predicted_test,true_test
[0.05337616],0
[0.14296906],1
[0.04959439],0
[0.05781436],0
[0.5040871],0
[0.17759162],1
[0.06668996],0
[0.330387],1
[0.2319057],0
[0.36723837],1
[0.13822341],1
[0.1460761],0
[0.18574919],1
[0.23737854],0
[0.02301681],0
[0.00350427],0
[0.09478677],1
[0.14959928],0
[0.68186915],1
[0.51386946],0
[0.11049376],0
[0.11514773],1
[0.5779898],1
[0.3008805],0
[0.00609356],0
[0.10765709],0
[0.03412504],0
[0.07397393],0
[0.6677961],1
[0.30739486],0
[0.27256155],0
[0.10303313],1
[0.00457852],0
[0.15587278],0
[0.98817956],1
[0.3563444],0
[0.90676653],1
[0.08644938],0
[0.20795982],1
[0.00922935],0
[0.19462603],0
[0.8323396],1
[0.4192],1
[0.28698626],1
[0.06062938],0
[0.26519862],1
[0.7002012],1
[0.2244654],1
[0.18926948],0
[0.01320923],0
[0.08668102],0
[0.05752445],0
[0.05756858],0
[0.4177602],0
[0.48662266],1
[0.05899728],1
[0.15993908],0
[0.15245908],0
[0.09063248],0
[0.23135586],1
[0.27011585],1
[0.06439675],0
[0.16691387],0
[0.7912991],1
[0.09837762],1
[0.46263644],1
[0.9772095],1
[0.3991787],1
[0.11364295],0
[0.3515585],0
[0.02188814],0
[0.12997943],0
[0.04161954],0
[0.15927012],1
[0.04222555],0
[0.03489695],0
[0.14637004],0
[0.04795539],0
[0.1366209],1
[0.9547942],1
[0.06284385],0
[0.00279745],0
[0.43609336],1
[0.01749822],0
[0.13263193],0
[0.05152046],0
[0.0222451],0
[0.3075756],0
[0.22630234],1
[0.9982809],1
[0.07574624],0
[0.98183477],1
[0.1500673],0
[0.12092946],1
[0.01362751],0
[0.57898873],0
[0.08497346],0
[0.10226694],0
[0.52086294],1
[0.37858564],1
[0.1274413],0
[0.17640172],0
[0.06682991],1
[0.6397789],1
[0.11356488],0
[0.16629459],1
[0.0774867],1
[0.01201873],0
[0.06144548],1
[0.1762418],0
[0.99842155],1
[0.04275704],0
[0.05098421],1
[0.09922207],0
[0.12337284],0
[0.06498181],0
[0.11907072],1
[0.04971188],1
[0.0556994],0
[0.2406471],1
[0.17717516],1
[0.20670027],0
[0.00949936],0
[0.84734],1
[0.8636299],1
[0.07742004],0
[0.61890495],1
[0.11381165],0
[0.09571309],0
[0.08165631],0
[0.09446171],0
[0.54855907],0
[0.05869745],0
[0.12531139],1
[0.00093085],0
[0.14953645],0
[0.24684754],0
[0.10588247],0
[0.10148314],1
[0.22510843],1
[0.01193568],0
[0.00529507],1
[0.11674833],1
[0.76213086],1
[0.47767472],0
[0.01908147],0
[0.12235626],0
[0.9529873],1
[0.05723187],0
[0.3379818],1
[0.13201563],0
[0.22613998],1
[0.11248766],1
[0.23350099],0
[0.34211472],0
[0.2632166],0
[0.02987114],0
[0.86958027],1
[0.07464894],1
[0.67133427],0
[0.8914272],1
[0.09489202],1
[0.1983977],0
[0.08255904],1
[0.04778891],0
[0.93003875],1
[0.13729477],0
[0.20396581],0
[0.77632374],1
[0.28736815],1
[0.2823724],0
[0.18357736],1
[0.31695488],0
[0.14214143],0
[0.4168717],0
[0.4003555],1
[0.14164166],1
[0.13136336],0
[0.17316294],1
[0.11482896],0
[0.09919966],0
[0.28442135],0
[0.26786354],1
[0.5839871],1
[0.1448181],0
[0.00014955],0
[0.620949],1
[0.05331349],0
[0.61132306],1
[0.7558458],0
[0.23786338],0
[0.54304063],0
[0.1256913],0
[0.06944302],0
[0.3117416],1
[0.06246521],1
[0.04191875],0
[0.0457194],0
[0.8878181],1
[0.11476287],0
[0.4962392],0
[0.15332721],0
[0.13999204],1
[0.08572574],0
[0.12649585],0
[0.01776026],0
[0.11686156],0
[0.28984475],0
[0.07815836],0
[0.13690859],1
[0.01221427],0
[0.09159394],0
[0.11042786],0
[0.07376186],0
[0.8174019],1
[0.3199669],1
[0.1990243],1
[0.10361673],0
[0.0063228],0
[0.4328446],1
[0.92915684],1
[0.11160098],0
[0.24056058],1
[0.20480336],0
[0.5373323],1
[0.06070658],0
[0.9326232],1
[0.16977069],0
[0.67879534],1
[0.2094305],1
[0.0566758],0
[0.0390256],0
[0.00787498],0
[0.17099674],0
[0.9096249],0
[0.13717987],0
[0.04785366],0
[0.7476737],1
[0.4816151],0
[0.32736832],1
[0.25284603],0
[0.09652756],0
[0.0837852],0
[0.3148359],0
[0.7092361],1
[0.03868887],0
[0.31962404],1
[0.87474537],1
[0.13651326],0
[0.1523661],0
[0.0904824],0
[0.0327757],0
[0.01386468],0
[0.12411525],1
[0.10585627],0
[0.12638205],1
[0.10396764],0
[0.14437053],0
[0.34336445],1
[0.24436276],0
[0.41134435],1
[0.06116466],0
[0.13353321],0
[0.42241123],0
[0.2210971],1
[0.9495694],1
[0.1913186],0
[0.6895053],0
[0.03144574],0
[0.01159074],0
[0.15018645],1
[0.03612573],0
[0.9325844],1
[0.05273936],0
[0.51740974],1
[0.07613824],1
[0.20521164],1
[0.6903934],1
[0.07533465],1
[0.14137927],0
[0.12447561],0
[0.08571585],1
[0.17076774],0
[0.62903726],1
[0.08206049],0
[0.16178529],0
[0.7652634],1
[0.06140625],0
[0.10946088],0
[0.13203678],0
[0.02886006],0
[0.15819378],0
[0.02129625],0
[0.00375471],0
[0.03860217],0
[0.91735935],1
[0.2765426],1
[0.66132075],1
[0.04806589],1
[0.09033667],0
[0.8390885],1
[0.22053824],1
[0.09293702],1
[0.28370732],0
[0.07025678],0
[0.35107228],0
[0.28763276],1
[0.10150159],0
[0.15536128],1
[0.16578965],1
[0.17969087],0
[0.33164653],1
[0.20690988],1
[0.1048627],0
[0.17892188],1
[0.09706514],1
[0.39535818],1
[0.1144704],0
[0.01012704],0
[0.09360226],0
[0.09427203],0
[0.02782329],1
[0.06563026],0
[0.00774422],1
[0.5940592],0
[0.87688226],0
[0.8790453],1
[0.59438324],0
[0.670649],0
[0.012982],0
[0.29085487],1
[0.09324001],0
[0.00521675],0
[0.07223868],0
[0.62478286],1
[0.26646218],1
[0.01960474],0
[0.09012181],0
[0.43025315],1
[0.10070098],1
[0.18307719],0
[0.01239488],0
[0.0509875],0
[0.45290986],0
[0.4396723],0
[0.10318085],0
[0.6446033],0
[0.05876654],0
[0.9984451],1
[0.8988722],1
[0.38995436],0
[0.04011284],0
[0.26284635],1
[0.15868412],1
[0.04322786],0
[0.13177851],0
[0.9567094],1
[0.04930389],0
[0.11567206],0
[0.16275485],1
[0.55588377],0
[0.20504276],0
[0.52115464],1
[0.10480191],0
[0.9955297],1
[0.51393396],1
[0.22892313],0
[0.12026968],0
[0.6089167],0
[0.5184451],1
[0.3240943],1
[0.19303405],0
[0.04303709],1
[0.11009893],0
[0.07831419],0
[0.03793364],1
[0.03176115],0
[0.02846744],0
[0.09606304],0
[0.14709184],1
[0.6735316],0
[0.3026205],0
[0.12094595],0
[0.53735584],1
[0.29740322],0
[0.24109402],1
[0.16100267],0
[0.62826586],0
[0.14108978],0
[0.00319813],0
[0.4709947],1
[0.07448239],0
[0.00050358],0
[0.30494934],0
[0.13473077],0
[0.07249072],0
[0.29550594],1
[0.19781508],0
[0.03054037],0
[0.38206607],0
[0.27414387],1
[0.10753065],0
[0.27175972],0
[0.98254734],1
[0.27231267],1
[0.08953375],0
[0.86136234],1
[0.09372798],0
[0.64002675],0
[0.9318225],1
[0.08706117],0
[0.1359003],0
[0.14338952],1
[0.17449151],1
[0.07132785],0
[0.05190255],0
[0.88106465],1
[0.3084742],0
[0.09560689],0
[0.08865089],1
[0.35385156],0
[0.47352087],0
[0.11681937],0
[0.5348783],1
[0.9861466],1
[0.06825076],0
[0.0556994],0
[0.05136987],0
[0.2836573],1
[0.0712299],0
[0.03492041],0
[0.56205326],0
[0.0131427],0
[0.91342866],1
[0.24603575],0
[0.6198886],1
[0.9624664],1
[0.1184536],0
[0.1710049],0
[0.5260547],1
[0.02147077],0
[0.38506174],0
[0.2635192],1
[0.24534863],1
[0.04990566],0
[0.2530138],0
[0.104133],0
[0.10237662],0
[0.15475734],1
[0.1784886],0
[0.02041836],0
[0.00259003],0
[0.47681],1
[0.07095159],0
[0.04652968],0
[0.96864843],1
[0.83988863],1
[0.4504655],0
[0.07356048],0
[0.14720158],1
[0.04120354],1
[0.3074323],1
[0.13722478],0
[0.4584107],0
[0.9729634],1
[0.6120432],0
[0.33436394],1
[0.03927471],0
[0.08189121],0
[0.5974397],1
[7.701968e-05],0
[0.0262097],0
[0.01252103],0
[0.17991425],1
[0.00738998],0
[0.48749956],1
[0.39818522],1
[0.02020432],0
[0.12002388],0
[0.14237812],1
[0.49499488],1
[0.0090504],0
[0.07085829],0
[0.3613761],0
[0.04643396],0
[0.47854856],1
[0.21204065],1
[0.7725207],0
[0.1085487],0
[0.08926105],0
[0.08285023],0
[0.5869078],0
[0.11917784],1
[0.03700176],1
[0.04703655],1
[0.15894665],0
[0.7007427],1
[0.7774812],1
[0.09108437],0
[0.01109333],0
[0.40914813],1
[0.09255711],0
[0.08230328],1
[0.37265432],0
[0.14948617],1
[0.5599992],1
[0.43489552],0
[0.2378185],1
[0.970973],1
[0.3099521],0
[0.30770734],1
[0.09738607],0
[0.03517987],0
[0.13631426],0
[0.36128497],1
[0.22399765],0
[0.12376787],0
[0.05519457],1
[0.0423126],0
[0.12423924],0
[0.38956988],1
[0.08731008],0
[0.09459679],0
[0.05567591],0
[0.10983602],0
[0.29606],0
[0.0630235],0
[0.09934571],0
[0.07806022],0
[0.12839223],0
[0.9265092],1
[0.14986208],0
[0.09830385],0
[0.03149937],1
[0.28498477],0
[0.18052858],1
[0.07300241],0
[0.09925013],0
[0.10957823],1
[0.07085143],0
[0.03542969],0
[0.2008402],1
[0.6562445],1
[0.10032983],0
[0.7915082],1
[0.0618875],0
[0.16478541],0
[0.30853558],0
[0.3577293],0
[0.10035691],0
[0.06693306],1
[0.05968469],0
[0.5039812],0
[0.15451232],0
[0.05471549],1
[0.98624575],1
[0.09664939],0
[0.7958447],1
[0.10694384],1
[0.7802382],0
[0.08095931],0
[0.7051689],1
[0.08012376],0
[0.04535209],0
[0.52699095],1
[0.10790215],0
[0.16281037],0
[0.6784813],1
[0.07634236],0
[0.3484238],1
[0.18099625],1
[0.0274784],0
[0.15277846],0
[0.2883398],0
[0.33964172],0
[0.06933963],1
[0.30554667],1
[0.06400386],0
[0.15099367],1
[0.09526812],0
[0.20016],0
[0.22021736],0
[0.01255319],0
[0.4424896],0
[0.08512827],0
[0.36167035],1
[0.34350747],0
[0.0502023],1
[0.11393917],0
[0.0556994],0
[0.31769314],0
[0.04627525],1
[0.38572162],1
[0.3355333],1
[0.23378782],0
[0.10646353],1
[0.442231],1
[0.00866591],0
[0.6290357],1
[0.14914161],1
[0.09993134],0
[0.09191719],0
[0.06086956],0
[0.322806],0
[0.03635136],0
