predicted_test,true_test
[0.04877391],0
[0.35197052],1
[0.11402693],0
[0.17957717],0
[0.25623426],0
[0.674744],1
[0.05586426],0
[0.31511888],1
[0.4341143],0
[0.6235973],1
[0.3357098],1
[0.3001391],0
[0.27669483],1
[0.38713047],0
[0.2401149],0
[0.19668837],0
[0.29978028],1
[0.24206017],0
[0.6877513],1
[0.5886053],0
[0.18435866],0
[0.22767285],1
[0.49125975],1
[0.41750556],0
[0.20652652],0
[0.24930124],0
[0.05096982],0
[0.14951797],0
[0.5744797],1
[0.584798],0
[0.41380215],0
[0.22672439],1
[0.21986109],0
[0.46913004],0
[0.71778524],1
[0.34232634],0
[0.47532403],1
[0.17459238],0
[0.38410133],1
[0.19224861],0
[0.453762],0
[0.6897239],1
[0.5073279],1
[0.68267345],1
[0.15516022],0
[0.6477174],1
[0.580768],1
[0.4094217],1
[0.23411024],0
[0.13455811],0
[0.17636889],0
[0.0847408],0
[0.16580328],0
[0.6464066],0
[0.44093907],1
[0.42908892],1
[0.4793315],0
[0.26437613],0
[0.13786206],0
[0.7046991],1
[0.63021654],1
[0.09094243],0
[0.22557814],0
[0.7405286],1
[0.13248307],1
[0.6235557],1
[0.66681075],1
[0.6635679],1
[0.2549962],0
[0.51971394],0
[0.07773543],0
[0.21801114],0
[0.450284],0
[0.13180654],1
[0.21625945],0
[0.35548624],0
[0.3219452],0
[0.47529906],0
[0.1942686],1
[0.7184481],1
[0.23353188],0
[0.27116],0
[0.6064277],1
[0.39937925],0
[0.24588647],0
[0.60621554],0
[0.23282129],0
[0.35671735],0
[0.41758293],1
[0.7299455],1
[0.24542236],0
[0.74869746],1
[0.29405946],0
[0.5190554],1
[0.13724065],0
[0.50956494],0
[0.19756775],0
[0.30791467],0
[0.56895554],1
[0.466939],1
[0.27889568],0
[0.34167618],0
[0.2844337],1
[0.71745676],1
[0.33232072],0
[0.651959],1
[0.09030475],1
[0.23302293],0
[0.1683122],1
[0.2548732],0
[0.6840066],1
[0.14884554],0
[0.21272194],1
[0.2891227],0
[0.30061275],0
[0.13254753],0
[0.29298332],1
[0.5264023],1
[0.02603718],0
[0.36561692],1
[0.28701395],1
[0.41582012],0
[0.24471503],0
[0.73605514],1
[0.7740402],1
[0.13461448],0
[0.65911883],1
[0.24169347],0
[0.28254625],0
[0.13002744],0
[0.1298154],0
[0.5609755],0
[0.06737866],0
[0.17907721],1
[0.21923846],0
[0.38829088],0
[0.20842826],0
[0.28582942],0
[0.3404691],1
[0.5522219],1
[0.45700926],0
[0.09294118],1
[0.15886539],1
[0.76830375],1
[0.5617202],0
[0.07239871],0
[0.12100317],0
[0.7762987],1
[0.05484219],0
[0.44762304],1
[0.26671955],0
[0.36941555],1
[0.17490311],1
[0.4211699],0
[0.4551843],0
[0.39643782],0
[0.0737615],0
[0.30183536],1
[0.30356577],1
[0.60679346],0
[0.717769],1
[0.53799],1
[0.5771529],0
[0.42038855],1
[0.04547498],0
[0.72912306],1
[0.466941],0
[0.3798642],0
[0.7865096],1
[0.5846776],1
[0.22420183],0
[0.26536793],1
[0.31956983],0
[0.3513148],0
[0.44653594],0
[0.5112015],1
[0.29469135],1
[0.27101088],0
[0.45868543],1
[0.25240254],0
[0.1326363],0
[0.19662724],0
[0.27875653],1
[0.7089953],1
[0.2478981],0
[0.43576637],0
[0.36737627],1
[0.12608194],0
[0.6215405],1
[0.7158237],0
[0.34548175],0
[0.6262497],0
[0.1935024],0
[0.10372196],0
[0.33806908],1
[0.18255937],1
[0.27575335],0
[0.04743025],0
[0.5693717],1
[0.25075644],0
[0.58147675],0
[0.23720908],0
[0.22937375],1
[0.23267108],0
[0.21920216],0
[0.11697274],0
[0.17465505],0
[0.54917985],0
[0.0773241],0
[0.22710273],1
[0.26599458],0
[0.10225145],0
[0.22221294],0
[0.28075126],0
[0.74224514],1
[0.48103303],1
[0.5529161],1
[0.12541884],0
[0.143055],0
[0.32790375],1
[0.55946225],1
[0.17930563],0
[0.30570367],1
[0.43731856],0
[0.7065256],1
[0.1781252],0
[0.72998655],1
[0.25226477],0
[0.5527525],1
[0.340896],1
[0.05703754],0
[0.10601832],0
[0.3512514],0
[0.5541247],0
[0.6999459],0
[0.21982066],0
[0.02898283],0
[0.6474026],1
[0.631074],0
[0.43673134],1
[0.37932077],0
[0.28207064],0
[0.09064654],0
[0.5384134],0
[0.71678865],1
[0.1541019],0
[0.39360163],1
