predicted_val,true_val
[0.7068143],1
[0.7081713],1
[0.70586157],1
[0.70547575],1
[0.70778686],1
[0.7053063],1
[0.21277253],0
[0.21331456],0
[0.21324573],0
[0.21267767],0
[0.21533185],0
[0.21315105],0
[0.1908509],1
[0.18605603],1
[0.18991849],1
[0.19694546],1
[0.19246244],1
[0.1885843],1
[0.15613402],0
[0.15613402],0
[0.15613402],0
[0.15613402],0
[0.15613402],0
[0.15613402],0
[0.30167472],1
[0.30940756],1
[0.30524123],1
[0.31726694],1
[0.3203458],1
[0.32193565],1
[0.46579218],0
[0.46133098],0
[0.2538539],1
[0.25368112],1
[0.2540405],1
[0.25739336],1
[0.25449786],1
[0.25536656],1
[0.23718518],0
[0.50066507],0
[0.50197846],0
[0.5016222],0
[0.5037594],0
[0.49942744],0
[0.500159],0
[0.18448724],1
[0.18471533],1
[0.18435857],1
[0.18441156],1
[0.18454248],1
[0.18381312],1
[0.16444226],0
[0.1647508],0
[0.16476329],0
[0.16424042],0
[0.16431768],0
[0.16469412],0
[0.51753765],1
[0.5176829],1
[0.21432613],1
[0.21349835],1
[0.21635523],1
[0.21368767],1
[0.21830848],1
[0.22628464],1
[0.29865],1
[0.29834104],1
[0.39652225],0
[0.39652225],0
[0.39652225],0
[0.39652225],0
[0.39652225],0
[0.39652225],0
[0.76092833],1
[0.24500063],1
[0.24571471],1
[0.24647306],1
[0.24964117],1
[0.24316627],1
[0.2496216],1
[0.2214618],0
[0.2214618],0
[0.2214618],0
[0.2214618],0
[0.2214618],0
[0.2214618],0
[0.60706997],0
[0.60706997],0
[0.60706997],0
[0.60706997],0
[0.60706997],0
[0.60706997],0
[0.38397366],0
[0.37706247],0
[0.3813061],0
[0.3786125],0
[0.3802992],0
[0.37648708],0
[0.74122816],1
[0.74373114],1
[0.70161605],0
[0.70125455],0
[0.70388174],0
[0.69998163],0
[0.7015861],0
[0.70165634],0
[0.23190011],1
[0.22235937],1
[0.2276594],1
[0.23338336],1
[0.2237851],1
[0.22658333],1
[0.64419615],1
[0.6436907],1
[0.64422816],1
[0.63978785],1
[0.64331293],1
[0.6423139],1
[0.23152356],0
[0.23152356],0
[0.23152356],0
[0.23152356],0
[0.23152356],0
[0.23152356],0
[0.1570254],0
[0.15819097],0
[0.15512519],0
[0.15813953],0
[0.15614872],0
[0.15540011],0
[0.15197894],0
[0.16006896],0
[0.16019918],0
[0.15519877],0
[0.16161513],0
[0.15729815],0
[0.25314504],0
[0.25315782],0
[0.25286195],0
[0.25495592],0
[0.25387532],0
[0.25518617],0
[0.14623468],0
[0.14544798],0
[0.14560618],0
[0.1458024],0
[0.14452071],0
[0.14642112],0
[0.30526018],0
[0.30545196],0
[0.30529413],0
[0.3057001],0
[0.30548692],0
[0.30559933],0
[0.15088746],0
[0.15654255],0
[0.15756206],0
[0.15125535],0
[0.15757143],0
[0.15739366],0
[0.28722262],0
[0.29153845],0
[0.2890713],0
[0.29608932],0
[0.29986224],0
[0.29925752],0
[0.12433182],0
[0.12350719],0
[0.30892396],0
[0.309709],0
[0.31472796],0
[0.31029257],0
[0.31052196],0
[0.3106859],0
[0.58598816],1
[0.59060705],1
[0.59616786],1
[0.59100723],1
[0.5988996],1
[0.58862853],1
[0.295582],0
[0.29438913],0
[0.29742935],0
[0.29954445],0
[0.29719543],0
[0.29591468],0
[0.27401796],1
[0.2716447],1
[0.27370486],1
[0.27360225],1
[0.27345118],1
[0.27194774],1
[0.36258334],1
[0.36358345],1
[0.36339048],1
[0.3626542],1
[0.36282855],1
[0.36317837],1
[0.6035529],1
[0.6035529],1
[0.6035529],1
[0.6035529],1
[0.6035529],1
[0.6035529],1
[0.3762778],0
[0.3762778],0
[0.3762778],0
[0.3762778],0
[0.3762778],0
[0.3762778],0
[0.14932188],0
[0.14932188],0
[0.14932188],0
[0.14932188],0
[0.14932188],0
[0.14932188],0
[0.37600693],1
[0.39077145],1
[0.38100094],1
[0.3898634],1
[0.3924849],1
[0.38025197],1
[0.3812018],0
[0.37946257],0
[0.3784731],0
[0.37958753],0
[0.37836835],0
[0.3779496],0
[0.7048781],1
[0.7048781],1
[0.45110315],1
[0.45077026],1
[0.45285714],1
[0.4505276],1
[0.4497184],1
[0.45211273],1
[0.6804868],1
[0.67249805],1
[0.6879705],1
[0.6748457],1
[0.683638],1
[0.676612],1
[0.26786336],1
[0.2676695],1
[0.2630109],1
[0.26521352],1
[0.26388797],1
[0.26027995],1
[0.49477637],0
[0.49726075],0
[0.48479962],0
[0.49185172],0
[0.4891214],0
[0.49834135],0
[0.68672335],1
[0.68672335],1
[0.68672335],1
[0.68672335],1
[0.68672335],1
[0.68672335],1
