predicted_test,true_test
[0.02698297],0
[0.34157562],1
[0.07155663],0
[0.11224031],0
[0.27868956],0
[0.4654661],1
[0.02211133],0
[0.10561569],1
[0.12135482],0
[0.37141368],1
[0.2991139],1
[0.3698938],0
[0.29265228],1
[0.17759664],0
[0.21219851],0
[0.17408887],0
[0.17473415],1
[0.21225767],0
[0.8631021],1
[0.40140837],0
[0.09211501],0
[0.09963093],1
[0.2970531],1
[0.41260704],0
[0.11754053],0
[0.13362612],0
[0.0226689],0
[0.07307351],0
[0.47258383],1
[0.78873867],0
[0.2457287],0
[0.17017621],1
[0.12607796],0
[0.2135552],0
[0.8314344],1
[0.37300494],0
[0.43967825],1
[0.06972393],0
[0.28432167],1
[0.09944075],0
[0.3183765],0
[0.71169835],1
[0.56071955],1
[0.4498824],1
[0.06901535],0
[0.91551423],1
[0.6460884],1
[0.4128235],1
[0.23267896],0
[0.07953472],0
[0.14250323],0
[0.0505666],0
[0.11517384],0
[0.65165174],0
[0.23350361],1
[0.32748437],1
[0.39927045],0
[0.20322639],0
[0.07872896],0
[0.7694425],1
[0.59207505],1
[0.03080266],0
[0.16293603],0
[0.7113759],1
[0.09858376],1
[0.4230765],1
[0.59940505],1
[0.87243325],1
[0.15882501],0
[0.5587384],0
[0.01674589],0
[0.16269636],0
[0.2454676],0
[0.04855455],1
[0.11239547],0
[0.29326466],0
[0.2890312],0
[0.41251978],0
[0.27078998],1
[0.8098935],1
[0.07101996],0
[0.22893088],0
[0.3894871],1
[0.33043784],0
[0.40342748],0
[0.56705654],0
[0.29702157],0
[0.29307216],0
[0.3452492],1
[0.9315455],1
[0.09560724],0
[0.84155387],1
[0.2545883],0
[0.3319876],1
[0.08920708],0
[0.3337923],0
[0.08890045],0
[0.23429869],0
[0.78166205],1
[0.5507997],1
[0.2851209],0
[0.24948314],0
[0.34252554],1
[0.61883664],1
[0.30678722],0
[0.82908],1
[0.04198344],1
[0.12523875],0
[0.1052328],1
[0.20749816],0
[0.7697018],1
[0.13820812],0
[0.16677086],1
[0.23949353],0
[0.15025038],0
[0.07410201],0
[0.23962462],1
[0.28994945],1
[0.00235261],0
[0.30410373],1
[0.35453436],1
[0.13760789],0
[0.10116921],0
[0.8481566],1
[0.9634354],1
[0.08608447],0
[0.8132898],1
