predicted_test,true_test
[0.03940733],0
[0.38491338],1
[0.12293278],0
[0.22324304],0
[0.25604013],0
[0.35161352],1
[0.0391732],0
[0.250159],1
[0.17764492],0
[0.33980325],1
[0.21840447],1
[0.33933872],0
[0.37377793],1
[0.2787797],0
[0.14524037],0
[0.16054656],0
[0.2911852],1
[0.30069628],0
[0.5842049],1
[0.48176512],0
[0.12962054],0
[0.21185018],1
[0.41589212],1
[0.3068269],0
[0.06140771],0
[0.21354598],0
[0.12333308],0
[0.23324633],0
[0.5051945],1
[0.2803231],0
[0.30114117],0
[0.21999986],1
[0.06084797],0
[0.26208156],0
[0.68016565],1
[0.27949062],0
[0.51545537],1
[0.14562385],0
[0.25188044],1
[0.09582444],0
[0.4791959],0
[0.7163756],1
[0.33349764],1
[0.56252563],1
[0.19896083],0
[0.698992],1
[0.5106326],1
[0.3148365],1
[0.2420673],0
[0.09630293],0
[0.19081354],0
[0.07174736],0
[0.07870585],0
[0.49876538],0
[0.32153958],1
[0.13809237],1
[0.44426665],0
[0.26586524],0
[0.15429693],0
[0.5377539],1
[0.53175414],1
[0.04579879],0
[0.18296449],0
[0.30072305],1
[0.08894747],1
[0.6021418],1
[0.6079479],1
[0.61041015],1
[0.18831336],0
[0.47042724],0
[0.14805572],0
[0.25070286],0
[0.16843385],0
[0.13990812],1
[0.23751242],0
[0.5056612],0
[0.18659128],0
[0.4882332],0
[0.3268136],1
[0.79256487],1
[0.06413604],0
[0.1964796],0
[0.52690935],1
[0.23042096],0
[0.25964952],0
[0.4168663],0
[0.20623665],0
[0.32803762],0
[0.46934727],1
[0.7608313],1
[0.10658813],0
[0.83178085],1
[0.18900181],0
[0.36744654],1
[0.09757371],0
[0.35181737],0
[0.14503174],0
[0.28163636],0
[0.553886],1
[0.247413],1
[0.2414464],0
[0.201336],0
[0.23755094],1
[0.6781027],1
[0.40473616],0
[0.5526782],1
[0.0760524],1
[0.16224349],0
[0.22181761],1
[0.18152806],0
[0.7727128],1
[0.10518014],0
[0.19653553],1
[0.3785598],0
[0.28937134],0
[0.11761956],0
[0.13872534],1
[0.24827793],1
[0.01398204],0
[0.35331208],1
[0.10761794],1
[0.25044987],0
[0.15175575],0
[0.717919],1
[0.7638409],1
[0.13582619],0
[0.71337247],1
[0.15245645],0
[0.1536441],0
[0.15802322],0
[0.19832623],0
[0.40075183],0
[0.09668285],0
[0.19072069],1
[0.06846091],0
[0.43095925],0
[0.20068605],0
[0.30433315],0
[0.34412512],1
[0.4675453],1
[0.22703516],0
[0.03338403],1
[0.19679956],1
[0.63878655],1
[0.50111705],0
[0.05765259],0
[0.10044689],0
[0.80562246],1
[0.02293341],0
[0.21258812],1
[0.2126709],0
[0.36700746],1
[0.17020753],1
[0.28501803],0
[0.40962136],0
[0.33553997],0
[0.02562602],0
[0.47232813],1
[0.26102987],1
[0.3631978],0
[0.6347968],1
[0.45501],1
[0.2889589],0
[0.28377128],1
[0.06675854],0
[0.61817795],1
[0.50938356],0
[0.24687293],0
[0.727197],1
[0.5069184],1
[0.13784176],0
[0.17073657],1
[0.2572516],0
[0.43648028],0
[0.39453018],0
[0.4581005],1
[0.288112],1
[0.26881307],0
[0.52923024],1
[0.24265987],0
[0.13615148],0
[0.1428157],0
[0.28456548],1
[0.6343921],1
[0.30691501],0
[0.3897377],0
[0.3413234],1
[0.1334203],0
[0.5935145],1
[0.7469235],0
[0.27390528],0
[0.27822977],0
[0.12609576],0
[0.14317645],0
[0.2979772],1
[0.09710938],1
[0.23246925],0
[0.199404],0
[0.5345325],1
[0.24583063],0
[0.5332129],0
[0.13665469],0
[0.22075316],1
[0.17481028],0
[0.11678132],0
[0.06926396],0
[0.37595147],0
[0.6834138],0
[0.01384511],0
[0.03556166],1
[0.14805378],0
[0.0527131],0
[0.11641151],0
[0.26799658],0
[0.6385668],1
[0.35989282],1
[0.2870921],1
[0.08792996],0
[0.07878245],0
[0.19643115],1
[0.5489578],1
[0.06958678],0
[0.16969198],1
[0.43295205],0
[0.6276456],1
[0.0988713],0
[0.7666973],1
[0.26591176],0
[0.48573592],1
[0.25988734],1
[0.04419976],0
[0.17488556],0
[0.15504287],0
[0.3488549],0
[0.42238405],0
[0.1597051],0
[0.05579839],0
[0.61731863],1
[0.5572923],0
[0.48173404],1
[0.22312506],0
[0.15350583],0
[0.08774783],0
[0.5762484],0
[0.6402224],1
[0.10432493],0
[0.40625128],1
[0.6092207],1
[0.20421776],0
[0.3301617],0
[0.3105894],0
[0.0969011],0
[0.08958618],0
[0.17771094],1
[0.05104594],0
[0.22152239],1
[0.22861862],0
[0.24557197],0
[0.28896996],1
[0.47371727],0
[0.35368973],1
[0.36268643],0
[0.35759],0
[0.22364703],0
[0.14784285],1
[0.6997279],1
[0.27708855],0
[0.68112344],0
[0.13822037],0
[0.02355674],0
[0.33525407],1
[0.07048358],0
[0.36341324],1
[0.12060407],0
[0.564609],1
[0.16680466],1
[0.26070085],1
[0.6763487],1
[0.10732808],1
[0.18622755],0
[0.3532593],0
[0.18770294],1
[0.17538808],0
[0.5755745],1
[0.1066221],0
[0.16082548],0
[0.57006294],1
[0.02975303],0
[0.17408065],0
[0.14739513],0
[0.11807536],0
[0.25177586],0
[0.06059399],0
[0.03559551],0
[0.38840556],0
[0.35584182],1
[0.35501933],1
[0.58833534],1
[0.27148998],1
[0.26961353],0
[0.4892605],1
[0.3182963],1
[0.16265807],1
[0.68401814],0
[0.09745698],0
[0.4056219],0
[0.19368623],1
[0.30073413],0
[0.44501388],1
[0.43322006],1
[0.2956145],0
[0.3987403],1
[0.31706473],1
[0.07867651],0
[0.09571254],1
[0.11162475],1
[0.37538832],1
[0.26497334],0
[0.16775575],0
[0.18793638],0
[0.05027673],0
[0.11918873],1
[0.07404378],0
[0.11531255],1
[0.7249639],0
[0.5852885],0
[0.7283297],1
[0.6264053],0
[0.47947824],0
[0.12050091],0
[0.4207969],1
[0.15609397],0
[0.1154497],0
[0.05819797],0
[0.4477578],1
[0.11257836],1
[0.0714804],0
[0.05437899],0
[0.33126995],1
[0.32009247],1
[0.13491145],0
[0.5048379],0
[0.12017819],0
[0.32462147],0
[0.34526575],0
[0.06718528],0
[0.399003],0
[0.19183378],0
[0.76072735],1
[0.3664618],1
[0.32034582],0
[0.31401834],0
[0.38812196],1
[0.25854483],1
[0.05408013],0
[0.42378384],0
[0.63807154],1
[0.46180174],0
[0.25101408],0
[0.23202424],1
[0.42384276],0
[0.32170296],0
[0.49434274],1
[0.09591451],0
[0.7004841],1
[0.37114412],1
[0.51552093],0
[0.38839313],0
[0.5868145],0
[0.44961715],1
[0.55440277],1
[0.23978432],0
[0.26570445],1
[0.14986597],0
[0.34761393],0
[0.19227952],1
[0.29283926],0
[0.10501222],0
[0.3145089],0
[0.3910193],1
[0.73921466],0
[0.34433943],0
[0.25021937],0
[0.6832516],1
[0.31670153],0
[0.3630134],1
[0.5037318],0
[0.75281864],0
[0.24360023],0
[0.21553251],0
[0.3916773],1
[0.11129765],0
[0.02968669],0
[0.2687295],0
[0.1401666],0
[0.12174121],0
[0.6647936],1
[0.33404467],0
[0.01781593],0
[0.47593188],0
[0.27265477],1
[0.07522018],0
[0.3446204],0
[0.55316085],1
[0.3430002],1
[0.08914066],0
[0.62364244],1
[0.21165138],0
[0.623345],0
[0.06645875],1
[0.25093958],0
[0.3142471],0
[0.05252777],1
[0.26092318],1
[0.19557355],0
[0.0651734],0
[0.68536025],1
[0.47546542],0
[0.18739876],0
[0.04753292],1
[0.21079953],0
[0.53409714],0
[0.33499894],0
[0.3181189],1
[0.7425442],1
[0.15579945],0
[0.01398204],0
[0.04681877],0
[0.44570184],1
[0.12274027],0
[0.14279704],0
[0.7400134],0
[0.12967975],0
[0.5459335],1
