predicted_val,true_val
[0.7151867],1
[0.13790596],0
[0.12059598],1
[0.14273934],0
[0.17375281],1
[0.46154737],0
[0.12747653],1
[0.13166948],0
[0.3257002],0
[0.07638065],1
[0.09881043],0
[0.37876365],1
[0.12389488],1
[0.20684938],1
[0.41517922],0
[0.89796877],1
[0.21565904],1
[0.0916393],0
[0.5632093],0
[0.44293413],0
[0.7059284],1
[0.64799535],0
[0.19974056],1
[0.6620901],1
[0.27950916],0
[0.09929817],0
[0.09136794],0
[0.12860617],0
[0.09842167],0
[0.27134106],0
[0.11073897],0
[0.20739919],0
[0.09833107],0
[0.31155404],0
[0.63263613],1
[0.15037921],0
[0.21711703],1
[0.41884953],1
[0.6554046],1
[0.23773237],0
[0.06472839],0
[0.4054053],1
[0.15204063],0
[0.74453837],1
[0.2667926],1
[0.69636303],1
[0.18086307],1
[0.49789888],0
[0.5526289],1
[0.399083],0
[0.3557161],1
[0.11753534],0
[0.10719685],0
[0.05515757],1
[0.06082312],0
[0.14275798],1
[0.16874488],0
[0.30122316],0
[0.1140575],0
[0.15641397],0
[0.2536737],0
[0.11135655],0
[0.23116332],0
[0.03123743],0
[0.07704156],0
[0.06071494],0
[0.02857456],0
[0.09528662],1
[0.15593375],1
[0.7970857],0
[0.29628327],0
[0.12936155],0
[0.07485366],0
[0.2010036],0
[0.23563464],1
[0.00364578],0
[0.06743798],0
[0.26798254],0
[0.15327026],1
[0.598995],0
[0.67249554],1
[0.14185992],0
[0.20313886],0
[0.28614306],1
[0.10252061],1
[0.3171561],0
[0.58013713],0
[0.1348009],0
[0.09304594],0
[0.3177887],0
[0.04145714],0
[0.9209915],1
[0.09890158],0
[0.2537246],1
[0.07019981],0
[0.26615143],0
[0.27599165],0
[0.41192627],0
[0.08668587],0
[0.35644266],0
[0.84796095],0
[0.10407434],0
[0.34663528],1
[0.24022299],0
[0.07156735],0
[0.89418155],1
[0.7605987],1
[0.11406195],0
[0.08142878],1
[0.6003947],1
[0.03554185],0
[0.0102527],0
[0.73050183],1
[0.09843276],0
[0.11670149],0
[0.10076612],0
[0.16824062],0
[0.1095459],0
[0.11290923],0
[0.17226526],0
[0.57516575],1
[0.65142035],1
[0.3031474],1
[0.5670388],0
[0.7625212],1
[0.0925217],0
[0.33467606],0
[0.08961186],0
[0.496318],0
[0.17761648],1
[0.7511097],1
[0.49192426],0
[0.4895],0
[0.01253291],1
[0.35625622],1
[0.13628536],0
[0.3056868],1
[0.08718437],0
[0.16163304],0
[0.11063614],0
[0.13585003],0
[0.08789788],0
[0.45871845],0
[0.40165076],0
[0.4781791],1
[0.00998879],0
[0.28908467],1
[0.19209237],0
[0.27517217],1
[0.12840845],0
[0.11745163],1
[0.684017],1
[0.21407975],0
[0.19131996],1
[0.1742551],1
[0.12161013],0
[0.20802173],0
[0.20824176],1
[0.04803603],0
[0.7833104],1
[0.18083763],1
[0.76388735],1
[0.21422026],0
[0.53071296],0
[0.55566156],1
[0.30403802],0
[0.5691228],1
[0.11196522],0
[0.1660388],1
[0.61807203],1
[0.7718054],0
[0.16748634],1
[0.27273598],0
[0.17811674],0
[0.67956],1
[0.2135517],1
[0.18077911],0
[0.10222279],1
[0.13011579],0
[0.6219665],1
[0.6793428],1
[0.10598347],0
[0.11011843],0
[0.547202],0
[0.15986207],0
[0.32478797],1
[0.7031314],0
[0.22403991],1
[0.7767933],1
[0.38634953],1
[0.7424798],0
[0.9348558],1
[0.11738368],0
[0.84918064],0
[0.1692948],1
[0.1802025],1
[0.02833204],0
[0.39364037],0
[0.11797171],0
[0.32990593],0
[0.6616948],1
[0.18814881],0
[0.12992406],0
[0.1427616],0
[0.0735031],1
[0.34137693],1
[0.08854798],0
[0.8348196],1
[0.6665348],1
[0.17006789],0
[0.71478623],1
[0.09321248],0
[0.3519516],0
[0.02658317],0
[0.29042083],1
[0.17891298],1
[0.82432497],1
[0.14970407],0
[0.13709545],1
[0.10384063],1
[0.15468387],1
[0.85100085],1
[0.07024957],0
[0.3127952],1
[0.07231462],0
[0.15256977],0
[0.08008175],0
[0.11863235],0
[0.13709399],0
[0.36574584],0
[0.12473296],0
[0.05629161],0
[0.09910672],0
[0.09890158],0
[0.5344909],0
[0.8796529],1
[0.1890594],0
[0.06980798],0
[0.80037403],1
[0.45277584],0
[0.6526884],1
[0.09890158],0
[0.07325217],0
[0.34958208],0
[0.26928332],0
[0.42196405],1
[0.56928337],1
[0.58605486],1
[0.7987358],1
[0.249275],0
[0.40518335],0
[0.11540671],0
[0.3072902],0
[0.14262168],1
[0.11200531],0
[0.95000994],1
[0.10795979],0
[0.14131203],0
[0.20821917],0
[0.68806094],1
[0.0974801],0
[0.2331373],0
[0.52065283],1
[0.44505742],0
[0.34620965],1
[0.04531493],0
[0.07450286],0
[0.09848986],0
[0.18436629],0
[0.5217388],0
[0.3663207],1
[0.18044539],1
[0.11178646],0
[0.09890158],0
[0.07832596],0
[0.0899935],0
[0.5927726],1
[0.19826585],0
[0.09862341],1
[0.10822698],1
[0.12273467],0
[0.05505383],0
[0.11979771],0
[0.3116326],0
[0.22150217],1
[0.15732713],0
[0.18832491],0
[0.09209293],0
[0.25072777],0
[0.09019117],0
[0.7639683],1
[0.7546177],1
[0.2539795],0
[0.32297802],1
[0.06224901],0
[0.291091],1
[0.51198107],0
[0.60359013],1
[0.61123025],0
[0.09751771],1
[0.53165936],0
[0.20198059],0
[0.09136419],0
[0.11190366],0
[0.17762585],0
[0.10550652],0
[0.4239827],1
[0.5215293],1
[0.22490758],1
[0.14186691],0
[0.11237901],1
[0.53560704],1
[0.43232572],1
[0.7630258],1
[0.11272649],0
[0.0540291],0
[0.23738225],1
[0.11489584],1
[0.70780885],1
[0.6257075],0
[0.03286999],0
[0.14484735],0
[0.5514399],1
[0.51956487],1
[0.16054714],0
[0.79086286],0
[0.11120361],0
[0.59958756],0
[0.3070842],0
[0.2462237],1
[0.7396342],1
[0.41125458],1
[0.78435326],0
[0.1136414],0
[0.40249842],1
[0.11623362],0
[0.12674107],0
[0.17020841],1
[0.19631733],0
[0.11701261],1
[0.13256718],0
[0.10110278],0
[0.3730446],0
[0.38359663],1
[0.26144052],0
[0.16084035],0
[0.05956717],1
[0.12701687],1
[0.13667455],0
[0.24430034],1
[0.08205346],1
[0.6669187],1
[0.10290184],1
[0.22570753],1
[0.7813355],1
[0.13892938],0
[0.04142743],0
[0.8206737],1
[0.52686435],0
[0.154587],0
[0.3659214],1
[0.29502785],1
[0.14746405],0
[0.19958164],1
[0.1096445],0
[0.2634951],1
[0.10895894],0
[0.96121216],1
[0.7002867],0
[0.10831293],0
[0.13640803],0
[0.07616151],0
[0.3786304],1
[0.5186855],1
[0.08720198],0
[0.22290939],0
[0.21726678],1
[0.03135933],0
[0.4421777],0
[0.75633496],0
[0.55585825],1
[0.73033905],0
[0.06645583],0
[0.54105616],0
[0.18903852],0
[0.53545487],1
[0.15996143],0
[0.31267098],1
[0.09890158],0
[0.13733856],0
[0.5793674],0
[0.1149535],0
[0.21718104],0
[0.11974776],0
[0.21274343],1
[0.6386002],1
[0.35651687],1
[0.1249284],1
[0.26639408],0
[0.117706],0
[0.14001063],0
[0.8712752],1
[0.3035938],0
[0.90329355],1
[0.3009905],0
[0.01240146],0
[0.13627091],0
[0.11542618],0
[0.39886993],0
[0.6733539],1
[0.09045535],1
[0.4452881],0
[0.9573462],1
[0.8392876],1
[0.05906977],0
[0.40617505],1
[0.47909737],1
[0.778395],0
[0.04537546],0
[0.10056653],0
[0.04575824],1
[0.23701729],1
[0.16476049],1
[0.1718442],0
[0.06204534],0
[0.07132767],1
[0.80296105],1
[0.04755205],0
[0.11530259],0
[0.11816727],0
[0.06647456],0
[0.46190664],1
[0.16660924],1
[0.17058732],0
[0.76227176],1
[0.01230965],0
[0.7622048],1
[0.08657036],0
[0.719802],1
[0.8283609],1
[0.2684382],0
[0.12192149],0
[0.21355179],0
[0.39358553],0
[0.10804536],0
[0.11041882],0
[0.07812732],0
[0.16702011],1
[0.09310164],0
[0.10296182],0
[0.18399554],1
[0.28177255],1
[0.5928611],0
[0.75526094],1
[0.537629],0
[0.15823302],0
[0.07475337],0
[0.10015909],0
[0.13750339],0
[0.10658448],0
[0.15399982],0
[0.5427183],1
[0.5375215],0
[0.12912862],0
[0.16517861],0
[0.45218],1
[0.16267812],1
[0.1293989],0
[0.22721021],0
[0.09686743],0
[0.52412456],1
[0.09277367],0
[0.22609288],0
[0.22789374],0
[0.09067288],0
[0.12318655],0
[0.38454023],1
[0.12187403],0
[0.2872409],1
[0.30565116],0
[0.10505269],0
[0.13918671],0
[0.18598081],0
[0.19259898],0
[0.14287211],0
[0.09843779],0
[0.1207198],1
[0.1205517],0
[0.32829925],0
[0.6843501],0
[0.89400566],1
[0.03083242],0
[0.06579659],0
[0.37136713],0
[0.13242224],0
[0.12546939],0
[0.0931258],0
[0.14473626],0
[0.36989212],1
[0.14983788],0
[0.38788524],1
[0.00945258],0
[0.58226776],1
[0.13909417],0
[0.18654364],1
[0.50404996],1
[0.16093364],1
[0.09625645],1
[0.79607916],1
[0.64077145],1
[0.09322632],0
[0.08786194],0
[0.13111605],0
[0.23820946],0
[0.09890158],0
[0.62950784],0
[0.13882862],0
[0.8484493],1
[0.0653042],0
[0.14395599],0
[0.68811804],1
[0.7494752],1
[0.14072692],0
[0.36711282],0
[0.18793991],0
[0.8972639],1
[0.14591949],0
[0.3110276],0
[0.28917286],1
[0.59429425],0
[0.54627687],0
[0.11673192],0
[0.12183723],0
[0.09506893],0
[0.4283739],0
[0.46569404],0
[0.14619076],0
[0.07887995],0
[0.06807791],0
[0.09416277],0
[0.74425155],1
[0.7078851],1
[0.10747791],1
[0.05478697],0
[0.35531965],0
[0.12286297],0
[0.19778061],0
[0.20426476],1
[0.23359986],0
[0.08676163],0
[0.4966452],1
[0.28058466],0
[0.38964573],0
[0.14508402],0
[0.10385472],0
[0.6634872],0
[0.28826785],1
[0.11492839],0
[0.5132084],1
[0.23852496],0
[0.48706323],1
[0.647483],1
[0.7535487],0
[0.10575632],1
[0.18431951],1
[0.3199095],0
[0.18794236],0
[0.4700444],0
[0.1080558],0
[0.13254285],0
[0.14350623],0
[0.2672456],1
[0.09063166],0
[0.7781422],0
