predicted_val,true_val
[0.3377444],1
[0.19252692],0
[0.11110054],1
[0.15543255],0
[0.35181794],1
[0.38025975],0
[0.1125067],1
[0.19334029],0
[0.24590227],0
[0.13590041],1
[0.08218038],0
[0.39886516],1
[0.25637886],1
[0.15767215],1
[0.27310756],0
[0.63190144],1
[0.35767362],1
[0.15450053],0
[0.42440373],0
[0.22940107],0
[0.33292973],1
[0.5598512],0
[0.27374083],1
[0.5260001],1
[0.38906276],0
[0.08283061],0
[0.09186576],0
[0.3324249],0
[0.12407482],0
[0.192607],0
[0.07640624],0
[0.25993052],0
[0.02551225],0
[0.23561864],0
[0.61287445],1
[0.19326659],0
[0.13530473],1
[0.29557726],1
[0.43804532],1
[0.47157595],0
[0.16205026],0
[0.27970976],1
[0.31555665],0
[0.4358769],1
[0.234866],1
[0.6980914],1
[0.15916684],1
[0.5759381],0
[0.46351],1
[0.6411809],0
[0.1979256],1
[0.16291443],0
[0.17406476],0
[0.11922861],1
[0.15072446],0
[0.15018147],1
[0.17692912],0
[0.3531954],0
[0.12296031],0
[0.1975152],0
[0.22073486],0
[0.13466313],0
[0.48809853],0
[0.10780386],0
[0.0933236],0
[0.09097972],0
[0.12649348],0
[0.08093841],1
[0.1806526],1
[0.56192946],0
[0.22858371],0
[0.31497875],0
[0.10583182],0
[0.13070062],0
[0.16144966],1
[0.03355068],0
[0.1422832],0
[0.32726535],0
[0.29048517],1
[0.4947133],0
[0.60506934],1
[0.16243353],0
[0.34315577],0
[0.32120293],1
[0.09094718],1
[0.5549074],0
[0.3440933],0
[0.1980748],0
[0.1802195],0
[0.36926404],0
[0.05427605],0
[0.56248355],1
[0.03255555],0
[0.37491745],1
[0.10258281],0
[0.55397487],0
[0.19365558],0
[0.33498773],0
[0.02610315],0
[0.38078022],0
[0.4597221],0
[0.15751821],0
[0.37434682],1
[0.5471261],0
[0.02812701],0
[0.75971407],1
[0.46872813],1
[0.09612546],0
[0.08070736],1
[0.48132205],1
[0.02381229],0
[0.01469888],0
[0.40483722],1
[0.09683535],0
[0.11428718],0
[0.10114904],0
[0.11199261],0
[0.11423915],0
[0.15051201],0
[0.25574693],0
[0.6446458],1
[0.5570917],1
[0.14407465],1
[0.40691343],0
[0.68811315],1
[0.17430623],0
[0.48853084],0
[0.17364645],0
[0.184721],0
[0.43457976],1
[0.59353274],1
[0.24682203],0
[0.15767035],0
[0.128497],1
[0.5730091],1
[0.26508766],0
[0.26051924],1
[0.10918186],0
[0.328847],0
[0.1543268],0
[0.27739608],0
[0.14331295],0
[0.1958286],0
[0.40087104],0
[0.35869572],1
[0.08617194],0
[0.45908707],1
[0.10687184],0
[0.32301754],1
[0.4805466],0
[0.14567901],1
[0.70817596],1
[0.3703306],0
[0.1970965],1
[0.1297182],1
[0.25752503],0
[0.50960296],0
[0.28405744],1
[0.09492619],0
[0.6297198],1
[0.31997204],1
[0.45431498],1
[0.28061897],0
[0.5881404],0
[0.6032706],1
[0.28309143],0
[0.37116724],1
[0.1593668],0
[0.17259157],1
[0.11265282],0
[0.39317897],1
[0.7046332],0
[0.21492247],1
[0.2685984],0
[0.06971638],0
[0.56941366],1
[0.23463044],1
[0.09989981],0
[0.1094069],1
[0.12826549],0
[0.35138723],1
[0.43715757],1
[0.06572461],0
