predicted_test,true_test
[0.07059428],0
[0.40561926],1
[0.11401024],0
[0.19270521],0
[0.44107634],0
[0.56471664],1
[0.04270732],0
[0.12707844],1
[0.22750303],0
[0.42882422],1
[0.40722087],1
[0.36616594],0
[0.21638498],1
[0.3509541],0
[0.17873952],0
[0.23082441],0
[0.19480166],1
[0.2446045],0
[0.6922693],1
[0.4832518],0
[0.1304164],0
[0.09830418],1
[0.2971481],1
[0.44925696],0
[0.12037748],0
[0.13706166],0
[0.0654929],0
[0.12807485],0
[0.30317837],1
[0.53517026],0
[0.5633458],0
[0.21705905],1
[0.14806071],0
[0.26185858],0
[0.6623782],1
[0.4485638],0
[0.5147466],1
[0.12927535],0
[0.38273484],1
[0.16310844],0
[0.383892],0
[0.7084955],1
[0.16353163],1
[0.55070776],1
[0.10947537],0
[0.5360205],1
[0.5109301],1
[0.33594835],1
[0.24723381],0
[0.1270949],0
[0.1313918],0
[0.07883215],0
[0.11971638],0
[0.59197325],0
[0.24688667],1
[0.3884461],1
[0.61289656],0
[0.20537964],0
[0.10858989],0
[0.6900324],1
[0.5676578],1
[0.05457693],0
[0.08973351],0
[0.57968664],1
[0.13285163],1
[0.44927266],1
[0.57157534],1
[0.4196834],1
[0.20588884],0
[0.6028882],0
[0.05488569],0
[0.18509924],0
[0.27927774],0
[0.11401418],1
[0.14953265],0
[0.48682472],0
[0.23935577],0
[0.4875497],0
[0.15551415],1
[0.62835425],1
[0.18198779],0
[0.38721624],0
[0.45321882],1
[0.179176],0
[0.41190693],0
[0.46081442],0
[0.20437008],0
[0.33480507],0
[0.2571113],1
[0.7077998],1
[0.13380086],0
[0.78065777],1
[0.38517255],0
[0.4069613],1
[0.10372105],0
[0.38379633],0
[0.13702562],0
[0.23636788],0
[0.48307484],1
[0.5202769],1
[0.2231735],0
[0.1762161],0
[0.44937152],1
[0.60699576],1
[0.3258059],0
[0.62870103],1
[0.08467996],1
[0.1406124],0
[0.14513734],1
[0.19917274],0
[0.6251143],1
[0.202252],0
[0.17208678],1
[0.19913071],0
[0.18227458],0
[0.1388615],0
[0.18462944],1
[0.4528436],1
[0.00356212],0
[0.25988773],1
[0.16599998],1
[0.17784426],0
[0.20189396],0
[0.7090354],1
[0.77061546],1
[0.12643623],0
[0.6683837],1
[0.18128026],0
[0.27313063],0
[0.13644078],0
[0.11570722],0
[0.35662928],0
[0.0538801],0
[0.17747378],1
[0.22445789],0
[0.3650949],0
[0.15561113],0
[0.28423384],0
[0.24106818],1
[0.5626296],1
[0.19004646],0
[0.07839599],1
[0.11076236],1
[0.62077063],1
[0.45783263],0
[0.07089794],0
[0.21952215],0
[0.76565224],1
