predicted_val,true_val
[0.52168685],1
[0.1998335],0
[0.12465086],1
[0.25082937],0
[0.51370984],1
[0.5982229],0
[0.16367492],1
[0.21138689],0
[0.45107478],0
[0.22583202],1
[0.08283927],0
[0.56398976],1
[0.1990721],1
[0.34658918],1
[0.5310693],0
[0.78800714],1
[0.2488692],1
[0.20519948],0
[0.48241377],0
[0.24118148],0
[0.62363285],1
[0.75773966],0
[0.20456351],1
[0.5769737],1
[0.5773146],0
[0.0628382],0
[0.2315458],0
[0.3092157],0
[0.18440945],0
[0.32112184],0
[0.03750682],0
[0.295437],0
[0.02743889],0
[0.24060509],0
[0.74036],1
[0.21396694],0
[0.18625383],1
[0.27751756],1
[0.53467095],1
[0.4999317],0
[0.148816],0
[0.476934],1
[0.2891761],0
[0.6552112],1
[0.42199647],1
[0.7083107],1
[0.22625992],1
[0.6044771],0
[0.5623636],1
[0.79195106],0
[0.33870187],1
[0.15562712],0
[0.23170692],0
[0.11873932],1
[0.1251399],0
[0.27530307],1
[0.25852558],0
[0.46071568],0
[0.07968478],0
[0.31170478],0
[0.25164935],0
[0.09468357],0
[0.64415514],0
[0.09879854],0
[0.08661424],0
[0.08653493],0
[0.14809023],0
[0.06321361],1
[0.23621844],1
[0.7737548],0
[0.2995217],0
[0.36765575],0
[0.1117017],0
[0.20553112],0
[0.44980395],1
[0.0273908],0
[0.24820662],0
[0.42442507],0
[0.25559315],1
[0.6225004],0
[0.65647167],1
[0.2698771],0
[0.23154238],0
[0.52551425],1
[0.09572124],1
[0.6874429],0
[0.4396052],0
[0.22265884],0
[0.15779193],0
[0.4799262],0
[0.05501197],0
[0.7876668],1
[0.02472981],0
[0.2650814],1
[0.1146777],0
[0.56623036],0
[0.24541354],0
[0.315143],0
[0.01865971],0
[0.7324347],0
[0.5642411],0
[0.14320666],0
[0.7728291],1
[0.26608732],0
[0.03361831],0
[0.8722],1
[0.8797908],1
[0.17078114],0
[0.06422173],1
[0.5596211],1
[0.04555697],0
[0.0307698],0
[0.7180669],1
[0.07873646],0
[0.095071],0
[0.14605151],0
[0.09587047],0
[0.12544166],0
[0.10149559],0
[0.32427552],0
[0.6379671],1
[0.49592963],1
[0.39018023],1
[0.637906],0
[0.8293666],1
[0.15704565],0
[0.4471139],0
[0.1867739],0
[0.58314335],0
[0.47179598],1
[0.79160595],1
[0.34198397],0
[0.3168499],0
[0.08425872],1
[0.6017799],1
[0.27881154],0
[0.36416817],1
[0.071687],0
[0.28902665],0
[0.1150407],0
[0.13298883],0
[0.11848828],0
[0.73447025],0
[0.34753016],0
[0.3394203],1
[0.07546353],0
[0.34219772],1
[0.13501523],0
[0.33439428],1
[0.37971306],0
[0.15841141],1
[0.8236546],1
[0.3516361],0
[0.1357914],1
[0.2549524],1
[0.26649594],0
[0.46760577],0
[0.26881427],1
[0.08826789],0
[0.7429159],1
[0.59818584],1
[0.687336],1
[0.18207462],0
[0.7290188],0
[0.70018137],1
[0.335533],0
[0.4525506],1
[0.23896417],0
[0.25417745],1
[0.09266412],0
[0.58081526],1
[0.7653698],0
[0.2936432],1
[0.30272454],0
[0.10950544],0
[0.57411784],1
[0.25953966],1
[0.27292693],0
[0.12648116],1
[0.1487842],0
[0.45880967],1
[0.5378071],1
[0.05209554],0
[0.06039792],0
[0.3633113],0
[0.33582208],0
[0.34794837],1
[0.7353334],0
[0.3469163],1
[0.69310075],1
[0.5455219],1
[0.6890047],0
[0.80275905],1
[0.18279758],0
[0.75754106],0
[0.1983957],1
[0.3065579],1
[0.08484256],0
[0.3962838],0
[0.26501125],0
[0.39591372],0
[0.4545882],1
[0.21998613],0
[0.15511025],0
[0.20160417],0
[0.14876156],1
[0.5888355],1
[0.16302912],0
[0.8485171],1
[0.67649806],1
[0.35604656],0
[0.78708],1
[0.11629792],0
[0.51068854],0
[0.2242289],0
[0.35799417],1
[0.20643097],1
[0.7062203],1
[0.30915225],0
[0.24163964],1
[0.06435549],1
[0.33768553],1
[0.85050136],1
[0.06064578],0
[0.21614334],1
[0.08997414],0
[0.18719779],0
[0.10459198],0
[0.09484802],0
[0.17264941],0
[0.4422785],0
[0.10125065],0
[0.07222415],0
[0.11827169],0
[0.02472981],0
[0.36904785],0
[0.80364543],1
[0.29644325],0
[0.09814665],0
[0.7223713],1
[0.6970465],0
[0.5799355],1
[0.02472981],0
[0.08826397],0
[0.32987913],0
[0.2644661],0
[0.5632058],1
[0.60331774],1
[0.61024934],1
[0.60319597],1
[0.2926004],0
[0.36262593],0
[0.29817772],0
[0.3839269],0
[0.26836002],1
[0.08431093],0
[0.8088753],1
[0.14468336],0
[0.13475613],0
[0.14307582],0
[0.594784],1
[0.1509027],0
[0.46966955],0
[0.6806669],1
[0.4278434],0
[0.5299546],1
[0.07822829],0
[0.08211768],0
[0.15456645],0
[0.283058],0
[0.49673387],0
[0.20626841],1
[0.27597627],1
[0.02854976],0
[0.02472981],0
[0.10064881],0
[0.2595742],0
[0.76855767],1
[0.31082886],0
[0.06237556],1
[0.3921537],1
[0.27166864],0
[0.0503846],0
[0.17045513],0
[0.39756957],0
[0.717941],1
[0.15613209],0
[0.28911862],0
[0.1580305],0
[0.5065909],0
[0.08918704],0
