predicted_val,true_val
[0.62095743],1
[0.08986153],0
[0.11211757],1
[0.13320963],0
[0.17454703],1
[0.40655315],0
[0.07199693],1
[0.16702281],0
[0.4591901],0
[0.11437352],1
[0.0415065],0
[0.69717765],1
[0.05757386],1
[0.32406253],1
[0.3950924],0
[0.73852897],1
[0.12532851],1
[0.36075693],0
[0.61884046],0
[0.6291994],0
[0.626223],1
[0.5009101],0
[0.14873233],1
[0.78234154],1
[0.5484217],0
[0.03536917],0
[0.13907239],0
[0.43222985],0
[0.17146605],0
[0.5898163],0
[0.02814347],0
[0.13018568],0
[0.01687548],0
[0.4250014],0
[0.73994833],1
[0.33531973],0
[0.32733655],1
[0.4826648],1
[0.5872411],1
[0.368162],0
[0.15438528],0
[0.27426234],1
[0.3532845],0
[0.64235747],1
[0.33108065],1
[0.8309775],1
[0.20709561],1
[0.8040207],0
[0.47564703],1
[0.8897598],0
[0.70250046],1
[0.16903044],0
[0.08928201],0
[0.11913265],1
[0.1788983],0
[0.2040679],1
[0.12949315],0
[0.48913908],0
[0.05280848],0
[0.15818164],0
[0.51719],0
[0.04135805],0
[0.38108918],0
[0.04072882],0
[0.04216227],0
[0.03854136],0
[0.0560418],0
[0.05512507],1
[0.21972103],1
[0.5630149],0
[0.14925034],0
[0.43886426],0
[0.05598016],0
[0.38663986],0
[0.43690875],1
[0.00023372],0
[0.17761895],0
[0.4283942],0
[0.14352247],1
[0.77347535],0
[0.7976619],1
[0.07645107],0
[0.3709977],0
[0.44517383],1
[0.10140381],1
[0.33239543],0
[0.5308119],0
[0.11601013],0
[0.46604756],0
[0.4212085],0
[0.01989237],0
[0.76572037],1
[0.016907],0
[0.42921734],1
[0.1587375],0
[0.8131161],0
[0.22201277],0
[0.40457004],0
[0.02055562],0
[0.38108364],0
[0.46001852],0
[0.07975321],0
[0.7878493],1
[0.09380695],0
[0.01787146],0
[0.91581607],1
[0.90561134],1
[0.03429619],0
[0.04352397],1
[0.7753862],1
[0.02602922],0
[0.00151006],0
[0.55063605],1
[0.03374873],0
[0.17030334],0
[0.08007311],0
[0.0680085],0
[0.15010306],0
[0.05938989],0
[0.246062],0
[0.8315085],1
[0.57132107],1
[0.27370995],1
[0.3342505],0
[0.5922037],1
[0.0409922],0
[0.35214603],0
[0.10611303],0
[0.20852318],0
[0.37404644],1
[0.45246017],1
[0.30347735],0
[0.24603412],0
[0.05215207],1
[0.5984555],1
[0.33869514],0
[0.38639373],1
[0.03007734],0
[0.19542848],0
[0.10398079],0
[0.03419292],0
[0.05157432],0
[0.38027596],0
[0.38381097],0
[0.66794676],1
[0.01007337],0
[0.29114076],1
[0.13086694],0
[0.51687807],1
[0.3492396],0
[0.05912731],1
[0.67532355],1
[0.26583663],0
[0.15707289],1
[0.11522347],1
[0.42225054],0
[0.32356858],0
[0.16230261],1
[0.05755897],0
[0.8010231],1
[0.56092453],1
[0.72526956],1
[0.22661771],0
[0.43283576],0
[0.8382134],1
[0.21211018],0
[0.473475],1
[0.06434426],0
[0.34063244],1
[0.05380831],0
[0.3808116],1
[0.9394058],0
[0.31591785],1
[0.31064165],0
[0.25321022],0
[0.6265954],1
[0.41961452],1
[0.3978705],0
[0.08505979],1
[0.10727838],0
[0.85747427],1
[0.666143],1
[0.02973039],0
[0.03021826],0
[0.48903722],0
[0.4884729],0
[0.32713443],1
[0.7412467],0
[0.4159857],1
[0.7726535],1
[0.4997767],1
[0.647714],0
[0.8989243],1
[0.2946787],0
[0.8003289],0
[0.27771708],1
[0.38145953],1
[0.04993549],0
[0.7198492],0
[0.37057],0
[0.34740013],0
[0.69567084],1
[0.0976029],0
[0.06026613],0
[0.2236588],0
[0.13060677],1
[0.6422344],1
[0.07362105],0
[0.9073839],1
[0.4995962],1
[0.32497638],0
[0.91431105],1
[0.07612302],0
[0.13469726],0
[0.15466791],0
[0.13829957],1
[0.28263903],1
[0.7761378],1
[0.18097685],0
[0.13992979],1
[0.05417939],1
[0.52262616],1
[0.8301417],1
[0.05804928],0
[0.23270199],1
[0.30161366],0
[0.165203],0
[0.05223978],0
[0.09852329],0
[0.19901568],0
[0.6087743],0
[0.03363265],0
[0.16802676],0
[0.07018532],0
[0.016907],0
[0.7646894],0
[0.8224567],1
[0.24014167],0
[0.0578972],0
[0.66906255],1
[0.66979104],0
[0.34663057],1
[0.016907],0
[0.03618149],0
[0.39353716],0
[0.3657881],0
[0.52031773],1
[0.41251934],1
[0.78939325],1
[0.69664794],1
[0.2887368],0
[0.3222523],0
[0.25897235],0
[0.3888131],0
[0.19865942],1
[0.04259531],0
[0.95486116],1
[0.02392644],0
