predicted_test,true_test
[0.00650486],0
[0.9030708],0
[0.56428885],0
[0.97831213],1
[0.00364944],0
[0.9918386],0
[0.4502051],0
[0.01097402],0
[0.00176382],1
[0.9976376],0
[0.00868976],0
[0.00522554],0
[0.00531468],0
[0.00439391],0
[0.01635852],1
[0.9985999],0
[0.01398581],0
[0.27038807],0
[0.01342845],0
[0.00025499],0
[0.0026359],0
[0.95831096],0
[0.0093368],0
[0.00703287],0
[0.03324133],1
[0.9723898],0
[0.97808856],0
[0.0005987],0
[0.5630757],1
[0.00294608],1
[0.00442198],0
[0.01544812],1
[0.01236287],0
[0.00191486],1
[0.9281547],1
[0.23556471],1
[0.00769791],0
[0.0022921],0
[0.0063259],0
[0.01275903],1
[0.99341583],0
[0.99242884],0
[0.00200039],1
[0.04044712],0
[0.00285217],0
[0.97954565],0
[0.01312554],0
[0.01453546],0
[0.9975132],0
[0.01237935],0
[0.9050032],1
[0.04253274],0
[0.00214413],0
[0.99835813],1
[0.00840062],0
[0.00489947],0
[0.01137939],0
[0.03533986],0
[0.9476675],1
[0.97712064],0
[0.8561128],0
[0.20779142],0
[0.00170743],1
[0.0192174],1
[0.2839799],0
[0.02001718],1
[0.9850154],0
[0.00572646],0
[0.98779345],1
[0.00050622],0
[0.00477275],0
[0.00264663],0
[0.9770204],0
[0.02919909],0
[0.61239433],0
[0.97996986],0
[0.01400703],0
[0.992369],0
[0.00742245],0
[0.01154926],0
[0.00246531],0
[0.9922721],1
[0.00480458],1
[0.9692583],1
[0.94078326],1
[0.09193698],0
[0.00333378],0
[0.00913069],1
[0.00252399],0
[0.01189789],0
[0.98178434],0
[0.8620826],0
[0.80658984],0
[0.00065002],0
[0.01535904],1
[0.99438393],0
[0.0026491],0
[0.02320972],0
[0.09392831],0
[0.03650528],0
[0.01315591],0
[0.99466],1
[0.00311226],1
[0.00213325],1
[0.9770211],0
[0.00027096],1
[0.10084212],1
[0.02763972],1
[0.00816265],0
[0.9744803],0
[0.01568666],0
[0.00611103],1
[0.9935739],0
[0.98800784],0
[0.00381431],1
[0.99886465],0
[0.00114405],0
[0.03726143],1
[0.98888093],0
[0.00584444],0
[0.03584567],0
[0.0386931],0
[0.00012961],0
[0.13855922],1
[0.9616538],1
[0.00796592],0
[0.00739267],0
[0.00059199],0
[0.00311771],0
[0.9774766],0
[0.75289035],0
[0.01035243],0
[0.9945949],1
[0.00647083],1
[0.04259044],0
[0.995197],1
[0.9730861],1
[0.00842705],0
[0.9883951],0
[0.9915254],0
[0.00337955],1
[0.03141138],1
[0.00529069],0
[0.98882794],1
[0.99560475],0
[0.9916322],0
[6.708503e-05],1
[0.00224727],0
[0.01164281],0
[0.0009726],0
[0.9937642],0
[0.00102988],0
[0.00610039],1
[0.00492355],1
[0.00324655],0
[0.985852],0
[0.99765253],1
[0.00821698],0
[0.177823],0
[0.99439025],0
[0.98073447],0
[0.00222138],1
[0.98797536],0
[0.18362984],0
[0.04387605],0
[0.02622962],0
[0.00010031],0
[0.9880064],0
[0.00188214],0
[0.00448003],0
[0.12263957],0
[0.9886703],1
[0.00287321],0
[0.0037888],0
[0.94421846],0
[0.011462],0
[0.00078571],0
[0.1414764],0
[0.99307954],0
[0.05262294],0
[0.00900364],1
[0.01724121],0
[0.8428267],0
[0.00262785],0
[0.0115054],0
[0.01057673],0
[0.9986367],0
[0.9861585],0
[0.19104809],0
[0.9913585],0
[0.00575909],0
[0.01270694],0
[0.00033382],1
[0.9959583],0
[0.00090271],0
[0.33110583],0
[0.02096403],0
[0.01127946],1
[0.97993904],0
[0.00303632],0
[0.8815155],0
[0.32160926],1
[0.83765775],0
[0.9947225],0
[0.07052672],0
[0.9869008],0
[0.00685605],1
[0.98836404],1
[0.00041166],0
[0.01418319],0
[0.9599126],1
[0.00393847],0
[0.01394638],1
[0.00291446],0
[0.00792572],0
[0.00050256],0
[0.90142393],0
[0.99411565],0
[4.5478344e-05],0
[0.00225621],0
[0.9905258],1
[0.10078236],0
[0.00380856],0
[0.00403342],1
[0.07271448],0
[0.9834894],1
[0.13281205],0
[0.00520709],0
[0.00749508],1
[0.00234455],0
[0.02040118],1
[0.02907476],0
[0.01061195],1
[0.0053378],0
[0.00190297],1
[0.97573996],0
[0.00335434],0
[0.9570663],1
