predicted_test,true_test
[0.06028428],0
[0.37125087],1
[0.10417049],0
[0.1973578],0
[0.34568498],0
[0.56044936],1
[0.08689553],0
[0.12130187],1
[0.3258279],0
[0.4330525],1
[0.33267167],1
[0.30242687],0
[0.25109398],1
[0.42664644],0
[0.15449728],0
[0.2070976],0
[0.17553735],1
[0.24726677],0
[0.7293071],1
[0.4857482],0
[0.18013899],0
[0.10782274],1
[0.33885556],1
[0.3998881],0
[0.10729076],0
[0.13293578],0
[0.07550403],0
[0.11987268],0
[0.434304],1
[0.64545906],0
[0.5113615],0
[0.20625994],1
[0.19535305],0
[0.28716353],0
[0.6964135],1
[0.4918417],0
[0.55302364],1
[0.13547967],0
[0.3557543],1
[0.17393027],0
[0.39968988],0
[0.67389363],1
[0.21559118],1
[0.5316489],1
[0.10967878],0
[0.651444],1
[0.5152529],1
[0.36453494],1
[0.23624851],0
[0.13240281],0
[0.14096765],0
[0.09402493],0
[0.12321148],0
[0.5690637],0
[0.27688295],1
[0.43724552],1
[0.5733038],0
[0.22341144],0
[0.09464815],0
[0.64481515],1
[0.5181828],1
[0.05854779],0
[0.14005171],0
[0.72079945],1
[0.12911351],1
[0.44219783],1
[0.5622748],1
[0.48743057],1
[0.22645313],0
[0.55598384],0
[0.05409383],0
[0.17222323],0
[0.41744104],0
[0.12298451],1
[0.14481835],0
[0.48766157],0
[0.33703446],0
[0.5269058],0
[0.20120823],1
[0.6754722],1
[0.20335065],0
[0.33050883],0
[0.43341258],1
[0.24798293],0
[0.4994714],0
[0.42997873],0
[0.2284917],0
[0.40979046],0
[0.3036404],1
[0.7497353],1
[0.20794606],0
[0.7512335],1
[0.42311108],0
[0.36948764],1
[0.08598001],0
[0.35822666],0
[0.16538829],0
[0.22495891],0
[0.640918],1
[0.574236],1
[0.23365429],0
[0.29154712],0
[0.37882683],1
[0.54891235],1
[0.3636517],0
[0.66936284],1
[0.08051145],1
[0.1416345],0
[0.15536861],1
[0.22236551],0
[0.59663093],1
[0.25783265],0
[0.15343073],1
[0.21958782],0
[0.17941113],0
[0.12595809],0
[0.20873871],1
[0.49535155],1
[0.00914495],0
[0.2861496],1
[0.15559365],1
[0.18549855],0
[0.22128665],0
[0.6739145],1
[0.76464766],1
[0.12883037],0
[0.63384193],1
[0.16547327],0
[0.3121562],0
[0.15046355],0
[0.11338009],0
[0.48882028],0
[0.06083649],0
[0.17685102],1
[0.26196647],0
[0.37434578],0
[0.24881896],0
[0.31619218],0
[0.24676624],1
[0.60517687],1
[0.25252855],0
[0.09779692],1
[0.12610109],1
[0.5858606],1
[0.41827732],0
[0.1023648],0
[0.19790882],0
[0.7420457],1
[0.03773501],0
[0.44907665],1
[0.37584394],0
[0.3898547],1
[0.29244152],1
[0.5334127],0
[0.27063337],0
[0.40729296],0
[0.0509836],0
[0.2880241],1
[0.33091387],1
[0.38585192],0
[0.7281299],1
[0.5045718],1
[0.5725348],0
[0.37312758],1
[0.03779178],0
[0.65457535],1
[0.35973424],0
[0.31146052],0
[0.6616733],1
[0.5600254],1
[0.17847554],0
[0.15991028],1
[0.27495727],0
[0.4505006],0
[0.307611],0
[0.5548946],1
[0.28000605],1
[0.31476012],0
[0.39547908],1
[0.20779766],0
[0.06957899],0
[0.3053104],0
[0.25485787],1
[0.6893456],1
[0.15941262],0
[0.50957364],0
[0.5615518],1
[0.08123457],0
[0.70630664],1
[0.6847734],0
[0.34993422],0
[0.49521896],0
[0.2155907],0
[0.10829498],0
[0.37097108],1
[0.13785851],1
[0.28528196],0
[0.05052233],0
[0.45468602],1
[0.13814622],0
[0.49502188],0
[0.18957956],0
[0.20322841],1
[0.2080862],0
[0.21334362],0
[0.10608576],0
[0.14388196],0
[0.6072964],0
[0.11687481],0
[0.08297461],1
[0.3363203],0
[0.0989586],0
[0.16484094],0
[0.16949427],0
[0.6819179],1
[0.3057714],1
[0.3915986],1
[0.1187511],0
[0.12774259],0
[0.42665735],1
[0.589111],1
[0.2628444],0
[0.26097083],1
[0.29541585],0
[0.6977789],1
[0.15061589],0
[0.6563004],1
[0.23198004],0
[0.40179986],1
[0.26622468],1
[0.0324761],0
[0.09415232],0
[0.21853706],0
[0.39291364],0
[0.47917274],0
[0.22546147],0
[0.01184486],0
[0.4997823],1
[0.6830573],0
[0.4619427],1
[0.4613736],0
[0.19591375],0
[0.0813667],0
[0.6357585],0
[0.6845983],1
[0.11598939],0
[0.37480345],1
[0.50533813],1
[0.2984549],0
[0.44706166],0
[0.13192165],0
[0.22027126],0
[0.16715364],0
[0.16793562],1
[0.10323074],0
[0.26502654],1
[0.37191063],0
[0.27849847],0
[0.3888497],1
[0.513942],0
[0.5683126],1
[0.26552105],0
[0.318541],0
[0.3059775],0
[0.17436804],1
[0.63609207],1
[0.15128148],0
[0.6644851],0
[0.23654306],0
[0.06004786],0
[0.27742827],1
[0.04721464],0
[0.5089212],1
[0.11528608],0
[0.70175487],1
[0.18417835],1
[0.3262041],1
[0.66556543],1
[0.14199282],1
[0.3477522],0
[0.218503],0
[0.15394266],1
[0.2622614],0
[0.6605278],1
[0.15396594],0
[0.15462251],0
[0.6094515],1
[0.03394796],0
[0.17092943],0
[0.1624926],0
[0.17078175],0
[0.21917133],0
[0.07118422],0
[0.14590688],0
[0.25906295],0
[0.43411323],1
[0.4406284],1
[0.5980767],1
[0.33057094],1
[0.25594705],0
[0.43400544],1
[0.43708077],1
[0.28113735],1
[0.69205445],0
[0.1231424],0
[0.45609418],0
[0.19685157],1
[0.53225875],0
[0.33080214],1
[0.4423173],1
[0.2579217],0
[0.38783488],1
[0.48089778],1
[0.15755723],0
[0.17805101],1
[0.12852336],1
[0.48063913],1
[0.25124693],0
[0.23609579],0
[0.24141824],0
[0.04859929],0
[0.22445121],1
[0.1120948],0
[0.2648054],1
[0.23875518],0
[0.4018789],0
[0.72994906],1
[0.5505383],0
[0.52208424],0
[0.12097894],0
[0.3727549],1
[0.27045235],0
[0.1981843],0
[0.08839212],0
[0.4576209],1
[0.23566164],1
[0.13621473],0
[0.07349215],0
[0.5024911],1
[0.41726813],1
[0.3090098],0
[0.36771148],0
[0.01444161],0
[0.37855113],0
[0.50982267],0
[0.0896964],0
[0.43108708],0
[0.14948642],0
[0.67333275],1
[0.38158393],1
[0.46528786],0
[0.62401545],0
[0.4159659],1
[0.18809764],1
[0.13103391],0
[0.26221153],0
[0.6870689],1
[0.1789878],0
[0.13469717],0
[0.23802488],1
[0.38778993],0
[0.2531501],0
[0.52291155],1
[0.10688169],0
[0.66057307],1
[0.60395825],1
[0.6328233],0
[0.39855614],0
[0.70567054],0
[0.33112946],1
[0.60950965],1
[0.22547136],0
[0.3969679],1
[0.278575],0
[0.18201421],0
[0.10484793],1
[0.33883968],0
[0.12262511],0
[0.27778453],0
[0.38910374],1
[0.6023699],0
[0.5929176],0
[0.34917572],0
[0.61856943],1
[0.20215781],0
[0.3193016],1
[0.6274522],0
[0.67900586],0
[0.29500866],0
[0.28558794],0
