predicted_val,true_val
[0.32505825],1
[0.18971343],0
[0.16024196],1
[0.12097926],0
[0.63513976],1
[0.34127983],0
[0.16315114],1
[0.3012534],0
[0.40570828],0
[0.18986452],1
[0.11790098],0
[0.54242176],1
[0.29767656],1
[0.20197342],1
[0.32961404],0
[0.59251696],1
[0.19930184],1
[0.2474142],0
[0.36454004],0
[0.30309862],0
[0.39345253],1
[0.5290999],0
[0.29552662],1
[0.6128564],1
[0.68658096],0
[0.09282941],0
[0.2027703],0
[0.38489056],0
[0.24975128],0
[0.212976],0
[0.09832479],0
[0.28325677],0
[0.03037811],0
[0.32129768],0
[0.4738873],1
[0.28638437],0
[0.21731524],1
[0.33531332],1
[0.27690157],1
[0.39797637],0
[0.21527629],0
[0.26803258],1
[0.3169111],0
[0.48213163],1
[0.28753328],1
[0.85089606],1
[0.17797045],1
[0.54784554],0
[0.5032672],1
[0.8830877],0
[0.40316337],1
[0.2213319],0
[0.3332481],0
[0.16200572],1
[0.1532728],0
[0.2905097],1
[0.20812365],0
[0.31814456],0
[0.23157635],0
[0.30401698],0
[0.3229806],0
[0.14154744],0
[0.5210524],0
[0.13146254],0
[0.12922469],0
[0.13516647],0
[0.17818424],0
[0.07900081],1
[0.22410862],1
[0.58737093],0
[0.19184694],0
[0.37785876],0
[0.14723903],0
[0.21144576],0
[0.30109748],1
[0.03537694],0
[0.23584458],0
[0.31530362],0
[0.38715988],1
[0.5499956],0
[0.74851036],1
[0.1790047],0
[0.45478228],0
[0.56467694],1
[0.12794206],1
[0.4634144],0
[0.4815316],0
[0.2215965],0
[0.18241437],0
[0.36205542],0
[0.07834841],0
[0.5667511],1
[0.02351554],0
[0.42432],1
[0.14048456],0
[0.73226756],0
[0.26349854],0
[0.4471711],0
[0.03039118],0
[0.44144508],0
[0.354187],0
[0.18556072],0
[0.4360793],1
[0.36755127],0
[0.1151229],0
[0.7600872],1
[0.43919736],1
[0.13417028],0
[0.09417314],1
[0.5259137],1
[0.04773356],0
[0.04356037],0
[0.6320698],1
[0.20318064],0
[0.16363929],0
[0.160681],0
[0.13409124],0
[0.16327836],0
[0.22323747],0
[0.29349056],0
[0.6356342],1
[0.47080216],1
[0.21700108],1
[0.44810855],0
[0.61750567],1
[0.09300005],0
[0.2650967],0
[0.24091959],0
[0.26090735],0
[0.39871025],1
[0.48394936],1
[0.26720887],0
[0.20329037],0
[0.2902897],1
[0.6666571],1
[0.5079964],0
[0.2630892],1
[0.1011991],0
[0.3808677],0
[0.19245447],0
[0.2735356],0
[0.12892751],0
[0.36956242],0
[0.2420697],0
[0.36162913],1
[0.11961684],0
[0.37348807],1
[0.10291784],0
[0.39158562],1
[0.42741784],0
[0.1752301],1
[0.8316508],1
[0.37952897],0
[0.17289573],1
[0.17607607],1
[0.25337422],0
[0.46425813],0
[0.35394153],1
[0.10323487],0
[0.6239649],1
[0.49508762],1
[0.6019649],1
[0.35237902],0
[0.42208573],0
[0.6797593],1
[0.49108252],0
[0.40494198],1
[0.16617653],0
[0.37735385],1
[0.135101],0
[0.36569923],1
[0.7373881],0
[0.29270306],1
[0.2831764],0
[0.09384591],0
[0.59783167],1
[0.3142526],1
[0.5035086],0
[0.20112078],1
[0.2270832],0
[0.45117372],1
[0.59471565],1
[0.08961074],0
[0.09671818],0
[0.35096964],0
[0.25190586],0
[0.25606582],1
[0.50729084],0
[0.37859738],1
[0.5428012],1
[0.29657108],1
[0.5780217],0
[0.49825072],1
[0.21162412],0
[0.70520765],0
[0.31603095],1
[0.34916836],1
[0.10359961],0
[0.51660085],0
[0.22504582],0
[0.24216153],0
[0.63246953],1
[0.14341961],0
[0.22280371],0
[0.17203811],0
[0.14765169],1
[0.52188784],1
[0.15703052],0
[0.8035459],1
[0.64777106],1
[0.29588756],0
[0.7931622],1
[0.13492149],0
[0.2557343],0
[0.15809074],0
[0.20447512],1
[0.21030557],1
[0.7695504],1
[0.41531405],0
[0.24176985],1
[0.09651783],1
[0.44634947],1
[0.65859324],1
[0.07015543],0
[0.17766412],1
[0.1847346],0
[0.36814007],0
[0.09216535],0
[0.09211304],0
[0.29786345],0
[0.56875926],0
[0.14300929],0
[0.13563564],0
[0.139578],0
[0.02351554],0
[0.36506504],0
[0.66679853],1
[0.2861779],0
[0.17504093],0
[0.5561344],1
[0.60778195],0
[0.38023874],1
[0.02351554],0
[0.0658703],0
[0.38553417],0
[0.36531326],0
[0.318671],1
[0.37451804],1
[0.41674146],1
[0.55656],1
[0.28095666],0
[0.23668952],0
[0.3238163],0
[0.47574124],0
[0.3248745],1
[0.19033663],0
[0.6312149],1
[0.10946232],0
[0.255548],0
[0.14135626],0
[0.5382758],1
[0.29464316],0
[0.5881645],0
[0.6516358],1
[0.573724],0
[0.37921652],1
[0.09729823],0
[0.13032919],0
[0.38180533],0
[0.2463825],0
[0.31222475],0
[0.27190116],1
[0.39731684],1
[0.03211517],0
[0.02351554],0
[0.06944573],0
[0.18666993],0
[0.34506443],1
[0.27652273],0
[0.0921886],1
[0.21291809],1
[0.20895524],0
[0.11170317],0
[0.1212496],0
[0.4540716],0
[0.6664457],1
[0.22545704],0
[0.33955985],0
[0.12315515],0
[0.40263775],0
[0.10808869],0
[0.5185169],1
[0.7279567],1
[0.23222017],0
[0.56157535],1
[0.09435897],0
[0.28712425],1
[0.4413887],0
[0.81050074],1
[0.6432523],0
[0.1658212],1
[0.5462983],0
[0.3744804],0
[0.04386295],0
[0.11076641],0
[0.41249195],0
[0.2181241],0
[0.2934086],1
[0.4811796],1
[0.31465608],1
[0.5391573],0
[0.1396096],1
[0.6209586],1
[0.3742499],1
[0.64771897],1
[0.3021135],0
[0.03817719],0
[0.22581305],1
[0.06410155],1
[0.34168932],1
[0.449801],0
[0.10881698],0
[0.40186572],0
[0.4937533],1
[0.34467483],1
[0.18594372],0
[0.7193392],0
[0.13654414],0
[0.49039897],0
[0.43379351],0
[0.45677942],1
[0.53180295],1
[0.48026234],1
[0.6466576],0
[0.13883431],0
[0.70085144],1
[0.08433384],0
[0.1429177],0
[0.4446507],1
[0.44941702],0
[0.20790984],1
[0.22747652],0
[0.16549164],0
[0.762256],0
[0.486286],1
[0.42451972],0
[0.28035653],0
[0.20163268],1
[0.26938608],1
[0.10367443],0
[0.3256207],1
[0.10098732],1
[0.65435624],1
[0.23810153],1
[0.38119307],1
[0.56869286],1
[0.13790078],0
[0.09204551],0
[0.7688835],1
[0.50492394],0
[0.513651],0
[0.6325995],1
[0.30790102],1
[0.15524171],0
[0.3172213],1
[0.09826428],0
[0.1945966],1
[0.08988679],0
[0.4985391],1
[0.35271007],0
[0.09511242],0
[0.18421443],0
[0.22624922],0
[0.6822074],1
[0.54193777],1
[0.13058837],0
[0.44233206],0
[0.32513818],1
[0.10538992],0
[0.37675545],0
[0.684877],0
[0.6211713],1
[0.02132735],0
[0.5928735],0
[0.26844466],0
[0.6984691],0
[0.40779805],0
[0.23748885],1
[0.22549038],0
[0.3584538],1
[0.02351554],0
[0.320354],0
[0.7716589],0
[0.04084418],0
[0.29818928],0
[0.23955542],0
[0.18525042],1
[0.1973022],1
[0.42806646],1
[0.12763701],1
[0.5068414],0
[0.20704825],0
[0.3171126],0
[0.55117494],1
[0.26253468],0
[0.7930732],1
[0.5274452],0
[0.2262062],0
[0.64155895],0
[0.5362236],0
[0.18042691],0
[0.29223686],1
[0.17006922],1
[0.3866899],0
[0.67081577],1
[0.8152503],1
[0.08138245],0
[0.7292319],1
[0.3996138],1
[0.5625892],0
[0.12685288],0
[0.10285518],0
[0.49562338],1
[0.51109827],1
[0.35895807],1
[0.23078871],0
[0.07688354],0
[0.23289226],1
[0.64381015],1
[0.14418723],0
[0.37501398],0
[0.15412365],0
[0.31266263],0
[0.6082111],1
[0.39475542],1
[0.33722243],0
[0.394304],1
[0.05492276],0
[0.6471846],1
[0.07309432],0
[0.52203685],1
[0.6686686],1
[0.45982128],0
[0.24803168],0
[0.17548648],0
[0.50646],0
[0.10788],0
[0.08375727],0
[0.0706384],0
[0.33793625],1
[0.15554465],0
[0.11812551],0
[0.22452371],1
[0.40219638],1
[0.47293633],0
[0.74741465],1
[0.41087827],0
[0.09040249],0
[0.18574907],0
[0.2999369],0
[0.29563302],0
[0.6398706],0
[0.28038836],0
[0.6606309],1
[0.38530394],0
[0.39163518],0
[0.26870868],0
[0.54373276],1
[0.2888656],1
[0.16839236],0
[0.5083208],0
[0.18179223],0
[0.5224621],1
[0.24997175],0
[0.14956246],0
[0.3930053],0
[0.02031305],0
[0.12213282],0
[0.42480788],1
[0.32393962],0
[0.5856604],1
[0.5312043],0
[0.14980099],0
[0.23142622],0
[0.25199628],0
[0.3025919],0
[0.33885095],0
[0.20082323],0
[0.20968585],1
[0.16176367],0
[0.1292175],0
[0.6725365],0
[0.6072545],1
[0.1676954],0
[0.01017032],0
[0.6917897],0
[0.34612855],0
[0.1371249],0
[0.07354924],0
[0.18717161],0
[0.6662922],1
[0.21709262],0
[0.7974631],1
[0.16279902],0
[0.5165283],1
[0.15324025],0
[0.29234013],1
[0.48253575],1
[0.2453085],1
[0.16297369],1
[0.6262063],1
[0.55001277],1
[0.17360269],0
[0.02895746],0
[0.14246248],0
[0.61089456],0
[0.02351554],0
[0.4575892],0
[0.19094491],0
[0.7384811],1
[0.0926134],0
[0.24274233],0
[0.26492423],1
[0.60958314],1
[0.30594862],0
[0.45320183],0
[0.46092743],0
[0.22449423],1
[0.19698319],0
[0.23106612],0
[0.806271],1
[0.37230667],0
[0.8734666],0
[0.18778087],0
[0.2409765],0
[0.09388282],0
[0.30724064],0
[0.3643278],0
[0.23320112],0
[0.16803463],0
[0.08640456],0
[0.07869478],0
[0.7738634],1
[0.42192188],1
[0.267779],1
[0.20816769],0
[0.33882654],0
[0.39631504],0
[0.21221411],0
[0.25508955],1
[0.32953784],0
[0.51578593],0
[0.78281873],1
[0.43956536],0
[0.39173293],0
[0.24273998],0
[0.29121897],0
[0.3177918],0
[0.19861783],1
[0.18638863],0
[0.57343507],1
[0.30366644],0
[0.7126346],1
[0.7202495],1
[0.47660878],0
[0.2512366],1
[0.29244062],1
[0.28524244],0
[0.11119286],0
[0.5933501],0
[0.15754262],0
[0.14251089],0
[0.2808893],0
[0.48206535],1
[0.0787049],0
[0.47843885],0
[0.27452055],1
[0.5378016],1
[0.1509433],0
[0.26455852],1
[0.29148275],0
[0.1701157],0
[0.18037866],0
[0.4102824],0
[0.34934774],0
[0.07396299],0
[0.20372777],1
[0.353797],0
[0.43554157],1
[0.0345326],0
[0.48600873],0
[0.15903516],0
[0.14941888],0
[0.19555591],1
[0.6722356],1
[0.33868405],1
[0.4355248],1
[0.5249198],0
[0.17926072],0
[0.41586685],1
[0.52676016],1
[0.1106488],0
[0.22931683],0
[0.05847414],0
[0.17380816],0
[0.59729576],1
[0.1776234],0
[0.32879138],0
[0.07823344],0
[0.556991],0
[0.7649959],1
[0.53644985],1
[0.7049759],1
[0.27844757],1
[0.41404158],0
[0.55646986],1
[0.17787379],0
[0.13223878],1
[0.39284456],1
[0.2946396],0
[0.12052545],1
[0.4722073],0
[0.60325253],1
[0.44627452],0
[0.02351554],0
[0.14154151],0
[0.64964646],1
[0.4987818],0
[0.35661995],0
[0.8455548],1
[0.16703315],0
[0.55717635],1
[0.5934906],1
[0.2524353],0
[0.63340557],0
[0.32986343],1
[0.40572038],0
[0.14876498],0
[0.44341302],0
[0.16750327],0
[0.23288901],0
[0.6388591],1
[0.3029881],1
[0.3684314],0
[0.3141565],0
[0.1887714],1
[0.26197496],0
[0.20215964],1
[0.24720488],0
[0.37424457],1
[0.2579681],0
[0.76188415],1
[0.18519084],0
[0.59495246],1
[0.54918957],0
[0.63314],0
[0.47945434],1
[0.40714267],1
[0.3338834],0
[0.35391656],0
[0.21217048],0
[0.7795823],0
[0.3296028],1
[0.15950015],0
[0.08805501],0
[0.16075572],0
[0.31354854],0
[0.1556839],0
[0.13711926],0
[0.3812739],0
[0.16683803],0
[0.2387144],0
[0.20504425],0
[0.2136429],1
[0.6069837],1
[0.31391838],1
[0.38170806],0
[0.20215712],0
[0.37074703],0
[0.7568445],1
[0.57875377],1
[0.13840786],0
[0.19051589],0
[0.42790952],0
[0.46709475],1
[0.29827848],0
[0.34018013],1
[0.20903204],0
[0.43470642],0
[0.41791353],0
[0.44812205],0
[0.13468736],0
[0.08408717],0
[0.21085292],0
[0.73022187],1
[0.22849455],0
[0.84703964],1
[0.21258163],0
[0.35818574],0
[0.36742592],0
[0.07798021],0
[0.35924783],0
[0.5417288],1
[0.20849629],0
[0.19192475],0
[0.52624625],1
[0.5164463],0
[0.29903632],0
[0.13991672],0
[0.22302586],0
[0.39905488],1
[0.21137246],0
[0.42362085],0
[0.66866726],1
[0.45744973],1
[0.6615168],1
[0.32127926],0
[0.67039037],1
[0.4502967],1
[0.34859923],0
[0.08392011],0
[0.7799547],0
[0.22336254],0
[0.16968991],0
[0.49082306],1
[0.6619101],1
[0.5085107],0
[0.11377425],1
[0.11937252],0
[0.18374543],1
[0.19815676],0
[0.2790274],0
[0.47603905],1
[0.11559314],0
[0.2727109],0
[0.30218187],0
[0.6485053],1
[0.25262195],0
[0.11681718],0
[0.73140955],0
[0.36721095],0
[0.24398936],0
[0.10173934],0
[0.21938063],0
[0.10928354],0
[0.41528428],0
[0.27991462],0
[0.14358643],0
[0.38848552],0
[0.04032173],0
[0.05941973],0
[0.53296363],1
[0.48556224],1
[0.39171734],0
[0.2544704],0
[0.49904102],1
[0.5102756],1
[0.3519736],1
[0.44518492],1
[0.8723615],1
[0.4778824],1
[0.34080198],1
[0.5638497],0
[0.47273836],0
[0.0302286],0
[0.35617155],1
[0.17955272],0
[0.7630577],1
[0.05415769],1
[0.11546529],0
[0.16135745],0
[0.36521617],0
[0.04858607],0
[0.14081606],0
[0.22133419],0
[0.12023869],0
[0.2596834],0
[0.19804302],0
[0.596783],1
[0.74841917],1
[0.20324592],0
[0.1522259],0
[0.48459136],1
[0.7371534],1
[0.13948078],0
[0.19656293],1
[0.5838252],0
[0.17428786],0
[0.31778455],1
[0.4870268],1
[0.43183565],0
[0.67050433],1
[0.6813788],0
[0.1974402],1
[0.09638645],0
[0.59656197],0
[0.40958425],1
[0.67910856],1
[0.14054553],0
[0.22697501],0
[0.2817273],0
[0.3146778],0
[0.7043911],1
[0.4342704],0
[0.40208694],1
[0.5348306],0
[0.15591547],0
[0.5597603],0
[0.516402],0
[0.45829755],0
[0.1356978],0
[0.24691232],0
[0.66264856],0
[0.26628497],0
[0.25984615],0
[0.45435697],1
[0.4582493],1
[0.41891623],0
[0.5201721],0
[0.72614294],0
[0.26080588],0
[0.48753765],0
[0.11794244],0
[0.4030756],1
[0.1610172],0
[0.2507857],0
[0.18985727],0
[0.5817882],1
[0.1378274],0
[0.5582299],1
[0.327931],1
[0.5815001],1
[0.24468163],0
[0.19225566],0
[0.12650986],0
[0.10569523],0
[0.14042415],0
[0.08594526],0
[0.05489311],0
[0.3483418],0
[0.6639227],0
[0.24021567],0
[0.23365274],0
[0.31010804],0
[0.27047762],0
[0.4287075],0
[0.18775627],0
[0.21427138],0
[0.07378665],0
[0.26857492],0
[0.21959242],0
[0.18735406],0
[0.335013],0
[0.18729115],0
[0.3047594],0
[0.07515222],0
[0.6268187],0
[0.61420953],0
[0.15727727],0
[0.33678362],0
[0.138858],0
[0.35841203],1
[0.3427688],0
[0.16073291],0
[0.78684187],0
[0.14721124],0
[0.35149676],0
[0.49058688],0
[0.431824],0
[0.19275314],1
[0.65978134],0
[0.18316098],0
[0.41219166],0
[0.46977022],0
[0.33769166],1
[0.6596579],1
[0.10759071],1
[0.18780176],0
[0.30981103],1
[0.5168097],0
[0.32476917],0
[0.18337168],0
[0.13211963],0
[0.52534515],1
[0.3308689],0
[0.06749627],0
[0.22255597],1
[0.04095452],0
[0.2931137],1
[0.2991384],0
[0.08287572],0
[0.66530204],1
[0.16124186],0
[0.83321756],1
[0.39492458],0
[0.38100663],0
[0.5123529],0
[0.15330534],0
[0.28085583],0
[0.21132994],0
[0.7855468],1
[0.26774815],0
[0.14663695],0
[0.26321238],0
[0.36399183],1
[0.37635732],1
[0.36069417],1
[0.37213013],1
[0.36356962],1
[0.337846],1
[0.37012935],1
[0.38257897],1
[0.36957029],1
[0.3621836],1
[0.19699019],0
[0.20015457],0
[0.19362321],0
[0.19525683],0
[0.19116499],0
[0.1944636],0
[0.19170736],0
[0.18983352],0
[0.19606328],0
[0.22347948],0
[0.18590954],1
[0.16470252],1
[0.17922051],1
[0.19146241],1
[0.15745255],1
[0.1827603],1
[0.17330584],1
[0.18798003],1
[0.1626256],1
[0.17316414],1
[0.12179966],0
[0.13172357],0
[0.11256973],0
[0.12760928],0
[0.12716192],0
[0.1260643],0
[0.12243503],0
[0.12582678],0
[0.12902169],0
[0.12108727],0
[0.5500716],1
[0.65397906],1
[0.6081539],1
[0.51394737],1
[0.59249365],1
[0.6607814],1
[0.57964426],1
[0.6455958],1
[0.5532409],1
[0.5956419],1
[0.34127983],0
[0.34127983],0
[0.34127983],0
[0.34127983],0
[0.34127983],0
[0.34127983],0
[0.34127983],0
[0.34127983],0
[0.34127983],0
[0.34127983],0
[0.16313483],1
[0.16291156],1
[0.1628197],1
[0.16375613],1
[0.1622393],1
[0.16232157],1
[0.16375616],1
[0.16302417],1
[0.1630554],1
[0.16342962],1
[0.2986582],0
[0.33382195],0
[0.32152992],0
[0.29341426],0
[0.3403782],0
[0.31328478],0
[0.29860163],0
[0.2950263],0
[0.30616322],0
[0.3175001],0
[0.40069917],0
[0.402147],0
[0.40263474],0
[0.40312073],0
[0.41177532],0
[0.40701246],0
[0.4095761],0
[0.40444693],0
[0.40407944],0
[0.4031737],0
[0.1918336],1
[0.19081484],1
[0.18986452],1
[0.19160672],1
[0.19142984],1
[0.19177875],1
[0.19018944],1
[0.19240387],1
[0.19028297],1
[0.19056529],1
[0.11609469],0
[0.11874569],0
[0.11871508],0
[0.1192169],0
[0.11607908],0
[0.11728805],0
[0.11871091],0
[0.11886862],0
[0.117043],0
[0.11729701],0
[0.54242176],1
[0.54247224],1
[0.54256374],1
[0.5426806],1
[0.54236174],1
[0.5425711],1
[0.2333201],1
[0.31028798],1
[0.20936812],1
[0.24857123],1
[0.27642497],1
[0.3050857],1
[0.29853767],1
[0.21594986],1
[0.26163995],1
[0.21895525],1
[0.20379975],1
[0.20535019],1
[0.20709544],1
[0.20647685],1
[0.20511107],1
[0.2023948],1
[0.20573491],1
[0.20376015],1
[0.20806862],1
[0.20893091],1
[0.32961404],0
[0.32961404],0
[0.32961404],0
[0.32961404],0
[0.32961404],0
[0.32961404],0
[0.32961404],0
[0.32961404],0
[0.32961404],0
[0.32961404],0
[0.59251696],1
[0.59251696],1
[0.59251696],1
[0.59251696],1
[0.59251696],1
[0.59251696],1
[0.20138621],1
[0.19695573],1
[0.19847271],1
[0.20359884],1
[0.20117821],1
[0.20176466],1
[0.1944122],1
[0.19170043],1
[0.2031913],1
[0.19514924],1
[0.2474142],0
[0.2474142],0
[0.2474142],0
[0.2474142],0
[0.2474142],0
[0.2474142],0
[0.2474142],0
[0.2474142],0
[0.2474142],0
[0.2474142],0
[0.36454004],0
[0.36454004],0
[0.36454004],0
[0.36454004],0
[0.36454004],0
[0.36454004],0
[0.36454004],0
[0.36454004],0
[0.36454004],0
[0.36454004],0
[0.30014786],0
[0.3010576],0
[0.30279678],0
[0.30295247],0
[0.30107096],0
[0.29911187],0
[0.29835963],0
[0.3017204],0
[0.30037585],0
[0.29996708],0
[0.3937075],1
[0.3908335],1
[0.39335313],1
[0.38999376],1
[0.3901514],1
[0.3878859],1
[0.39313966],1
[0.38806376],1
[0.39306918],1
[0.39318094],1
[0.53064483],0
[0.5285413],0
[0.5298235],0
[0.525324],0
[0.52891093],0
[0.52537704],0
[0.5276154],0
[0.5291082],0
[0.52734715],0
[0.52873737],0
[0.29347864],1
[0.29383177],1
[0.29433352],1
[0.29475632],1
[0.29372805],1
[0.29597467],1
[0.29395524],1
[0.2958575],1
[0.29366964],1
[0.2957607],1
[0.6128564],1
[0.6128564],1
[0.6128564],1
[0.6128564],1
[0.6128564],1
[0.6128564],1
[0.6128564],1
[0.6128564],1
