predicted_val,true_val
[0.44077882],1
[0.15588829],0
[0.11585645],1
[0.12760273],0
[0.25439698],1
[0.33408612],0
[0.15398811],1
[0.18015806],0
[0.5256892],0
[0.17189433],1
[0.1343154],0
[0.30068323],1
[0.16682474],1
[0.23081374],1
[0.5240256],0
[0.84697],1
[0.25981224],1
[0.39146748],0
[0.44833568],0
[0.22442289],0
[0.70982695],1
[0.74100983],0
[0.2586113],1
[0.58879244],1
[0.4588353],0
[0.13853793],0
[0.24590775],0
[0.20713374],0
[0.11867237],0
[0.29778793],0
[0.17257933],0
[0.22863029],0
[0.14142253],0
[0.19146214],0
[0.609378],1
[0.17685771],0
[0.15138827],1
[0.25922304],1
[0.57051516],1
[0.26589778],0
[0.1720346],0
[0.58755744],1
[0.64779145],0
[0.8558737],1
[0.26337194],1
[0.78703725],1
[0.21194692],1
[0.5252535],0
[0.7706086],1
[0.44997016],0
[0.33516893],1
[0.16433355],0
[0.13103166],0
[0.12139098],1
[0.13609684],0
[0.1652312],1
[0.17614716],0
[0.8886866],0
[0.16398063],0
[0.19475682],0
[0.20655328],0
[0.1747251],0
[0.3029146],0
[0.11902752],0
[0.07551932],0
[0.09146917],0
[0.06348072],0
[0.14717975],1
[0.21353617],1
[0.6012484],0
[0.36090577],0
[0.16673505],0
[0.09152418],0
[0.24487138],0
[0.24975824],1
[0.01769699],0
[0.1785447],0
[0.32920152],0
[0.2621091],1
[0.6959478],0
[0.6294088],1
[0.18952887],0
[0.19808221],0
[0.8290549],1
[0.13855293],1
[0.4665278],0
[0.78240645],0
[0.2018054],0
[0.03593203],0
[0.2639448],0
[0.06408608],0
[0.8717739],1
[0.14675102],0
[0.21150987],1
[0.16295302],0
[0.4526935],0
[0.31000733],0
[0.3853514],0
[0.12456856],0
[0.6506581],0
[0.70428985],0
[0.15116249],0
[0.4233009],1
[0.17453349],0
[0.13606097],0
[0.88997376],1
[0.97012097],1
[0.16890661],0
[0.15809526],1
[0.44306546],1
[0.09456373],0
[0.03715057],0
[0.6007807],1
[0.16038607],0
[0.6190573],0
[0.19062558],0
[0.24410267],0
[0.09324692],0
[0.16944413],0
[0.18450147],0
[0.59153086],1
[0.3474504],1
[0.32476997],1
[0.5809103],0
[0.6530347],1
[0.15306924],0
[0.4484885],0
[0.16438921],0
[0.41299966],0
[0.21521331],1
[0.904937],1
[0.36710918],0
[0.5596605],0
[0.03839194],1
[0.40811065],1
[0.1743868],0
[0.32116866],1
[0.14615686],0
[0.22430806],0
[0.16619235],0
[0.18649016],0
[0.14356075],0
[0.39202526],0
[0.34903592],0
[0.48282826],1
[0.13493101],0
[0.3994414],1
[0.4311203],0
[0.27760935],1
[0.28696918],0
[0.17185822],1
[0.8510763],1
[0.23005864],0
[0.2246454],1
[0.22361672],1
[0.21983352],0
[0.28054768],0
[0.23420015],1
[0.16937044],0
[0.7912955],1
[0.32107052],1
[0.88448256],1
[0.15264097],0
[0.56094456],0
[0.86795294],1
[0.39255854],0
[0.79227644],1
[0.19527602],0
[0.2109934],1
[0.17907123],0
[0.78265214],1
[0.8740825],0
[0.25593507],1
[0.3056838],0
[0.18111655],0
[0.8449854],1
[0.17168917],1
[0.3132575],0
[0.17755991],1
[0.1453108],0
[0.6453474],1
[0.54875755],1
[0.14757785],0
[0.16163777],0
[0.5110954],0
[0.15086353],0
[0.33316478],1
[0.4984257],0
[0.23935194],1
[0.509416],1
[0.47830227],1
[0.60727364],0
[0.663616],1
[0.12082101],0
[0.7189503],0
[0.3810711],1
[0.22606535],1
[0.0762568],0
[0.33899865],0
[0.5579982],0
[0.36144358],0
[0.44672826],1
[0.06190654],0
[0.17245571],0
[0.23852056],0
[0.18801148],1
[0.3855118],1
[0.09752133],0
[0.93281007],1
[0.89942163],1
[0.18282677],0
[0.65226716],1
[0.13528885],0
[0.22634329],0
[0.11837306],0
[0.2555165],1
[0.1349328],1
[0.7996709],1
[0.1859791],0
[0.18054914],1
[0.1366472],1
[0.25012797],1
[0.7155026],1
[0.13002856],0
[0.31840867],1
[0.64544106],0
[0.19256857],0
[0.11495703],0
[0.19254158],0
[0.18118721],0
[0.27466875],0
[0.16260937],0
[0.09440511],0
[0.15519886],0
[0.14675102],0
[0.51628673],0
[0.9814244],1
[0.17952396],0
[0.11623699],0
[0.84759253],1
[0.5370217],0
[0.54356307],1
[0.14675102],0
[0.18320279],0
[0.29113397],0
[0.1956963],0
[0.45034072],1
[0.83960754],1
[0.4730429],1
[0.6302754],1
