predicted_test,true_test
[0.05659129],0
[0.05598663],0
[0.05602227],0
[0.05612803],0
[0.05573655],0
[0.05614344],0
[0.34827465],1
[0.34827465],1
[0.34827465],1
[0.34827465],1
[0.34827465],1
[0.34827465],1
[0.08209836],0
[0.08162507],0
[0.08733933],0
[0.08315317],0
[0.08378022],0
[0.08792958],0
[0.15774879],0
[0.15945911],0
[0.16151583],0
[0.16028684],0
[0.15892172],0
[0.15754883],0
[0.642491],0
[0.6429656],0
[0.63849545],0
[0.6449618],0
[0.6426853],0
[0.6388268],0
[0.4623881],1
[0.4623881],1
[0.4623881],1
[0.4623881],1
[0.4623881],1
[0.4623881],1
[0.07357189],0
[0.07059663],0
[0.07663277],0
[0.07629826],0
[0.07449848],0
[0.07494711],0
[0.08015682],1
[0.08015682],1
[0.08015682],1
[0.08015682],1
[0.08015682],1
[0.08015682],1
[0.37031585],0
[0.37223622],0
[0.3714784],0
[0.3721755],0
[0.37105906],0
[0.37197646],0
[0.4707189],1
[0.4707189],1
[0.4707189],1
[0.4707189],1
[0.4707189],1
[0.4707189],1
[0.37948778],1
[0.37961486],1
[0.38144696],1
[0.38075626],1
[0.37968442],1
[0.37978908],1
[0.1392315],0
[0.13742314],0
[0.13759132],0
[0.13736774],0
[0.13384074],0
[0.1367574],0
[0.13555372],1
[0.1366254],1
[0.13650574],1
[0.13624336],1
[0.1363608],1
[0.13653204],1
[0.18747485],0
[0.1857064],0
[0.18685085],0
[0.18864988],0
[0.19087437],0
[0.19056395],0
[0.28971174],0
[0.28971174],0
[0.28971174],0
[0.28971174],0
[0.28971174],0
[0.28971174],0
[0.26384956],0
[0.26384956],0
[0.26384956],0
[0.26384956],0
[0.26384956],0
[0.26384956],0
[0.17608172],1
[0.17599748],1
[0.17419727],1
[0.17400117],1
[0.17532675],1
[0.17368218],1
[0.13788399],0
[0.9223711],1
[0.92052156],1
[0.92330885],1
[0.92215246],1
[0.9205002],1
[0.9185397],1
[0.6316393],0
[0.6283477],0
[0.6298525],0
[0.6303417],0
[0.6287508],0
[0.63132733],0
[0.22000155],0
[0.22257283],0
[0.2200171],0
[0.22217758],0
[0.22003993],0
[0.22165117],0
[0.17077883],1
[0.17082219],1
[0.17158064],1
[0.1712959],1
[0.1720484],1
[0.1711423],1
[0.419293],1
[0.6794716],0
[0.6791867],0
[0.679771],0
[0.6780196],0
[0.67809796],0
[0.6778528],0
[0.19529462],0
[0.19529462],0
[0.19529462],0
[0.19529462],0
[0.19529462],0
[0.19529462],0
[0.08215494],0
[0.06224565],0
[0.06288384],0
[0.06398462],0
[0.0641968],0
[0.06455696],0
[0.06292218],0
[0.11610314],0
[0.11629745],0
[0.11482496],0
[0.11658996],0
[0.11481439],0
[0.11514124],0
[0.61089534],1
[0.61089534],1
[0.61089534],1
[0.61089534],1
[0.61089534],1
[0.61089534],1
[0.6370612],0
[0.63800013],0
[0.6379761],0
[0.6391418],0
[0.63790375],0
[0.63849],0
[0.43165958],0
[0.43165958],0
[0.43165958],0
[0.43165958],0
[0.43165958],0
[0.43165958],0
[0.09451948],1
[0.09548157],1
[0.09557683],1
[0.09722177],1
[0.09557328],1
[0.09682223],1
[0.08664721],0
[0.08664721],0
[0.08664721],0
[0.08664721],0
[0.08664721],0
[0.08664721],0
[0.10014538],0
[0.10014538],0
[0.6839022],1
[0.6825035],1
[0.6835514],1
[0.6835912],1
[0.68383205],1
[0.68171287],1
[0.33899865],0
[0.33807373],0
[0.33877066],0
[0.34850177],0
[0.33750865],0
[0.34417263],0
[0.5536058],1
[0.5536058],1
[0.5536058],1
[0.5536058],1
[0.5536058],1
[0.5536058],1
[0.15384951],0
[0.15301831],0
[0.1531996],0
[0.1540382],0
[0.15402614],0
[0.15344621],0
[0.36510983],1
[0.36566532],1
[0.36609823],1
[0.36445192],1
[0.3665516],1
[0.3669445],1
[0.10768364],0
[0.10768364],0
[0.10768364],0
[0.10768364],0
[0.10768364],0
[0.10768364],0
[0.26747656],0
[0.26756552],0
[0.26721975],0
[0.2673249],0
[0.26754066],0
[0.26762477],0
[0.84643024],1
[0.84643024],1
[0.84643024],1
[0.84643024],1
[0.84643024],1
[0.84643024],1
[0.56125677],1
[0.56125677],1
[0.56125677],1
[0.56125677],1
[0.56125677],1
[0.56125677],1
[0.45194554],1
[0.4535663],1
[0.4503113],1
[0.45173573],1
[0.45098633],1
[0.44873628],1
[0.10584138],0
[0.10766394],0
[0.10777156],0
[0.10541595],0
[0.10635956],0
[0.10612927],0
[0.4364346],1
[0.43633217],1
[0.43591678],1
[0.43665323],1
[0.4362737],1
[0.43588442],1
[0.60729873],1
[0.60729873],1
[0.60729873],1
[0.60729873],1
[0.60729873],1
[0.60729873],1
[0.1965309],1
[0.19470242],1
[0.19752519],1
[0.19584255],1
[0.19576882],1
[0.1949943],1
[0.2230314],0
[0.22257125],0
[0.22386791],0
[0.22369689],0
[0.22254187],0
[0.22309339],0
[0.10079365],0
[0.10079365],0
[0.10079365],0
[0.10079365],0
[0.10079365],0
[0.10079365],0
[0.12679563],0
[0.12687169],0
[0.126627],0
[0.12634556],0
[0.12764394],0
[0.1273258],0
[0.06977654],0
[0.06909403],0
[0.06939909],0
[0.0697659],0
[0.06867339],0
[0.07099557],0
[0.20926628],0
[0.20885842],0
[0.2085843],0
[0.20612599],0
[0.2097662],0
[0.20912059],0
[0.7288159],0
[0.65992326],0
[0.69459945],0
[0.6422199],0
[0.61086565],0
[0.6763792],0
[0.2651319],1
[0.26683173],1
[0.26751068],1
[0.26601768],1
[0.2672239],1
[0.26642853],1
[0.43716112],1
[0.4362777],1
[0.4371082],1
[0.43749547],1
[0.43799722],1
[0.4359028],1
[0.5328708],0
[0.5333979],0
[0.5429177],0
[0.5421078],0
[0.5468155],0
[0.54500854],0
[0.29657727],0
[0.29821467],0
[0.29381314],0
[0.2926907],0
[0.29007587],0
[0.2911145],0
[0.09133705],0
[0.09318324],0
[0.09204338],0
[0.08913609],0
[0.09296806],0
[0.0902202],0
[0.8190863],1
[0.8190863],1
[0.8190863],1
[0.8190863],1
[0.8190863],1
[0.8190863],1
[0.4757083],1
[0.49478322],1
[0.48334515],1
[0.4926962],1
[0.497403],1
[0.49237022],1
[0.07243691],0
[0.07443703],0
[0.07482389],0
[0.07279715],0
[0.07133977],0
[0.07524983],0
[0.18471718],0
[0.18843947],0
[0.18322322],0
[0.17708907],0
[0.18456793],0
[0.18067415],0
[0.71905553],1
[0.71780485],1
[0.71816796],1
[0.71813446],1
[0.7185226],1
[0.71779203],1
[0.07496755],1
[0.46580645],1
[0.46580645],1
[0.46580645],1
[0.46580645],1
[0.46580645],1
[0.46580645],1
[0.8359571],1
[0.8368638],1
[0.8352725],1
[0.83545166],1
[0.83552104],1
[0.8361842],1
[0.4856807],1
[0.4856807],1
[0.4856807],1
[0.4856807],1
[0.4856807],1
[0.4856807],1
[0.10772846],0
[0.10610521],0
[0.10456141],0
[0.10645805],0
[0.10607167],0
[0.10565694],0
[0.6213203],0
[0.62036216],0
[0.6180751],0
[0.62152255],0
[0.6157989],0
[0.6163364],0
[0.065919],0
[0.06808391],0
[0.06568907],0
[0.06323481],0
[0.06495681],0
[0.06718276],0
[0.16560921],0
[0.16457993],0
[0.16791813],0
[0.16520174],0
[0.16613819],0
[0.16546562],0
[0.29095933],0
[0.29018113],0
[0.29030398],0
[0.2891111],0
[0.289094],0
[0.28697968],0
[0.42503986],1
[0.42488948],1
[0.42463198],1
[0.42490348],1
[0.42538399],1
[0.42482784],1
[0.21600069],0
[0.21790373],0
[0.21871252],0
[0.2162008],0
[0.21680252],0
[0.21706277],0
[0.3203573],0
[0.3201904],0
[0.32468453],0
[0.31779984],0
[0.3224161],0
[0.3222734],0
[0.32072684],0
[0.31747025],0
[0.31165716],0
[0.3205254],0
[0.31450135],0
[0.30457523],0
[0.43070805],0
[0.4341573],0
[0.4295573],0
[0.43364745],0
[0.43393],0
[0.43644848],0
[0.08457504],1
[0.93100816],1
[0.9305915],1
[0.9309697],1
[0.9306888],1
[0.93058604],1
[0.9308813],1
[0.18646674],0
[0.18587439],0
[0.1865938],0
[0.18712834],0
[0.18703762],0
[0.18721475],0
[0.26413462],0
[0.26413462],0
[0.26413462],0
[0.26413462],0
[0.26413462],0
[0.26413462],0
[0.47538027],1
[0.3496145],0
[0.3496145],0
[0.3496145],0
[0.3496145],0
[0.3496145],0
[0.3496145],0
[0.18638067],0
[0.18761684],0
[0.189726],0
[0.19303922],0
[0.19092755],0
[0.1873947],0
[0.552026],0
[0.552026],0
[0.552026],0
[0.552026],0
[0.552026],0
[0.552026],0
[0.08786253],0
[0.08786253],0
[0.08786253],0
[0.08786253],0
[0.08786253],0
[0.08786253],0
[0.37261403],0
[0.3734142],0
[0.3730626],0
[0.37253845],0
[0.3689359],0
[0.3689156],0
[0.40198067],1
[0.40167153],1
[0.93914634],1
[0.93914634],1
[0.93914634],1
[0.93914634],1
[0.93914634],1
[0.93914634],1
[0.19970953],0
[0.19970953],0
[0.19970953],0
[0.19970953],0
[0.19970953],0
[0.19970953],0
[0.9525336],1
[0.9525336],1
[0.9525336],1
[0.9525336],1
[0.9525336],1
[0.9525336],1
[0.40155292],0
[0.40069276],0
[0.40207916],0
[0.40195316],0
[0.4021363],0
[0.4031202],0
[0.42584273],1
[0.13315009],0
[0.13315009],0
[0.13315009],0
[0.13315009],0
[0.13315009],0
[0.13315009],0
[0.24106517],0
[0.24106517],0
[0.24106517],0
[0.24106517],0
[0.24106517],0
[0.24106517],0
[0.24182501],0
[0.24090625],0
[0.24202006],0
[0.23983917],0
[0.24204506],0
[0.2415503],0
[0.20076214],0
[0.20076998],0
[0.8146528],1
[0.81265825],1
[0.80386573],1
[0.7944],1
[0.80326647],1
[0.8138257],1
[0.5581023],1
[0.5585768],1
[0.55452114],1
[0.55805784],1
[0.5561461],1
[0.5572035],1
[0.4137958],0
[0.41323608],0
[0.41121602],0
[0.41187683],0
[0.41202816],0
[0.41106147],0
[0.12461548],0
[0.12284388],0
[0.12226202],0
[0.12247124],0
[0.12240916],0
[0.12290227],0
[0.60596794],1
[0.6095262],1
[0.60729706],1
[0.6118233],1
[0.6097579],1
[0.61095667],1
[0.6982448],1
[0.6980217],1
[0.7007769],1
[0.6809054],1
[0.68475085],1
[0.685981],1
[0.16777775],0
[0.16204165],0
[0.16132271],0
[0.16252434],0
[0.1651293],0
[0.1634761],0
[0.7107004],1
[0.7107004],1
[0.7107004],1
[0.7107004],1
[0.7107004],1
[0.7107004],1
[0.06491628],1
[0.06492716],1
[0.04989651],0
[0.04989651],0
[0.04989651],0
[0.04989651],0
[0.04989651],0
[0.04989651],0
[0.12530205],1
[0.1108337],0
[0.11206595],0
[0.11209377],0
[0.10804292],0
[0.11088981],0
[0.11066444],0
[0.79993],1
[0.79993],1
[0.79993],1
[0.79993],1
[0.79993],1
[0.79993],1
[0.0902826],0
[0.08987831],0
[0.09087142],0
[0.08917545],0
[0.08978496],0
[0.09021989],0
[0.1960025],1
[0.19503623],1
[0.19494909],1
[0.19578923],1
[0.19122694],1
[0.19511941],1
[0.07882077],0
[0.07925353],0
[0.07927343],0
[0.07864238],0
[0.07848711],0
[0.07876831],0
[0.20800279],0
[0.20582494],0
[0.20701191],0
[0.20741488],0
[0.20665616],0
[0.20633003],0
[0.07381719],0
[0.07478786],0
[0.27093655],1
[0.2695645],1
[0.27002856],1
[0.2696599],1
[0.26990688],1
[0.26942378],1
[0.4732533],1
[0.4732533],1
[0.4732533],1
[0.4732533],1
[0.4732533],1
[0.4732533],1
[0.05018428],0
[0.4143985],1
[0.42236584],1
[0.41088763],1
[0.42310897],1
[0.41243193],1
[0.41464683],1
[0.2362558],1
[0.23650713],1
[0.23653623],1
[0.23588313],1
[0.23655348],1
[0.23596373],1
[0.13915232],0
[0.13993429],0
[0.13433814],0
[0.13571517],0
[0.1351702],0
[0.13609742],0
[0.39035505],0
[0.3942651],0
[0.39362895],0
[0.39504468],0
[0.3936777],0
[0.39783895],0
[0.9363282],1
[0.9363282],1
[0.9363282],1
[0.9363282],1
[0.9363282],1
[0.9363282],1
[0.9422264],1
[0.9422264],1
[0.9422264],1
[0.9422264],1
[0.9422264],1
[0.9422264],1
[0.08093295],0
[0.08054457],0
[0.08020508],0
[0.0812657],0
[0.08080918],0
[0.08055643],0
[0.85358125],1
[0.85490966],1
[0.854221],1
[0.85361165],1
[0.85418403],1
[0.85324144],1
[0.14299068],0
[0.13880914],0
[0.1450864],0
[0.14035295],0
[0.14880699],0
[0.14443453],0
[0.35818198],0
[0.3604105],0
[0.35818848],0
[0.35628736],0
[0.36023316],0
[0.36087883],0
[0.10152227],0
[0.10029857],0
[0.10171468],0
[0.10073183],0
[0.10036873],0
[0.10046203],0
[0.07943863],0
[0.07974555],0
[0.07939862],0
[0.07961483],0
