predicted_test,true_test
[0.04990817],0
[0.4134614],1
[0.11497289],0
[0.19226271],0
[0.29707432],0
[0.5361171],1
[0.08445433],0
[0.11124205],1
[0.33482304],0
[0.41021726],1
[0.32428083],1
[0.30979237],0
[0.26536375],1
[0.22946139],0
[0.20040154],0
[0.28179985],0
[0.21701156],1
[0.22699223],0
[0.695043],1
[0.4392167],0
[0.15497938],0
[0.1240459],1
[0.28357688],1
[0.4112627],0
[0.10404368],0
[0.15079668],0
[0.08775721],0
[0.16094486],0
[0.5362538],1
[0.5779001],0
[0.50837696],0
[0.21124552],1
[0.16876276],0
[0.25339448],0
[0.6832834],1
[0.4213417],0
[0.53313375],1
[0.15075693],0
[0.32966557],1
[0.16336669],0
[0.4409894],0
[0.67392766],1
[0.2141968],1
[0.55733186],1
[0.1464923],0
[0.6650764],1
[0.52561444],1
[0.34554717],1
[0.22040145],0
[0.12361404],0
[0.19385408],0
[0.09032036],0
[0.11849558],0
[0.5526407],0
[0.2547397],1
[0.341499],1
[0.48029447],0
[0.3022002],0
[0.0983586],0
[0.639643],1
[0.5076949],1
[0.04743556],0
[0.2900169],0
[0.64193374],1
[0.12982504],1
[0.39177874],1
[0.5707468],1
[0.38832748],1
[0.23633082],0
[0.5438398],0
[0.06299913],0
[0.1748837],0
[0.45463806],0
[0.12849678],1
[0.1390378],0
[0.4249641],0
[0.29903603],0
[0.39322838],0
[0.18689533],1
[0.7361103],1
[0.1803931],0
[0.39220986],0
[0.37413704],1
[0.28402066],0
[0.28181392],0
[0.47984],0
[0.2173517],0
[0.40453202],0
[0.2917072],1
[0.7657511],1
[0.16065547],0
[0.7919203],1
[0.42498064],0
[0.35877287],1
[0.06962474],0
[0.30596617],0
[0.13141693],0
[0.19273165],0
[0.68636364],1
[0.579807],1
[0.2583845],0
[0.29208836],0
[0.43721047],1
[0.5101071],1
[0.29606363],0
[0.68759096],1
[0.10055818],1
[0.12776105],0
[0.1485753],1
[0.23706858],0
[0.6150843],1
[0.15113856],0
[0.15124623],1
[0.21942799],0
[0.21526949],0
[0.1354436],0
[0.2583818],1
[0.47081137],1
[0.03994119],0
[0.25883034],1
[0.2343756],1
[0.17732508],0
[0.18198606],0
[0.71020436],1
[0.7883295],1
[0.16059357],0
[0.6483198],1
[0.1915749],0
[0.2823207],0
[0.15712819],0
[0.15406576],0
[0.49435937],0
[0.05968371],0
[0.19822039],1
[0.2406694],0
[0.31579182],0
[0.24088757],0
[0.32267398],0
[0.29951188],1
[0.47137138],1
[0.31230402],0
[0.09591697],1
[0.12155576],1
[0.5621141],1
[0.4669384],0
[0.0458248],0
[0.20979188],0
[0.7117992],1
[0.02861807],0
[0.32781634],1
[0.31148362],0
[0.3881712],1
[0.29978016],1
[0.4375757],0
[0.28795755],0
[0.35162145],0
[0.04547555],0
[0.2723117],1
[0.27945238],1
[0.37784168],0
[0.7481923],1
[0.51670146],1
[0.40837747],0
[0.31138608],1
[0.03461539],0
[0.6249363],1
[0.4127277],0
[0.21336135],0
[0.63333344],1
[0.46814856],1
[0.18192157],0
[0.17690721],1
[0.29974255],0
[0.41474643],0
[0.29524258],0
[0.5130119],1
[0.33603358],1
[0.32510734],0
[0.4741459],1
[0.23016281],0
[0.08352266],0
[0.3113439],0
[0.28230187],1
[0.6474715],1
[0.16477492],0
[0.37826413],0
[0.5379203],1
[0.12558432],0
[0.66851765],1
[0.67707545],0
[0.3341799],0
[0.42446816],0
[0.26602808],0
[0.08427451],0
[0.41912544],1
[0.15101495],1
[0.27216455],0
[0.03730998],0
[0.4452534],1
[0.1500863],0
[0.52852446],0
[0.21231465],0
[0.20553555],1
[0.18376979],0
[0.2548757],0
[0.08177914],0
[0.39689243],0
[0.59335405],0
[0.08352146],0
[0.05530633],1
[0.28721747],0
[0.1002993],0
[0.23114301],0
[0.2296792],0
[0.6652289],1
[0.36469647],1
[0.37605256],1
[0.11500318],0
[0.13538386],0
[0.4605622],1
[0.6109247],1
[0.26487306],0
[0.32055002],1
[0.2874008],0
[0.63024426],1
[0.10665462],0
[0.6175088],1
[0.258026],0
[0.33580056],1
[0.3397309],1
[0.02635861],0
[0.07639077],0
[0.23351796],0
[0.3952738],0
[0.450546],0
[0.20769402],0
[0.02529907],0
[0.595635],1
[0.68045056],0
[0.47745514],1
[0.39352235],0
[0.19718985],0
[0.07916125],0
[0.5607947],0
[0.67771465],1
[0.09477361],0
[0.3675686],1
[0.47873744],1
[0.25049725],0
[0.4072784],0
[0.21680301],0
[0.19310772],0
[0.22456717],0
[0.19955961],1
[0.12343042],0
[0.29884142],1
[0.29180083],0
[0.30667415],0
[0.36037737],1
[0.51940274],0
[0.5971705],1
[0.28299776],0
[0.2942852],0
[0.30328456],0
[0.12235603],1
[0.65577364],1
[0.23102266],0
[0.6872057],0
[0.26228723],0
[0.05472725],0
[0.21406561],1
[0.05290892],0
[0.45691466],1
[0.15703037],0
[0.6133327],1
[0.18653585],1
[0.32104236],1
[0.6126321],1
[0.13806266],1
[0.35517606],0
[0.29161778],0
[0.1666625],1
[0.2066513],0
[0.6287226],1
[0.13050538],0
[0.23809665],0
[0.5930312],1
[0.03188772],0
[0.19110925],0
[0.15308024],0
[0.19028197],0
[0.2349488],0
[0.06672736],0
[0.1498821],0
[0.19653594],0
[0.446406],1
[0.4515644],1
[0.5800072],1
[0.35673007],1
[0.33977345],0
[0.5509233],1
[0.30611205],1
[0.22469334],1
[0.6770714],0
[0.10656878],0
[0.41223437],0
[0.2612844],1
[0.44361636],0
[0.3436063],1
[0.42032334],1
[0.28871077],0
[0.40052927],1
[0.557095],1
[0.15476353],0
[0.15619157],1
[0.1133358],1
[0.42834678],1
[0.26969364],0
[0.22206414],0
[0.16247071],0
[0.03251564],0
[0.21678844],1
[0.15906203],0
[0.19837497],1
[0.2523202],0
[0.43854517],0
[0.74590844],1
[0.4981313],0
[0.50082594],0
[0.15156336],0
[0.37620017],1
[0.2077263],0
[0.19001177],0
[0.09221737],0
[0.37633452],1
