predicted_val,true_val
[0.42884195],1
[0.14068183],0
[0.0785726],1
[0.13658154],0
[0.3194423],1
[0.50230014],0
[0.08850989],1
[0.272291],0
[0.38624474],0
[0.14243962],1
[0.07343259],0
[0.71982294],1
[0.27703622],1
[0.2030959],1
[0.2374834],0
[0.6418529],1
[0.41405457],1
[0.14905997],0
[0.49432346],0
[0.30397037],0
[0.4121391],1
[0.5574206],0
[0.21155214],1
[0.56087416],1
[0.7420154],0
[0.0550894],0
[0.13728583],0
[0.36901286],0
[0.1300597],0
[0.19618626],0
[0.03252219],0
[0.18333726],0
[0.00948997],0
[0.3663303],0
[0.75214267],1
[0.21826662],0
[0.19803028],1
[0.37931022],1
[0.27940148],1
[0.4004259],0
[0.173994],0
[0.2586003],1
[0.19576734],0
[0.41850317],1
[0.27280018],1
[0.9200291],1
[0.14154467],1
[0.69711673],0
[0.43588868],1
[0.9164286],0
[0.21599962],1
[0.19644564],0
[0.17734201],0
[0.11025719],1
[0.10697685],0
[0.16452293],1
[0.16215885],0
[0.20673291],0
[0.11682892],0
[0.23287597],0
[0.3026972],0
[0.10717136],0
[0.82230395],0
[0.08472374],0
[0.07742615],0
[0.05785666],0
[0.20700154],0
[0.04855737],1
[0.151748],1
[0.62104106],0
[0.27816132],0
[0.31508395],0
[0.11735607],0
[0.12442556],0
[0.19825503],1
[0.0372085],0
[0.1550814],0
[0.2851625],0
[0.2642802],1
[0.5650788],0
[0.77969825],1
[0.17590451],0
[0.32841632],0
[0.57645684],1
[0.06838316],1
[0.42228106],0
[0.50686526],0
[0.23864591],0
[0.17872535],0
[0.3744526],0
[0.03458889],0
[0.7088269],1
[0.00235261],0
[0.38112175],1
[0.11359607],0
[0.79716206],0
[0.28938138],0
[0.40435532],0
[0.02908666],0
[0.30379897],0
[0.41589224],0
[0.12669384],0
[0.5340382],1
[0.27718273],0
[0.00670071],0
[0.9008165],1
[0.6285043],1
[0.05821405],0
[0.04280914],1
[0.8542276],1
[0.00710553],0
[0.03713709],0
[0.7458031],1
[0.07156083],0
[0.11250725],0
[0.0768896],0
[0.11379099],0
[0.09613888],0
[0.11385808],0
[0.21813427],0
[0.77814114],1
[0.61825055],1
[0.17530955],1
[0.3857408],0
[0.77214307],1
[0.21549463],0
[0.37744555],0
[0.22590217],0
[0.17622463],0
[0.32309902],1
[0.5048782],1
[0.18550473],0
[0.19303241],0
[0.1246675],1
[0.6743996],1
[0.42343003],0
[0.31576833],1
[0.07874497],0
[0.28940797],0
[0.11153203],0
[0.19628413],0
[0.14345682],0
[0.18755558],0
[0.23469913],0
[0.41412824],1
[0.09623746],0
[0.38572025],1
[0.07015657],0
[0.4433555],1
[0.45428967],0
[0.09449203],1
[0.87087],1
[0.40333995],0
[0.12604739],1
[0.13374278],1
[0.25563696],0
[0.29429516],0
[0.26286563],1
[0.09613453],0
[0.7430503],1
[0.71095836],1
[0.5649129],1
[0.22382198],0
[0.67688763],0
[0.80813384],1
[0.34362102],0
[0.39758745],1
[0.17074151],0
[0.18988006],1
[0.12502545],0
[0.31851116],1
[0.80302125],0
[0.30957982],1
[0.2602396],0
[0.12625796],0
[0.5646239],1
[0.34006628],1
[0.18125688],0
[0.0898632],1
[0.10939819],0
[0.7255915],1
[0.5448468],1
[0.06112203],0
[0.05801826],0
[0.38233098],0
[0.31878266],0
[0.25914413],1
[0.68898433],0
[0.36890304],1
[0.6703382],1
[0.36538595],1
[0.7890916],0
[0.88912225],1
[0.20766525],0
[0.8503275],0
[0.24178442],1
[0.18810512],1
[0.096439],0
[0.71656376],0
[0.15607543],0
[0.36854717],0
[0.6242208],1
[0.1488978],0
[0.17670491],0
[0.09180488],0
[0.15200412],1
[0.72114176],1
[0.12370966],0
[0.87195545],1
[0.5468024],1
[0.49715632],0
[0.8806824],1
[0.07308811],0
[0.22698677],0
[0.14853875],0
[0.18976767],1
[0.19057992],1
[0.8715166],1
[0.48381326],0
[0.21643105],1
[0.03169421],1
[0.59289205],1
[0.6936505],1
[0.04411906],0
[0.17729786],1
[0.07349687],0
[0.37310767],0
[0.07178086],0
[0.0339596],0
[0.25525877],0
[0.6802691],0
[0.21980564],0
[0.08955906],0
[0.10562158],0
[0.00235261],0
[0.526688],0
[0.7299606],1
[0.29005355],0
[0.10290761],0
[0.6013047],1
[0.7211094],0
[0.5918151],1
[0.00235261],0
[0.07745035],0
[0.46552914],0
[0.2845034],0
[0.3516597],1
[0.42645225],1
[0.6886967],1
[0.79227865],1
[0.26896396],0
[0.24433401],0
[0.20633344],0
[0.44239253],0
[0.33954751],1
[0.12252634],0
[0.83176243],1
[0.10407123],0
[0.13711521],0
[0.08976748],0
[0.714483],1
[0.22044659],0
[0.51956296],0
[0.69389915],1
[0.6041291],0
[0.37593353],1
[0.05095688],0
[0.06573293],0
[0.11317279],0
[0.182738],0
[0.20521025],0
[0.18231724],1
[0.41264418],1
[0.01632174],0
[0.00235261],0
[0.03957876],0
[0.172433],0
[0.31433004],1
[0.28376427],0
[0.04267539],1
[0.27873966],1
[0.18000156],0
[0.05024757],0
[0.11889105],0
[0.48744276],0
[0.86071414],1
[0.1685301],0
[0.3152143],0
[0.09342442],0
[0.32041624],0
[0.04688324],0
[0.6010863],1
[0.6702886],1
[0.23905243],0
[0.79215217],1
[0.06286991],0
[0.2421808],1
[0.35037044],0
[0.9122366],1
[0.6525662],0
[0.09086016],1
[0.3847501],0
[0.35874763],0
[0.03033191],0
[0.02661627],0
[0.26369676],0
[0.15522672],0
[0.28020138],1
[0.499867],1
[0.40011826],1
[0.42799422],0
[0.12448775],1
[0.48857015],1
[0.5438186],1
[0.8350894],1
[0.18004146],0
[0.02111238],0
[0.21478626],1
[0.05299107],1
[0.63801473],1
[0.588293],0
[0.10382555],0
[0.34347716],0
[0.6603267],1
[0.35714749],1
[0.1456359],0
[0.92868465],0
[0.08060435],0
[0.5152301],0
[0.49384683],0
[0.4047352],1
[0.48992753],1
[0.6581071],1
[0.6798986],0
[0.07689901],0
[0.72821575],1
[0.07409646],0
[0.0621875],0
[0.25843298],1
[0.30834648],0
[0.13920474],1
[0.17091164],0
[0.12021134],0
[0.62018186],0
[0.4871001],1
[0.4275886],0
[0.24670362],0
[0.13790283],1
[0.17327093],1
[0.07649103],0
[0.23522009],1
[0.08647912],1
[0.9022809],1
[0.15951715],1
[0.50395477],1
[0.78209865],1
[0.12880753],0
[0.06568426],0
[0.87011355],1
[0.62531096],0
[0.4119812],0
[0.66873586],1
[0.26795354],1
[0.18255548],0
[0.29375577],1
[0.06535881],0
[0.23129809],1
[0.12026866],0
[0.38811344],1
[0.41420594],0
[0.08574633],0
[0.10854972],0
[0.16710113],0
[0.7852836],1
[0.31911895],1
[0.10816117],0
[0.592572],0
[0.20515046],1
[0.06460992],0
[0.44809943],0
[0.8406897],0
[0.7675932],1
[0.014518],0
[0.6137895],0
[0.12845843],0
[0.4968988],0
[0.39778557],0
[0.22075859],1
[0.27767992],0
[0.24046196],1
[0.00235261],0
[0.16672064],0
[0.8713657],0
[0.0325947],0
[0.200735],0
[0.2091809],0
[0.14464787],1
[0.13404836],1
[0.7430221],1
[0.11017542],1
[0.2576404],0
[0.12982121],0
[0.218187],0
[0.72450674],1
[0.25495347],0
[0.91301954],1
[0.5384129],0
[0.21412185],0
[0.5641847],0
[0.12077741],0
[0.09816139],0
[0.33018324],1
[0.17358753],1
[0.42063484],0
[0.82506686],1
[0.92033875],1
[0.1164786],0
[0.7827084],1
[0.5468789],1
[0.6006543],0
[0.08227186],0
[0.09228209],0
[0.51745844],1
[0.6325052],1
[0.51660985],1
[0.12449498],0
[0.13066874],0
[0.14478861],1
[0.90791166],1
[0.04255338],0
[0.15065053],0
[0.07176103],0
[0.25248188],0
[0.70599794],1
[0.2585228],1
[0.40838757],0
[0.47834903],1
[0.03350903],0
[0.88579535],1
[0.04043601],0
[0.6703326],1
[0.7294981],1
[0.4346067],0
[0.2879316],0
[0.10463642],0
[0.4988041],0
[0.10813034],0
[0.08242952],0
[0.01535142],0
[0.21028903],1
[0.12811027],0
[0.03695785],0
[0.13246016],1
[0.5012989],1
[0.4387821],0
[0.84822136],1
[0.43081462],0
[0.11167429],0
[0.15733263],0
[0.14929317],0
[0.2504467],0
[0.70576817],0
[0.33802727],0
[0.5760257],1
[0.47931352],0
[0.43163088],0
[0.29889357],0
[0.71434516],1
[0.20489348],1
[0.1806545],0
[0.6238853],0
[0.17157467],0
[0.58379567],1
[0.22945328],0
[0.08920101],0
[0.4044142],0
[0.00512533],0
[0.0906157],0
[0.41088724],1
[0.17726666],0
[0.23667803],1
[0.6527135],0
[0.03487689],0
[0.13785909],0
[0.17666644],0
[0.1751747],0
