predicted_test,true_test
[0.00149851],0
[0.00150276],0
[0.17724007],1
[0.1747937],1
[0.00184133],0
[0.0019332],0
[0.00538887],0
[0.00533893],0
[0.11720721],0
[0.1181316],0
[0.04351229],1
[0.04252327],1
[0.00095198],0
[0.0010396],0
[0.21590485],1
[0.22303432],1
[0.08227625],0
[0.08568244],0
[0.76410383],1
[0.74357307],1
[0.00861705],1
[0.00958037],1
[0.0046419],0
[0.00465767],0
[0.00434026],1
[0.00433827],1
[0.01372475],0
[0.01403115],0
[0.00604062],0
[0.00614251],0
[0.00084756],0
[0.00086784],0
[0.00631155],1
[0.00637264],1
[0.00489749],0
[0.00495466],0
[0.4392899],1
[0.43629357],1
[0.30213338],0
[0.29614845],0
[0.00768344],0
[0.00785639],0
[0.00470875],1
[0.0046898],1
[0.18655206],1
[0.18595164],1
[0.00806527],0
[0.0081569],0
[0.00018581],0
[0.00018535],0
[0.00308189],0
[0.00311002],0
[0.0019391],0
[0.0021441],0
[0.00385584],0
[0.00399652],0
[0.67544067],1
[0.6748793],1
[0.06538896],0
[0.0675787],0
[0.06167416],0
[0.06317749],0
[0.00326115],1
[0.00328644],1
[0.00128491],0
[0.00128491],0
[0.02458276],0
[0.02458276],0
[0.52123785],1
[0.52123785],1
[0.03646577],0
[0.03882414],0
[0.90823936],1
[0.90862817],1
[0.00672141],0
[0.00674756],0
[0.11447267],1
[0.00117647],0
[0.00116203],0
[0.00786708],0
[0.00788951],0
[0.91936237],1
[0.92059815],1
[0.00829236],1
[0.00800291],1
[0.06864202],1
[0.06790622],1
[0.00305864],0
[0.00301534],0
[0.01403427],1
[0.01407414],1
[0.51463205],1
[0.51463205],1
[0.00643112],1
[0.00641577],1
[0.01287636],0
[0.01287384],0
[0.00667657],0
[0.00663627],0
[0.003923],0
[0.00379838],0
[0.00237163],0
[0.0024493],0
[0.0057249],0
[0.17250441],0
[0.17986186],0
[0.1072745],1
[0.10303454],1
[0.01732932],1
[0.01743814],1
[0.02207265],0
[0.02227571],0
[0.00550933],0
[0.00317946],0
[0.00334408],0
[0.13086852],1
[0.1308119],1
[0.06172867],1
[0.06152565],1
[0.00245253],0
[0.00254003],0
[0.01292954],0
[0.01340179],0
[0.9382092],1
[0.9355048],1
[0.00326097],1
[0.00319355],1
[0.09692918],1
[0.09697887],1
[0.9067779],1
[0.90552324],1
[0.3635054],1
[0.3652439],1
[0.00334133],0
[0.00335253],0
[0.02892148],0
[0.02900602],0
[0.00217628],0
[0.00227327],0
[0.00819435],0
[0.00824725],0
[0.00946243],0
[0.00948755],0
[0.01783089],1
[0.0176115],1
[0.00682683],0
[0.00690293],0
[0.00511773],0
[0.00515589],0
[0.01290058],0
[0.01299904],0
[0.06818756],0
[0.00398981],1
[0.00399639],1
[0.98493725],1
[0.9847984],1
[0.00256304],0
[0.00259601],0
[0.00143665],0
[0.00143665],0
[0.18396282],1
[0.18298672],1
[0.06416941],0
[0.06416941],0
[0.02360555],0
[0.02330418],0
[0.0056472],0
[0.00576428],0
[0.00446032],0
[0.0046192],0
[0.01921218],0
[0.01892555],0
[0.01034127],1
[0.01038821],1
[0.9950783],1
[0.994991],1
[0.01709279],0
[0.01643606],0
[0.99384576],1
[0.99386746],1
[0.14399096],0
[0.6975908],1
[0.6982395],1
[0.00283105],0
[0.00251913],0
[0.6372541],0
[0.63750535],0
[0.01358566],0
[0.01328504],0
[0.00771244],0
[0.0077947],0
[0.08288185],1
[0.07859442],1
[0.03669988],1
[0.03500163],1
[0.00718126],0
[0.00711447],0
[0.00557899],0
[0.00704581],0
[0.01064001],1
[0.01060577],1
[0.22274782],1
[0.2287788],1
[0.00946633],0
[0.00956198],0
[0.15720832],1
[0.15724722],1
[0.00241448],1
[0.00240848],1
[0.03590207],0
[0.03435653],0
[0.00330485],1
[0.00340478],1
[0.00494244],0
[0.00499017],0
[0.9976405],1
[0.99775404],1
[0.00679225],0
[0.00666691],0
[0.00601537],1
[0.00599309],1
[0.00383442],0
[0.00345598],0
[0.00530219],0
[0.00530815],0
[0.00226105],0
[0.00223939],0
[0.00748224],1
[0.00754007],1
[0.11073577],1
[0.11207903],1
[0.0017159],0
[0.02617316],1
[0.02619217],1
[0.00421628],1
[0.00419306],1
[0.00470509],0
[0.00445421],0
[0.10754267],0
[0.10754267],0
[0.9449671],1
[0.94407356],1
[0.89962643],1
[0.89525795],1
[0.00290002],0
[0.00289549],0
[0.06100395],1
[0.06116065],1
[0.00362398],0
[0.00371463],0
[0.01733246],0
[0.01759138],0
[0.00147029],0
[0.00143826],0
[0.0026694],0
[0.00267812],0
[0.72683495],0
[0.72339207],0
[0.00198231],0
[0.00227749],0
[0.00315554],1
[0.00346683],1
[0.00070983],0
[0.00079069],0
[0.00463782],0
[0.00472068],0
[0.00950955],0
[0.01202326],0
[0.01456317],0
[0.01463927],0
[0.0095522],1
[0.01001144],1
[0.03377465],1
[0.03335585],1
[0.03237577],0
[0.03116841],0
[0.00581101],1
[0.00584667],1
[0.00330867],1
[0.00328356],1
[0.8807653],1
[0.20277718],0
[0.20216444],0
[0.0021963],0
[0.0022453],0
[0.0369473],0
[0.03708811],0
[0.86347926],1
[0.86756533],1
[0.00227431],0
[0.00247343],0
[0.5112237],1
[0.5109741],1
[0.09386876],0
[0.01573195],1
[0.01605652],1
[0.00401601],1
[0.00397921],1
[0.05321941],0
[0.05231528],0
[0.03132452],0
[0.03145094],0
[0.01841754],0
[0.01817599],0
[0.00176117],0
[0.00175826],0
[0.9808185],1
[0.9806511],1
[0.00658015],1
[0.00659226],1
[0.1211788],0
[0.1211788],0
[0.5468849],1
[0.5346272],1
[0.2522131],1
[0.2522131],1
[0.5910906],0
[0.5910906],0
[0.01940783],1
[0.01950007],1
[0.00214771],0
[0.00214442],0
[0.8061455],1
[0.8084361],1
[0.00815622],0
[0.0080789],0
[0.04780779],0
[0.04646596],0
[0.9922478],1
[0.9922701],1
[0.0924676],1
[0.0906771],1
[0.04352011],0
[0.04418948],0
[0.02083017],1
[0.02081746],1
[0.1511835],0
[0.15312633],0
[0.02384427],0
[0.02388993],0
[0.05931721],0
[0.05779342],0
[0.24228068],1
[0.23519738],1
[0.00751677],1
[0.00742322],1
[0.0041267],0
[0.00416304],0
[0.16667418],1
[0.16667418],1
[0.00177401],0
[0.00179015],0
[0.00314991],0
[0.00316596],0
[0.02559775],0
[0.02584873],0
[0.01855656],1
[0.01865385],1
[0.33987078],1
[0.33987078],1
[0.00352639],0
[0.00351867],0
[0.03115021],0
[0.03115021],0
[0.07017255],1
[0.07088449],1
[0.0068204],0
[0.00674138],0
[0.07273979],1
[0.07240435],1
[0.16614594],0
[0.16693224],0
[0.00693219],0
[0.00718867],0
[0.9437167],0
[0.94453806],0
[0.00374416],0
[0.00376589],0
[0.00167742],0
[0.00175488],0
[0.0902093],1
[0.09040672],1
[0.00281999],1
[0.00282167],1
[0.00925334],0
[0.0092032],0
[0.00247518],0
[0.00210135],0
[0.784625],1
[0.7842388],1
[0.0071219],0
[0.00721737],0
[0.01359174],0
[0.01361382],0
[0.00906312],0
[0.00930431],0
[0.00402976],1
[0.00399359],1
[0.00379049],0
[0.00378863],0
[0.06630545],0
[0.06630545],0
[0.00220167],0
[0.00220056],0
[0.00356309],0
[0.00375541],0
[0.39237204],0
[0.3925053],0
[0.00322135],0
[0.00340372],0
[0.00697816],1
[0.00731589],1
[0.03893929],0
[0.03888386],0
[0.00301853],0
[0.00291555],0
[0.01517324],0
[0.01512151],0
[0.00652377],0
[0.00643252],0
[0.44495896],1
[0.43750915],1
[0.11629927],1
[0.11692958],1
[0.42531157],1
[0.4243548],1
[0.00298921],0
[0.0030019],0
[0.00268969],0
[0.00268969],0
[0.3398216],1
[0.3385169],1
[0.7793346],1
[0.7850987],1
[0.05420507],0
[0.05420317],0
[0.0058714],1
[0.0057671],1
[0.01329737],0
[0.01325709],0
[0.37276244],1
[0.3730091],1
[0.0029274],0
[0.00295177],0
[0.88924015],1
[0.88909936],1
[0.00532291],0
[0.00532289],0
[0.24764377],1
[0.2511071],1
[0.00881141],1
[0.00878134],1
[0.00247641],0
[0.00251733],0
[0.00414186],0
[0.00411475],0
[0.00097859],0
[0.00097168],0
[0.16952476],0
[0.16611952],0
[0.9852201],0
[0.98488337],0
[0.00346914],0
[0.00345059],0
[0.00192043],0
[0.00196285],0
[0.7870218],1
[0.78981286],1
[0.16507599],0
[0.16706014],0
[0.01015122],1
[0.01018984],1
[0.13377129],0
[0.13313174],0
[0.00509706],0
[0.00501719],0
[0.00258544],0
[0.0027069],0
[0.03808739],0
[0.03855036],0
[0.66644543],1
[0.66430485],1
[0.00566026],0
[0.00565551],0
[0.02379552],1
[0.02536239],1
[0.9742242],1
[0.9742242],1
[0.00713266],0
[0.00744307],0
[0.01367972],0
[0.01351066],0
[0.00879459],0
[0.00780914],0
[0.00358359],0
[0.0036039],0
[0.00655077],0
[0.00668564],0
[0.00273514],1
[0.00275246],1
[0.00193382],0
[0.0020208],0
[0.00348416],1
[0.00349515],1
[0.74269223],0
[0.741511],0
[0.17356999],0
[0.17138115],0
[0.73364466],1
[0.73448503],1
[0.3669133],0
[0.3665616],0
[0.5095248],1
[0.50681376],1
[0.01866955],0
[0.01879169],0
[0.00487013],0
[0.00486339],0
[0.06656823],0
[0.06738252],0
[0.11296389],1
[0.11751542],1
[0.9461162],1
[0.9493364],1
[0.00406914],0
[0.00409374],0
[0.18775171],0
[0.18863128],0
[0.00710407],0
[0.00713969],0
[0.00073291],0
[0.00073272],0
[0.0082895],1
[0.00816175],1
[0.00229273],0
[0.0023045],0
[0.9819594],1
[0.9816124],1
[0.02376719],0
[0.023337],0
[0.18927038],1
[0.19092321],1
[0.00397479],1
[0.00397943],1
[0.01981638],1
[0.02004647],1
[0.09127998],1
[0.09007875],1
[0.02539848],1
[0.02449723],1
[0.08237294],0
[0.0837371],0
[0.00425293],0
[0.00455519],0
[0.00854855],1
[0.00881642],1
[0.00312999],0
[0.00309462],0
[0.50146645],1
[0.5001895],1
[0.00797375],0
[0.00831115],0
[0.00192224],0
[0.00193057],0
[0.6784314],1
[0.6744325],1
[0.00231053],0
[0.00493824],0
[0.00503873],0
[0.00385567],0
[0.00386665],0
[0.00248454],0
[0.00252795],0
[0.00393492],0
[0.00396339],0
[0.00305361],0
[0.00327124],0
[0.00414709],0
[0.00414507],0
[0.08953331],0
[0.0916566],0
[0.81558776],1
[0.8201689],1
[0.16767758],1
[0.16767758],1
[0.68697065],1
[0.68550855],1
[0.01519361],1
[0.0153253],1
[0.00760247],0
[0.00764813],0
[0.8977957],1
[0.8976188],1
[0.05454538],1
[0.05368964],1
[0.00734285],1
[0.00732906],1
[0.03820805],0
[0.03969423],0
[0.00244472],0
[0.00255451],0
[0.04010519],0
[0.04031937],0
[0.2181017],1
[0.21830189],1
[0.17097315],0
[0.17290625],0
[0.00768823],1
[0.00748464],1
[0.10409616],1
[0.10344779],1
[0.00374985],0
[0.00374341],0
[0.38488588],1
[0.3811815],1
[0.30007252],1
[0.30153894],1
[0.00298429],0
[0.00298415],0
[0.08454283],1
[0.00342801],1
[0.00342419],1
[0.3270939],1
[0.00421374],0
[0.0042195],0
[0.00109034],0
[0.00108436],0
[0.0047063],0
[0.00474588],0
[0.0025096],0
[0.00221745],0
[0.02370787],1
[0.02388588],1
[0.00412061],0
[0.00390933],0
[0.05930899],1
[0.05930899],1
[0.25468683],0
[0.2577475],0
[0.41897658],0
[0.41707575],0
[0.35622984],1
[0.3575734],1
[0.05586858],0
[0.05584872],0
[0.97797215],0
[0.978005],0
[0.00305229],0
[0.00308454],0
[0.05256899],1
[0.05141938],1
[0.00639721],0
[0.00641342],0
[0.00244345],0
[0.00239242],0
[0.00261899],0
[0.00280202],0
[0.18237913],1
[0.18289164],1
[0.12503248],1
[0.12768096],1
[0.01634945],0
[0.01670528],0
[0.00262499],0
[0.00248537],0
[0.17948192],1
[0.17909575],1
[0.00652935],1
[0.00661644],1
[0.20633107],0
[0.20797256],0
[0.00313063],0
[0.00306331],0
[0.00196285],0
[0.00192043],0
[0.43393737],0
[0.43460935],0
[0.52644914],0
[0.52644914],0
[0.00255922],0
[0.00264888],0
[0.15083528],0
[0.14892438],0
[0.0019438],0
[0.00196695],0
[0.8078217],1
[0.8099945],1
[0.89884686],1
[0.89562476],1
[0.16103925],0
[0.15884252],0
[0.06339328],0
[0.06341384],0
[0.00587156],1
[0.00790703],1
[0.00772986],1
[0.00382236],0
[0.00381537],0
[0.00626931],0
[0.00626789],0
[0.99512947],1
[0.0113872],0
[0.0124757],0
[0.00687975],0
[0.006786],0
[0.00957595],1
[0.00938252],1
[0.18819147],0
[0.18815054],0
[0.03162434],0
[0.03182571],0
[0.06116705],1
[0.06248872],1
[0.00217584],0
[0.00220432],0
[0.99954957],1
[0.999548],1
[0.67697275],1
[0.67697275],1
[0.02133269],0
[0.02119416],0
[0.01063503],0
[0.01058369],0
[0.4129873],0
[0.41390967],0
[0.33270723],1
[0.330214],1
[0.06490955],1
[0.06472024],1
[0.01382595],0
[0.01389394],0
[0.07515889],1
[0.07522839],1
[0.00592147],0
[0.00643843],0
[0.00512288],0
[0.00518008],0
[0.0011729],1
[0.00116959],1
[0.00914211],0
[0.00817533],0
[0.00299362],0
[0.00296493],0
[0.0062623],0
[0.00621739],0
[0.02570009],1
[0.02575191],1
[0.15708618],0
[0.15653174],0
[0.02648846],0
[0.02646805],0
[0.00917777],0
[0.00914242],0
[0.0968203],1
[0.08888157],1
[0.17498128],0
[0.18312827],0
[0.0076496],1
[0.00765323],1
[0.19496313],0
[0.18808585],0
[0.208561],0
[0.20727454],0
[0.01538623],0
[0.01537998],0
[0.00049449],0
[0.00049283],0
[0.16738579],1
[0.1664683],1
[0.00385225],0
[0.00383407],0
[8.872471e-06],0
[8.5414e-06],0
[0.01349228],0
[0.01351005],0
[0.00357853],0
[0.00353917],0
[0.35833132],0
[0.35833132],0
[0.02110851],1
[0.02106036],1
[0.94015235],0
[0.94015235],0
[0.02081275],0
[0.02173641],0
[0.04543005],0
[0.03958089],0
[0.02258532],1
[0.00417024],0
[0.00485299],0
[0.0106068],0
[0.01064322],0
[0.99806386],1
[0.99806386],1
[0.16855933],1
[0.16753216],1
[0.00272805],0
[0.00344137],0
[0.9793738],1
[0.979568],1
[0.00732357],0
[0.00724097],0
[0.04739265],0
[0.04780913],0
[0.97664034],1
[0.97655016],1
[0.0028384],0
[0.00283577],0
[0.00763612],0
[0.00768053],0
[0.01538793],1
[0.01522586],1
[0.40164122],1
[0.40017048],1
[0.00758264],0
[0.00752454],0
[0.00184895],0
[0.821674],1
[0.821674],1
[0.38543963],0
[0.38423407],0
[0.00277559],0
[0.00279292],0
[0.0029361],1
[0.00301892],1
[0.16652958],0
[0.16285452],0
[0.33252728],0
[0.32922086],0
