predicted_test,true_test
[0.0395051],0
[0.33820784],1
[0.10003182],0
[0.12426113],0
[0.3199487],0
[0.5600683],1
[0.09047659],0
[0.09304956],1
[0.40343207],0
[0.51162654],1
[0.2655034],1
[0.29194537],0
[0.28241426],1
[0.23444743],0
[0.1712297],0
[0.17618234],0
[0.3115552],1
[0.24543221],0
[0.66583145],1
[0.523821],0
[0.11634143],0
[0.1288933],1
[0.34849235],1
[0.5145133],0
[0.09835553],0
[0.17137541],0
[0.0951938],0
[0.15162204],0
[0.5483547],1
[0.60972404],0
[0.5379857],0
[0.18719828],1
[0.1552579],0
[0.28182352],0
[0.70728815],1
[0.39873266],0
[0.50068426],1
[0.1315988],0
[0.32519537],1
[0.12132879],0
[0.49004328],0
[0.65205854],1
[0.4765771],1
[0.52003676],1
[0.09570063],0
[0.67865133],1
[0.54358447],1
[0.41754285],1
[0.24072708],0
[0.11105319],0
[0.15164156],0
[0.08441603],0
[0.11373375],0
[0.6414528],0
[0.2689556],1
[0.39738902],1
[0.6231883],0
[0.29742888],0
[0.09945292],0
[0.7488289],1
[0.6214625],1
[0.06658776],0
[0.25202525],0
[0.73009413],1
[0.14033414],1
[0.36880478],1
[0.69631004],1
[0.6377965],1
[0.21678436],0
[0.5207894],0
[0.06522249],0
[0.17633776],0
[0.35670054],0
[0.11818597],1
[0.1402614],0
[0.50456446],0
[0.3711774],0
[0.510314],0
[0.16262244],1
[0.7263517],1
[0.13903007],0
[0.30167124],0
[0.42994902],1
[0.39461938],0
[0.32686707],0
[0.58097273],0
[0.24534464],0
[0.4100029],0
[0.2958391],1
[0.8233014],1
[0.1753407],0
[0.82090604],1
[0.45242658],0
[0.4643223],1
[0.07404461],0
[0.35062522],0
[0.14995787],0
[0.22846578],0
[0.5671967],1
[0.49867475],1
[0.22919539],0
[0.29387766],0
[0.40405327],1
[0.528294],1
[0.36896947],0
[0.6785616],1
[0.08130824],1
[0.15023246],0
[0.14003494],1
[0.19834019],0
[0.6799075],1
[0.15461864],0
[0.16662098],1
[0.24801041],0
[0.20972091],0
[0.11284157],0
[0.16291149],1
[0.55365056],1
[0.01242911],0
[0.26662385],1
[0.19297123],1
[0.2821689],0
[0.23647238],0
[0.7773449],1
[0.8330707],1
[0.12177812],0
[0.6936593],1
[0.16648372],0
[0.27330875],0
[0.11343533],0
[0.10848066],0
[0.604076],0
[0.05601854],0
[0.18830253],1
[0.16002285],0
[0.3416086],0
[0.14041424],0
[0.22509007],0
[0.21933617],1
[0.5275706],1
[0.21584542],0
[0.06936084],1
[0.11411753],1
[0.62185234],1
[0.47801757],0
[0.05438493],0
[0.19792604],0
[0.7823886],1
[0.03598865],0
[0.3712748],1
[0.25208285],0
[0.38998187],1
[0.44518912],1
[0.53103906],0
[0.32991356],0
[0.41452342],0
[0.04724402],0
[0.2784181],1
[0.26886716],1
[0.44887027],0
[0.79804546],1
[0.56240535],1
[0.5469047],0
[0.36628395],1
[0.04121329],0
[0.6959469],1
[0.4221114],0
[0.307792],0
