predicted_test,true_test
[0.0529808],0
[0.29040685],1
[0.06260473],0
[0.1472906],0
[0.35256532],0
[0.28353214],1
[0.08540442],0
[0.0975427],1
[0.17043349],0
[0.37216017],1
[0.28544325],1
[0.15658191],0
[0.16383308],1
[0.09766082],0
[0.19162053],0
[0.2798198],0
[0.10518701],1
[0.13367385],0
[0.73289216],1
[0.40930614],0
[0.11113035],0
[0.13683496],1
[0.30069277],1
[0.3833957],0
[0.08167017],0
[0.070325],0
[0.04164829],0
[0.09563437],0
[0.48052332],1
[0.49597782],0
[0.38915882],0
[0.15872039],1
[0.15323436],0
[0.17469263],0
[0.69014275],1
[0.35479903],0
[0.58168966],1
[0.10566012],0
[0.30464053],1
[0.10834726],0
[0.33181125],0
[0.6062258],1
[0.45662707],1
[0.49368408],1
[0.06015731],0
[0.38980293],1
[0.57488847],1
[0.2389816],1
[0.2761265],0
[0.09993742],0
[0.09458344],0
[0.05593087],0
[0.15406233],0
[0.5216189],0
[0.26531994],1
[0.36358967],1
[0.6096914],0
[0.17719847],0
[0.05879364],0
[0.8247067],1
[0.4177484],1
[0.04761264],0
[0.21061495],0
[0.65846044],1
[0.07293665],1
[0.31316414],1
[0.7514749],1
[0.56450886],1
[0.15651567],0
[0.5565411],0
[0.03331256],0
[0.11989729],0
[0.3191334],0
[0.17686108],1
[0.15665223],0
[0.27377245],0
[0.23850608],0
[0.3369544],0
[0.07007227],1
[0.7862621],1
[0.1275108],0
[0.3068257],0
[0.4049008],1
[0.35277024],0
[0.15536545],0
[0.5803882],0
[0.14434081],0
[0.44107917],0
[0.30800033],1
[0.8525149],1
[0.18974051],0
[0.8018263],1
[0.19866619],0
[0.3263779],1
[0.09488071],0
[0.25745407],0
[0.16561309],0
[0.20419553],0
[0.620539],1
[0.63377625],1
[0.23429614],0
[0.13847268],0
[0.29158685],1
[0.6148277],1
[0.2290897],0
[0.6861404],1
[0.06820884],1
[0.12081224],0
[0.11403613],1
[0.13663697],0
[0.6066485],1
[0.0905808],0
[0.15928383],1
[0.11972746],0
[0.13071857],0
[0.09837879],0
[0.11738748],1
[0.37655205],1
[0.03464909],0
[0.2631645],1
[0.18070897],1
[0.18123275],0
[0.25096095],0
[0.7674927],1
[0.90995467],1
[0.06986028],0
[0.7815732],1
[0.16529374],0
[0.2765587],0
[0.07515318],0
[0.09568461],0
[0.4119142],0
[0.04379425],0
[0.14224349],1
[0.21770604],0
[0.22020224],0
[0.10947446],0
[0.27297488],0
[0.21582897],1
[0.39382464],1
[0.0460787],0
[0.05180172],1
[0.07565544],1
[0.5621158],1
[0.4131475],0
[0.01587282],0
[0.29570413],0
[0.7900842],1
[0.03924599],0
[0.3725486],1
[0.33630884],0
[0.44024953],1
[0.34464037],1
[0.43283692],0
[0.43460697],0
[0.35913327],0
[0.03323479],0
[0.31400007],1
[0.2363046],1
[0.3450437],0
[0.93202424],1
[0.5069763],1
[0.48133057],0
[0.32221755],1
[0.03712321],0
[0.6129428],1
[0.210098],0
[0.29781368],0
[0.6893599],1
[0.49074957],1
[0.22968033],0
[0.1699785],1
[0.38399497],0
[0.41804287],0
[0.2542883],0
[0.3701126],1
[0.18023519],1
[0.19218428],0
[0.44260055],1
[0.26951656],0
[0.06134136],0
[0.20395103],0
[0.33608514],1
[0.5859599],1
[0.12944508],0
[0.42369792],0
[0.70355844],1
[0.13039447],0
[0.60672903],1
[0.6985021],0
[0.3158285],0
[0.48082876],0
[0.11676083],0
[0.0637438],0
[0.34695905],1
[0.14569335],1
[0.3450127],0
[0.03401041],0
[0.70476466],1
[0.12137569],0
[0.38807094],0
[0.22041053],0
[0.10500178],1
[0.10061603],0
[0.4411505],0
[0.04731127],0
[0.09535298],0
[0.53617996],0
[0.05595235],0
[0.11342213],1
[0.32462522],0
[0.06849862],0
[0.18583371],0
[0.0999833],0
[0.6879601],1
[0.23645303],1
[0.35035363],1
[0.06782236],0
[0.10206994],0
[0.41924357],1
[0.85003483],1
[0.28613088],0
[0.27815324],1
[0.2147638],0
[0.7355812],1
[0.15890224],0
[0.6423276],1
[0.1627668],0
[0.29500395],1
[0.15364736],1
[0.03602051],0
[0.07497252],0
[0.20466489],0
[0.3281258],0
[0.2629684],0
[0.14935373],0
[0.03162932],0
[0.5625819],1
[0.7081227],0
[0.4418632],1
[0.4658522],0
[0.19833905],0
[0.06318356],0
[0.66750664],0
[0.66073704],1
[0.09524995],0
[0.38466308],1
[0.6161009],1
[0.16207972],0
[0.31172743],0
[0.17656013],0
[0.22294593],0
[0.20198986],0
[0.08294149],1
[0.0753004],0
[0.1378645],1
[0.3540729],0
[0.34746057],0
[0.433663],1
[0.50640124],0
[0.60981274],1
[0.21920122],0
[0.11030503],0
[0.40695184],0
[0.16244799],1
[0.60746807],1
[0.22662596],0
[0.786237],0
[0.14712644],0
[0.0369601],0
[0.26884362],1
[0.03411654],0
[0.4775525],1
[0.20898975],0
[0.6218741],1
[0.14908198],1
[0.38748512],1
[0.6322749],1
[0.13470528],1
[0.21693137],0
[0.09634449],0
[0.23360579],1
[0.25160053],0
[0.7034291],1
[0.15709785],0
[0.14605716],0
[0.5890359],1
[0.04211853],0
[0.14322685],0
[0.15265651],0
[0.21540499],0
[0.12697782],0
[0.02249876],0
[0.02569742],0
[0.18765941],0
[0.49617997],1
[0.39704627],1
[0.6682411],1
[0.30842087],1
[0.34767985],0
[0.5172866],1
[0.2879918],1
[0.20755056],1
[0.44213864],0
[0.06335191],0
[0.374035],0
[0.16282997],1
[0.39989477],0
[0.2532903],1
[0.33979398],1
[0.1372963],0
[0.31950447],1
