predicted_val,true_val
[0.9815476],1
[0.98865104],0
[0.9837053],1
[0.02041075],0
[0.9928518],1
[0.3376653],0
[0.9392844],1
[0.98842967],0
[0.9230582],0
[0.98425806],1
[0.9918332],0
[0.99575496],1
[0.994679],1
[0.9697878],1
[0.3940006],0
[0.99904865],1
[0.99658453],1
[0.33467567],0
[0.6346187],0
[0.8946423],0
[0.99108],1
[0.9902776],0
[0.99760395],1
[0.9870883],1
[0.6226015],0
[0.989693],0
[0.11408508],0
[0.97072875],0
[0.9479094],0
[0.89266187],0
[0.99405104],0
[0.99141896],0
[0.9940553],0
[0.90388817],0
[0.99669456],1
[0.9505631],0
[0.9336326],1
[0.9584862],1
[0.9159053],1
[0.5936038],0
[0.03415838],0
[0.9682548],1
[0.58077914],0
[0.76414144],1
[0.9901652],1
[0.999005],1
[0.9729205],1
[0.9971609],0
[0.8463535],1
[0.9972505],0
[0.90503085],1
[0.8845862],0
[0.9765554],0
[0.9338773],1
[0.92887366],0
[0.9815152],1
[0.9838178],0
[0.9002763],0
[0.99226284],0
[0.9872465],0
[0.9795648],0
[0.99452364],0
[0.99694604],0
[0.48023397],0
[0.8512613],0
[0.9572176],0
[0.39880082],0
[0.98911405],1
[0.98607004],1
[0.98906624],0
[0.99864],0
[0.07092083],0
[0.95630443],0
[0.9315908],0
[0.9772488],1
[0.03381073],0
[0.9286966],0
[0.9868665],0
[0.9966876],1
[0.9497936],0
[0.99894565],1
[0.98933023],0
[0.8609135],0
[0.9078665],1
[0.98398834],1
[0.98018974],0
[0.92186356],0
[0.994477],0
[0.01131107],0
[0.9887994],0
[0.8332461],0
[0.9989975],1
[0.9944781],0
[0.9837347],1
[0.9712337],0
[0.9953204],0
[0.12089971],0
[0.85948116],0
[0.9908948],0
[0.9160244],0
[0.995053],0
[0.98864603],0
[0.9920439],1
[0.9178615],0
[0.9926835],0
[0.99826103],1
[0.9990589],1
[0.9789932],0
[0.9911739],1
[0.9776368],1
[0.9829054],0
[0.6194071],0
[0.9801168],1
[0.9931844],0
[0.576591],0
[0.9920378],0
[0.9971727],0
[0.9590762],0
[0.99361056],0
[0.9926582],0
[0.997056],1
[0.95110357],1
[0.97361153],1
[0.98507905],0
[0.98749894],1
[0.97528434],0
[0.35000724],0
[0.96815085],0
[0.9908494],0
[0.98363197],1
[0.99840987],1
[0.97405833],0
[0.96925753],0
[0.0083227],1
[0.99804175],1
[0.99574643],0
[0.9113718],1
[0.990626],0
[0.9927302],0
[0.9930442],0
[0.99625444],0
[0.989164],0
[0.1903124],0
[0.90605426],0
[0.97812986],1
[0.15644524],0
[0.6390842],1
[0.8511763],0
[0.986485],1
[0.17197222],0
[0.99309444],1
[0.9943243],1
[0.9884748],0
[0.8989524],1
[0.8815843],1
[0.9736177],0
[0.9892447],0
[0.68635714],1
[0.22868955],0
[0.99406624],1
[0.99038905],1
[0.9746088],1
[0.9195609],0
[0.14379948],0
[0.9228995],1
[0.9983553],0
[0.8925812],1
[0.9945261],0
[0.98012376],1
[0.9920133],0
[0.9790908],1
[0.94116837],0
[0.98392695],1
[0.9653346],0
[0.06495366],0
[0.8750163],1
[0.91836303],1
[0.9591964],0
[0.991996],1
[0.9810668],0
[0.9623179],1
[0.99487275],1
[0.9930426],0
[0.99483633],0
[0.76943505],0
[0.4827841],0
[0.98447686],1
[0.9937145],0
[0.98371387],1
[0.9837008],1
[0.94654006],1
[0.9982169],0
[0.9969361],1
[0.7509934],0
[0.9440312],0
[0.10105843],1
[0.13252234],1
[0.55261934],0
[0.97718334],0
[0.78237003],0
[0.9970674],0
[0.9863993],1
[0.00680236],0
[0.9940035],0
[0.9746966],0
[0.97518903],1
[0.99837214],1
[0.94077295],0
[0.99075174],1
[0.8751564],1
[0.35351637],0
[0.99866843],1
[0.97703826],0
[0.9798645],0
[0.05756575],0
[0.7702599],1
[0.91505474],1
[0.98802894],1
[0.9946989],0
[0.992301],1
[0.99290764],1
[0.9753912],1
[0.99941325],1
[0.96350646],0
[0.1732439],1
[0.01333963],0
[0.9873095],0
[0.9733908],0
[0.98879576],0
[0.9861309],0
[0.9883887],0
[0.9938432],0
[0.8960584],0
[0.98765403],0
[0.9944781],0
[0.08906247],0
[0.9971072],1
[0.97707593],0
[0.96818304],0
[0.88328594],1
[0.99613875],0
[0.99956435],1
[0.9944781],0
[0.01889947],0
[0.98091805],0
[0.983555],0
[0.9929127],1
[0.9896885],1
[0.9911089],1
[0.9997943],1
[0.9771553],0
[0.99082726],0
[0.9731416],0
[0.9889838],0
[0.9910353],1
[0.99478227],0
[0.99978846],1
[0.99233365],0
[0.9898492],0
[0.05196046],0
[0.9612063],1
[0.01401096],0
[0.9928474],0
[0.97994095],1
[0.9976069],0
[0.9843439],1
[0.9630411],0
[0.96451205],0
[0.9937902],0
[0.98221576],0
[0.98485273],0
[0.98209804],1
[0.99248004],1
[0.99389714],0
[0.9944781],0
[0.9891109],0
[0.9812967],0
[0.98889613],1
[0.98714626],0
[0.9793387],1
[0.8637271],1
[0.56784016],0
[0.12841223],0
[0.9752583],0
[0.97938466],0
[0.9959649],1
[0.9783457],0
[0.9918724],0
[0.9849858],0
[0.9928076],0
[0.99306947],0
[0.99478525],1
[0.99631715],1
[0.99785465],0
[0.9980221],1
[0.9536088],0
[0.21614228],1
[0.99158317],0
[0.99893385],1
[0.9653769],0
[0.9877181],1
[0.9765905],0
[0.99458176],0
[0.9836025],0
[0.99298346],0
[0.6964875],0
[0.9854703],0
[0.11360345],1
[0.7861417],1
[0.98602945],1
[0.19628313],0
[0.9908653],1
[0.991699],1
[0.7106579],1
[0.9515685],1
[0.97998464],0
[0.9849842],0
[0.87269884],1
[0.9944952],1
[0.9844698],1
[0.99098736],0
[0.00075103],0
[0.99222386],0
[0.8586046],1
[0.7153857],1
[0.9772693],0
[0.9998629],0
[0.99339527],0
[0.2822534],0
[0.9983456],0
[0.99146783],1
[0.8346694],1
[0.9790406],1
[0.9863114],0
[0.9899157],0
[0.97566354],1
[0.99305713],0
[0.99266666],0
[0.9687423],1
[0.8727294],0
[0.9882256],1
[0.98219943],0
[0.98459065],0
[0.99307066],0
[0.9064057],1
[0.985754],0
[0.9913858],0
[0.2489508],1
[0.98407745],1
[0.9033902],0
[0.96418864],1
[0.9791079],1
[0.9952886],1
[0.97605497],1
[0.4841204],1
[0.99939823],1
[0.9698723],0
[0.10798568],0
[0.99585634],1
[0.7140752],0
[0.9940201],0
[0.9972127],1
[0.88880694],1
[0.9897001],0
[0.99321836],1
[0.9942115],0
[0.8413549],1
[0.9909463],0
[0.9993345],1
[0.9724343],0
[0.9913317],0
[0.923417],0
[0.02568236],0
[0.99749243],1
[0.42969114],1
[0.97537816],0
[0.998209],0
[0.96552604],1
[0.92912996],0
[0.3430767],0
[0.98984027],0
[0.9913824],1
[0.9925862],0
[0.9976737],0
[0.00511262],0
[0.9888707],0
[0.98811716],0
[0.932951],1
[0.99186254],0
[0.44066545],1
[0.9944781],0
[0.9939778],0
[0.99661285],0
[0.99427766],0
[0.3830624],0
[0.94026625],0
[0.9543359],1
[0.9926886],1
[0.95623785],1
[0.00732745],1
[0.85786265],0
[0.98254275],0
[0.958896],0
[0.96491456],1
[0.71010524],0
[0.999556],1
[0.89946216],0
[0.23389217],0
[0.9948184],0
[0.9941181],0
[0.9087087],0
[0.9925504],1
[0.04197315],1
[0.98023087],0
[0.9990578],1
[0.9736727],1
[0.95919234],0
[0.997764],1
[0.99267876],1
[0.99791676],0
[0.00474153],0
[0.9821945],0
[0.895553],1
[0.9949356],1
[0.4551381],1
[0.93861437],0
[0.51031953],0
[0.00277003],1
[0.998092],1
[0.528832],0
[0.9873689],0
[0.99204636],0
[0.3673746],0
[0.9966755],1
[0.9919117],1
[0.992046],0
[0.99736005],1
[0.00027393],0
[0.9916258],1
[0.9928342],0
[0.9864288],1
[0.91144353],1
[0.9580872],0
[0.90932196],0
[0.38665098],0
[0.9260242],0
[0.98800874],0
[0.9809868],0
[0.9906585],0
[0.9881551],1
[0.8976534],0
[0.99321586],0
[0.9658343],1
[0.9929369],1
[0.9576221],0
[0.99974877],1
[0.9843188],0
[0.08952527],0
[0.00517256],0
[0.8850486],0
[0.98505265],0
[0.13507296],0
[0.01453026],0
[0.99337703],1
[0.9668952],0
[0.99579406],0
[0.9935621],0
[0.9963419],1
[0.9934082],1
[0.99459606],0
[0.99727434],0
[0.7155558],0
[0.9705367],1
[0.00016458],0
[0.56137043],0
[0.9747533],0
[0.9938584],0
[0.9943619],0
[0.5947321],1
[0.9876217],0
[0.42769855],1
[0.99738914],0
[0.9936067],0
[0.08831166],0
[0.95722276],0
[0.98520017],0
[0.8325167],0
[0.96598536],0
[0.93934363],1
[0.9257392],0
[0.9108001],0
[0.97821677],0
[0.9993555],1
[0.6004618],0
[0.9886452],0
[0.9959955],0
[0.9891137],0
[0.9936999],0
[0.9923828],0
[0.985925],0
[0.99500257],1
[0.98455495],0
[0.99731255],1
[0.00358762],0
[0.77213997],1
[0.9626081],0
[0.99388254],1
[0.9852306],1
[0.9790319],1
[0.95564264],1
[0.988744],1
[0.9420862],1
[0.9571096],0
[0.99422085],0
[0.9866838],0
[0.99777406],0
[0.9944781],0
[0.9867049],0
[0.9892513],0
[0.99003464],1
[0.9732646],0
[0.9693308],0
[0.51647276],1
[0.9764441],1
[0.969532],0
[0.9888637],0
[0.9928543],0
[0.99876595],1
[0.9948348],0
[0.9894772],0
[0.99686134],1
[0.9524311],0
[0.99737334],0
[0.9878591],0
[0.9910631],0
[0.9861318],0
[0.9708976],0
[0.3228222],0
[0.984365],0
[0.9613667],0
[0.9040739],0
[0.99289435],0
[0.83506835],1
[0.99347395],1
[0.99223316],1
[0.02064544],0
[0.98084176],0
[0.99385744],0
[0.7984858],0
[0.87937325],1
[0.06918414],0
[0.3720221],0
[0.9987966],1
[0.9875875],0
[0.96485204],0
[0.98144907],0
[0.9897792],0
[0.9851141],0
[0.95566964],1
[0.066242],0
[0.6637498],1
[0.9879373],0
[0.9968927],1
[0.9954021],1
[0.986845],0
[0.5343163],1
[0.9089487],1
[0.94671994],0
[0.99758613],0
[0.99719244],0
[0.9912949],0
[0.96763414],0
[0.98243517],0
[0.9935464],1
[0.979185],0
[0.99023145],0
[0.964669],1
[0.6563287],1
[0.8679794],0
[0.98499495],1
[0.93774045],0
[0.98179054],0
[0.9782572],0
[0.9778126],0
[0.9870062],0
[0.99435717],0
[0.98539114],1
[0.987177],0
[0.7409711],1
[0.99395716],0
[0.9824029],0
[0.9896834],0
[0.9915154],0
[0.841611],1
[0.9969062],1
[0.9668363],1
[0.7696857],1
[0.99558157],0
[0.992069],0
[0.9939447],1
[0.8406995],1
[0.04452944],0
[0.9651239],0
[0.99324507],0
[0.99100846],0
[0.9917355],1
[0.99392724],0
[0.97032434],0
[0.9930688],0
[0.9956455],0
[0.98746127],1
[0.94091696],1
[0.98831344],1
[0.9818366],1
[0.9279296],0
[0.99960226],1
[0.7982693],0
[0.992011],1
[0.42735675],1
[0.03132892],0
[0.32725415],1
[0.18142824],0
[0.99776745],1
[0.21460423],0
[0.9944781],0
[0.8520258],0
[0.99158067],1
[0.82293665],0
[0.01970429],0
[0.9949433],1
[0.79246455],0
[0.99527645],1
[0.8495029],1
[0.9780001],0
[0.9973929],0
[0.9934681],1
[0.90356404],0
[0.7250011],0
[0.9868837],0
[0.01326492],0
[0.834498],0
[0.9942392],1
[0.97727203],1
[0.2796964],0
[0.99913603],0
[0.88213974],1
[0.05948702],0
[0.9845499],1
[0.8141058],0
[0.9953448],1
[0.00343318],0
[0.99966466],1
[0.9887111],0
[0.99753016],1
[0.9886235],0
[0.9960121],0
[0.9958274],1
[0.9905523],1
[0.58493704],0
[0.99335194],0
[0.01666289],0
[0.9725011],0
[0.9517737],1
[0.99241525],0
[0.93917304],0
[0.9938585],0
[0.46971378],0
[0.9980275],0
[0.9842727],0
[0.9355658],0
[0.91392803],0
[0.5096107],0
[0.96494085],0
[0.12839384],1
[0.99486226],1
[0.9830225],1
[0.98726404],0
[0.93129057],0
[0.9938678],0
[0.9973302],1
[0.9961661],1
[0.99073833],0
[0.98461664],0
[0.9829245],0
[0.98914987],1
[0.9898038],0
[0.97764564],1
[0.96660256],0
[0.9897132],0
[0.9935042],0
[0.9917977],0
[0.0423118],0
[0.970117],0
[0.9986314],0
[0.99647254],1
[0.9936081],0
[0.9998004],1
[0.9670893],0
[0.9917435],0
[0.9926959],0
[0.9946631],0
[0.98461455],0
[0.99787736],1
[0.9635114],0
[0.00570278],0
[0.9814123],1
[0.9937808],0
[0.99399626],0
[0.01882026],0
[0.9899957],0
[0.9766625],1
[0.72546107],0
[0.982625],0
[0.9987674],1
[0.98968303],1
[0.9978065],1
[0.9898974],0
