predicted_test,true_test
[0.07031053],0
[0.40632597],1
[0.13017806],0
[0.17004682],0
[0.3883331],0
[0.5857943],1
[0.06342632],0
[0.14340563],1
[0.20334442],0
[0.44484794],1
[0.4114617],1
[0.28312913],0
[0.22279848],1
[0.24651924],0
[0.21782437],0
[0.22310944],0
[0.24138851],1
[0.19717184],0
[0.63299704],1
[0.5115877],0
[0.13258576],0
[0.14760587],1
[0.39561018],1
[0.4077282],0
[0.14538132],0
[0.12224009],0
[0.05370181],0
[0.16714261],0
[0.28673893],1
[0.50826865],0
[0.34720716],0
[0.21645495],1
[0.17679496],0
[0.3135898],0
[0.6838421],1
[0.35174415],0
[0.50174063],1
[0.15461744],0
[0.27487418],1
[0.17396078],0
[0.4619121],0
[0.65719014],1
[0.17769983],1
[0.46732125],1
[0.12029976],0
[0.4345889],1
[0.49448782],1
[0.3143827],1
[0.22299363],0
[0.14567155],0
[0.13567096],0
[0.06935037],0
[0.13589765],0
[0.6202515],0
[0.2532262],1
[0.4168129],1
[0.52442044],0
[0.19360448],0
[0.12244424],0
[0.65260255],1
[0.59518653],1
[0.04243834],0
[0.12311707],0
[0.5459101],1
[0.11593588],1
[0.47115752],1
[0.55287963],1
[0.41534442],1
[0.21269472],0
[0.51304775],0
[0.07445012],0
[0.20157088],0
[0.25956777],0
[0.1593826],1
[0.14354903],0
[0.40060118],0
[0.28916624],0
[0.5281923],0
[0.09575682],1
[0.5802152],1
[0.11913969],0
[0.36127734],0
[0.41416883],1
[0.23870349],0
[0.28371203],0
[0.42197314],0
[0.2236631],0
[0.37074348],0
[0.30294347],1
[0.740984],1
[0.17256933],0
[0.7653641],1
[0.41239503],0
[0.3685034],1
[0.09732102],0
[0.35041],0
[0.13771114],0
[0.23195054],0
[0.436798],1
[0.43864608],1
[0.25202364],0
[0.17052373],0
[0.5075642],1
[0.5935008],1
[0.2951533],0
[0.6111317],1
[0.07341289],1
[0.17368652],0
[0.15797126],1
[0.20344901],0
[0.61443835],1
[0.20735468],0
[0.18793909],1
[0.16415046],0
[0.2387245],0
[0.14589977],0
[0.17823358],1
[0.50138474],1
[0.01160505],0
[0.28675172],1
[0.13883296],1
[0.15478961],0
[0.24604203],0
[0.69956076],1
[0.7499502],1
[0.1255399],0
[0.6348956],1
[0.21312472],0
[0.32455367],0
[0.16431779],0
[0.12469987],0
[0.36139044],0
[0.04948356],0
[0.17827336],1
[0.22619973],0
[0.31799132],0
[0.1295064],0
[0.2809228],0
[0.24359006],1
[0.5731885],1
[0.30943564],0
[0.13237448],1
[0.12936546],1
[0.6029503],1
[0.52762544],0
[0.11325385],0
[0.1918511],0
[0.7536548],1
[0.03212059],0
[0.33369207],1
[0.29251438],0
[0.3927615],1
[0.21739167],1
[0.4469622],0
[0.30131963],0
[0.3895547],0
[0.04435494],0
[0.35522914],1
[0.26794448],1
[0.35959882],0
[0.6918912],1
[0.57147765],1
[0.55328083],0
[0.43217885],1
[0.03604001],0
[0.63092],1
[0.3021181],0
[0.34023306],0
[0.65836346],1
[0.441316],1
[0.20605601],0
[0.13295275],1
[0.20997855],0
[0.44584873],0
[0.26172623],0
[0.5312896],1
[0.28503272],1
[0.25119346],0
[0.4227456],1
[0.21417722],0
[0.08355688],0
[0.24347721],0
[0.29195163],1
[0.65829635],1
[0.18947563],0
[0.29823935],0
[0.5516335],1
[0.11063793],0
[0.6574916],1
[0.6641585],0
[0.30292547],0
[0.4441315],0
[0.17125729],0
[0.09943558],0
[0.3580693],1
[0.17233877],1
[0.19536905],0
[0.03366236],0
[0.44171977],1
[0.15656613],0
[0.4174231],0
[0.23577388],0
[0.15114783],1
[0.21057443],0
[0.22747053],0
[0.11976375],0
[0.14462037],0
[0.56739044],0
[0.02561692],0
[0.09206809],1
[0.32386753],0
[0.07321319],0
[0.19763276],0
[0.17965612],0
[0.6955344],1
[0.3751637],1
[0.47619137],1
[0.12240076],0
[0.15783764],0
[0.27592131],1
[0.58219266],1
[0.258666],0
[0.21657589],1
[0.29097533],0
[0.7155474],1
[0.1283509],0
[0.6385527],1
[0.2520281],0
[0.3675038],1
[0.27622828],1
[0.02266747],0
[0.11649819],0
[0.25194708],0
[0.37507656],0
[0.37271875],0
[0.16001819],0
[0.01115322],0
[0.61643463],1
[0.68127155],0
[0.39626187],1
[0.34023985],0
[0.23934944],0
[0.06657881],0
[0.68285054],0
[0.67086476],1
[0.12856288],0
[0.28037238],1
[0.51868945],1
[0.19326201],0
[0.40565154],0
[0.13652447],0
[0.22120076],0
[0.21624301],0
[0.11151356],1
[0.14355865],0
[0.22723916],1
[0.32862023],0
[0.26904318],0
[0.3426187],1
[0.47981173],0
[0.6149209],1
[0.30059558],0
[0.17010698],0
[0.32192442],0
[0.17812411],1
[0.64903367],1
[0.22909068],0
[0.66945904],0
[0.2569773],0
[0.08147877],0
[0.21731326],1
[0.04105045],0
[0.5536631],1
[0.13825051],0
[0.7258282],1
[0.19551872],1
[0.39591464],1
[0.62959504],1
[0.1821919],1
[0.423551],0
[0.17178848],0
[0.18353893],1
[0.20036629],0
[0.58527946],1
[0.14246607],0
[0.20082167],0
[0.6276728],1
[0.03103072],0
[0.17874919],0
[0.15232618],0
[0.16834629],0
[0.15807815],0
[0.11133462],0
[0.13885678],0
[0.15473042],0
[0.54407895],1
[0.3752793],1
[0.59900045],1
[0.30927813],1
[0.35479033],0
[0.53124696],1
[0.44105405],1
[0.22320709],1
[0.5482138],0
[0.08399972],0
[0.4905677],0
[0.25483552],1
