predicted_val,true_val
[0.7526253],1
[0.15766445],0
[0.14633311],1
[0.14341111],0
[0.22348318],1
[0.6181204],0
[0.18533665],1
[0.18864596],0
[0.5969166],0
[0.1877048],1
[0.07419555],0
[0.58610773],1
[0.14281876],1
[0.28770688],1
[0.56198543],0
[0.76529896],1
[0.18935142],1
[0.42057452],0
[0.7403583],0
[0.25717175],0
[0.7190163],1
[0.6974057],0
[0.1844269],1
[0.8612468],1
[0.4952316],0
[0.08757506],0
[0.27831623],0
[0.27198628],0
[0.14114335],0
[0.32069036],0
[0.06374522],0
[0.20247234],0
[0.02127137],0
[0.25416228],0
[0.70847505],1
[0.34465134],0
[0.1920491],1
[0.24942587],1
[0.7066284],1
[0.38783538],0
[0.150914],0
[0.42874068],1
[0.560053],0
[0.65464926],1
[0.30170372],1
[0.6275642],1
[0.21322823],1
[0.444972],0
[0.69031954],1
[0.8802925],0
[0.62337214],1
[0.14009535],0
[0.15834297],0
[0.160023],1
[0.15234815],0
[0.18724023],1
[0.21127619],0
[0.38149625],0
[0.10285211],0
[0.20347206],0
[0.34165525],0
[0.09692121],0
[0.4147107],0
[0.21332727],0
[0.08590395],0
[0.08376493],0
[0.06468105],0
[0.08803214],1
[0.27204537],1
[0.8148134],0
[0.22718579],0
[0.27482045],0
[0.09100283],0
[0.28386557],0
[0.3502061],1
[0.02384139],0
[0.20574534],0
[0.3532282],0
[0.21243064],1
[0.8134392],0
[0.60897434],1
[0.18171985],0
[0.21840201],0
[0.634576],1
[0.10287429],1
[0.3609483],0
[0.65976053],0
[0.16760565],0
[0.04975416],0
[0.4124003],0
[0.0635865],0
[0.77655995],1
[0.0200652],0
[0.25861356],1
[0.17914867],0
[0.54635274],0
[0.45703027],0
[0.49035105],0
[0.05257852],0
[0.61328286],0
[0.5358289],0
[0.12702009],0
[0.8240818],1
[0.04795345],0
[0.04776762],0
[0.9488969],1
[0.97350705],1
[0.17216414],0
[0.07525729],1
[0.5996419],1
[0.04904706],0
[0.01170045],0
[0.8161594],1
[0.05882085],0
[0.38133428],0
[0.12683177],0
[0.10985744],0
[0.1145942],0
[0.12248439],0
[0.21891603],0
[0.7060306],1
[0.4232603],1
[0.41377097],1
[0.6387905],0
[0.55322325],1
[0.1664521],0
[0.2943896],0
[0.10117287],0
[0.31023058],0
[0.2391982],1
[0.8335877],1
[0.28511536],0
[0.5008666],0
[0.00140191],1
[0.49760753],1
[0.2843891],0
[0.40568608],1
[0.08549289],0
