predicted_test,true_test
[0.13624436],0
[0.36306104],1
[0.18641634],0
[0.17784567],0
[0.43579042],0
[0.60400426],1
[0.20845987],0
[0.46176198],1
[0.41366923],0
[0.46894896],1
[0.28040886],1
[0.23996834],0
[0.240759],1
[0.21243195],0
[0.25853598],0
[0.15425059],0
[0.27110037],1
[0.23653762],0
[0.64198023],1
[0.58274806],0
[0.21546426],0
[0.24826406],1
[0.49224603],1
[0.45160523],0
[0.07343081],0
[0.22305904],0
[0.19230525],0
[0.21862058],0
[0.8185729],1
[0.55712926],0
[0.7084708],0
[0.17988189],1
[0.09865219],0
[0.22109795],0
[0.8768359],1
[0.35247478],0
[0.78373164],1
[0.22817263],0
[0.31948087],1
[0.10413514],0
[0.31906995],0
[0.8496469],1
[0.62463665],1
[0.4776683],1
[0.17479476],0
[0.42808288],1
[0.69978946],1
[0.2917812],1
[0.25172353],0
[0.11126961],0
[0.23339291],0
[0.17764667],0
[0.20211187],0
[0.5685153],0
[0.36384803],1
[0.19784178],1
[0.48361212],0
[0.22365744],0
[0.22340743],0
[0.6042816],1
[0.5395574],1
[0.20963115],0
[0.39501238],0
[0.8810259],1
[0.21304552],1
[0.6521086],1
[0.9229883],1
[0.70451736],1
[0.20867865],0
[0.39299223],0
[0.19470417],0
[0.23472643],0
[0.3556179],0
[0.30761024],1
[0.2082244],0
[0.22566347],0
[0.35022077],0
[0.44005027],0
[0.24209659],1
[0.9206864],1
[0.21804464],0
[0.2172726],0
[0.6925214],1
[0.3785902],0
[0.26156467],0
[0.57809716],0
[0.13835645],0
[0.3621176],0
[0.34764585],1
[0.94740456],1
[0.24734221],0
[0.97446626],1
[0.3702051],0
[0.46397883],1
[0.16339442],0
[0.5993862],0
[0.33448818],0
[0.29447964],0
[0.7044719],1
[0.5131228],1
[0.34035835],0
[0.23505181],0
[0.35398364],1
[0.6948763],1
[0.2711643],0
[0.6945613],1
[0.19520874],1
[0.08668692],0
[0.18995503],1
[0.2335846],0
[0.94824576],1
[0.17815048],0
[0.23213185],1
[0.22188981],0
[0.28653762],0
[0.14680997],0
[0.24123946],1
[0.40907195],1
[0.17771979],0
[0.40066716],1
[0.27293655],1
[0.27932775],0
[0.22607529],0
[0.9695681],1
[0.9258135],1
[0.19547392],0
[0.7280205],1
[0.20445682],0
[0.28547668],0
[0.17652947],0
[0.19356683],0
[0.70861655],0
[0.18623114],0
[0.2126611],1
[0.06464452],0
[0.27875155],0
[0.23970914],0
[0.30792946],0
[0.23835891],1
[0.34059054],1
[0.16935818],0
[0.05364847],1
[0.2242455],1
[0.7448805],1
[0.68529665],0
[0.06755235],0
[0.18650289],0
[0.9396795],1
[0.19276567],0
[0.43342745],1
[0.3550026],0
[0.3292221],1
[0.33334446],1
[0.46193594],0
[0.41142574],0
[0.37367037],0
[0.18661164],0
[0.5656541],1
[0.25338697],1
[0.5769963],0
[0.94996965],1
[0.6346536],1
[0.64632875],0
[0.23275986],1
[0.18203215],0
[0.81204003],1
[0.25370157],0
[0.70814216],0
[0.86068106],1
[0.46572268],1
[0.27583683],0
[0.35883373],1
[0.5862414],0
[0.27857602],0
[0.620693],0
[0.47192392],1
[0.24012716],1
[0.25868043],0
[0.58855057],1
[0.23611891],0
[0.20550357],0
[0.27904543],0
[0.39580256],1
[0.80422276],1
[0.22475056],0
[0.4058373],0
[0.5954642],1
[0.16631249],0
[0.59854305],1
[0.69080776],0
[0.26335004],0
[0.56884694],0
[0.22858845],0
[0.1393018],0
[0.54706156],1
[0.16788316],1
[0.51372004],0
[0.1854376],0
[0.83000886],1
[0.2117606],0
[0.42462397],0
[0.29593685],0
[0.26042154],1
[0.19371627],0
[0.49478135],0
[0.07117727],0
[0.26251432],0
[0.48263437],0
[0.23050672],0
[0.21509394],1
[0.11468215],0
[0.20603202],0
[0.28040364],0
[0.23788275],0
[0.8513479],1
[0.6227631],1
[0.4584319],1
[0.20558633],0
[0.13241655],0
[0.6249662],1
[0.756684],1
[0.26804993],0
[0.34087235],1
[0.3186406],0
[0.7491276],1
[0.22585422],0
[0.90486646],1
[0.27944475],0
[0.39232928],1
[0.2799309],1
[0.19691117],0
[0.13813567],0
[0.3182911],0
[0.37077186],0
[0.8999565],0
[0.19114867],0
[0.18188348],0
[0.79543567],1
[0.6972593],0
[0.35350946],1
[0.33915824],0
[0.23678455],0
[0.20271234],0
[0.538897],0
[0.8624436],1
[0.18838795],0
[0.34018108],1
[0.8483175],1
[0.2531136],0
[0.304557],0
[0.27278343],0
[0.07491137],0
[0.20841289],0
[0.196532],1
[0.1704249],0
[0.24019675],1
[0.4220703],0
[0.47105062],0
[0.5081704],1
[0.52758604],0
[0.6409718],1
[0.2269731],0
[0.24674334],0
[0.49117035],0
[0.6110748],1
[0.8711152],1
[0.28465676],0
[0.803512],0
[0.12950334],0
[0.06206256],0
[0.25506598],1
[0.19894388],0
[0.7322927],1
[0.43424845],0
[0.6092265],1
[0.21411079],1
[0.37092766],1
[0.7367682],1
[0.16787505],1
[0.49895754],0
[0.26072544],0
[0.23221816],1
[0.22930743],0
[0.8102294],1
[0.13769628],0
[0.20422868],0
[0.6233848],1
[0.19060776],0
[0.20113692],0
[0.21138068],0
[0.19383605],0
[0.21903908],0
[0.12706158],0
[0.08947513],0
[0.2123582],0
[0.8057854],1
[0.49220762],1
[0.84746546],1
[0.51089257],1
[0.33564442],0
[0.7662316],1
[0.40611136],1
[0.29999587],1
[0.43764046],0
[0.19406737],0
[0.48494244],0
[0.34369528],1
[0.4419849],0
[0.31769958],1
[0.561561],1
[0.23589401],0
[0.42201817],1
[0.38934183],1
[0.17573911],0
[0.42917645],1
[0.19191673],1
[0.48101404],1
[0.25741628],0
[0.16041493],0
[0.20083065],0
[0.17946419],0
[0.2400002],1
[0.20412067],0
[0.24057053],1
[0.6961323],0
[0.8363094],0
[0.8471801],1
[0.38019848],0
