predicted_val,true_val
[0.5991178],1
[0.60009956],1
[0.5973728],1
[0.6009526],1
[0.595923],1
[0.59677106],1
[0.59760606],1
[0.59954774],1
[0.6007874],1
[0.6060712],1
[0.08791077],0
[0.08720836],0
[0.08727094],0
[0.08678553],0
[0.08728567],0
[0.08801574],0
[0.08652844],0
[0.08728043],0
[0.0868445],0
[0.08813975],0
[0.05852587],1
[0.05778809],1
[0.05820746],1
[0.0580429],1
[0.05819329],1
[0.05856372],1
[0.05854847],1
[0.05966209],1
[0.05792313],1
[0.05872282],1
[0.1444495],0
[0.14582908],0
[0.14997862],0
[0.15315652],0
[0.14902045],0
[0.14629504],0
[0.14472058],0
[0.14707845],0
[0.1462724],0
[0.14729242],0
[0.09732863],1
[0.09654322],1
[0.09981116],1
[0.09970632],1
[0.09817502],1
[0.09880698],1
[0.09798597],1
[0.09822714],1
[0.10024419],1
[0.09852193],1
[0.16618697],0
[0.16618697],0
[0.16618697],0
[0.16618697],0
[0.16618697],0
[0.16618697],0
[0.16618697],0
[0.16618697],0
[0.16618697],0
[0.16618697],0
[0.08938242],1
[0.08900334],1
[0.09024165],1
[0.08900261],1
[0.08907226],1
[0.08921622],1
[0.08921854],1
[0.08951447],1
[0.08882187],1
[0.08881038],1
[0.09020587],0
[0.09036425],0
[0.0909014],0
[0.09149817],0
[0.09171394],0
[0.09083475],0
[0.09014711],0
[0.09266428],0
[0.09052093],0
[0.08880933],0
[0.33934173],0
[0.3404561],0
[0.33860078],0
[0.33677244],0
[0.3410209],0
[0.33661175],0
[0.3409377],0
[0.3350125],0
[0.3399193],0
[0.33640638],0
[0.08002986],1
[0.07953207],1
[0.07922104],1
[0.07972609],1
[0.08006842],1
[0.07951056],1
[0.07967628],1
[0.07955518],1
[0.07931514],1
[0.07985549],1
[0.06607055],0
[0.06634714],0
[0.06661679],0
[0.06651759],0
[0.06643859],0
[0.06615829],0
[0.06660558],0
[0.06668745],0
[0.06596288],0
[0.06586876],0
[0.22413705],1
[0.2244983],1
[0.22399396],1
[0.22428353],1
[0.22446759],1
[0.22477452],1
[0.09347408],1
[0.08842537],1
[0.09810581],1
[0.08974009],1
[0.09245546],1
[0.09096716],1
[0.09183247],1
[0.09463414],1
[0.09496747],1
[0.09904602],1
[0.17968543],1
[0.18086983],1
[0.18466182],1
[0.17880931],1
[0.1784367],1
[0.180999],1
[0.18265466],1
[0.17846313],1
[0.18242703],1
[0.18292733],1
[0.24691604],0
[0.24691604],0
[0.24691604],0
[0.24691604],0
[0.24691604],0
[0.24691604],0
[0.24691604],0
[0.24691604],0
[0.24691604],0
[0.24691604],0
[0.73212177],1
[0.7318455],1
[0.7303903],1
[0.7293356],1
[0.7299574],1
[0.7290572],1
[0.12595123],1
[0.12112008],1
[0.12100136],1
[0.12308435],1
[0.12115493],1
[0.12288284],1
[0.12295143],1
[0.12490541],1
[0.12630145],1
[0.12410331],1
[0.05203794],0
[0.0523657],0
[0.05174975],0
[0.05188205],0
[0.0537304],0
[0.05276661],0
[0.05208547],0
[0.05316824],0
[0.05133156],0
[0.05374837],0
[0.35771063],0
[0.35771063],0
[0.35771063],0
[0.35771063],0
[0.35771063],0
[0.35771063],0
[0.35771063],0
[0.35771063],0
[0.35771063],0
[0.35771063],0
[0.40097722],0
[0.4048099],0
[0.4071823],0
[0.40690127],0
[0.4066301],0
[0.40342417],0
[0.39881146],0
[0.40517864],0
[0.404803],0
[0.4040565],0
[0.60646755],1
[0.60630333],1
[0.60579437],1
[0.60666883],1
[0.60715204],1
[0.60674316],1
[0.60609436],1
[0.6052817],1
[0.6072429],1
[0.6070194],1
[0.4922179],0
[0.48735276],0
[0.49246943],0
[0.4898352],0
[0.48705852],0
[0.48904353],0
[0.49000916],0
[0.49358046],0
[0.4921345],0
[0.49010146],0
[0.11618342],1
[0.11224791],1
[0.12042994],1
[0.12004236],1
[0.11348496],1
[0.11229162],1
[0.11463365],1
[0.11497693],1
[0.11242639],1
[0.11410047],1
[0.4681009],1
[0.4747202],1
[0.4666644],1
[0.46813643],1
[0.4607196],1
[0.45952657],1
[0.46695045],1
[0.4633567],1
[0.4651385],1
[0.47018805],1
[0.09397607],0
[0.09397607],0
[0.09397607],0
[0.09397607],0
[0.09397607],0
[0.09397607],0
[0.07289692],0
[0.07198984],0
[0.07287037],0
[0.06687853],0
[0.0670199],0
[0.07106819],0
[0.06994441],0
[0.0678181],0
[0.07325511],0
