predicted_test,true_test
[0.01948858],0
[0.23693494],1
[0.05503271],0
[0.12790434],0
[0.24236575],0
[0.55464464],1
[0.0542408],0
[0.26241982],1
[0.40710196],0
[0.5935242],1
[0.42100647],1
[0.29236552],0
[0.34742096],1
[0.22244011],0
[0.12674326],0
[0.12024015],0
[0.24268034],1
[0.20937672],0
[0.64599997],1
[0.48637336],0
[0.16870606],0
[0.13891411],1
[0.40379855],1
[0.40294063],0
[0.08743218],0
[0.15360646],0
[0.01821079],0
[0.14320682],0
[0.6672649],1
[0.5382457],0
[0.53117406],0
[0.21650691],1
[0.09208595],0
[0.41512415],0
[0.8653396],1
[0.32313707],0
[0.62916505],1
[0.14053613],0
[0.3048149],1
[0.12456509],0
[0.55188894],0
[0.79008746],1
[0.54165846],1
[0.7000989],1
[0.1266723],0
[0.6134556],1
[0.66698056],1
[0.3848476],1
[0.17747736],0
[0.08963115],0
[0.18486178],0
[0.03057597],0
[0.11017364],0
[0.53883314],0
[0.36217588],1
[0.27827808],1
[0.4812506],0
[0.24267901],0
[0.07102454],0
[0.72546333],1
[0.5625488],1
[0.02586496],0
[0.52438784],0
[0.71155584],1
[0.09363646],1
[0.66200006],1
[0.73907673],1
[0.66920185],1
[0.27666998],0
[0.57019466],0
[0.03751398],0
[0.14797997],0
[0.43692815],0
[0.1226801],1
[0.12509923],0
[0.21702257],0
[0.12683919],0
[0.39172238],0
[0.1280204],1
[0.8631177],1
[0.12736894],0
[0.17691211],0
[0.72647244],1
[0.26588362],0
[0.29823652],0
[0.55378634],0
[0.22222029],0
[0.34560525],0
[0.3793892],1
[0.9128575],1
[0.11302333],0
[0.82906604],1
[0.20933448],0
[0.38642034],1
[0.07843888],0
[0.5355162],0
[0.13727029],0
[0.29065657],0
[0.85019153],1
[0.6130509],1
[0.20352088],0
[0.27412653],0
[0.26662213],1
[0.68489176],1
[0.3974136],0
[0.4828187],1
[0.0724462],1
[0.09950698],0
[0.16712491],1
[0.22923867],0
[0.72378105],1
[0.14043805],0
[0.15200175],1
[0.43184686],0
[0.1912525],0
[0.13535826],0
[0.21445134],1
[0.34813645],1
[0.00912789],0
[0.3987165],1
[0.29698667],1
[0.21362253],0
[0.12148979],0
[0.81925374],1
[0.82511747],1
[0.14719537],0
[0.6902769],1
[0.14617652],0
[0.18912655],0
[0.07591756],0
[0.13821372],0
[0.47150174],0
[0.03002423],0
[0.19047597],1
[0.09730212],0
[0.2793746],0
[0.22821823],0
[0.2098563],0
[0.2686295],1
[0.5074127],1
[0.1478664],0
[0.06567676],1
[0.09925587],1
[0.8628932],1
[0.51467794],0
[0.03009618],0
[0.07840991],0
[0.8282323],1
[0.02017793],0
[0.25624746],1
[0.26707324],0
[0.34038946],1
[0.25411752],1
[0.42076588],0
[0.41524243],0
[0.26117346],0
[0.0238811],0
[0.41690105],1
[0.2518846],1
[0.6248875],0
[0.7018295],1
[0.29788172],1
[0.32951847],0
[0.31476986],1
[0.01579648],0
[0.81774],1
[0.55854446],0
[0.29575723],0
[0.8703658],1
[0.41124943],1
[0.07417016],0
[0.33717653],1
[0.376977],0
[0.28740168],0
[0.42170253],0
[0.5132574],1
[0.2030377],1
[0.41592172],0
[0.30501723],1
[0.13907434],0
[0.05656706],0
[0.1592531],0
[0.34360895],1
[0.686681],1
[0.30204272],0
[0.21223432],0
[0.43218896],1
[0.09654058],0
[0.67315245],1
[0.7996593],0
[0.32212913],0
[0.50616467],0
[0.14241672],0
[0.05412361],0
[0.29326856],1
[0.13702515],1
[0.1698991],0
[0.02145452],0
[0.64328927],1
[0.13751973],0
[0.54462165],0
[0.23268834],0
[0.1418337],1
[0.16513844],0
[0.1221145],0
[0.05562788],0
[0.35334677],0
[0.5141687],0
[0.02967173],0
[0.11090331],1
[0.25150403],0
[0.05259935],0
[0.15846983],0
[0.23092702],0
[0.83565766],1
[0.605502],1
[0.4536532],1
[0.06678923],0
[0.08583475],0
[0.2922045],1
[0.63816184],1
[0.07168906],0
[0.2883904],1
[0.44648394],0
