predicted_test,true_test
[0.30422553],0
[0.13883196],1
[0.33302373],0
[0.20654221],0
[0.8078184],0
[0.50590736],1
[0.26736757],0
[0.01921985],1
[0.33974835],0
[0.3728744],1
[0.2514088],1
[0.37120277],0
[0.32955799],1
[0.41390535],0
[0.21246636],0
[0.02483749],0
[0.34324148],1
[0.33226827],0
[0.742359],1
[0.7126635],0
[0.24846348],0
[0.14675],1
[0.6630164],1
[0.30825594],0
[0.2769616],0
[0.3407093],0
[0.35941344],0
[0.33249334],0
[0.40812248],1
[0.52733314],0
[0.44182715],0
[0.2746884],1
[0.00436184],0
[0.10353421],0
[0.44048128],1
[0.51454115],0
[0.7272924],1
[0.29345748],0
[0.35454088],1
[0.02659325],0
[0.44610575],0
[0.6623319],1
[0.4021895],1
[0.48243913],1
[0.2588193],0
[0.5415799],1
[0.43926772],1
[0.40271693],1
[0.34146294],0
[0.19815728],0
[0.35374272],0
[0.3303422],0
[0.2637076],0
[0.73438007],0
[0.3250707],1
[0.4256729],1
[0.5412767],0
[0.32283485],0
[0.33370012],0
[0.5799439],1
[0.634109],1
[0.35085395],0
[0.03877367],0
[0.35908526],1
[0.3532672],1
[0.6531795],1
[0.8211827],1
[0.46319374],1
[0.37578967],0
[0.5127638],0
[0.35105535],0
[0.36509028],0
[0.3343953],0
[0.41278985],1
[0.19698545],0
[0.18117395],0
[0.3583481],0
[0.6709291],0
[0.37656432],1
[0.8344716],1
[0.26268005],0
[0.3366951],0
[0.4872634],1
[0.094084],0
[0.4696583],0
[0.3170487],0
[0.06638386],0
[0.35179198],0
[0.32629946],1
[0.945762],1
[0.04300737],0
[0.966973],1
[0.45755717],0
[0.5001612],1
[0.19736804],0
[0.52225393],0
[0.22077422],0
[0.30225533],0
[0.40382904],1
[0.43135485],1
[0.2761867],0
[0.35390413],0
[0.2812983],1
[0.4990849],1
[0.39893538],0
[0.56282747],1
[0.34958422],1
[0.00779719],0
[0.2606582],1
[0.37002796],0
[0.83191144],1
[0.1329249],0
[0.33377054],1
[0.30618832],0
[0.34136868],0
[0.30522823],0
[0.309781],1
[0.46253556],1
[0.3173486],0
[0.31525236],1
[0.2686545],1
[0.3106435],0
[0.2282709],0
[0.9620838],1
[0.90210783],1
[0.3335845],0
[0.6890042],1
[0.32367584],0
[0.3562444],0
[0.32936606],0
[0.3349749],0
[0.4913371],0
[0.33433455],0
[0.3353685],1
[0.02066643],0
[0.40112138],0
[0.46971035],0
[0.2586959],0
[0.21572393],1
[0.611126],1
[0.03263872],0
[0.01539911],1
[0.3012523],1
[0.6521576],1
[0.8186294],0
[0.01936225],0
[0.26649895],0
[0.91630787],1
[0.34367484],0
[0.3214638],1
[0.33356476],0
[0.47152802],1
[0.18010317],1
[0.5896634],0
[0.35195288],0
[0.40709624],0
[0.34967428],0
[0.6688977],1
[0.27299115],1
[0.14331254],0
[0.76496273],1
[0.6770439],1
[0.66779935],0
[0.3544107],1
[0.29644895],0
[0.6111333],1
[0.4435013],0
[0.4707063],0
[0.75325024],1
[0.4836945],1
[0.27966055],0
[0.15304786],1
[0.3355565],0
[0.5256358],0
[0.29656342],0
[0.41553596],1
[0.18727037],1
[0.36954045],0
[0.2008125],1
[0.2706014],0
[0.35853246],0
[0.627194],0
[0.37658566],1
[0.8015815],1
[0.3416092],0
[0.29238957],0
[0.6383561],1
[0.25585878],0
[0.64392096],1
[0.5173574],0
[0.39738178],0
[0.4067091],0
[0.3439978],0
[0.28332657],0
[0.29938498],1
[0.1919801],1
[0.38577804],0
[0.32034424],0
[0.61934793],1
[0.35136735],0
[0.45558706],0
[0.31634358],0
[0.34242716],1
[0.39741805],0
[0.23078784],0
[0.09777993],0
[0.33915034],0
[0.74697924],0
[0.3637318],0
[0.07437302],1
[0.28693077],0
[0.3574717],0
[0.27470982],0
[0.3170056],0
[0.78007376],1
[0.47744536],1
[0.22853705],1
[0.3524423],0
[0.02042603],0
[0.11506527],1
[0.92714494],1
[0.3126158],0
[0.18183589],1
[0.40467992],0
[0.7284108],1
[0.31582507],0
[0.5866963],1
[0.32384062],0
[0.4242431],1
[0.2102443],1
[0.30282873],0
[0.31197238],0
[0.10171875],0
[0.2653985],0
[0.68137556],0
[0.2793344],0
[0.30277312],0
[0.7239916],1
[0.6635567],0
[0.41444463],1
[0.48491424],0
[0.2976824],0
[0.3517018],0
[0.6159857],0
[0.81796306],1
[0.09729609],0
[0.48945245],1
[0.7769926],1
[0.37282595],0
[0.3802005],0
[0.31917614],0
[0.04525758],0
[0.02949519],0
[0.3732124],1
[0.32656857],0
[0.36996767],1
[0.3329429],0
[0.16136625],0
[0.6127613],1
[0.34035534],0
[0.47355655],1
[0.22283478],0
[0.34433308],0
[0.1749854],0
[0.19002134],1
[0.90983623],1
[0.14536723],0
[0.7538595],0
[0.1594874],0
[0.2326166],0
[0.25273314],1
[0.3261812],0
[0.7769416],1
[0.27545783],0
[0.82235867],1
[0.2708718],1
[0.3807489],1
[0.7310407],1
[0.02594811],1
[0.1603135],0
[0.37527213],0
[0.20299599],1
[0.3428017],0
[0.715026],1
[0.35890943],0
[0.33606216],0
[0.7098406],1
[0.34794897],0
[0.30437216],0
[0.28311822],0
[0.11837497],0
[0.36694393],0
[0.15498175],0
[0.05820595],0
[0.08728518],0
[0.74439937],1
[0.40237015],1
[0.74383616],1
[0.20488752],1
[0.40647972],0
[0.61175066],1
[0.56496644],1
[0.22302487],1
[0.47546187],0
[0.3292616],0
[0.5094577],0
[0.05495017],1
[0.4644627],0
[0.4313579],1
[0.68775815],1
[0.4209153],0
[0.29133987],1
[0.34153512],1
[0.3034744],0
[0.12473767],1
[0.31729653],1
[0.55494976],1
[0.36219007],0
[0.04563639],0
[0.32906568],0
[0.314027],0
[0.27013054],1
[0.12413977],0
[0.2674012],1
[0.15827656],0
[0.5326631],0
[0.8515679],1
[0.55421686],0
[0.60549706],0
[0.24180046],0
[0.5543378],1
[0.31703374],0
[0.0392446],0
[0.33972502],0
[0.4952603],1
[0.23694217],1
[0.06843698],0
[0.35067666],0
[0.7805219],1
[0.3289861],1
[0.37212065],0
[0.24452928],0
[0.30457005],0
[0.28030798],0
[0.69890064],0
[0.33712456],0
[0.5724793],0
[0.30039304],0
[0.9012074],1
[0.38521647],1
[0.39457014],0
[0.1765066],0
[0.41715643],1
[0.3546805],1
[0.22131886],0
[0.26498199],0
[0.8924799],1
[0.16719812],0
[0.40393054],0
[0.2669265],1
[0.29535502],0
[0.10646667],0
[0.5116751],1
[0.3297486],0
[0.90481895],1
[0.70189536],1
[0.49807507],0
[0.31203365],0
[0.763304],0
[0.37547305],1
[0.38003477],1
[0.4062203],0
[0.2743042],1
[0.35594335],0
[0.28589258],0
