predicted_test,true_test
[0.06568066],0
[0.06571953],0
[0.06567996],0
[0.06516032],0
[0.06469665],0
[0.06486884],0
[0.06485125],0
[0.06486328],0
[0.0648737],0
[0.06470266],0
[0.24521038],1
[0.245311],1
[0.24461621],1
[0.24488609],1
[0.24468179],1
[0.24477555],1
[0.24504486],1
[0.24486458],1
[0.24477679],1
[0.24518937],1
[0.02897978],0
[0.02743954],0
[0.02795368],0
[0.02810187],0
[0.02785527],0
[0.02780264],0
[0.0279457],0
[0.02666081],0
[0.02742275],0
[0.0265553],0
[0.03611555],0
[0.03610983],0
[0.03617654],0
[0.03611242],0
[0.03616923],0
[0.03605457],0
[0.03617448],0
[0.0360557],0
[0.03603363],0
[0.03603549],0
[0.939166],0
[0.93871784],0
[0.9373443],0
[0.93733746],0
[0.93359774],0
[0.93671155],0
[0.93220234],0
[0.9399629],0
[0.93844205],0
[0.9415094],0
[0.24026607],1
[0.24111864],1
[0.23971681],1
[0.24050714],1
[0.24226783],1
[0.24185625],1
[0.24037749],1
[0.2425268],1
[0.24163878],1
[0.2405515],1
[0.06040393],0
[0.05409266],0
[0.05444232],0
[0.05256974],0
[0.06363472],0
[0.05976496],0
[0.05261345],0
[0.05547034],0
[0.05485183],0
[0.06483113],0
[0.02414336],1
[0.02416768],1
[0.03946225],0
[0.03961207],0
[0.03935304],0
[0.03934731],0
[0.03953522],0
[0.03937439],0
[0.03940737],0
[0.03929626],0
[0.03933448],0
[0.0393263],0
[0.24669613],1
[0.24741907],1
[0.24729674],1
[0.24677381],1
[0.2466475],1
[0.24710098],1
[0.24689125],1
[0.24708156],1
[0.24641111],1
[0.2476667],1
[0.0538874],1
[0.05455761],1
[0.0554122],1
[0.05625448],1
[0.05581602],1
[0.05550133],1
[0.05449448],1
[0.05445724],1
[0.0541533],1
[0.05415407],1
[0.11137708],0
[0.11046855],0
[0.11031945],0
[0.11015034],0
[0.11123558],0
[0.10888731],0
[0.10855279],0
[0.10942035],0
[0.10976394],0
[0.11022102],0
[0.06524727],1
[0.06559339],1
[0.06620132],1
[0.06483298],1
[0.06489152],1
[0.06574295],1
[0.06623718],1
[0.06580742],1
[0.06527776],1
[0.06597999],1
[0.25980738],0
[0.2632819],0
[0.26212263],0
[0.26260546],0
[0.26260915],0
[0.26180476],0
[0.26797733],0
[0.26150778],0
[0.26154977],0
[0.26361945],0
[0.00497213],0
[0.00499141],0
[0.00500603],0
[0.00500072],0
[0.00500173],0
[0.00498114],0
[0.00499451],0
[0.00497191],0
[0.00497719],0
[0.00496824],0
[0.00068984],0
[0.00069369],0
[0.00068177],0
[0.00069508],0
[0.00071277],0
[0.0006864],0
[0.00069783],0
[0.00069188],0
[0.00069332],0
[0.00070248],0
[0.04138231],1
[0.04137504],1
[0.04135553],1
[0.04133769],1
[0.04139926],1
[0.04138231],1
[0.10745433],0
[0.10581938],0
[0.10549389],0
[0.10653765],0
[0.10895803],0
[0.10609908],0
[0.10609257],0
[0.10630984],0
[0.10825267],0
[0.10699239],0
[0.9751135],1
[0.9748863],1
[0.8954864],0
[0.8953832],0
[0.89542115],0
[0.89549303],0
[0.89529383],0
[0.8954093],0
[0.06349077],0
[0.06362495],0
[0.06363405],0
[0.06368691],0
[0.06367645],0
[0.06371319],0
[0.06368475],0
[0.06374072],0
[0.06363563],0
[0.06367872],0
[0.02369438],1
[0.02369084],1
[0.02367351],1
[0.02368277],1
[0.02368295],1
[0.02366875],1
[0.02365474],1
[0.02367638],1
[0.02367938],1
[0.0236949],1
[0.81352687],1
[0.13366243],0
[0.13448685],0
[0.13391043],0
[0.13347305],0
[0.1335419],0
[0.13334273],0
[0.13371588],0
[0.13366929],0
[0.13407932],0
[0.13337071],0
[0.00103745],0
[0.07673974],0
[0.07686444],0
[0.07667194],0
[0.07544393],0
[0.07506034],0
[0.07736968],0
[0.07682547],0
[0.07697332],0
[0.07547373],0
[0.07522019],0
[0.05732464],0
[0.06653105],0
[0.06163574],0
[0.06425395],0
[0.0545827],0
[0.05702586],0
[0.0664354],0
[0.06399046],0
[0.05428152],0
[0.07366817],0
[0.03599476],0
[0.03601198],0
[0.03607506],0
[0.03609842],0
[0.03604125],0
[0.03635881],0
[0.03613679],0
[0.0360622],0
[0.03611594],0
[0.03606432],0
[0.18819469],1
[0.18939607],1
[0.19050394],1
[0.18939984],1
[0.19340193],1
[0.18675297],1
[0.18759567],1
[0.19422562],1
[0.18943475],1
[0.19130242],1
[0.26317167],0
[0.27776146],0
[0.27875894],0
[0.2771982],0
[0.26561594],0
[0.2684052],0
[0.26251867],0
[0.2730706],0
[0.28581917],0
[0.28377837],0
[0.15523453],0
[0.15509751],0
[0.15503779],0
[0.15548858],0
[0.15576553],0
[0.15530632],0
[0.15509376],0
[0.15478784],0
[0.15509401],0
[0.15461823],0
[0.09024636],1
[0.09065874],1
[0.08876877],1
[0.08790643],1
[0.08941703],1
[0.09090245],1
[0.0881689],1
[0.08839212],1
[0.08804876],1
[0.08795629],1
[0.00018421],0
[0.00018927],0
[0.00017718],0
[0.00017701],0
[0.00017331],0
[0.00018032],0
[0.00017931],0
[0.00018095],0
[0.00017958],0
[0.00017988],0
[0.72084165],0
[0.71988505],0
[0.71314615],0
[0.71864575],0
[0.71808946],0
[0.7113327],0
[0.71190006],0
[0.71830636],0
[0.7149877],0
[0.71379924],0
[0.11163285],1
[0.11178289],1
[0.11158352],1
[0.11142918],1
[0.11172693],1
[0.11164339],1
[0.11204677],1
[0.11168033],1
[0.1118713],1
[0.11160461],1
[0.56521636],0
[0.56049997],0
[0.5639232],0
[0.5610674],0
[0.56058544],0
[0.55156815],0
[0.564047],0
[0.56045765],0
[0.5597988],0
[0.566711],0
[0.98318154],1
[0.9831981],1
[0.9828242],1
[0.98315513],1
[0.98301953],1
[0.98299336],1
[0.9830124],1
[0.9823636],1
[0.983445],1
[0.9830861],1
[0.04704339],0
[0.04676117],0
[0.04669219],0
[0.04681579],0
[0.04691274],0
[0.04676236],0
[0.04737937],0
[0.04683485],0
[0.04668879],0
[0.04711613],0
[0.11433456],1
[0.11378448],1
[0.11864874],1
[0.11696935],1
[0.11427971],1
[0.1161956],1
[0.11545566],1
[0.11398427],1
[0.11350667],1
[0.11435753],1
[0.00018725],0
[0.00018849],0
[0.00019223],0
[0.00019279],0
[0.00018547],0
[0.00018681],0
[0.00018517],0
[0.00018522],0
[0.00019253],0
[0.0001941],0
[0.11421834],0
[0.11600924],0
[0.11436314],0
[0.11395153],0
[0.11372795],0
[0.1139369],0
[0.11416084],0
[0.11569314],0
[0.11416779],0
[0.11569159],0
[0.9353084],1
[0.93503815],1
[0.93585515],1
[0.9352543],1
[0.93647283],1
[0.9353016],1
[0.93626064],1
[0.93704545],1
[0.93598413],1
[0.93592274],1
[0.01604469],1
[0.01605484],1
[0.01601286],1
[0.01605448],1
[0.01603878],1
[0.01596994],1
[0.01601199],1
[0.01605014],1
[0.01604625],1
[0.01600673],1
[0.57790583],1
[0.5749907],1
[0.58562946],1
[0.58735895],1
[0.57438415],1
[0.5783529],1
[0.5762319],1
[0.5748476],1
[0.57427645],1
[0.5803791],1
[0.04512587],0
[0.04504458],0
[0.04505278],0
[0.0450646],0
[0.04499702],0
[0.04503769],0
[0.04498587],0
[0.04501849],0
[0.04502374],0
[0.04501341],0
[0.08150321],1
[0.08036172],1
[0.08143499],1
[0.08188469],1
[0.08123973],1
[0.08109237],1
[0.08111767],1
[0.08175315],1
[0.08104434],1
[0.08145725],1
[0.19253963],1
[0.19253963],1
[0.19253963],1
[0.19253963],1
[0.19253963],1
[0.19253963],1
[0.19253963],1
[0.19253963],1
[0.19253963],1
[0.19253963],1
[0.11262187],1
[0.11258373],1
[0.10834587],1
[0.11189158],1
[0.11326468],1
[0.1096179],1
[0.11171505],1
[0.11166774],1
[0.11299907],1
[0.11082178],1
[0.11828224],0
[0.1179189],0
[0.11809877],0
[0.11817228],0
[0.1185949],0
[0.11831169],0
[0.118154],0
[0.11782569],0
[0.11759888],0
[0.11827409],0
[0.04387757],0
[0.04385274],0
[0.0439029],0
[0.0439565],0
[0.04381688],0
[0.0438039],0
[0.04385721],0
[0.04380801],0
[0.04378221],0
[0.0438457],0
[0.08457602],0
[0.08456244],0
[0.08455978],0
[0.08461383],0
[0.08456244],0
[0.08465462],0
[0.08459109],0
[0.08459463],0
[0.08463688],0
[0.08458783],0
[0.07209256],0
[0.04872802],0
[0.0487672],0
[0.04870556],0
[0.04873305],0
[0.04880118],0
[0.04879924],0
[0.72791284],0
[0.7275356],0
[0.7272917],0
[0.7273863],0
