predicted_val,true_val
[0.47219965],1
[0.23386942],0
[0.08380374],1
[0.12052534],0
[0.57934576],1
[0.15341777],0
[0.10840113],1
[0.22657815],0
[0.6258596],0
[0.21993078],1
[0.11836233],0
[0.6787508],1
[0.2676814],1
[0.24717636],1
[0.10260332],0
[0.8698229],1
[0.39036435],1
[0.3426897],0
[0.28233373],0
[0.33780295],0
[0.66752255],1
[0.7708186],0
[0.2677471],1
[0.54819626],1
[0.4948201],0
[0.12929547],0
[0.0848668],0
[0.31842738],0
[0.16379346],0
[0.1713659],0
[0.09547441],0
[0.2735996],0
[0.00753027],0
[0.30039215],0
[0.72710353],1
[0.3787855],0
[0.16281195],1
[0.392677],1
[0.5083392],1
[0.42916155],0
[0.1440713],0
[0.32940888],1
[0.29525092],0
[0.67026097],1
[0.24155639],1
[0.67854184],1
[0.11522028],1
[0.5503852],0
[0.33912683],1
[0.81136936],0
[0.55214536],1
[0.13361931],0
[0.28094187],0
[0.13098401],1
[0.11569288],0
[0.22609243],1
[0.18975563],0
[0.4062734],0
[0.21139409],0
[0.32438058],0
[0.3403098],0
[0.17241958],0
[0.7140151],0
[0.0698646],0
[0.11344666],0
[0.07485232],0
[0.13505001],0
[0.09076604],1
[0.20775974],1
[0.8223289],0
[0.36098257],0
[0.14465305],0
[0.12434001],0
[0.23730107],0
[0.4332685],1
[0.00711588],0
[0.25627685],0
[0.07336873],0
[0.2991317],1
[0.5316607],0
[0.6572907],1
[0.23832567],0
[0.08390856],0
[0.53918684],1
[0.13014933],1
[0.4969001],0
[0.45648825],0
[0.25998586],0
[0.06921285],0
[0.4069391],0
[0.08361942],0
[0.632473],1
[0.00758371],0
[0.35028058],1
[0.15916167],0
[0.584855],0
[0.12606983],0
[0.22487023],0
[0.04923324],0
[0.1312912],0
[0.22554372],0
[0.14382948],0
[0.82101685],1
[0.10931408],0
[0.04470924],0
[0.8833181],1
[0.92655957],1
[0.17760056],0
[0.112783],1
[0.57679313],1
[0.04808054],0
[0.0183889],0
[0.61231786],1
[0.10226764],0
[0.19992107],0
[0.16681054],0
[0.15150338],0
[0.1459141],0
[0.20602968],0
[0.3152282],0
[0.8140646],1
[0.45354763],1
[0.3141828],1
[0.45724693],0
[0.5035825],1
[0.10442404],0
[0.12463836],0
[0.19709665],0
[0.54447603],0
[0.6188504],1
[0.86141515],1
[0.24932857],0
[0.48985568],0
[0.05100892],1
[0.5692677],1
[0.45565838],0
[0.2909779],1
[0.10291817],0
[0.21791646],0
[0.13911688],0
[0.09670263],0
[0.1092041],0
[0.28732568],0
[0.2078171],0
[0.2814162],1
[0.06826564],0
[0.28309524],1
[0.10208359],0
[0.45543796],1
[0.3155181],0
[0.17436522],1
[0.70923],1
[0.30045465],0
[0.19444631],1
[0.40640756],1
[0.2446742],0
[0.5409044],0
[0.16578029],1
[0.0355124],0
[0.65257716],1
[0.46457484],1
[0.69150454],1
[0.14472134],0
[0.45983902],0
[0.5580314],1
[0.2946194],0
[0.44762075],1
[0.2691768],0
[0.27215582],1
[0.1991015],0
[0.6571437],1
[0.8146812],0
[0.37662062],1
[0.4297074],0
[0.16226102],0
[0.6054443],1
[0.24666311],1
[0.39408934],0
[0.12068756],1
[0.16650034],0
[0.68149436],1
[0.46841353],1
[0.10160442],0
[0.13750276],0
[0.19489029],0
[0.2117266],0
[0.41727865],1
[0.69013983],0
[0.5807486],1
[0.76879984],1
[0.21308076],1
[0.7610115],0
[0.9003189],1
[0.11374608],0
[0.4505435],0
[0.10654991],1
[0.5234109],1
[0.04721152],0
[0.45044208],0
[0.2552201],0
[0.39209023],0
[0.28777567],1
[0.13020448],0
[0.27296203],0
[0.16662218],0
[0.1536642],1
[0.59749657],1
[0.08945425],0
[0.851686],1
[0.5188031],1
[0.22497554],0
[0.72500414],1
[0.13524796],0
[0.48704484],0
[0.12969568],0
[0.13297403],1
[0.21876343],1
[0.86726314],1
[0.4485099],0
[0.28744552],1
[0.1188763],1
[0.26918352],1
[0.8503434],1
[0.03442396],0
[0.18372862],1
[0.09677958],0
[0.38797754],0
[0.12321101],0
[0.08985185],0
[0.24732602],0
[0.5731769],0
[0.17115222],0
[0.15167946],0
[0.20454998],0
[0.00758371],0
[0.07327539],0
[0.85663956],1
[0.4335781],0
[0.06782278],0
[0.60769606],1
[0.7245954],0
[0.7424004],1
[0.00758371],0
[0.05298669],0
[0.3904914],0
[0.24319306],0
[0.5629463],1
[0.39811188],1
[0.7019335],1
[0.57612],1
[0.30289847],0
[0.24513964],0
[0.34670314],0
[0.23551539],0
[0.37211195],1
[0.21907063],0
[0.9017446],1
[0.10515234],0
[0.27463403],0
[0.10126589],0
[0.5363084],1
[0.19007502],0
[0.35354748],0
[0.6354974],1
[0.5414222],0
[0.5367471],1
[0.02733796],0
[0.03332718],0
[0.21532631],0
[0.24617772],0
[0.5407853],0
[0.238305],1
[0.28737965],1
[0.03007938],0
[0.00758371],0
[0.0657449],0
[0.34673956],0
[0.76128423],1
[0.366111],0
[0.08573905],1
[0.59502137],1
[0.11030605],0
[0.04175012],0
[0.20054995],0
[0.35128462],0
[0.67597467],1
[0.2350633],0
[0.44560716],0
[0.17201869],0
[0.42039087],0
[0.03944565],0
[0.70269984],1
[0.65189344],1
[0.26321584],0
[0.67386645],1
[0.07192346],0
[0.07865833],1
[0.56554955],0
[0.7507857],1
[0.6180128],0
[0.13953507],1
[0.30267644],0
[0.60716355],0
[0.03445726],0
[0.06375036],0
[0.29684588],0
[0.27350438],0
[0.17679983],1
[0.6117059],1
[0.49614257],1
[0.5921733],0
[0.15640461],1
[0.80178297],1
[0.32147637],1
[0.82083195],1
[0.26993528],0
[0.04412659],0
[0.36444995],1
[0.09278233],1
[0.8825298],1
[0.5444982],0
[0.07165483],0
[0.4481509],0
[0.7065179],1
[0.6389346],1
[0.20485492],0
[0.91930735],0
[0.12471989],0
[0.39013922],0
[0.40241882],0
[0.33669338],1
[0.48768017],1
[0.49490312],1
[0.8001319],0
[0.12322167],0
[0.49303198],1
[0.07806095],0
[0.0990526],0
[0.33738825],1
[0.14254518],0
[0.18638656],1
[0.22613126],0
[0.14818525],0
[0.7416261],0
[0.36476338],1
[0.5301255],0
[0.29982433],0
[0.2310354],1
[0.09812037],1
[0.11962292],0
[0.27135935],1
[0.05370119],1
[0.84953463],1
[0.26994783],1
[0.2532494],1
[0.6089731],1
[0.15111852],0
[0.09024152],0
[0.6467487],1
[0.12529455],0
[0.5149641],0
[0.61705816],1
[0.4336418],1
[0.23531112],0
[0.49042386],1
[0.11177428],0
[0.14862657],1
[0.16932322],0
[0.76081944],1
[0.36647776],0
[0.18971792],0
[0.14212766],0
[0.20796043],0
[0.61770236],1
[0.1084075],1
[0.17494811],0
[0.62193626],0
[0.19562612],1
[0.05941699],0
[0.21153004],0
[0.61546373],0
[0.676365],1
[0.02516006],0
[0.8879413],0
[0.18460096],0
[0.5834548],0
[0.45277786],0
[0.15524936],1
[0.3400429],0
[0.3800003],1
[0.00758371],0
[0.23868622],0
[0.68965286],0
[0.03090768],0
[0.23686361],0
[0.04488272],0
[0.14166665],1
[0.44189548],1
[0.11811406],1
[0.05863957],1
[0.20702413],0
[0.25267047],0
[0.286607],0
[0.88227665],1
