predicted_test,true_test
[0.0671287],0
[0.06790179],0
[0.06747571],0
[0.06858972],0
[0.06800493],0
[0.06825345],0
[0.32132587],1
[0.3166932],1
[0.31629595],1
[0.32124352],1
[0.3198801],1
[0.32450375],1
[0.11375105],0
[0.11455553],0
[0.10796584],0
[0.10888366],0
[0.11124478],0
[0.11493536],0
[0.17070271],0
[0.17199552],0
[0.16894798],0
[0.16802582],0
[0.1680895],0
[0.16484451],0
[0.48321152],0
[0.48830196],0
[0.46835077],0
[0.4813153],0
[0.47287768],0
[0.46607137],0
[0.40272814],1
[0.39370874],1
[0.40215912],1
[0.39397305],1
[0.39981198],1
[0.4133145],1
[0.07963917],0
[0.07644439],0
[0.06775014],0
[0.06809513],0
[0.07857683],0
[0.08845329],0
[0.49792972],1
[0.49792972],1
[0.49792972],1
[0.49792972],1
[0.49792972],1
[0.49792972],1
[0.14969002],0
[0.14650114],0
[0.14534587],0
[0.14612806],0
[0.14652535],0
[0.14631188],0
[0.38927996],1
[0.38927996],1
[0.38927996],1
[0.38927996],1
[0.38927996],1
[0.38927996],1
[0.2582056],1
[0.2556834],1
[0.2562315],1
[0.25860947],1
[0.2578735],1
[0.25763565],1
[0.18898897],0
[0.18434718],0
[0.18761796],0
[0.18633574],0
[0.1849077],0
[0.1854107],0
[0.21406592],1
[0.21358223],1
[0.21062666],1
[0.2142804],1
[0.21344014],1
[0.20626153],1
[0.15233551],0
[0.1540758],0
[0.14551952],0
[0.1702987],0
[0.14150423],0
[0.17537248],0
[0.20084208],0
[0.20116115],0
[0.20149396],0
[0.20075318],0
[0.2007931],0
[0.20014207],0
[0.09845573],0
[0.09845573],0
[0.09845573],0
[0.09845573],0
[0.09845573],0
[0.09845573],0
[0.13659665],1
[0.13574544],1
[0.13258378],1
[0.14300944],1
[0.14062406],1
[0.14432335],1
[0.1645194],0
[0.8983273],1
[0.89150554],1
[0.8945437],1
[0.89654905],1
[0.89288515],1
[0.8854485],1
[0.69873476],0
[0.6983656],0
[0.6974613],0
[0.7056072],0
[0.7026837],0
[0.70083123],0
[0.15604408],0
[0.1522434],0
[0.15501757],0
[0.15625161],0
[0.15664068],0
[0.15700564],0
[0.18887609],1
[0.18842465],1
[0.18886206],1
[0.1902465],1
[0.18555076],1
[0.19042845],1
[0.57712615],1
[0.45797324],0
[0.45894703],0
[0.46057838],0
[0.46166474],0
[0.46320546],0
[0.46141368],0
[0.13969615],0
[0.1396477],0
[0.13876249],0
[0.13856612],0
[0.14047404],0
[0.13990909],0
[0.08391821],0
[0.03962194],0
[0.03719287],0
[0.03534117],0
[0.03538646],0
[0.04202392],0
[0.03641699],0
[0.12067398],0
[0.1219606],0
[0.11905871],0
[0.12757854],0
[0.12237185],0
[0.12055907],0
[0.7717192],1
[0.7689745],1
[0.75861746],1
[0.7660165],1
[0.76215327],1
[0.76800823],1
[0.4382088],0
[0.43510318],0
[0.43665764],0
[0.43560457],0
[0.4361757],0
[0.4362748],0
[0.32658124],0
[0.33237338],0
[0.32507342],0
[0.32760954],0
[0.32648566],0
[0.33038634],0
[0.13902389],1
[0.14193994],1
[0.14082165],1
[0.14568685],1
[0.1412829],1
[0.14561261],1
[0.04622876],0
[0.04421761],0
[0.04491565],0
[0.0466929],0
[0.04498463],0
[0.04838058],0
[0.16868773],0
[0.16868773],0
[0.87407875],1
[0.86828667],1
[0.8660648],1
[0.8740462],1
[0.8687491],1
[0.87351054],1
[0.37676767],0
[0.38524887],0
[0.37842318],0
[0.38629228],0
[0.3995203],0
[0.39146033],0
[0.64486074],1
[0.64812],1
[0.6360915],1
[0.6416883],1
[0.6368572],1
[0.64483446],1
[0.16322437],0
[0.16345067],0
[0.1649836],0
[0.16539507],0
[0.167489],0
[0.16364944],0
[0.3163627],1
[0.31679106],1
[0.31592733],1
[0.31119674],1
[0.31700498],1
[0.31591606],1
[0.05009953],0
[0.04980287],0
[0.04915756],0
[0.04957083],0
[0.04929721],0
[0.04996844],0
[0.23543613],0
[0.23546563],0
[0.23488148],0
[0.23549096],0
[0.23707284],0
[0.23603553],0
[0.8463068],1
[0.8463068],1
[0.8463068],1
[0.8463068],1
[0.8463068],1
[0.8463068],1
[0.75347984],1
[0.7594508],1
[0.7570389],1
[0.76158535],1
[0.77202445],1
[0.7566907],1
[0.45434144],1
[0.46293345],1
[0.46425393],1
[0.47257334],1
[0.45134145],1
[0.45251054],1
[0.11932793],0
[0.12310904],0
[0.12087377],0
[0.11887439],0
[0.12068545],0
[0.1203711],0
[0.54384965],1
[0.54017544],1
[0.5395874],1
[0.54185987],1
[0.5453134],1
[0.5401065],1
[0.7228109],1
[0.7237612],1
[0.7213707],1
[0.72312796],1
[0.7218282],1
[0.7241691],1
[0.23319687],1
[0.22599436],1
[0.23889515],1
[0.2232808],1
[0.23361036],1
[0.22787735],1
[0.24273764],0
[0.24593697],0
[0.24768122],0
[0.24818073],0
[0.2430438],0
[0.24887079],0
[0.01114664],0
[0.01295731],0
[0.01402046],0
[0.01204041],0
[0.01204574],0
[0.01382522],0
[0.11421817],0
[0.11507247],0
[0.11401464],0
[0.11359503],0
[0.11573551],0
[0.11651748],0
[0.05372127],0
[0.05522165],0
[0.05102314],0
[0.05348812],0
[0.04993363],0
[0.05656561],0
[0.17606297],0
[0.18123056],0
[0.17649943],0
[0.18076046],0
[0.1807912],0
[0.17435637],0
[0.6532223],0
[0.6987894],0
[0.6473046],0
[0.6754643],0
[0.6764501],0
[0.6525652],0
[0.31640917],1
[0.31541175],1
[0.3157267],1
[0.3199155],1
[0.3155332],1
[0.31583104],1
[0.02365038],1
[0.02399816],1
[0.02385973],1
[0.02365037],1
[0.02380528],1
[0.02365673],1
[0.25743514],0
[0.2589833],0
[0.2650598],0
[0.26267684],0
[0.2670883],0
[0.26452294],0
[0.17311144],0
[0.17774121],0
[0.1705738],0
[0.1729177],0
[0.17213468],0
[0.17235866],0
[0.07670001],0
[0.07852972],0
[0.07777633],0
[0.07613875],0
[0.07757864],0
[0.07675067],0
[0.48970622],1
[0.48970622],1
[0.48970622],1
[0.48970622],1
[0.48970622],1
[0.48970622],1
[0.34997892],1
[0.37483567],1
[0.35618266],1
[0.35355318],1
[0.3526104],1
[0.37067991],1
[0.0461049],0
[0.04529128],0
[0.04774259],0
[0.04749994],0
[0.04538075],0
[0.04590555],0
[0.38469097],0
[0.36052126],0
[0.3667363],0
[0.3653936],0
[0.36309505],0
[0.3596639],0
[0.81798977],1
[0.8212245],1
[0.8211906],1
[0.82079375],1
[0.8203916],1
[0.8192276],1
[0.08913386],1
[0.59806037],1
[0.59838],1
[0.598117],1
[0.6016821],1
[0.59281695],1
[0.59779984],1
[0.78647476],1
[0.7863309],1
[0.78162265],1
[0.78689444],1
[0.78862655],1
[0.7847394],1
[0.51841867],1
[0.529503],1
[0.5381973],1
[0.5240021],1
[0.5118385],1
[0.53093916],1
[0.14174944],0
[0.13768204],0
[0.13666882],0
[0.13665989],0
[0.13947329],0
[0.13545035],0
[0.39489746],0
[0.39768144],0
[0.36483866],0
[0.42303407],0
[0.3747162],0
[0.3809719],0
[0.03596464],0
[0.03442772],0
[0.03495056],0
[0.03230513],0
[0.03622362],0
[0.03789973],0
[0.18422534],0
[0.18858933],0
[0.18630022],0
[0.18435995],0
[0.1874326],0
[0.19006836],0
[0.16029163],0
[0.16410525],0
[0.16132495],0
[0.16346458],0
[0.16431335],0
[0.15874994],0
[0.1817116],1
[0.18267688],1
[0.18286847],1
[0.18203804],1
[0.18180759],1
[0.18231954],1
[0.14828515],0
[0.15266463],0
[0.15148239],0
[0.15129218],0
[0.15056165],0
[0.14912844],0
[0.08669066],0
[0.09107729],0
[0.0943307],0
[0.08508565],0
[0.08914778],0
[0.0895157],0
[0.27853554],0
[0.28032574],0
[0.27790445],0
