predicted_test,true_test
[0.06764251],0
[0.43761602],1
[0.17690271],0
[0.25575835],0
[0.39546284],0
[0.66415423],1
[0.10425931],0
[0.17648804],1
[0.39670295],0
[0.4917012],1
[0.4386801],1
[0.3746729],0
[0.2993369],1
[0.25208437],0
[0.257907],0
[0.33553523],0
[0.2935911],1
[0.2609262],0
[0.73175514],1
[0.443486],0
[0.22868544],0
[0.18083924],1
[0.34686112],1
[0.40552092],0
[0.17474204],0
[0.19469559],0
[0.15678883],0
[0.19201407],0
[0.5646867],1
[0.60823995],0
[0.533332],0
[0.26033857],1
[0.2773929],0
[0.33252332],0
[0.70749307],1
[0.46249297],0
[0.5627471],1
[0.16417742],0
[0.4343936],1
[0.19484189],0
[0.4977974],0
[0.7165203],1
[0.36724108],1
[0.6071422],1
[0.15761903],0
[0.685729],1
[0.57848495],1
[0.41692483],1
[0.3097903],0
[0.181934],0
[0.16359556],0
[0.08868062],0
[0.14596343],0
[0.6249104],0
[0.32927155],1
[0.3748219],1
[0.626941],0
[0.2826741],0
[0.15332162],0
[0.70517975],1
[0.5017466],1
[0.06717187],0
[0.35957694],0
[0.5952392],1
[0.17770568],1
[0.49458507],1
[0.55820316],1
[0.56869864],1
[0.27801114],0
[0.60880244],0
[0.06102291],0
[0.23301482],0
[0.3961489],0
[0.09562364],1
[0.19210652],0
[0.5205947],0
[0.38040662],0
[0.59401107],0
[0.1830866],1
[0.7120558],1
[0.18769297],0
[0.42647636],0
[0.47684294],1
[0.32286066],0
[0.42822576],0
[0.5564006],0
[0.26224905],0
[0.4587111],0
[0.33068508],1
[0.76513195],1
[0.32121262],0
[0.74005204],1
[0.4646066],0
[0.461519],1
[0.12076226],0
[0.405911],0
[0.18952423],0
[0.2773224],0
[0.68676364],1
[0.57080394],1
[0.3135224],0
[0.31300023],0
[0.42326176],1
[0.61144704],1
[0.3788618],0
[0.65346503],1
[0.1031242],1
[0.23124239],0
[0.20017326],1
[0.2622198],0
[0.6087711],1
[0.2115131],0
[0.24099699],1
[0.25992513],0
[0.28153318],0
[0.17255253],0
[0.2567032],1
[0.5524903],1
[0.00487116],0
[0.31129575],1
[0.20845413],1
[0.21108112],0
[0.26729316],0
[0.6873884],1
[0.79719996],1
[0.16724065],0
[0.6471964],1
[0.24603271],0
[0.34767586],0
[0.15162921],0
[0.1539655],0
[0.5439288],0
[0.053792],0
[0.22240508],1
[0.34972495],0
[0.3347883],0
[0.15650642],0
[0.32111415],0
[0.3121773],1
[0.546385],1
[0.31011677],0
[0.15170735],1
[0.19732544],1
[0.6351436],1
[0.5319932],0
[0.13934013],0
[0.27861297],0
[0.7609958],1
[0.04386351],0
[0.5018272],1
[0.3652299],0
[0.41982642],1
[0.41523975],1
[0.541929],0
[0.3412699],0
[0.39024156],0
[0.05502993],0
[0.40073824],1
[0.35230917],1
[0.48192292],0
[0.6984138],1
[0.55393505],1
[0.46677753],0
[0.34383065],1
[0.04335332],0
[0.69424105],1
[0.4135849],0
[0.24442765],0
[0.6827394],1
[0.55163616],1
[0.27579653],0
[0.30433047],1
[0.26592267],0
[0.4646243],0
[0.387312],0
[0.54500127],1
[0.37507],1
[0.3181817],0
[0.48273754],1
[0.23582354],0
[0.11700469],0
[0.22952092],0
[0.35747072],1
[0.6489916],1
[0.25429454],0
[0.47886223],0
[0.5552791],1
[0.15297717],0
[0.67390645],1
[0.7032573],0
[0.37816525],0
[0.5218377],0
[0.23735628],0
[0.16943178],0
[0.4564318],1
[0.20658973],1
[0.31916472],0
[0.04845139],0
[0.5444362],1
[0.19479516],0
[0.53180116],0
[0.29584974],0
[0.24816474],1
[0.29644912],0
[0.27718306],0
[0.15878826],0
[0.24315807],0
[0.6637236],0
[0.0578182],0
[0.12424421],1
[0.30925614],0
[0.11658496],0
[0.26473206],0
[0.238433],0
[0.7163321],1
[0.37988654],1
[0.5981902],1
[0.16040918],0
[0.20302314],0
[0.4451949],1
[0.63903177],1
[0.339301],0
[0.3416218],1
[0.3254668],0
[0.7183979],1
[0.16327241],0
[0.6576375],1
[0.32167447],0
[0.48493394],1
[0.34261805],1
[0.02449739],0
[0.15054792],0
[0.3891895],0
[0.45725596],0
[0.5064571],0
[0.2468999],0
[0.00628871],0
[0.6271698],1
[0.6820498],0
[0.5220162],1
[0.5148664],0
[0.28327367],0
[0.10261694],0
[0.62071425],0
[0.71001965],1
[0.16323665],0
[0.41288644],1
[0.55203766],1
[0.24619031],0
[0.45794106],0
[0.22008142],0
[0.243198],0
[0.2665283],0
[0.17641771],1
[0.13424534],0
[0.28975773],1
[0.45472288],0
[0.3847543],0
[0.4012078],1
[0.55803305],0
[0.5874521],1
[0.337282],0
[0.27389222],0
[0.37208444],0
[0.18724135],1
[0.6602167],1
[0.27779526],0
[0.66557014],0
[0.28899157],0
[0.06464627],0
