predicted_val,true_val
[0.8232977],1
[0.136329],0
[0.1260074],1
[0.22302616],0
[0.2898622],1
[0.49877787],0
[0.24764574],1
[0.15599318],0
[0.22087802],0
[0.07593831],1
[0.11115994],0
[0.4354078],1
[0.17880328],1
[0.27010444],1
[0.6889141],0
[0.9175299],1
[0.31730774],1
[0.62959385],0
[0.4067622],0
[0.28886572],0
[0.83259624],1
[0.7265481],0
[0.33581486],1
[0.7318951],1
[0.16290057],0
[0.10841861],0
[0.07266742],0
[0.15873715],0
[0.09773932],0
[0.17360891],0
[0.13764188],0
[0.29993892],0
[0.12535495],0
[0.213726],0
[0.7727444],1
[0.23334396],0
[0.36438152],1
[0.2856199],1
[0.36581227],1
[0.5211923],0
[0.14222959],0
[0.5911871],1
[0.22745836],0
[0.8372637],1
[0.28671408],1
[0.6876904],1
[0.29010084],1
[0.6842871],0
[0.6699216],1
[0.5385229],0
[0.21058136],1
[0.10146257],0
[0.12908001],0
[0.1565224],1
[0.14041561],0
[0.10175264],1
[0.16810735],0
[0.6495147],0
[0.14110331],0
[0.279551],0
[0.25376147],0
[0.17050111],0
[0.36113167],0
[0.03412249],0
[0.11201596],0
[0.07555713],0
[0.02069224],0
[0.1150222],1
[0.15184447],1
[0.679198],0
[0.42496505],0
[0.2456423],0
[0.06560791],0
[0.45846897],0
[0.20883285],1
[0.00024102],0
[0.06902461],0
[0.38281265],0
[0.24766333],1
[0.6114453],0
[0.7329013],1
[0.2984041],0
[0.21502243],0
[0.2560661],1
[0.10454498],1
[0.6768542],0
[0.5766778],0
[0.19604188],0
[0.04345274],0
[0.35936463],0
[0.06923261],0
[0.95311284],1
[0.13324766],0
[0.22467373],1
[0.18474102],0
[0.4679244],0
[0.29892296],0
[0.18901896],0
[0.10831874],0
[0.72862065],0
[0.8256396],0
[0.16546682],0
[0.5667447],1
[0.28317773],0
[0.08996203],0
[0.90395886],1
[0.87785053],1
[0.1833771],0
[0.14414944],1
[0.69417953],1
[0.02278745],0
[0.00740791],0
[0.7603303],1
[0.15798876],0
[0.13389187],0
[0.14906193],0
[0.28570944],0
[0.1228072],0
[0.15531081],0
[0.19420397],0
[0.66442007],1
[0.5343374],1
[0.6414932],1
[0.63728267],0
[0.59782326],1
[0.13024561],0
[0.20410419],0
[0.15136234],0
[0.6111204],0
[0.28087866],1
[0.8007225],1
[0.6371607],0
[0.3508391],0
[0.01700683],1
[0.5820952],1
[0.2637586],0
[0.43402034],1
[0.1514014],0
[0.22013912],0
[0.14192088],0
[0.20481096],0
[0.19939616],0
[0.43859985],0
[0.5320654],0
[0.71851426],1
[0.08068825],0
[0.16283123],1
[0.2869386],0
[0.35920045],1
[0.11520456],0
[0.18000238],1
[0.78496003],1
[0.26065347],0
[0.16933458],1
[0.30050367],1
[0.22759557],0
[0.2561232],0
[0.08062714],1
[0.04735924],0
[0.80305475],1
[0.28334957],1
[0.7291363],1
[0.44513404],0
[0.48762494],0
[0.7469664],1
[0.49598417],0
[0.4324037],1
[0.18245682],0
[0.1987438],1
[0.11495379],0
[0.7034242],1
[0.74759394],0
[0.3713617],1
[0.36897278],0
[0.04833581],0
[0.7670751],1
[0.15764882],1
[0.36266688],0
[0.13409908],1
[0.1299675],0
[0.38759062],1
[0.7040896],1
[0.14997517],0
[0.16343045],0
[0.31902358],0
[0.25292814],0
[0.34785342],1
[0.63933283],0
[0.22232826],1
[0.87089294],1
[0.613671],1
[0.89457256],0
[0.9281254],1
[0.0848036],0
[0.6880296],0
[0.25388253],1
[0.15479237],1
[0.00582817],0
[0.57487607],0
[0.3484436],0
[0.44498566],0
[0.6316116],1
[0.19859071],0
[0.16589093],0
[0.37718642],0
[0.25085855],1
[0.48523024],1
[0.03554952],0
[0.73567194],1
[0.72471255],1
[0.21628226],0
[0.8475061],1
[0.10235132],0
[0.31004107],0
[0.01501167],0
[0.12053759],1
[0.21505003],1
[0.7890999],1
[0.2092827],0
[0.2352482],1
[0.14914115],1
[0.2606062],1
[0.9169373],1
[0.0759729],0
[0.4216432],1
[0.40493885],0
[0.19783267],0
[0.05910054],0
[0.16877177],0
[0.19452205],0
[0.4043207],0
[0.19628803],0
[0.06277744],0
[0.12188284],0
[0.13324766],0
[0.54167074],0
[0.95282114],1
[0.28898862],0
[0.09627907],0
[0.9018198],1
[0.565365],0
[0.81636626],1
[0.13324766],0
[0.14244057],0
[0.28451326],0
[0.23572426],0
[0.57321507],1
[0.71720946],1
[0.6327277],1
[0.83593136],1
[0.3143868],0
[0.33207455],0
[0.2188558],0
[0.43837148],0
[0.20660394],1
[0.16321766],0
[0.97093797],1
[0.19578199],0
[0.16144474],0
[0.08079048],0
[0.6967543],1
[0.0594673],0
[0.28386825],0
[0.5269051],1
[0.5152464],0
[0.39215755],1
[0.10645099],0
[0.0834933],0
[0.14916562],0
[0.20273507],0
[0.74734175],0
[0.4886013],1
[0.24955507],1
[0.1513433],0
[0.13324766],0
[0.13578117],0
[0.28015727],0
[0.7184294],1
[0.2126754],0
[0.36271894],1
[0.25021672],1
[0.06969846],0
[0.03527471],0
[0.25604346],0
[0.36145747],0
[0.30409127],1
[0.12274757],0
[0.27487573],0
[0.13917546],0
[0.2631915],0
[0.12057129],0
[0.8893139],1
[0.8377318],1
[0.41471988],0
[0.50752765],1
[0.07290912],0
[0.35073858],1
[0.6293383],0
[0.75611496],1
[0.5560464],0
[0.11829819],1
[0.7940375],0
[0.28457144],0
[0.1137635],0
[0.16114539],0
[0.17415187],0
[0.15813039],0
[0.27680787],1
[0.47054768],1
[0.2983281],1
[0.09692108],0
[0.15974708],1
[0.7897609],1
[0.2689998],1
[0.7709199],1
[0.1391809],0
[0.06244512],0
[0.14066398],1
[0.14880392],1
