predicted_val,true_val
[0.61971766],1
[0.1313734],0
[0.08219191],1
[0.22710972],0
[0.3936815],1
[0.6008817],0
[0.13625868],1
[0.2650684],0
[0.42357576],0
[0.10765462],1
[0.09144892],0
[0.6483034],1
[0.24113247],1
[0.25178957],1
[0.31404334],0
[0.63355494],1
[0.26124004],1
[0.14052331],0
[0.577085],0
[0.3741212],0
[0.56365407],1
[0.63589025],0
[0.17817327],1
[0.526661],1
[0.79149044],0
[0.08470065],0
[0.15629013],0
[0.35062543],0
[0.1132969],0
[0.19011772],0
[0.04795451],0
[0.2422189],0
[0.00736666],0
[0.37296778],0
[0.7214227],1
[0.25869375],0
[0.19864224],1
[0.45995826],1
[0.49055728],1
[0.5026263],0
[0.13956583],0
[0.24654098],1
[0.24363413],0
[0.46525726],1
[0.3395231],1
[0.8461555],1
[0.16950296],1
[0.5472425],0
[0.5792999],1
[0.7890263],0
[0.14640822],1
[0.20758381],0
[0.16585349],0
[0.11473944],1
[0.13844642],0
[0.18922482],1
[0.14482215],0
[0.34994632],0
[0.13424605],0
[0.22256233],0
[0.3409215],0
[0.09815893],0
[0.7431911],0
[0.09363196],0
[0.09725254],0
[0.05977777],0
[0.15504257],0
[0.08742314],1
[0.17705224],1
[0.62196654],0
[0.2448954],0
[0.42851588],0
[0.08999903],0
[0.3134703],0
[0.31282714],1
[0.04198321],0
[0.13687785],0
[0.4337235],0
[0.26081493],1
[0.5025786],0
[0.64042085],1
[0.2084043],0
[0.4020349],0
[0.6525404],1
[0.09598282],1
[0.60899764],0
[0.5045263],0
[0.21401747],0
[0.26948774],0
[0.42758593],0
[0.04695418],0
[0.67587775],1
[0.00396369],0
[0.42221743],1
[0.11143632],0
[0.7488638],0
[0.21889262],0
[0.44821656],0
[0.0304809],0
[0.5118461],0
[0.4872076],0
[0.11693767],0
[0.5415309],1
[0.39853168],0
[0.01049044],0
[0.82845384],1
[0.6318847],1
[0.07514176],0
[0.05355605],1
[0.6873869],1
[0.01269442],0
[0.03231582],0
[0.71496695],1
[0.0871722],0
[0.1227816],0
[0.07992708],0
[0.16488366],0
[0.13269193],0
[0.12207916],0
[0.26464555],0
[0.69839084],1
[0.63131183],1
[0.30583847],1
[0.5133097],0
[0.7445684],1
[0.14395174],0
[0.4487545],0
[0.14108899],0
[0.20885772],0
[0.45472196],1
[0.5991047],1
[0.3058936],0
[0.24115196],0
[0.10709812],1
[0.65585744],1
[0.26005563],0
[0.36140594],1
[0.07469856],0
[0.26817828],0
[0.10335401],0
[0.2358895],0
[0.11522436],0
[0.25635678],0
[0.378548],0
[0.41648906],1
[0.09525967],0
[0.43065208],1
[0.20876993],0
[0.45389634],1
[0.59934145],0
[0.11068566],1
[0.7531066],1
[0.3294134],0
[0.1516948],1
[0.11909606],1
[0.30388692],0
[0.47071573],0
[0.27389672],1
[0.08403524],0
[0.694631],1
[0.68129456],1
[0.47098592],1
[0.21175751],0
[0.5250233],0
[0.79503673],1
[0.37279263],0
[0.4165272],1
[0.15598628],0
[0.2746684],1
[0.10416947],0
[0.42110348],1
[0.7825397],0
[0.28152627],1
[0.27437773],0
[0.09727772],0
[0.577587],1
[0.28620207],1
[0.19214004],0
[0.08449715],1
[0.12204735],0
[0.5820076],1
[0.4993496],1
[0.05612195],0
[0.04964996],0
[0.43357316],0
[0.39107046],0
[0.30877143],1
[0.6834506],0
[0.35258573],1
[0.6021372],1
[0.5565291],1
[0.7221444],0
[0.6947663],1
[0.24812077],0
[0.773102],0
[0.23213221],1
[0.28182587],1
[0.1023244],0
[0.56148684],0
[0.16323455],0
[0.30246636],0
[0.5476349],1
[0.1661024],0
[0.16055654],0
[0.16974564],0
[0.16660859],1
[0.58493406],1
[0.1049443],0
[0.77791214],1
[0.51017034],1
[0.48645794],0
[0.7609602],1
[0.1064003],0
[0.28939572],0
[0.18759929],0
[0.3517924],1
[0.2614174],1
[0.75018907],1
[0.34611934],0
[0.16091576],1
[0.06642273],1
[0.5775709],1
[0.7499219],1
[0.05913738],0
[0.2695108],1
[0.12684666],0
[0.30982012],0
[0.06747132],0
[0.04847659],0
[0.24338987],0
[0.6338551],0
[0.1635504],0
[0.10880718],0
[0.10333461],0
[0.00396369],0
[0.3731797],0
[0.6494449],1
[0.27325556],0
[0.07043149],0
[0.6894673],1
[0.6946111],0
[0.41422272],1
[0.00396369],0
[0.09454101],0
[0.3841083],0
[0.3349358],0
[0.532849],1
[0.57660323],1
[0.7612537],1
[0.8249221],1
[0.25650403],0
[0.36577457],0
[0.25564796],0
[0.61563987],0
[0.27930808],1
[0.10451329],0
[0.7437609],1
[0.10382134],0
[0.19971521],0
[0.09976467],0
[0.66320616],1
[0.18053138],0
[0.5356526],0
[0.7030963],1
[0.52521247],0
[0.43594587],1
[0.05219932],0
[0.05907791],0
[0.13030279],0
[0.23030533],0
[0.34227872],0
[0.52133036],1
[0.3752427],1
[0.02335518],0
[0.00396369],0
[0.0441123],0
[0.20747378],0
[0.460964],1
[0.38075712],0
[0.07349657],1
[0.3436452],1
[0.20467632],0
[0.10747001],0
