predicted_val,true_val
[0.6607127],1
[0.18913494],0
[0.11873315],1
[0.2925966],0
[0.2470639],1
[0.47123936],0
[0.18579516],1
[0.26747474],0
[0.5067036],0
[0.18366386],1
[0.09975597],0
[0.7344623],1
[0.13588788],1
[0.3479183],1
[0.45594856],0
[0.7808781],1
[0.24681836],1
[0.18275084],0
[0.7046412],0
[0.46681133],0
[0.69227904],1
[0.59782344],0
[0.19752745],1
[0.801043],1
[0.6746288],0
[0.10677391],0
[0.22961922],0
[0.40498134],0
[0.21929803],0
[0.3696037],0
[0.10770479],0
[0.3591579],0
[0.04490167],0
[0.38652092],0
[0.7076191],1
[0.43646964],0
[0.20608906],1
[0.51755565],1
[0.69955295],1
[0.39127323],0
[0.26379642],0
[0.32069758],1
[0.47009107],0
[0.6175923],1
[0.4802432],1
[0.90817213],1
[0.45936975],1
[0.69624895],0
[0.6908684],1
[0.8505209],0
[0.34101033],1
[0.29636624],0
[0.1952538],0
[0.21278766],1
[0.20871194],0
[0.27399018],1
[0.30426908],0
[0.5686055],0
[0.12369598],0
[0.2684581],0
[0.4972802],0
[0.10852809],0
[0.45522925],0
[0.13111663],0
[0.07849709],0
[0.08474929],0
[0.0602854],0
[0.12570097],1
[0.4365126],1
[0.725324],0
[0.32323748],0
[0.45823246],0
[0.1176293],0
[0.4267764],0
[0.4749944],1
[0.00134504],0
[0.23386875],0
[0.6031203],0
[0.23600125],1
[0.65395564],0
[0.9028698],1
[0.2175844],0
[0.5199724],0
[0.52425945],1
[0.154162],1
[0.42126688],0
[0.5598633],0
[0.17265688],0
[0.37544352],0
[0.6573488],0
[0.0570785],0
[0.75678843],1
[0.05192025],0
[0.63817376],1
[0.2368582],0
[0.7921626],0
[0.45405066],0
[0.6200463],0
[0.08161247],0
[0.57332265],0
[0.6508496],0
[0.15545005],0
[0.7608472],1
[0.20752436],0
[0.04092028],0
[0.9284335],1
[0.86539876],1
[0.17062145],0
[0.11193111],1
[0.7235439],1
[0.02010142],0
[0.01610006],0
[0.61711466],1
[0.10008257],0
[0.2561334],0
[0.16679215],0
[0.16606422],0
[0.21824417],0
[0.12497834],0
[0.20056294],0
[0.75287914],1
[0.53239375],1
[0.3679236],1
[0.55639106],0
[0.70161825],1
[0.2224251],0
[0.67045844],0
[0.19478774],0
[0.26427138],0
