predicted_test,true_test
[0.08390324],0
[0.2559759],1
[0.0958233],0
[0.09360833],0
[0.29185426],0
[0.47549066],1
[0.09539943],0
[0.3348726],1
[0.28791955],0
[0.32686162],1
[0.2018429],1
[0.14991142],0
[0.15041356],1
[0.19573626],0
[0.1811655],0
[0.12616788],0
[0.15249956],1
[0.14203377],0
[0.5145936],1
[0.41483027],0
[0.15605938],0
[0.15128884],1
[0.37694678],1
[0.27030227],0
[0.06325712],0
[0.11818571],0
[0.11127461],0
[0.11689855],0
[0.607514],1
[0.48582298],0
[0.5077113],0
[0.12496474],1
[0.09375915],0
[0.21702652],0
[0.6643788],1
[0.28053015],0
[0.76016176],1
[0.11992798],0
[0.27500805],1
[0.06367854],0
[0.21016209],0
[0.8663677],1
[0.2710719],1
[0.41965324],1
[0.10009529],0
[0.24965411],1
[0.6139307],1
[0.19062191],1
[0.15822849],0
[0.13611956],0
[0.13821843],0
[0.10927399],0
[0.1131809],0
[0.5055538],0
[0.23490201],1
[0.18198915],1
[0.3971377],0
[0.15377507],0
[0.11605728],0
[0.4468386],1
[0.5006415],1
[0.1138473],0
[0.20773445],0
[0.6796371],1
[0.11899164],1
[0.47149575],1
[0.8286603],1
[0.63206524],1
[0.11786613],0
[0.30026972],0
[0.09877405],0
[0.13430977],0
[0.25000763],0
[0.23913492],1
[0.12967816],0
[0.21518353],0
[0.19895312],0
[0.31774843],0
[0.13405904],1
[0.90759045],1
[0.12444499],0
[0.13929604],0
[0.43802133],1
[0.23816855],0
[0.15503041],0
[0.30961826],0
[0.08562257],0
[0.25016862],0
[0.22936496],1
[0.8690641],1
[0.25485495],0
[0.9426768],1
[0.25804508],0
[0.3938157],1
[0.1295396],0
[0.54134136],0
[0.18126632],0
[0.14937927],0
[0.49173295],1
[0.35532743],1
[0.18702474],0
[0.138842],0
[0.22193842],1
[0.5114926],1
[0.15836814],0
[0.5313686],1
[0.1169151],1
[0.06832942],0
[0.10704671],1
[0.13276869],0
[0.812496],1
[0.127839],0
[0.12748702],1
[0.12920949],0
[0.15540467],0
[0.08600106],0
[0.15114684],1
[0.36435026],1
[0.11206758],0
[0.24820568],1
[0.1476092],1
[0.17573364],0
[0.22936526],0
[0.9328542],1
[0.81926435],1
[0.10033465],0
[0.597621],1
[0.13197428],0
[0.1812745],0
[0.10467327],0
[0.11205743],0
[0.65264064],0
[0.10469866],0
[0.12650894],1
[0.04618275],0
[0.16869925],0
[0.18270437],0
[0.18572588],0
[0.13882558],1
[0.26848534],1
[0.09381095],0
[0.0413184],1
[0.12323472],1
[0.46373335],1
[0.6174898],0
[0.03492375],0
[0.17512575],0
[0.8647962],1
[0.10610306],0
[0.36983073],1
[0.26124147],0
[0.2481287],1
[0.30750495],1
[0.30465898],0
[0.269725],0
[0.24394895],0
[0.09635924],0
[0.57895476],1
[0.13782394],1
[0.34849727],0
[0.838709],1
[0.5557004],1
[0.569167],0
[0.17365456],1
[0.100911],0
[0.7657513],1
[0.17664279],0
[0.7199212],0
[0.76339144],1
[0.44607052],1
[0.21066025],0
[0.2348788],1
[0.53617346],0
[0.20490305],0
[0.47167343],0
[0.3631687],1
[0.13232565],1
[0.1629944],0
[0.31989214],1
[0.14040497],0
[0.11588607],0
[0.21080188],0
[0.26808992],1
[0.67375565],1
[0.16097838],0
[0.32722434],0
[0.47246662],1
[0.11698049],0
[0.49877623],1
[0.5536115],0
[0.16196166],0
[0.50219333],0
[0.13849936],0
[0.08552549],0
[0.30315432],1
[0.10919423],1
[0.31957316],0
[0.09114508],0
[0.5570406],1
[0.15574872],0
[0.28437766],0
[0.22052114],0
[0.14353934],1
[0.11996946],0
[0.32263225],0
[0.06542998],0
[0.13256185],0
[0.31584975],0
[0.12639149],0
[0.24460794],1
[0.18024513],0
[0.1238537],0
[0.11176518],0
[0.16593009],0
[0.7445719],1
[0.47849715],1
[0.28950518],1
[0.11442044],0
[0.09190498],0
[0.44646803],1
[0.6880232],1
[0.1983565],0
[0.28938645],1
[0.15228756],0
[0.6320214],1
[0.13211046],0
[0.78100175],1
[0.18074228],0
