predicted_val,true_val
[0.47996202],1
[0.25065848],0
[0.18701996],1
[0.16385026],0
[0.45707798],1
[0.50859797],0
[0.11286063],1
[0.28739914],0
[0.35603133],0
[0.19799037],1
[0.1232494],0
[0.47539285],1
[0.21576402],1
[0.30533195],1
[0.49635687],0
[0.7541037],1
[0.39334178],1
[0.19751701],0
[0.5615792],0
[0.32621813],0
[0.57108796],1
[0.71486527],0
[0.2293961],1
[0.59835184],1
[0.51638156],0
[0.08345482],0
[0.12574066],0
[0.3778533],0
[0.24460231],0
[0.3880111],0
[0.0347209],0
[0.29751575],0
[0.00714205],0
[0.29277262],0
[0.6852025],1
[0.22384712],0
[0.24716704],1
[0.32521853],1
[0.5775045],1
[0.5882588],0
[0.20545955],0
[0.2906642],1
[0.44234782],0
[0.63615793],1
[0.33782378],1
[0.71721596],1
[0.24089445],1
[0.65985274],0
[0.5932662],1
[0.7067741],0
[0.32175598],1
[0.23388828],0
[0.26482883],0
[0.15225649],1
[0.20526099],0
[0.24736099],1
[0.25597376],0
[0.43964016],0
[0.13454066],0
[0.2681039],0
[0.2955967],0
[0.09824769],0
[0.4420911],0
[0.1341031],0
[0.1360608],0
[0.11290217],0
[0.22215235],0
[0.08103397],1
[0.26987648],1
[0.728028],0
[0.2604965],0
[0.3200914],0
[0.16319804],0
[0.2580138],0
[0.3713351],1
[0.03912617],0
[0.21096027],0
[0.41646236],0
[0.3043267],1
[0.58451706],0
[0.7148928],1
[0.20633526],0
[0.30002564],0
[0.5962335],1
[0.13695532],1
[0.6350796],0
[0.46720022],0
[0.1890716],0
[0.18449937],0
[0.43183675],0
[0.11008944],0
[0.70369965],1
[0.00865261],0
[0.3759925],1
[0.1578489],0
[0.56199425],0
[0.31563675],0
[0.36844593],0
[0.03432489],0
[0.55458367],0
[0.6134323],0
[0.18165612],0
[0.65351105],1
[0.3783457],0
[0.02531727],0
[0.8106572],1
[0.69588464],1
[0.17203285],0
[0.07690164],1
[0.6284341],1
[0.03034582],0
[0.04599565],0
[0.69031703],1
[0.1088283],0
[0.18520395],0
[0.17028812],0
[0.11078805],0
[0.20699818],0
[0.15766723],0
[0.30286336],0
[0.67398936],1
[0.54591525],1
[0.38746643],1
[0.5849307],0
[0.74576885],1
[0.10337549],0
[0.5167222],0
[0.19389242],0
[0.6347403],0
[0.39415964],1
[0.7763547],1
[0.40745673],0
[0.38242176],0
[0.10186332],1
[0.6552417],1
[0.44768792],0
[0.3761994],1
[0.1027462],0
[0.4312901],0
[0.18867797],0
[0.2340534],0
[0.17425023],0
[0.36532],0
[0.37325835],0
[0.43694466],1
[0.11947057],0
[0.39211628],1
[0.1180146],0
[0.4105869],1
[0.4557318],0
[0.14670122],1
[0.773038],1
[0.41094565],0
[0.23851295],1
[0.18152817],1
[0.25339586],0
[0.47447935],0
[0.270068],1
[0.09428134],0
[0.6899915],1
[0.38901004],1
[0.6822874],1
[0.30526805],0
[0.56356657],0
[0.5461209],1
[0.37411866],0
[0.53099716],1
[0.19698784],0
[0.2559052],1
[0.08641727],0
[0.57687867],1
[0.7867965],0
[0.2835538],1
[0.34764457],0
[0.12384468],0
[0.6257045],1
[0.33529302],1
[0.28987345],0
[0.15122858],1
[0.19002949],0
[0.52032787],1
[0.6769309],1
[0.05127644],0
[0.06139235],0
[0.42548174],0
[0.28874376],0
[0.29346058],1
[0.6980547],0
[0.37903202],1
[0.69400954],1
[0.34554613],1
[0.73553586],0
[0.8345112],1
[0.24641551],0
[0.7494878],0
[0.2304901],1
[0.37154752],1
[0.10062755],0
[0.5467181],0
[0.33354488],0
[0.4252614],0
[0.4826408],1
[0.18508875],0
[0.15403494],0
[0.3544581],0
[0.16962074],1
[0.5488701],1
[0.14438525],0
[0.78866726],1
[0.6054164],1
[0.53433853],0
[0.74792403],1
[0.1485419],0
[0.33574793],0
[0.25279346],0
[0.33788565],1
[0.36483586],1
[0.73693717],1
[0.34886587],0
[0.25490612],1
[0.09483753],1
