predicted_test,true_test
[0.03797957],0
[0.23139103],1
[0.08969324],0
[0.16283219],0
[0.3181431],0
[0.5215363],1
[0.1218229],0
[0.2857236],1
[0.31443578],0
[0.42945153],1
[0.26171243],1
[0.29691875],0
[0.24175353],1
[0.34796742],0
[0.13280019],0
[0.14221627],0
[0.26973966],1
[0.26991943],0
[0.80548525],1
[0.6777988],0
[0.14022729],0
[0.13832338],1
[0.4759144],1
[0.48476252],0
[0.07251495],0
[0.2988289],0
[0.094873],0
[0.12131936],0
[0.72192925],1
[0.52245337],0
[0.50842565],0
[0.15086238],1
[0.11537198],0
[0.30175054],0
[0.7885308],1
[0.42616105],0
[0.62433046],1
[0.11495651],0
[0.28436655],1
[0.08043021],0
[0.38415915],0
[0.8152272],1
[0.45026305],1
[0.68056643],1
[0.10622412],0
[0.7659015],1
[0.6318239],1
[0.37850884],1
[0.19370767],0
[0.04973187],0
[0.14150517],0
[0.07833159],0
[0.11339719],0
[0.6401267],0
[0.32308665],1
[0.12217981],1
[0.4484512],0
[0.2627307],0
[0.1086684],0
[0.5929663],1
[0.6719188],1
[0.06818522],0
[0.31808373],0
[0.68482363],1
[0.11108316],1
[0.6621496],1
[0.6878285],1
[0.6575284],1
[0.17979132],0
[0.50972223],0
[0.06455591],0
[0.20268488],0
[0.20686632],0
[0.10577468],1
[0.10809767],0
[0.26923636],0
[0.20016894],0
[0.6380827],0
[0.30234188],1
[0.83450377],1
[0.10530724],0
[0.17982215],0
[0.5963859],1
[0.17975485],0
[0.38134778],0
[0.49666274],0
[0.19368678],0
[0.3317237],0
[0.3353997],1
[0.85070723],1
[0.11025013],0
[0.864309],1
[0.24290614],0
[0.32280368],1
[0.06844376],0
[0.5343927],0
[0.10905849],0
[0.20659813],0
[0.7471413],1
[0.43859094],1
[0.21341777],0
[0.24610907],0
[0.3967872],1
[0.66689724],1
[0.33705953],0
[0.5965337],1
[0.06330249],1
[0.0965248],0
[0.14618379],1
[0.23514791],0
[0.8282038],1
[0.1276649],0
[0.14808406],1
[0.3073964],0
[0.20635597],0
[0.09328905],0
[0.21895368],1
[0.28559098],1
[0.02864613],0
[0.31337145],1
[0.24417782],1
[0.1978113],0
[0.14760044],0
[0.78853774],1
[0.88746023],1
[0.1032128],0
[0.73558897],1
[0.18257415],0
[0.18082029],0
[0.14469284],0
[0.08712724],0
[0.6341251],0
[0.05512188],0
[0.15278408],1
[0.11618038],0
[0.4655153],0
[0.1149746],0
[0.2515467],0
[0.27468333],1
[0.57194495],1
