predicted_val,true_val
[0.44492707],1
[0.22229175],0
[0.06687748],1
[0.10727361],0
[0.5809884],1
[0.25760877],0
[0.07440966],1
[0.23416586],0
[0.51740605],0
[0.20580584],1
[0.07725637],0
[0.5873124],1
[0.3576307],1
[0.32831004],1
[0.20433609],0
[0.8450096],1
[0.5081436],1
[0.11144494],0
[0.28341174],0
[0.28377593],0
[0.8209473],1
[0.8286682],0
[0.24609324],1
[0.4979426],1
[0.5999847],0
[0.08817723],0
[0.09362547],0
[0.3041964],0
[0.14186168],0
[0.2717124],0
[0.08022881],0
[0.25781518],0
[0.01968728],0
[0.2443705],0
[0.8257932],1
[0.18072386],0
[0.1951218],1
[0.29301235],1
[0.32250664],1
[0.41113025],0
[0.13201272],0
[0.17083189],1
[0.23039626],0
[0.6291323],1
[0.38046783],1
[0.6274805],1
[0.12271874],1
[0.6934513],0
[0.44451803],1
[0.7816502],0
[0.18049861],1
[0.13678388],0
[0.19964513],0
[0.07791712],1
[0.12282752],0
[0.22184224],1
[0.22448035],0
[0.39317358],0
[0.15164481],0
[0.33508337],0
[0.28206643],0
[0.12588432],0
[0.56183296],0
[0.05514542],0
[0.07022459],0
[0.05665146],0
[0.13634016],0
[0.07603708],1
[0.23975953],1
[0.8487773],0
[0.48355657],0
[0.19982125],0
[0.08249404],0
[0.2284265],0
[0.43541312],1
[0.01187199],0
[0.19760908],0
[0.4971728],0
[0.30388138],1
[0.6130988],0
[0.6934708],1
[0.19628762],0
[0.12718348],0
[0.8171608],1
[0.09905373],1
[0.5545827],0
[0.59174603],0
[0.16733138],0
[0.08484275],0
[0.4249455],0
[0.05988966],0
[0.759974],1
[0.01440737],0
[0.4017374],1
[0.08832549],0
[0.6710598],0
[0.17038691],0
[0.27338403],0
[0.0273336],0
[0.29761326],0
[0.48931003],0
[0.13833171],0
[0.5431569],1
[0.32794896],0
[0.02807707],0
[0.86685467],1
[0.8224115],1
[0.11096464],0
[0.06748704],1
[0.7588207],1
[0.02789917],0
[0.04924442],0
[0.34131885],1
[0.0926949],0
[0.14861335],0
[0.14628156],0
[0.20300917],0
[0.13754027],0
[0.18111934],0
[0.19351816],0
[0.7744959],1
[0.46169084],1
[0.22512534],1
[0.46263668],0
[0.60375226],1
[0.06342923],0
[0.21103293],0
[0.13053426],0
[0.6507419],0
[0.4493478],1
[0.8755411],1
[0.24977568],0
[0.59760803],0
[0.06897134],1
[0.72675335],1
[0.32453334],0
[0.28510007],1
[0.07617276],0
[0.352504],0
[0.10526304],0
[0.15141396],0
[0.11359208],0
[0.34198943],0
[0.24557178],0
[0.31442624],1
[0.06518167],0
[0.5080449],1
[0.07184736],0
[0.4155996],1
[0.3279989],0
[0.17991166],1
[0.65432703],1
[0.34180865],0
[0.1545611],1
[0.42640623],1
[0.26628336],0
[0.42346227],0
[0.25353074],1
[0.04823989],0
[0.51380557],1
[0.43634933],1
[0.7241855],1
[0.22095053],0
[0.43665823],0
[0.44570222],1
[0.39850998],0
[0.5472171],1
[0.2250334],0
[0.22703281],1
[0.15379557],0
[0.70790553],1
[0.71741617],0
[0.25797302],1
[0.3411223],0
[0.13628136],0
[0.6321049],1
[0.29485247],1
[0.15514828],0
[0.11217114],1
[0.14851825],0
[0.6885515],1
[0.58337456],1
[0.08996627],0
[0.12748137],0
[0.27535728],0
[0.26331332],0
[0.33609203],1
[0.77816],0
[0.49555603],1
[0.76699644],1
[0.24535024],1
[0.68412846],0
[0.74157757],1
[0.16645382],0
[0.76479965],0
[0.14345278],1
[0.35781637],1
[0.09233341],0
[0.44487625],0
[0.19586319],0
[0.38912424],0
[0.29784036],1
[0.09127405],0
[0.22122991],0
[0.18989597],0
[0.12691016],1
[0.50941974],1
[0.10345302],0
[0.79198706],1
[0.64896286],1
[0.19873922],0
[0.71414864],1
[0.09757889],0
[0.5795737],0
[0.17171118],0
[0.45826343],1
[0.22319037],1
[0.80951935],1
[0.4047447],0
[0.22075972],1
[0.05608598],1
[0.34968844],1
[0.8385271],1
[0.03637734],0
[0.24582233],1
[0.1174045],0
[0.24535038],0
[0.10855214],0
[0.16379423],0
[0.17684948],0
[0.49605468],0
[0.24250223],0
[0.07330634],0
[0.18454547],0
[0.01440737],0
[0.20487343],0
[0.8436948],1
[0.37848964],0
[0.06108359],0
[0.6756558],1
[0.69599414],0
[0.45642015],1
[0.01440737],0
[0.05620205],0
[0.3780225],0
[0.27779418],0
[0.6115326],1
[0.53594697],1
[0.6823658],1
[0.5454764],1
[0.2449452],0
[0.3054385],0
[0.2335524],0
[0.3828835],0
[0.3074869],1
[0.16743818],0
[0.8883182],1
[0.15300754],0
[0.18520202],0
[0.12620749],0
[0.45278874],1
[0.13262253],0
[0.48607126],0
[0.8472454],1
[0.5334369],0
[0.4929897],1
[0.04581346],0
[0.04651234],0
[0.28844678],0
[0.23720616],0
[0.36647168],0
[0.2842512],1
[0.2965283],1
[0.07240996],0
[0.01440737],0
[0.06679448],0
[0.30025345],0
[0.6821708],1
[0.26120582],0
[0.06842966],1
[0.51560384],1
[0.13388766],0
[0.04670916],0
[0.23863076],0
[0.35479712],0
[0.65671146],1
[0.17158464],0
[0.3425656],0
[0.1074275],0
[0.6034992],0
[0.04975018],0
[0.73797077],1
[0.70839447],1
[0.3369277],0
[0.6897801],1
[0.06107296],0
[0.13999654],1
[0.5687374],0
[0.7869284],1
[0.49460146],0
[0.12224961],1
[0.4344612],0
[0.50520146],0
[0.02782324],0
[0.08897319],0
[0.20490341],0
[0.20215851],0
[0.22406174],1
[0.70141757],1
[0.39568338],1
[0.62506515],0
[0.15326515],1
[0.80105376],1
[0.4813952],1
[0.80451894],1
[0.18895866],0
[0.04867363],0
[0.41880417],1
[0.08320626],1
[0.76900893],1
[0.6760828],0
[0.07627339],0
[0.44800875],0
[0.6528176],1
[0.48273313],1
[0.19419728],0
[0.87103254],0
[0.12719479],0
[0.51427644],0
[0.46766874],0
[0.31916094],1
[0.56091446],1
[0.4123069],1
[0.72999734],0
[0.10539516],0
[0.6009595],1
[0.09539372],0
[0.12008818],0
[0.28639874],1
[0.27239436],0
[0.13875382],1
[0.24697617],0
[0.11827447],0
[0.5543802],0
[0.39022103],1
[0.47662458],0
[0.23412628],0
[0.11783662],1
[0.27012008],1
[0.19146933],0
[0.2603105],1
[0.03438795],1
[0.92021793],1
[0.2805357],1
[0.2360429],1
[0.6216096],1
[0.14735205],0
[0.06028616],0
[0.7129351],1
[0.3060674],0
[0.43522823],0
[0.7333371],1
[0.47908962],1
[0.20141168],0
[0.42370763],1
[0.09483755],0
[0.19876526],1
[0.07235582],0
[0.78711516],1
[0.3288275],0
[0.16400272],0
[0.13523005],0
[0.19627057],0
[0.63977116],1
[0.3349035],1
[0.12155661],0
[0.6431359],0
[0.2818343],1
[0.04966102],0
[0.27327496],0
[0.645375],0
[0.5005346],1
[0.04372841],0
[0.77827156],0
[0.11819437],0
[0.5991789],0
[0.40717852],0
[0.13993771],1
[0.2841748],0
[0.4890614],1
[0.01440737],0
[0.2803704],0
[0.67677313],0
[0.07881518],0
[0.42533463],0
[0.04977088],0
[0.19981465],1
[0.46161804],1
[0.20707357],1
[0.09338224],1
[0.15326133],0
[0.18428278],0
[0.3115739],0
[0.855416],1
[0.565676],0
[0.81662256],1
[0.26370478],0
[0.048889],0
[0.319707],0
[0.4965254],0
[0.17925815],0
[0.5125595],1
[0.1328938],1
[0.6313082],0
[0.8026559],1
[0.8363965],1
[0.14064226],0
[0.7158353],1
[0.6026904],1
[0.705072],0
[0.06816642],0
[0.10187916],0
[0.1671914],1
[0.34461004],1
[0.38016024],1
[0.308754],0
[0.04568969],0
[0.12003947],1
[0.88400984],1
[0.1002285],0
[0.32183948],0
[0.14257698],0
[0.17075104],0
[0.63764435],1
[0.3885073],1
[0.3989147],0
[0.63487625],1
[0.04267868],0
[0.866639],1
[0.05736961],0
[0.7057896],1
[0.778008],1
[0.5119544],0
[0.25147617],0
[0.13368689],0
[0.47255808],0
[0.20482698],0
[0.13276345],0
[0.04325373],0
[0.17379738],1
[0.10972956],0
[0.05793381],0
[0.12913738],1
[0.28977314],1
[0.54052645],0
[0.8489898],1
[0.3923762],0
[0.05090361],0
[0.08871093],0
[0.1736764],0
[0.21877234],0
[0.12526162],0
[0.19881631],0
[0.47624105],1
[0.36507425],0
[0.3222565],0
[0.39326513],0
[0.6524517],1
[0.31691298],1
[0.26335767],0
[0.63671875],0
[0.1019972],0
[0.7164198],1
[0.18044414],0
[0.0877204],0
[0.37675783],0
[0.02760893],0
[0.13590899],0
[0.27452028],1
[0.24821551],0
[0.3593456],1
[0.5486899],0
[0.07921961],0
[0.21463555],0
[0.27983552],0
[0.27578476],0
[0.16979693],0
[0.19621642],0
[0.17191246],1
[0.16510718],0
[0.6702642],0
[0.8473011],0
[0.85864484],1
[0.08625626],0
[0.00862847],0
[0.568083],0
[0.3566616],0
[0.1172836],0
[0.06204551],0
[0.15078026],0
[0.6748749],1
[0.25974435],0
[0.8345802],1
[0.07727686],0
[0.58813417],1
[0.22078288],0
[0.35327864],1
[0.6637998],1
[0.22006637],1
[0.1003123],1
[0.52607584],1
[0.73398954],1
[0.09084489],0
[0.02732091],0
[0.09429734],0
[0.702946],0
[0.01440737],0
[0.53441143],0
[0.26837933],0
[0.62831056],1
[0.05804852],0
[0.1338333],0
[0.35780495],1
[0.6311923],1
[0.3020345],0
[0.58840954],0
[0.38841298],0
[0.83675814],1
[0.1994675],0
[0.27783018],0
[0.792192],1
[0.5876311],0
[0.7516741],0
[0.15357299],0
[0.2341926],0
[0.05861307],0
[0.4754671],0
[0.33375043],0
[0.22713965],0
[0.06735623],0
[0.02372425],0
[0.06615219],0
[0.64381635],1
[0.77553046],1
[0.2607079],1
[0.11281931],0
[0.43156675],0
[0.28686997],0
[0.28918338],0
[0.21910338],1
[0.13131349],0
[0.2397366],0
[0.61744213],1
[0.42957777],0
[0.7225084],0
[0.2617882],0
[0.20263349],0
[0.5334799],0
[0.22162858],1
[0.1728343],0
[0.59357226],1
[0.21516074],0
[0.65809155],1
[0.7558763],1
[0.6225103],0
[0.3522424],1
[0.34401715],1
[0.5711734],0
[0.1371237],0
[0.5163597],0
[0.16476718],0
[0.23255235],0
[0.21815082],0
[0.44728917],1
[0.0529342],0
[0.5050277],0
[0.2271229],1
[0.6445239],1
[0.10839234],0
[0.3697807],1
[0.34608823],0
[0.08634533],0
[0.13049927],0
[0.3373586],0
[0.2996574],0
[0.0502024],0
[0.17186469],1
[0.41554514],0
[0.48077786],1
[0.06845434],0
[0.5130278],0
[0.10845307],0
[0.0962972],0
[0.07975473],1
[0.6732649],1
[0.31560776],1
[0.61774546],1
[0.34151512],0
[0.12474851],0
[0.33536202],1
[0.61134595],1
[0.03194755],0
[0.27573827],0
[0.06510472],0
[0.12817495],0
[0.57134616],1
[0.32248667],0
[0.60411173],0
[0.09300072],0
[0.8469806],0
[0.72417516],1
[0.14512129],1
[0.776441],1
[0.2796671],1
[0.34130433],0
[0.59643936],1
[0.15276185],0
[0.19197676],1
[0.437529],1
[0.11444838],0
[0.17934155],1
[0.27339998],0
[0.32933214],1
[0.28636554],0
[0.01440737],0
[0.08208109],0
[0.5095681],1
[0.5009615],0
[0.15293294],0
[0.84032714],1
[0.27324072],0
[0.7110523],1
[0.75594556],1
[0.22325619],0
[0.7299045],0
[0.33554116],1
[0.32637024],0
[0.2628956],0
[0.46456337],0
[0.14212586],0
[0.17897265],0
[0.83577204],1
[0.17932944],1
[0.4083326],0
[0.50543207],0
[0.18146189],1
[0.1057211],0
[0.22136787],1
[0.06444617],0
[0.44435555],1
[0.09570453],0
[0.7849747],1
[0.10553265],0
[0.6928846],1
[0.46660885],0
[0.6867586],0
[0.72560817],1
[0.38109708],1
[0.53917575],0
[0.23182003],0
[0.10584517],0
[0.5260886],0
[0.74274945],1
[0.15541138],0
[0.06670054],0
[0.17920853],0
[0.19648087],0
[0.13915811],0
[0.14711225],0
[0.21659473],0
[0.14146332],0
[0.37768054],0
[0.12662707],0
[0.46926948],1
[0.63134193],1
