predicted_test,true_test
[0.08853196],0
[0.34261894],1
[0.05013529],0
[0.11961274],0
[0.92469376],0
[0.9965694],1
[0.0770231],0
[0.08156052],1
[0.32651985],0
[0.9056167],1
[0.05660203],1
[0.17702682],0
[0.15325326],1
[0.36117235],0
[0.00240849],0
[7.770555e-05],0
[0.13528548],1
[0.17262995],0
[0.9604209],1
[0.9285334],0
[0.09911973],0
[0.08306783],1
[0.752065],1
[0.35770658],0
[0.00022784],0
[0.15911463],0
[0.14593013],0
[0.10977571],0
[0.3979324],1
[0.2900151],0
[0.07969249],0
[0.13997522],1
[2.3192342e-05],0
[0.37672296],0
[0.34821618],1
[0.68960756],0
[0.99451005],1
[0.15483905],0
[0.24081935],1
[0.00061053],0
[0.20501484],0
[0.9846224],1
[0.16094986],1
[0.3446284],1
[0.10751421],0
[0.25161013],1
[0.68034977],1
[0.2261686],1
[0.1983204],0
[0.01619258],0
[0.18207343],0
[0.15721098],0
[0.13644636],0
[0.6548565],0
[0.2679082],1
[0.6258743],1
[0.3000082],0
[0.16935903],0
[0.13231765],0
[0.55267155],1
[0.71563923],1
[0.14994211],0
[0.0509108],0
[0.66586536],1
[0.16104002],1
[0.36534804],1
[0.8312271],1
[0.12540376],1
[0.16240478],0
[0.3546519],0
[0.12194149],0
[0.16312371],0
[0.07510829],0
[0.16280837],1
[0.04446573],0
[0.00612511],0
[0.10739567],0
[0.11033691],0
[0.15882392],1
[0.99248177],1
[0.15557781],0
[0.00034432],0
[0.38375244],1
[0.04504326],0
[0.3222507],0
[0.7371315],0
[0.00482624],0
[0.17929226],0
[0.25860357],1
[0.99663526],1
[0.02990502],0
[0.99683726],1
[0.05654309],0
[0.8805679],1
[0.00311896],0
[0.9777427],0
[0.02606755],0
[0.11255196],0
[0.39857897],1
[0.31094825],1
[0.07542733],0
[0.14147715],0
[0.13484964],1
[0.46032745],1
[0.15888764],0
[0.07883918],1
[0.15894476],1
[0.00115997],0
[0.1177748],1
[0.18552066],0
[0.9936034],1
[0.02319388],0
[0.09049147],1
[0.15816353],0
[0.14098442],0
[0.09366559],0
[0.10427323],1
[0.02033589],1
[0.10834868],0
[0.13395406],1
[0.05785499],1
[0.18803939],0
[0.03674869],0
[0.79355997],1
[0.84949297],1
[0.13610198],0
[0.7088426],1
[0.0756407],0
[0.08666911],0
[0.1298739],0
[0.1548685],0
[0.8230687],0
[0.1515493],0
[0.1509103],1
[8.914389e-05],0
[0.2474434],0
[0.43374225],0
[0.13291222],0
[0.15828446],1
[0.5529393],1
[0.10769095],0
[0.00046468],1
[0.17918171],1
[0.5172491],1
[0.52830213],0
[0.00035107],0
[0.05297152],0
[0.97269666],1
[0.1362312],0
[0.89569384],1
[0.05434101],0
[0.35583147],1
[0.00041881],1
[0.36187327],0
[0.2684008],0
[0.24263138],0
[0.14570682],0
[0.9989166],1
[0.17661816],1
[0.6268892],0
[0.7145418],1
[0.3490416],1
[0.9288417],0
[0.23800716],1
[0.10852866],0
[0.8079709],1
[0.18584022],0
[0.48467693],0
[0.95147735],1
[0.5162465],1
[0.42597204],0
[0.16684964],1
[0.13552128],0
[0.03139298],0
[0.3015092],0
[0.1744123],1
[0.20234017],1
[0.1652401],0
[0.26003894],1
[0.21816708],0
[0.15882188],0
[0.6123402],0
[0.19180483],1
[0.7224001],1
[0.1267977],0
[0.02202711],0
[0.6138911],1
[0.0840094],0
[0.7189666],1
[0.62109816],0
[0.22591235],0
[0.92842585],0
[0.18377934],0
[0.08753511],0
[0.13346449],1
[0.0727207],1
[0.01914767],0
[0.1355861],0
[0.9827216],1
[0.07753585],0
[0.48716798],0
[0.1637475],0
[0.18228087],1
[0.14354736],0
[0.01693851],0
[0.01250244],0
[0.12452694],0
[0.880211],0
[0.19008052],0
[5.7401878e-05],1
[0.07250633],0
[0.1567183],0
[0.03544771],0
[0.19018215],0
[0.85336137],1
[0.00622152],1
[0.08009218],1
[0.15899678],0
[1.9124376e-05],0
[0.45357826],1
[0.9859861],1
[0.03011244],0
[0.17072159],1
[0.18323465],0
[0.92991245],1
[0.15738595],0
[0.88903856],1
[0.1001367],0
[0.5919934],1
[0.13949053],1
[0.13760112],0
[0.05207146],0
[0.0003081],0
[0.51355463],0
[0.9993249],0
[0.1543918],0
[0.11191266],0
[0.54279155],1
[0.6549677],0
[0.23489012],1
[0.09720954],0
[0.23039494],0
[0.16514173],0
[0.47161168],0
[0.64406174],1
[0.04462248],0
[0.11301728],1
[0.96833],1
[0.21744895],0
[0.26346293],0
[0.18562329],0
[0.00870222],0
[0.00030125],0
[0.18451522],1
[0.13058123],0
[0.15772618],1
[0.22281826],0
[0.02083931],0
[0.79286057],1
[0.8852762],0
[0.8523798],1
[0.20579372],0
[0.14294016],0
[0.08529965],0
[0.00198359],1
[0.9797947],1
[0.07383355],0
[0.73724514],0
[0.05893814],0
[0.02083075],0
[0.17677021],1
[0.12980539],0
[0.9840291],1
[0.0225379],0
[0.81401163],1
[0.12322818],1
[0.38097453],1
[0.40435827],1
[0.01328175],1
[0.14547406],0
[0.1650455],0
[0.06854606],1
[0.19646925],0
[0.761052],1
[0.07295822],0
[0.14544347],0
[0.9651894],1
[0.1272889],0
[0.07524955],0
[0.11269797],0
[0.02141674],0
[0.17580086],0
[0.05490498],0
[0.08458301],0
[0.03528542],0
[0.95288944],1
[0.78843474],1
[0.96091026],1
[0.32335085],1
[0.2860311],0
[0.9005785],1
[0.26515043],1
[0.25880036],1
[0.33678478],0
[0.15375787],0
[0.2744567],0
[0.0309231],1
[0.37476808],0
[0.21113755],1
[0.23404805],1
[0.18534897],0
[0.40929544],1
[0.58564156],1
[0.14637476],0
[0.10595323],1
[0.12768309],1
[0.65632635],1
[0.14416942],0
[0.02461758],0
[0.12239397],0
[0.1021712],0
[0.5605522],1
[0.07526999],0
[0.00319427],1
[0.18107995],0
[0.4029185],0
[0.9327215],1
[0.7118988],0
[0.9989454],0
[0.03851471],0
[0.26739785],1
[0.18564636],0
[0.00231829],0
[0.17229621],0
[0.39941415],1
[0.32609028],1
[0.00131489],0
[0.15088782],0
[0.22799477],1
[0.15213539],1
[0.09785169],0
[0.00398096],0
[0.11101124],0
[0.22507639],0
[0.9753636],0
[0.15320179],0
[0.57143],0
[0.07769424],0
[0.9673312],1
[0.9837345],1
[0.51628697],0
[0.02125986],0
[0.22480357],1
[0.13163549],1
[0.05529166],0
[0.0729657],0
[0.9967474],1
[0.04695243],0
[0.08662805],0
[0.13789654],1
[0.67892295],0
[0.10051338],0
[0.21872588],1
[0.1298752],0
[0.9999306],1
[0.9629108],1
[0.17213796],0
[0.2510445],0
[0.716911],0
[0.29263613],1
[0.309766],1
[0.22344305],0
[0.27576977],1
[0.17875572],0
[0.1010617],0
[0.01102567],1
[0.21905525],0
[0.02457924],0
[0.18590198],0
[0.24027891],1
[0.8435962],0
[0.20258531],0
[0.13907163],0
[0.63237125],1
[0.10398819],0
[0.19179597],1
[0.5741571],0
[0.8812017],0
[0.4551581],0
[0.00401313],0
[0.8404725],1
[0.08084133],0
[6.492195e-06],0
[0.27357718],0
[0.15952337],0
[0.98632985],0
[0.40400738],1
[0.5851835],0
[0.00814218],0
[0.4688825],0
[0.35072857],1
[0.17781796],0
[0.11701906],0
[0.99915016],1
[0.27905515],1
[0.13804944],0
[0.99407],1
[0.12992823],0
[0.51604545],0
[0.9478531],1
[0.15538146],0
[0.1190943],0
[0.02201232],1
[0.44315863],1
[0.25667524],0
[0.10811377],0
[0.90700567],1
[0.6009134],0
[0.16315651],0
[0.15022871],1
[0.09670752],0
[0.47588286],0
[0.87185746],0
[0.63886744],1
[0.99956447],1
[0.03589445],0
[0.10834868],0
[2.0899183e-06],0
[0.14593203],1
[0.01857656],0
[0.17522033],0
[0.98265254],0
[0.02272071],0
[0.8798009],1
[0.2975013],0
[0.02640386],1
[0.6630711],1
[0.20521915],0
[0.11431857],0
[0.91672957],1
[0.16792542],0
[0.29607013],0
[0.27391848],1
[0.2000491],1
[0.2751196],0
[0.5356608],0
[0.15655906],0
[0.13536939],0
[0.16135311],1
[0.942385],0
[0.17324486],0
[0.00226896],0
[0.2590141],1
[0.14590017],0
[0.20818785],0
[0.99847776],1
[0.91636676],1
[0.25949836],0
[0.10716313],0
[0.19923173],1
[0.21292211],1
[0.09943723],1
[0.28348103],0
[0.98835874],0
[0.9985728],1
[0.2956509],0
[0.31798002],1
[0.09592965],0
[0.15434648],0
[0.38103843],1
[0.00030068],0
[0.08817583],0
[0.00307747],0
[0.3614329],1
[0.32655132],0
[0.36379933],1
[0.24598402],1
[0.02888499],0
[0.04186731],0
[0.154464],1
[0.33332744],1
[0.14211637],0
[0.0714804],0
[0.74598867],0
[0.2439397],0
[0.98194987],1
[0.96917903],1
[0.20749447],0
[0.12699212],0
[0.19750787],0
[0.15353861],0
[0.84307116],0
[0.09449563],1
[0.01208939],1
[0.03327489],1
[0.1066545],0
[0.47049016],1
[0.95044297],1
[0.1471802],0
[9.0663525e-05],0
[0.92660195],1
[0.14741401],0
[0.1420178],1
[0.7631415],0
[0.15282851],1
[0.34726095],1
[0.5121109],0
[0.68905616],1
[0.9636714],1
[0.3397401],0
[0.2737497],1
[0.15460406],0
[0.07126852],0
[0.34133434],0
[0.22502568],1
[0.4015743],0
[0.04280874],0
[0.07991478],1
[0.05293499],0
[0.1956263],0
[0.5095327],1
[0.15699124],0
[0.46404633],0
[0.05204435],0
[0.13484608],0
[0.52097636],0
[0.08137698],0
[0.10617748],0
[0.2479993],0
[0.1894342],0
[0.9685679],1
[0.29242137],0
[0.11043993],0
[0.10680578],1
[0.22720179],0
[0.2772892],1
[0.0918856],0
[0.16407424],0
[0.21115026],1
[0.07333297],0
[0.00626476],0
[0.5396796],1
[0.8173795],1
[0.22521664],0
[0.3078675],1
[0.07988365],0
[0.09496802],0
[0.49831602],0
[0.09297385],0
[0.66013443],0
[0.10728345],1
[0.12539539],0
[0.694423],0
[0.25930193],0
[0.03413773],1
[0.9981207],1
[0.1524762],0
[0.75803775],1
[0.35351932],1
[0.9238415],0
[0.13885483],0
[0.96031404],1
[0.08320114],0
[0.01290376],0
[0.7887216],1
[0.1670815],0
[0.16373497],0
[0.48212403],1
[0.1085126],0
[0.27144378],1
[0.16553181],1
[0.22339554],0
[0.12679644],0
[0.51062584],0
[0.24940917],0
[0.07311567],1
[0.3062325],1
[0.00013684],0
[0.29407215],1
[0.3019414],0
[0.51454103],0
[0.13452841],0
[0.00153795],0
[0.6399749],0
[0.0668289],0
[0.6966067],1
[0.6955665],0
[0.0837109],1
[0.07388782],0
[0.10834868],0
[0.24703799],0
[0.01438578],1
[0.37085238],1
[0.18289663],1
[0.23052076],0
