predicted_val,true_val
[0.5869475],1
[0.20295991],0
[0.1244268],1
[0.23656125],0
[0.28170678],1
[0.42423674],0
[0.10327714],1
[0.31076592],0
[0.4490803],0
[0.18085605],1
[0.12285734],0
[0.67692095],1
[0.15784335],1
[0.32211366],1
[0.32267517],0
[0.64219046],1
[0.29609105],1
[0.29278126],0
[0.6012034],0
[0.48171172],0
[0.5790637],1
[0.4543888],0
[0.28086653],1
[0.7493082],1
[0.58735603],0
[0.1244221],0
[0.19932823],0
[0.43599826],0
[0.16244623],0
[0.47146234],0
[0.12314373],0
[0.33059332],0
[0.0710013],0
[0.4208419],0
[0.6665529],1
[0.38378453],0
[0.334182],1
[0.49256745],1
[0.53536344],1
[0.47279495],0
[0.10302163],0
[0.18482152],1
[0.2979045],0
[0.5135583],1
[0.35997257],1
[0.8134874],1
[0.33073333],1
[0.67394227],0
[0.52469546],1
[0.915421],0
[0.2870143],1
[0.18140289],0
[0.19956246],0
[0.17029554],1
[0.14843546],0
[0.24171372],1
[0.22590517],0
[0.42570555],0
[0.15673587],0
[0.24442554],0
[0.45174643],0
[0.13344823],0
[0.5395907],0
[0.08124765],0
[0.07803369],0
[0.08647452],0
[0.04651055],0
[0.14673726],1
[0.23939072],1
[0.62674445],0
[0.37211838],0
[0.34831384],0
[0.09972889],0
[0.42717385],0
[0.35258406],1
[0.00076392],0
[0.14088015],0
[0.38107166],0
[0.29271027],1
[0.62412906],0
[0.84658575],1
[0.21439283],0
[0.4725447],0
[0.64426655],1
[0.18063316],1
[0.43646783],0
[0.4268316],0
[0.22423992],0
[0.35129476],0
[0.48472545],0
[0.0384961],0
[0.61445785],1
[0.07130617],0
[0.57006603],1
[0.14687687],0
[0.7907528],0
[0.18457298],0
[0.46748078],0
[0.07914072],0
[0.49437633],0
[0.47342414],0
[0.16101447],0
[0.66313916],1
[0.22469917],0
[0.08234081],0
[0.87652415],1
[0.8948635],1
[0.08577182],0
[0.11869331],1
[0.6044317],1
[0.06493238],0
[0.00309914],0
[0.5741185],1
[0.09480599],0
[0.17066479],0
[0.16125588],0
[0.17111953],0
[0.22090298],0
[0.16367745],0
[0.2837225],0
[0.6405537],1
[0.49765855],1
[0.29122883],1
[0.42752817],0
[0.5439176],1
[0.10874313],0
[0.3089328],0
[0.19885096],0
[0.22668003],0
[0.38780254],1
[0.4173542],1
[0.20636411],0
[0.21622068],0
[0.09966589],1
[0.682588],1
[0.25880712],0
[0.31417733],1
[0.09834928],0
[0.26186982],0
[0.15594311],0
[0.12726353],0
[0.10241444],0
[0.32856983],0
[0.36197305],0
[0.64588505],1
[0.01238907],0
[0.424416],1
[0.16041252],0
[0.49899203],1
[0.43126544],0
[0.16720662],1
[0.6888143],1
[0.3425899],0
[0.11202051],1
[0.17160228],1
[0.29577872],0
[0.31907943],0
[0.22021857],1
[0.09049015],0
[0.83452237],1
[0.4759419],1
[0.6401604],1
[0.22533867],0
[0.40896037],0
[0.7756646],1
[0.5007467],0
[0.3759695],1
[0.2078535],0
[0.3649333],1
[0.14694059],0
[0.38565114],1
[0.90401196],0
[0.27965555],1
[0.3152959],0
[0.28078288],0
[0.6693541],1
[0.24650516],1
[0.46550393],0
[0.1717822],1
[0.2086076],0
[0.8447702],1
[0.5498651],1
[0.10109254],0
[0.10737162],0
[0.46184048],0
[0.5427165],0
[0.28273174],1
[0.702481],0
[0.4701627],1
[0.7152462],1
[0.49630618],1
[0.70522845],0
[0.87567586],1
[0.3601675],0
[0.7267806],0
[0.17837927],1
[0.3784772],1
[0.05128151],0
[0.6842523],0
[0.373851],0
[0.46858445],0
[0.6420761],1
[0.16703196],0
[0.19519933],0
[0.11211799],0
[0.1408043],1
[0.6806161],1
[0.13137545],0
[0.87618315],1
[0.50322837],1
[0.2088879],0
[0.90746725],1
[0.13916461],0
[0.15219732],0
[0.13281657],0
[0.25774398],1
[0.20951615],1
[0.81988996],1
[0.26995167],0
[0.23040563],1
[0.1339947],1
[0.5032988],1
[0.7704745],1
[0.1107273],0
[0.35377607],1
[0.1432083],0
[0.34072393],0
[0.12980708],0
[0.21053955],0
[0.2721964],0
[0.66272193],0
[0.13459875],0
[0.1259474],0
[0.1258073],0
[0.07130617],0
[0.5696275],0
[0.8676017],1
[0.36814934],0
[0.07703983],0
[0.5513229],1
[0.638082],0
[0.7518493],1
[0.07130617],0
[0.05260595],0
[0.30503705],0
[0.3609054],0
[0.47067335],1
[0.53338015],1
[0.7491857],1
[0.84839696],1
[0.2643679],0
[0.39455962],0
[0.36927295],0
[0.47758606],0
[0.25791997],1
[0.13288482],0
[0.9315015],1
[0.11215512],0
[0.26295355],0
[0.16352403],0
[0.7991758],1
[0.19918932],0
[0.49860865],0
[0.59573925],1
[0.63467544],0
[0.44474983],1
[0.02655885],0
[0.04479234],0
[0.17199698],0
[0.27843192],0
[0.21559598],0
[0.4118756],1
[0.3873282],1
[0.08185934],0
[0.07130617],0
[0.0982234],0
[0.16884728],0
[0.39380273],1
[0.41507638],0
[0.06473168],1
[0.37319416],1
[0.2663237],0
[0.10774567],0
[0.13249145],0
[0.40530017],0
[0.6449504],1
[0.25387186],0
[0.25771534],0
[0.15242556],0
[0.45399478],0
[0.11115688],0
[0.5462085],1
[0.7814115],1
[0.36487147],0
[0.5905561],1
[0.07641853],0
[0.33325595],1
[0.3860713],0
[0.8607177],1
[0.35688835],0
[0.14964958],1
[0.6505843],0
[0.39661634],0
[0.04857869],0
[0.12500182],0
[0.46071684],0
[0.11520795],0
[0.36888367],1
[0.5923604],1
[0.3788896],1
[0.49037227],0
[0.17241767],1
[0.5513669],1
[0.49604413],1
[0.7299907],1
[0.2694699],0
[0.05664332],0
[0.26885813],1
[0.10429695],1
[0.6438354],1
[0.73686564],0
[0.03653137],0
[0.3540054],0
[0.78204733],1
[0.5104973],1
[0.22396353],0
[0.8933108],0
[0.15269521],0
[0.36428538],0
[0.4358308],0
[0.53335106],1
[0.7849296],1
[0.6249887],1
[0.74783695],0
[0.15419671],0
[0.6828727],1
[0.121245],0
[0.17129299],0
[0.31403282],1
[0.3160239],0
[0.17165242],1
[0.30645928],0
[0.15144344],0
[0.7078461],0
[0.37510616],1
[0.3859362],0
[0.41861174],0
[0.06090483],1
[0.26554412],1
[0.1385015],0
[0.23199913],1
[0.07352528],1
[0.4827048],1
[0.25157705],1
[0.5397883],1
[0.55169857],1
[0.23059003],0
[0.15154137],0
[0.62456656],1
[0.6094848],0
[0.30133402],0
[0.6432283],1
[0.24801438],1
[0.20717937],0
[0.32804024],1
[0.11300513],0
[0.3322802],1
[0.14595115],0
[0.73995113],1
