predicted_test,true_test
[0.5182004],0
[0.5224672],0
[0.31122217],1
[0.307509],1
[0.22239359],0
[0.24313858],0
[0.274278],0
[0.2725365],0
[0.97727144],0
[0.97738546],0
[0.2933201],1
[0.2931312],1
[0.4921336],0
[0.45123774],0
[0.14820036],1
[0.14294885],1
[0.27850226],0
[0.280072],0
[0.25951594],1
[0.28893906],1
[0.22918968],1
[0.22574735],1
[0.5542973],0
[0.5568368],0
[0.35640994],1
[0.35287198],1
[0.74862826],0
[0.74666315],0
[0.6167129],0
[0.6266505],0
[0.00463571],0
[0.00457226],0
[0.7444339],1
[0.74497354],1
[0.5624872],0
[0.5567302],0
[0.9643761],1
[0.9641115],1
[0.9691445],0
[0.9688148],0
[0.6927168],0
[0.6920674],0
[0.20084853],1
[0.19850808],1
[0.9497116],1
[0.9496584],1
[0.83720726],0
[0.8341474],0
[0.15358377],0
[0.15124902],0
[0.5110905],0
[0.51144665],0
[0.5499624],0
[0.55024046],0
[0.4141683],0
[0.42826203],0
[0.06597111],1
[0.06590324],1
[0.67504114],0
[0.67404526],0
[0.9535244],0
[0.95354],0
[0.3502646],1
[0.3495448],1
[0.00260533],0
[0.00260533],0
[0.1809202],0
[0.1809202],0
[0.66373026],1
[0.66373026],1
[0.7326448],0
[0.74334407],0
[0.78345424],1
[0.78295517],1
[0.34618247],0
[0.34153685],0
[0.6225323],1
[0.02317928],0
[0.02405807],0
[0.78532326],0
[0.7864414],0
[0.74133193],1
[0.74208516],1
[0.2068509],1
[0.20563811],1
[0.8229192],1
[0.8223333],1
[0.25760585],0
[0.2573033],0
[0.71969426],1
[0.7223917],1
[0.06471394],1
[0.06471394],1
[0.585119],1
[0.58540493],1
[0.64385504],0
[0.64367115],0
[0.11285036],0
[0.11256956],0
[0.51894534],0
[0.5211915],0
[0.5019558],0
[0.50870836],0
[0.36836],0
[0.7016049],0
[0.69021493],0
[0.4020417],1
[0.40424594],1
[0.4413958],1
[0.4421074],1
[0.84417236],0
[0.8448719],0
[0.49231866],0
[0.44712114],0
[0.44377938],0
[0.09544171],1
[0.09344905],1
[0.9226449],1
[0.9227147],1
[0.58493274],0
[0.5903608],0
[0.0843771],0
[0.08728782],0
[0.30174336],1
[0.29902488],1
[0.48807088],1
[0.4925884],1
[0.6855543],1
[0.68109465],1
[0.42482308],1
[0.42092004],1
[0.65457624],1
[0.6611549],1
[0.5260297],0
[0.52571833],0
[0.7011448],0
[0.7001262],0
[0.52472854],0
[0.52378243],0
[0.5046851],0
[0.50318456],0
[0.49997127],0
[0.49981552],0
[0.3884812],1
[0.3905988],1
[0.5767461],0
[0.57963574],0
[0.00209801],0
[0.00210315],0
[0.08782254],0
[0.08757066],0
[0.97956425],0
[0.46758643],1
[0.46682656],1
[0.9439227],1
[0.94427204],1
[0.46863773],0
[0.4741532],0
[0.67105496],0
[0.67105496],0
[0.8356483],1
[0.8381246],1
[0.00969492],0
[0.00969492],0
[0.70248663],0
[0.7001269],0
[0.6226087],0
[0.6216525],0
[0.01488079],0
[0.01499917],0
[0.61006224],0
[0.61051804],0
[0.3854155],1
[0.38543117],1
[0.9934928],1
[0.9935129],1
[0.05278661],0
[0.05053394],0
[0.9985769],1
[0.9986185],1
[0.16425785],0
[0.9684955],1
[0.9683534],1
[0.7673623],0
[0.7574584],0
[0.97975487],0
[0.9800898],0
[0.62637657],0
[0.62571156],0
[0.63278705],0
[0.6303602],0
[0.43750095],1
[0.44039765],1
[0.78542644],1
[0.7767539],1
[0.26479462],0
[0.26575723],0
[0.4041703],0
[0.42318207],0
[0.8272619],1
[0.83019096],1
[0.77359194],1
[0.77438086],1
[0.27883512],0
[0.2788893],0
[0.52732694],1
[0.52663577],1
[0.44268608],1
[0.46701494],1
[0.04130648],0
[0.04151572],0
[0.31115744],1
[0.31078777],1
[0.5565134],0
[0.5602692],0
[0.9835819],1
[0.9840514],1
[0.6853584],0
[0.6969686],0
[0.42546624],1
[0.42710721],1
[0.42101118],0
[0.41485792],0
[0.39028436],0
[0.39006004],0
[0.24123901],0
[0.2406046],0
[0.39074758],1
[0.39203236],1
[0.36934137],1
[0.3698466],1
[0.498975],0
[0.40041056],1
[0.399744],1
[0.55179006],1
[0.55164737],1
[0.40766788],0
[0.40190378],0
[0.39374322],0
[0.39374322],0
[0.66479534],1
[0.66692936],1
[0.9966551],1
[0.99671966],1
[0.37663656],0
[0.37873307],0
[0.81709325],1
[0.8206596],1
[0.5784558],0
[0.5706731],0
[0.2058249],0
[0.205408],0
[0.63580143],0
[0.65337545],0
[0.3003681],0
[0.2975772],0
[0.38236278],0
[0.37670556],0
[0.5721263],0
[0.5495774],0
[0.54342985],1
[0.5451099],1
[5.5844917e-05],0
[5.895124e-05],0
[0.60722864],0
[0.6087707],0
[0.81543726],0
[0.8062429],0
[0.3451902],0
[0.34489065],0
[0.39487657],1
[0.40577698],1
[0.94526076],1
[0.94558215],1
[0.1197357],0
[0.11802321],0
[0.00074353],1
[0.00073931],1
[0.387555],1
[0.38559282],1
[0.90427196],1
[0.8566855],0
[0.8567087],0
[0.00025351],0
[0.00025906],0
[0.23701341],0
[0.2382452],0
[0.91268414],1
[0.91261566],1
[0.5553658],0
[0.5619371],0
[0.24400015],1
[0.2433188],1
[0.39725876],0
[0.7100116],1
[0.7050445],1
[0.0049517],1
[0.00492361],1
[0.622747],0
[0.6221855],0
[0.6176575],0
[0.6190074],0
[0.7457984],0
[0.7423046],0
[0.4906297],0
[0.48508367],0
[0.9945977],1
[0.99462515],1
[0.5542383],1
[0.55130893],1
[0.01189871],0
[0.01189871],0
[0.96801233],1
[0.96867913],1
[0.21181159],1
[0.21181159],1
[0.4751561],0
[0.4751561],0
[0.6903106],1
[0.6913296],1
[0.5404281],0
[0.5210189],0
[0.911613],1
[0.91186213],1
[0.6000703],0
[0.59806764],0
[0.97212034],0
[0.9718773],0
[0.9928657],1
[0.99285865],1
[0.32778433],1
[0.3276507],1
[0.6028026],0
[0.600183],0
[0.09484874],1
[0.09499786],1
[0.76241946],0
[0.760705],0
[0.7032071],0
[0.69891626],0
[0.10250784],0
[0.10225862],0
[0.70025724],1
[0.69783777],1
[0.13648072],1
[0.13770294],1
[0.5487157],0
[0.54600924],0
[0.09445366],1
[0.09445366],1
[0.70002675],0
[0.69722253],0
[0.5808896],0
[0.58316225],0
[0.8718787],0
[0.87330616],0
[0.3422835],1
[0.3416822],1
[0.9771239],1
[0.9771239],1
[0.55329686],0
[0.5571958],0
[0.00508842],0
[0.00508842],0
[0.7362149],1
[0.73556125],1
[0.19469291],0
[0.19342978],0
[0.90609896],1
[0.90770054],1
[0.5538888],0
[0.554369],0
[0.50175786],0
[0.49912658],0
[0.44929874],0
[0.44484454],0
[0.5458688],0
[0.54652447],0
[0.3946093],0
[0.37292686],0
[0.4117561],1
[0.41692725],1
[0.36899167],1
[0.37307498],1
[0.07247785],0
[0.07372439],0
[0.47064173],0
[0.46181524],0
[0.8882487],1
[0.88841313],1
[0.5671132],0
[0.5693467],0
[0.37059185],0
[0.36555925],0
[0.32725447],0
[0.3326475],0
[0.6124423],1
[0.60874087],1
[0.518817],0
[0.51820815],0
[0.18056644],0
[0.18056644],0
[0.01223655],0
[0.01204554],0
[0.469195],0
[0.46882087],0
[0.9290103],0
[0.9300501],0
[0.46332088],0
[0.4543282],0
[0.01100089],1
[0.01112437],1
[0.4648201],0
[0.4628564],0
[0.5639434],0
[0.55642796],0
[0.3302669],0
[0.33043295],0
[0.27784476],0
[0.2785193],0
[0.70608824],1
[0.69072175],1
[0.20196426],1
[0.20064394],1
[0.52268726],1
[0.53102267],1
[0.49181506],0
[0.49911335],0
[0.00077506],0
[0.00077506],0
[0.16616118],1
[0.1666221],1
[0.99357104],1
[0.99378806],1
[0.4655807],0
[0.4634203],0
[0.22108978],1
[0.21979602],1
[0.5721452],0
[0.5709232],0
[0.9628985],1
[0.963179],1
[0.49201038],0
[0.49465442],0
[0.8707225],1
[0.87032443],1
[0.25918534],0
[0.25952077],0
[0.5454861],1
[0.55265373],1
[0.0283788],1
[0.02826473],1
[0.5274077],0
[0.52975005],0
[0.24864839],0
[0.2534799],0
[0.03076609],0
[0.03088593],0
[0.770695],0
[0.76864725],0
[0.9750871],0
[0.975008],0
[0.25629058],0
[0.2542404],0
[0.49115103],0
[0.49742728],0
[0.92048764],1
[0.9207763],1
[0.74851257],0
[0.749731],0
[0.36456352],1
[0.36287677],1
[0.28428113],0
[0.28465036],0
[0.6527228],0
[0.65202403],0
[0.54626596],0
[0.54932654],0
[0.8350894],0
[0.8357498],0
[0.901628],1
[0.9005351],1
[0.46671227],0
[0.46601442],0
[0.37210485],1
[0.3884703],1
[0.67708695],1
[0.67708695],1
[0.7417171],0
[0.74676186],0
[0.52010757],0
[0.4983864],0
[0.57527435],0
[0.57129514],0
[0.12570946],0
[0.12586026],0
[0.03287319],0
[0.03266321],0
[0.6128948],1
[0.61644745],1
[0.53551865],0
[0.5362413],0
[0.37270802],1
[0.37308258],1
[0.62141615],0
[0.6202456],0
[0.01628279],0
[0.01629459],0
[0.9901008],1
[0.9901544],1
[0.9728599],0
[0.97283757],0
[0.94378275],1
[0.94388425],1
[0.6930155],0
[0.7001535],0
[0.57832134],0
[0.5790512],0
[0.8542034],0
[0.8552418],0
[0.76017493],1
[0.7600997],1
[0.98695534],1
[0.98714286],1
[0.38222265],0
[0.3814853],0
[0.85538197],0
[0.85554993],0
[0.16591938],0
[0.16378075],0
[0.48858047],0
[0.4884625],0
[0.31498188],1
[0.31583574],1
[0.49275976],0
[0.49642584],0
[0.9309438],1
[0.9298408],1
[0.45473492],0
[0.44203866],0
[0.9185824],1
[0.92003006],1
[0.39896035],1
[0.40014845],1
[0.46992397],1
[0.47413936],1
[0.82067704],1
[0.8176303],1
[0.04273014],1
[0.04178271],1
[0.72380877],0
[0.7237505],0
[0.46208715],0
[0.46384555],0
[0.22949174],1
[0.22467338],1
[0.34009182],0
[0.33297583],0
[0.7431769],1
[0.7442192],1
[0.4921001],0
[0.4958968],0
[0.53369874],0
[0.53514266],0
[0.4958574],1
[0.49821788],1
[0.55246866],0
[0.1314979],0
[0.12896608],0
[0.37427926],0
[0.37543532],0
[0.0262627],0
[0.02612814],0
[0.60581535],0
[0.6049348],0
[0.38868263],0
[0.38810992],0
[0.26046932],0
[0.26103637],0
[0.00185319],0
[0.00193678],0
[0.46348876],1
[0.4526386],1
[0.11060408],1
[0.11060408],1
[0.9933563],1
[0.99339205],1
[0.5890155],1
[0.5866156],1
[0.5246222],0
[0.5274787],0
[0.84054404],1
[0.8401099],1
[0.91314405],1
[0.9091405],1
[0.1828399],1
[0.18689018],1
[0.5897755],0
[0.61406535],0
[0.48676556],0
[0.48622423],0
[0.5305307],0
[0.5275123],0
[0.9742624],1
[0.97419286],1
[0.47905493],0
[0.48671433],0
[0.49616358],1
[0.49920413],1
[0.90756637],1
[0.90849984],1
[0.5835162],0
[0.5830662],0
[0.6481337],1
[0.6513806],1
[0.9228278],1
[0.9213832],1
[0.57132864],0
[0.56757087],0
[0.03826025],1
[0.56940323],1
[0.57070774],1
[0.8386426],1
[0.4108057],0
[0.4103532],0
[3.65931e-05],0
[3.640233e-05],0
[0.35201246],0
[0.3542459],0
[0.47066617],0
[0.47127175],0
[0.90997994],1
[0.9103551],1
[0.20036495],0
[0.19927089],0
[0.00129692],1
[0.00129692],1
[0.14955065],0
[0.14942147],0
[0.4627592],0
[0.46185562],0
[0.17270686],1
[0.1722261],1
[0.8812531],0
[0.88140607],0
[0.9992982],0
[0.99929893],0
[0.62445754],0
[0.6238527],0
[0.7207627],1
[0.72075623],1
[0.37734586],0
[0.38266253],0
[0.00048704],0
[0.00047989],0
[0.43688637],0
[0.42184478],0
[0.55014277],1
[0.5510669],1
[0.652415],1
[0.6548401],1
[0.04144972],0
[0.04063231],0
[0.5671463],0
[0.58877975],0
[0.8059435],1
[0.80476123],1
[0.5502311],1
[0.55745435],1
[0.6965035],0
[0.6931641],0
[0.00742585],0
[0.00734108],0
[0.49742728],0
[0.49115103],0
[0.7321894],0
[0.73160607],0
[0.9645104],0
[0.9645104],0
[0.4731096],0
[0.4768659],0
[0.82006186],0
[0.8195958],0
[0.16621444],0
[0.16664946],0
[0.6123171],1
[0.61101395],1
[0.93010306],1
[0.9287198],1
[0.58318347],0
[0.5829315],0
[0.01493454],0
[0.01494291],0
[0.6334335],1
[0.547169],1
[0.542086],1
[0.30127653],0
[0.2996427],0
[0.40981212],0
[0.41255736],0
[0.97708535],1
[0.492501],0
[0.47275648],0
[0.31920296],0
[0.32132453],0
[0.45920035],1
[0.45397818],1
[0.7457275],0
[0.74501276],0
[0.12388725],0
[0.12595645],0
[0.81293035],1
[0.8206893],1
[0.5556397],0
[0.5576527],0
[0.99941766],1
[0.99942243],1
[0.88925296],1
[0.88925296],1
[0.08843016],0
[0.0887402],0
[0.644039],0
[0.6471594],0
[0.919298],0
[0.91993684],0
[0.7026015],1
[0.70011973],1
[0.5580518],1
[0.5599987],1
[0.4518497],0
[0.44921026],0
[0.85916126],1
[0.85699046],1
[0.62867945],0
[0.6214255],0
[0.42133838],0
[0.4204623],0
[0.13587017],1
[0.13606863],1
[0.5831263],0
[0.59973234],0
[0.09040187],0
[0.08790214],0
[0.43085665],0
[0.43181306],0
[0.4699389],1
[0.46623],1
[0.8761262],0
[0.8727985],0
[0.42371234],0
[0.421505],0
[0.44125617],0
[0.442655],0
[0.95223653],1
[0.9533481],1
[0.8495471],0
[0.84905905],0
[0.5735434],1
[0.5747177],1
[0.9834606],0
[0.9836706],0
[0.828952],0
[0.82770926],0
[0.48571873],0
[0.48478982],0
[0.01167925],0
[0.01158833],0
[0.44215775],1
[0.443318],1
[0.23247296],0
[0.23159277],0
[0.00344934],0
[0.00345341],0
[0.22986236],0
[0.23212509],0
[0.71129704],0
[0.71032447],0
[0.9729767],0
[0.9729767],0
[0.7890391],1
[0.7893911],1
[0.9982811],0
[0.9982811],0
[0.2730935],0
[0.28682673],0
[0.8825311],0
[0.8876545],0
[0.82610124],1
[0.3699702],0
[0.3553272],0
[0.63638026],0
[0.63643694],0
[0.9933221],1
[0.9933221],1
[0.47944734],1
[0.48163456],1
[0.54906034],0
[0.54321665],0
[0.888891],1
[0.8901444],1
[0.2568332],0
[0.25063363],0
