predicted_test,true_test
[0.06880799],0
[0.5407774],1
[0.13790819],0
[0.19802536],0
[0.25165206],0
[0.5919085],1
[0.05012075],0
[0.12453054],1
[0.21972716],0
[0.32030758],1
[0.3019358],1
[0.44192883],0
[0.28379077],1
[0.41326487],0
[0.22268282],0
[0.23771213],0
[0.22946824],1
[0.29882956],0
[0.52816683],1
[0.5530848],0
[0.16435933],0
[0.12759462],1
[0.42637593],1
[0.36002344],0
[0.14407732],0
[0.15500805],0
[0.12066967],0
[0.14432885],0
[0.38249946],1
[0.44216594],0
[0.3391461],0
[0.2800537],1
[0.19079089],0
[0.32823443],0
[0.7171197],1
[0.3518827],0
[0.5027868],1
[0.19710775],0
[0.32777315],1
[0.23012857],0
[0.39613354],0
[0.7065134],1
[0.22311804],1
[0.4464451],1
[0.18318951],0
[0.56206286],1
[0.5755816],1
[0.2737523],1
[0.26383823],0
[0.18643959],0
[0.23925889],0
[0.12161128],0
[0.13457897],0
[0.5413225],0
[0.26088154],1
[0.49233624],1
[0.5996397],0
[0.23128776],0
[0.12780206],0
[0.5747308],1
[0.59032565],1
[0.07913219],0
[0.21219456],0
[0.53404814],1
[0.16881537],1
[0.4899532],1
[0.42854157],1
[0.34097865],1
[0.25131586],0
[0.64988625],0
[0.1312315],0
[0.22169977],0
[0.31230223],0
[0.19511949],1
[0.16462922],0
[0.4035857],0
[0.4675458],0
[0.31905705],0
[0.18311372],1
[0.6454746],1
[0.18659261],0
[0.27081364],0
[0.34046838],1
[0.29170227],0
[0.38808858],0
[0.4903896],0
[0.2989973],0
[0.34173763],0
[0.40887874],1
[0.75361735],1
[0.15452124],0
[0.7805035],1
[0.34153685],0
[0.35511795],1
[0.10626071],0
[0.4423132],0
[0.15187222],0
[0.23083936],0
[0.5666077],1
[0.5972113],1
[0.28121117],0
[0.32597688],0
[0.3802276],1
[0.57754755],1
[0.32438335],0
[0.5712237],1
[0.10031329],1
[0.17217867],0
[0.20638447],1
[0.23178808],0
[0.42918712],1
[0.3358751],0
[0.17601062],1
[0.23161745],0
[0.24330649],0
[0.15666528],0
[0.2651332],1
[0.44892818],1
[0.04998849],0
[0.34631705],1
[0.14221156],1
[0.19473259],0
[0.22948253],0
[0.6114418],1
[0.6938693],1
[0.15652627],0
[0.66964114],1
[0.194899],0
[0.32150614],0
[0.16763999],0
[0.14808333],0
[0.33871776],0
[0.10048355],0
[0.19987501],1
[0.2142135],0
[0.43382162],0
[0.17743714],0
[0.3808922],0
[0.32938376],1
[0.56974196],1
[0.34453028],0
[0.14428602],1
[0.16493922],1
[0.5945405],1
[0.3580611],0
[0.140831],0
[0.26232472],0
[0.6963037],1
[0.05420475],0
[0.2654214],1
[0.35458198],0
[0.5122765],1
[0.20429505],1
[0.39510816],0
[0.32816756],0
[0.36981007],0
[0.05877279],0
[0.5054739],1
[0.4371169],1
[0.39359322],0
[0.65892196],1
[0.5984322],1
[0.45108482],0
[0.44068512],1
[0.04741627],0
[0.5785716],1
[0.5066637],0
[0.3374656],0
[0.7578175],1
[0.42318642],1
[0.19297394],0
[0.1324382],1
[0.21855925],0
[0.5078342],0
[0.36903095],0
[0.49944106],1
[0.38488308],1
[0.27117854],0
[0.38761345],1
[0.22601908],0
[0.10957616],0
[0.13728528],0
[0.23223495],1
[0.7336379],1
[0.2026437],0
[0.2589354],0
[0.5375287],1
[0.16020952],0
[0.556541],1
[0.6913647],0
[0.3644951],0
[0.41876483],0
[0.23649792],0
[0.15179406],0
[0.3899451],1
[0.16818845],1
[0.22380182],0
[0.10717309],0
[0.41624802],1
[0.19224273],0
[0.5630661],0
[0.18666197],0
[0.17680034],1
[0.25197908],0
[0.20331939],0
[0.12869737],0
[0.30378553],0
[0.6057435],0
[0.05529698],0
[0.08069272],1
[0.4083868],0
[0.12799102],0
[0.19811812],0
[0.22353499],0
[0.69864345],1
[0.247307],1
[0.32953587],1
[0.15546224],0
[0.14422947],0
[0.27515388],1
[0.5223282],1
[0.2862246],0
[0.22145683],1
[0.268585],0
[0.67258924],1
[0.14984062],0
[0.65923095],1
[0.2935057],0
[0.29147193],1
[0.40978208],1
[0.06526327],0
[0.1388061],0
[0.2750243],0
[0.31851977],0
[0.36623618],0
[0.25793058],0
[0.03195313],0
[0.6481229],1
[0.6110991],0
[0.4736695],1
[0.35760957],0
[0.30235022],0
[0.100004],0
[0.58874774],0
[0.6272074],1
[0.13272896],0
[0.38668892],1
[0.51035684],1
[0.3128304],0
[0.4422449],0
[0.16255139],0
[0.25909626],0
[0.21243204],0
[0.22124396],1
[0.16090403],0
[0.24545543],1
[0.33254957],0
[0.25539753],0
[0.32933694],1
[0.56684554],0
[0.48237193],1
[0.37525216],0
[0.31729257],0
[0.2133194],0
[0.12170313],1
[0.7080085],1
[0.19638747],0
[0.7231515],0
[0.32986],0
[0.10095052],0
[0.2909685],1
[0.10227049],0
[0.5988588],1
[0.16027027],0
[0.70435077],1
[0.2572165],1
[0.36609548],1
[0.5529958],1
[0.1897419],1
[0.29819745],0
[0.2954172],0
[0.1804369],1
[0.35987258],0
[0.5900109],1
[0.18655924],0
[0.33302456],0
[0.7267424],1
[0.05074864],0
[0.24637906],0
[0.16682927],0
[0.14556657],0
[0.25036588],0
[0.11485122],0
[0.30768728],0
[0.19468695],0
[0.53607833],1
[0.30661604],1
[0.51459265],1
[0.38679475],1
[0.45620662],0
[0.51256543],1
[0.27678385],1
[0.23053768],1
[0.67484],0
[0.15350302],0
[0.47484612],0
[0.1835081],1
[0.44222713],0
[0.42582068],1
[0.41781467],1
[0.47281042],0
[0.5596242],1
[0.6643066],1
[0.16469711],0
[0.11363975],1
[0.13888976],1
[0.49093682],1
[0.2170409],0
[0.25333643],0
[0.27461433],0
[0.0392386],0
[0.22277704],1
[0.13578485],0
[0.1888362],1
[0.25154936],0
[0.28892037],0
[0.69124794],1
[0.3477013],0
[0.6123175],0
[0.22797148],0
[0.35963812],1
[0.30491617],0
[0.19517003],0
[0.10114342],0
[0.42124766],1
[0.20673715],1
[0.21463668],0
[0.08492167],0
[0.40921476],1
[0.43398422],1
[0.23942907],0
[0.550155],0
[0.04545905],0
[0.29677635],0
[0.578506],0
[0.11850223],0
[0.45636523],0
[0.15963323],0
[0.6398122],1
[0.4650972],1
[0.3180306],0
[0.51978004],0
[0.43830797],1
[0.2615069],1
[0.1234375],0
[0.29715246],0
[0.67363524],1
[0.2719997],0
[0.24034914],0
[0.24923345],1
[0.38768962],0
[0.26867557],0
[0.3017246],1
[0.16075172],0
[0.6111262],1
[0.62322724],1
[0.41566688],0
[0.52941173],0
[0.6000157],0
[0.285397],1
[0.59921867],1
[0.28237548],0
[0.3904395],1
[0.38646773],0
[0.26187402],0
[0.16121101],1
[0.50020903],0
[0.19691709],0
[0.32633224],0
[0.51136094],1
[0.5581917],0
[0.46548057],0
[0.3223515],0
[0.62254596],1
[0.18671472],0
[0.29171467],1
[0.5552718],0
[0.7387171],0
[0.39936528],0
[0.31184006],0
[0.5136069],1
[0.2486422],0
[0.04392618],0
[0.37660044],0
[0.28786844],0
[0.55520016],0
[0.5708825],1
[0.447695],0
[0.07790027],0
[0.58533794],0
[0.4116728],1
[0.1825674],0
[0.4661348],0
[0.67187643],1
[0.689447],1
[0.09845825],0
[0.58441645],1
[0.18499626],0
[0.55033517],0
[0.40617275],1
[0.19680674],0
[0.39613742],0
[0.11487925],1
[0.25456458],1
[0.22264452],0
[0.03632823],0
[0.53015906],1
[0.53725654],0
[0.20564854],0
[0.07945146],1
[0.23488332],0
[0.55712795],0
[0.5444279],0
[0.6653206],1
[0.57940465],1
[0.3214211],0
[0.04998849],0
[0.11757973],0
[0.39923638],1
[0.14615631],0
[0.24866553],0
[0.65614676],0
[0.3611239],0
[0.5151725],1
[0.21745142],0
[0.29511154],1
[0.43933368],1
[0.32943723],0
[0.27933323],0
[0.45558906],1
[0.1532942],0
[0.5196425],0
[0.3433465],1
[0.49107304],1
[0.45775333],0
[0.5092896],0
[0.26800078],0
[0.27538237],0
[0.36982033],1
[0.40268403],0
[0.15651847],0
[0.2513444],0
[0.48461837],1
[0.07197708],0
[0.23437792],0
[0.7245164],1
[0.57668203],1
[0.67555344],0
[0.27816346],0
[0.25771633],1
[0.53413004],1
[0.3961315],1
[0.34113035],0
[0.58617085],0
[0.6819664],1
[0.5377057],0
[0.57695353],1
[0.5126459],0
[0.10810396],0
[0.49174926],1
[0.45542797],0
[0.09542468],0
[0.12154979],0
[0.6079872],1
[0.2754292],0
[0.3913955],1
[0.46684796],1
[0.19719684],0
[0.31210732],0
[0.3289966],1
[0.5342066],1
[0.12358597],0
[0.1502501],0
[0.66620654],0
[0.3483169],0
[0.41684017],1
[0.5561686],1
[0.2571641],0
[0.36443105],0
[0.28423312],0
[0.09007769],0
[0.4832605],0
[0.16287768],1
[0.17214572],1
[0.12778527],1
[0.18741956],0
[0.7243618],1
[0.5586381],1
[0.17875665],0
[0.1496611],0
[0.3733017],1
[0.09717783],0
[0.28199363],1
[0.32589975],0
[0.27029952],1
[0.61361474],1
[0.39390936],0
[0.3843358],1
[0.37603945],1
[0.17928618],0
[0.38596952],1
[0.1121322],0
[0.17531727],0
[0.70964605],0
[0.33946514],1
[0.49066398],0
[0.29387105],0
[0.33113384],1
[0.23647536],0
[0.47764772],0
[0.33156088],1
[0.09676941],0
[0.3022683],0
[0.15519543],0
[0.26516762],0
[0.5633438],0
[0.08680246],0
[0.2081329],0
[0.4416608],0
[0.31394288],0
[0.4941802],1
[0.73077416],0
[0.11936156],0
[0.35091314],1
[0.50363654],0
[0.51844364],1
[0.15423165],0
[0.18517166],0
[0.26291883],1
[0.29880387],0
[0.5973232],0
[0.585758],1
[0.42817003],1
[0.41816145],0
[0.32944182],1
[0.14258274],0
[0.19280049],0
[0.5229871],0
[0.13330612],0
[0.6512908],0
[0.17564364],1
[0.23579876],0
[0.461431],0
[0.39934868],0
[0.13182756],1
[0.5089933],1
[0.19803524],0
[0.748659],1
[0.20778699],1
[0.5797561],0
[0.11534132],0
[0.56300676],1
[0.19204627],0
[0.17673635],0
[0.5021157],1
[0.25945485],0
[0.23867315],0
[0.65164924],1
[0.40551308],0
[0.30361578],1
[0.22805071],1
[0.5643504],0
[0.2133825],0
[0.19938394],0
[0.28207672],0
[0.3226721],1
[0.52874076],1
[0.16055146],0
[0.51720923],1
[0.24739295],0
[0.5925134],0
[0.51465255],0
[0.1930302],0
[0.6989384],0
[0.12950306],0
[0.52256984],1
[0.48105726],0
[0.26616567],1
[0.26629564],0
[0.04998849],0
[0.33784047],0
[0.14409728],1
[0.69700956],1
[0.22753127],1
[0.49178502],0
[0.4188841],1
[0.23086616],1
[0.16027482],0
[0.7182301],1
[0.47632116],1
[0.21465862],0
[0.28969952],0
[0.14580224],0
[0.51660633],0
[0.2613232],0
[0.23550025],1
[0.6364298],0
[0.40946233],1
[0.609879],1
[0.5582349],0
[0.14777096],0
[0.17154373],0
[0.2819406],1
[0.5358935],1
[0.0827108],0
[0.55837005],1
[0.23050211],0
[0.59767044],1
[0.5092512],0
[0.15106584],0
[0.35608962],0
[0.12023035],0
[0.2031689],0
[0.12564711],0
[0.5003285],0
[0.19384037],0
[0.7096442],0
[0.29448736],0
[0.27409136],0
[0.26269406],0
[0.11902508],0
[0.17496762],0
[0.14507209],0
[0.21916862],0
[0.23069538],0
[0.31815192],0
[0.23547578],0
[0.68962055],0
[0.2272379],1
[0.24263138],0
[0.26613253],0
[0.40998375],0
[0.2498418],0
[0.5453557],0
[0.21693793],0
[0.24919602],0
[0.41795167],0
[0.22814064],0
[0.22199969],0
[0.67219156],0
[0.15705837],1
[0.24221668],0
[0.09820455],0
[0.5361523],1
[0.20827179],1
[0.6302099],1
[0.2081462],0
[0.18513376],0
[0.40539122],1
