predicted_test,true_test
[0.08599964],0
[0.08567807],0
[0.08552116],0
[0.08565407],0
[0.08548177],0
[0.08548043],0
[0.35078117],1
[0.35078117],1
[0.35078117],1
[0.35078117],1
[0.35078117],1
[0.35078117],1
[0.12599038],0
[0.12639011],0
[0.13054393],0
[0.12554751],0
[0.12737422],0
[0.1309258],0
[0.16698307],0
[0.16795458],0
[0.16767837],0
[0.16683558],0
[0.16618104],0
[0.1651143],0
[0.49808055],0
[0.4951142],0
[0.49633768],0
[0.49655738],0
[0.49518955],0
[0.49657178],0
[0.5571003],1
[0.5571003],1
[0.5571003],1
[0.5571003],1
[0.5571003],1
[0.5571003],1
[0.099139],0
[0.09910576],0
[0.09887902],0
[0.09764486],0
[0.09637958],0
[0.10015512],0
[0.11224615],1
[0.11224615],1
[0.11224615],1
[0.11224615],1
[0.11224615],1
[0.11224615],1
[0.40686375],0
[0.40526265],0
[0.40464357],0
[0.40786418],0
[0.4047527],0
[0.40493554],0
[0.43040225],1
[0.43040225],1
[0.43040225],1
[0.43040225],1
[0.43040225],1
[0.43040225],1
[0.3240986],1
[0.32412094],1
[0.32429093],1
[0.3242335],1
[0.3241697],1
[0.3244753],1
[0.18549667],0
[0.18595506],0
[0.18635629],0
[0.18602206],0
[0.1837439],0
[0.18616043],0
[0.19976108],1
[0.19978291],1
[0.19908449],1
[0.19974758],1
[0.19997662],1
[0.19879833],1
[0.19180265],0
[0.1924586],0
[0.19323066],0
[0.19166388],0
[0.19789201],0
[0.191224],0
[0.30678275],0
[0.30678275],0
[0.30678275],0
[0.30678275],0
[0.30678275],0
[0.30678275],0
[0.28425977],0
[0.28425977],0
[0.28425977],0
[0.28425977],0
[0.28425977],0
[0.28425977],0
[0.24761921],1
[0.2466533],1
[0.24588688],1
[0.24795912],1
[0.2473506],1
[0.24592552],1
[0.1826588],0
[0.88097113],1
[0.8812486],1
[0.88078713],1
[0.88034403],1
[0.8813909],1
[0.8763479],1
[0.54553294],0
[0.54436535],0
[0.54527086],0
[0.5452119],0
[0.5457187],0
[0.5445977],0
[0.24938656],0
[0.24976592],0
[0.24894328],0
[0.2503953],0
[0.2498286],0
[0.24993922],0
[0.22569142],1
[0.22595222],1
[0.22579934],1
[0.22632965],1
[0.2266808],1
[0.22641757],1
[0.34417102],1
[0.49109662],0
[0.49166366],0
[0.4915793],0
[0.49119538],0
[0.49133962],0
[0.49131003],0
[0.18506841],0
[0.18506841],0
[0.18506841],0
[0.18506841],0
[0.18506841],0
[0.18506841],0
[0.1321361],0
[0.10791231],0
[0.10576966],0
[0.10798965],0
[0.10996263],0
[0.11466647],0
[0.10975579],0
[0.20740412],0
[0.20773499],0
[0.20584276],0
[0.20785506],0
[0.20685367],0
[0.20719624],0
[0.66603124],1
[0.66603124],1
[0.66603124],1
[0.66603124],1
[0.66603124],1
[0.66603124],1
[0.558876],0
[0.5587105],0
[0.5581653],0
[0.5588418],0
[0.55829984],0
[0.5590976],0
[0.39197594],0
[0.39197594],0
[0.39197594],0
[0.39197594],0
[0.39197594],0
[0.39197594],0
[0.14852089],1
[0.14986375],1
[0.15001447],1
[0.1475966],1
[0.14824732],1
[0.14804979],1
[0.17593423],0
[0.17593423],0
[0.17593423],0
[0.17593423],0
[0.17593423],0
[0.17593423],0
[0.13858283],0
[0.13858283],0
[0.6487209],1
[0.6499951],1
[0.65115565],1
[0.6504014],1
[0.6489337],1
[0.6493363],1
[0.35868803],0
[0.3540082],0
[0.3541998],0
[0.3588285],0
[0.35933247],0
[0.3548287],0
[0.581674],1
[0.581674],1
[0.581674],1
[0.581674],1
[0.581674],1
[0.581674],1
[0.1785999],0
[0.17835827],0
[0.17795981],0
[0.17835724],0
[0.1786861],0
[0.17879903],0
[0.41780263],1
[0.41892937],1
[0.41854966],1
[0.4170567],1
[0.41856],1
[0.41904843],1
[0.17183523],0
[0.17183523],0
[0.17183523],0
[0.17183523],0
[0.17183523],0
[0.17183523],0
[0.3078282],0
[0.307817],0
[0.30743363],0
[0.3077913],0
[0.30804464],0
[0.30736372],0
[0.7853265],1
[0.7853265],1
[0.7853265],1
[0.7853265],1
[0.7853265],1
[0.7853265],1
[0.6039793],1
[0.6039793],1
[0.6039793],1
[0.6039793],1
[0.6039793],1
[0.6039793],1
[0.5070047],1
[0.5044152],1
[0.50119627],1
[0.50438356],1
[0.5028217],1
[0.5000703],1
[0.1374845],0
[0.13893028],0
[0.13780311],0
[0.13832657],0
[0.1397499],0
[0.13820112],0
[0.44218227],1
[0.44162682],1
[0.44160378],1
[0.4414503],1
[0.44188064],1
[0.441019],1
[0.63295364],1
[0.63295364],1
[0.63295364],1
[0.63295364],1
[0.63295364],1
[0.63295364],1
[0.2463006],1
[0.24493344],1
[0.2488244],1
[0.2456739],1
[0.24705552],1
[0.2443484],1
[0.2850652],0
[0.28638285],0
[0.28671294],0
[0.28663242],0
[0.28571346],0
[0.285374],0
[0.15382326],0
[0.15382326],0
[0.15382326],0
[0.15382326],0
[0.15382326],0
[0.15382326],0
[0.15313663],0
[0.1517035],0
[0.15255745],0
[0.15305056],0
[0.15277268],0
[0.15199348],0
[0.11273459],0
[0.11221313],0
[0.11215415],0
[0.11259367],0
[0.1115469],0
[0.11252919],0
[0.19256903],0
[0.19189605],0
[0.1923759],0
[0.19182102],0
[0.19365294],0
[0.19233507],0
[0.66334265],0
[0.6255841],0
[0.6422379],0
[0.6059017],0
[0.5848994],0
[0.616121],0
[0.2689535],1
[0.26965296],1
[0.27019036],1
[0.2694045],1
[0.2696215],1
[0.26947418],1
[0.31990144],1
[0.3211557],1
[0.3214393],1
[0.3211585],1
[0.32056883],1
[0.31985384],1
[0.5963363],0
[0.59678394],0
[0.6009486],0
[0.59733194],0
[0.6021616],0
[0.59880555],0
[0.29547268],0
[0.29475978],0
[0.29729044],0
[0.29730448],0
[0.29656056],0
[0.2947177],0
[0.13850585],0
[0.1442631],0
[0.14280723],0
[0.13844763],0
[0.14306177],0
[0.13696642],0
[0.7960126],1
[0.7960126],1
[0.7960126],1
[0.7960126],1
[0.7960126],1
[0.7960126],1
[0.529626],1
[0.5369027],1
[0.53394186],1
[0.53235364],1
[0.5335364],1
[0.53393257],1
[0.11797178],0
[0.12012091],0
[0.11776968],0
[0.11984235],0
[0.12020025],0
[0.11692026],0
[0.2809833],0
[0.27976793],0
[0.27617356],0
[0.2766245],0
[0.27678823],0
[0.27660707],0
[0.7473335],1
[0.7468979],1
[0.7468002],1
[0.7470574],1
[0.7472978],1
[0.74646604],1
[0.12280924],1
[0.4542391],1
[0.4542391],1
[0.4542391],1
[0.4542391],1
[0.4542391],1
[0.4542391],1
[0.8560493],1
[0.85618126],1
[0.8563381],1
[0.8554931],1
[0.8555355],1
[0.8563119],1
[0.5234092],1
[0.5234092],1
[0.5234092],1
[0.5234092],1
[0.5234092],1
[0.5234092],1
[0.15847164],0
[0.15722656],0
[0.15599781],0
[0.15962163],0
[0.15816954],0
[0.1601774],0
[0.58606654],0
[0.58447385],0
[0.5849589],0
[0.5866471],0
[0.581652],0
[0.58454007],0
[0.11391873],0
[0.11395626],0
[0.11376085],0
[0.11307335],0
[0.11285046],0
[0.11579741],0
[0.2030742],0
[0.20295018],0
[0.20806849],0
[0.20430395],0
[0.20553789],0
[0.20357558],0
[0.33058023],0
[0.33149597],0
[0.3306253],0
[0.33034778],0
[0.331601],0
[0.32927194],0
[0.4028615],1
[0.40296283],1
[0.40309954],1
[0.40275592],1
[0.40296537],1
[0.40294978],1
[0.1979774],0
[0.19771814],0
[0.19781713],0
[0.19797167],0
[0.19749853],0
[0.19830714],0
[0.27503568],0
[0.27764606],0
[0.27677798],0
[0.2746186],0
[0.2755139],0
[0.27602813],0
[0.37219375],0
[0.37597147],0
[0.36639136],0
[0.37255487],0
[0.37122878],0
[0.3672696],0
[0.46450067],0
[0.4651178],0
[0.46408156],0
[0.46554753],0
[0.46567345],0
[0.46462688],0
[0.1304071],1
[0.9044476],1
[0.9043717],1
[0.9043743],1
[0.9043074],1
[0.9041919],1
[0.9044862],1
[0.18572913],0
[0.18492301],0
[0.18627432],0
[0.1859238],0
[0.18591388],0
[0.18644428],0
[0.37754086],0
[0.37754086],0
[0.37754086],0
[0.37754086],0
[0.37754086],0
[0.37754086],0
[0.45395267],1
[0.4129931],0
[0.4129931],0
[0.4129931],0
[0.4129931],0
[0.4129931],0
[0.4129931],0
[0.2766916],0
[0.26875398],0
[0.27012494],0
[0.2727699],0
[0.2702664],0
[0.26726946],0
[0.64566684],0
[0.64566684],0
[0.64566684],0
[0.64566684],0
[0.64566684],0
[0.64566684],0
[0.12377193],0
[0.12377193],0
[0.12377193],0
