predicted_val,true_val
[0.4862014],1
[0.18779434],0
[0.1341864],1
[0.25878844],0
[0.47224867],1
[0.20947188],0
[0.11569365],1
[0.1920093],0
[0.43300155],0
[0.1343462],1
[0.0872269],0
[0.50514424],1
[0.22497295],1
[0.27307934],1
[0.2336317],0
[0.83302164],1
[0.2806138],1
[0.22917965],0
[0.32223833],0
[0.20903833],0
[0.6295284],1
[0.7964347],0
[0.15561692],1
[0.6698237],1
[0.49102843],0
[0.0602144],0
[0.16423252],0
[0.3085103],0
[0.15764599],0
[0.2656524],0
[0.05772724],0
[0.28405234],0
[0.02737068],0
[0.21039577],0
[0.6063283],1
[0.22445433],0
[0.14703685],1
[0.25389308],1
[0.4798743],1
[0.4139727],0
[0.19342522],0
[0.29391712],1
[0.30195513],0
[0.7140429],1
[0.44894278],1
[0.65991837],1
[0.15507935],1
[0.6079212],0
[0.4920381],1
[0.7604089],0
[0.23897117],1
[0.1718916],0
[0.19061019],0
[0.09420057],1
[0.1380941],0
[0.25575927],1
[0.19116521],0
[0.49673405],0
[0.1258948],0
[0.29124418],0
[0.26230302],0
[0.11403217],0
[0.62837005],0
[0.07270627],0
[0.08320255],0
[0.05315848],0
[0.16154651],0
[0.08329398],1
[0.24086496],1
[0.7424063],0
[0.39393163],0
[0.33239815],0
[0.08407833],0
[0.15625145],0
[0.46978363],1
[0.00704209],0
[0.24057484],0
[0.4289993],0
[0.28272957],1
[0.63186353],0
[0.5772014],1
[0.16839753],0
[0.20332853],0
[0.60126],1
[0.09971491],1
[0.4672173],0
[0.6030903],0
[0.15054296],0
[0.10383594],0
[0.41109544],0
[0.07217781],0
[0.7533121],1
[0.04106979],0
[0.29969186],1
[0.10379028],0
[0.6257729],0
[0.210928],0
[0.26626292],0
[0.02742531],0
[0.18712625],0
[0.46089277],0
[0.13647202],0
[0.7449665],1
[0.24199615],0
[0.04599533],0
[0.86114395],1
[0.9016565],1
[0.1020522],0
[0.07334591],1
[0.569776],1
[0.02414246],0
[0.00973349],0
[0.6107817],1
[0.06830654],0
[0.12274095],0
[0.12016576],0
[0.15743616],0
[0.12526593],0
[0.15042894],0
[0.2763861],0
[0.7272416],1
[0.3552899],1
[0.27558765],1
[0.5231878],0
[0.6569575],1
[0.07999688],0
[0.19326252],0
[0.09326702],0
[0.5028088],0
[0.5454128],1
[0.8392582],1
[0.3052968],0
[0.48724574],0
[0.03963675],1
[0.593052],1
[0.43680453],0
[0.20055366],1
[0.06478514],0
[0.25173596],0
[0.16887695],0
[0.09203202],0
[0.11133616],0
[0.3320272],0
[0.1823517],0
[0.27105126],1
[0.04781997],0
[0.3991714],1
[0.11319165],0
[0.35992283],1
[0.29539973],0
[0.12219529],1
[0.7709967],1
[0.32252017],0
[0.13705012],1
[0.407327],1
[0.24943142],0
[0.44287834],0
[0.3589243],1
[0.0387599],0
[0.6010038],1
[0.44473803],1
[0.6314776],1
[0.24956481],0
[0.54156303],0
[0.5512297],1
[0.26229018],0
[0.5371816],1
[0.2212806],0
[0.22022313],1
[0.0745967],0
[0.6374507],1
[0.7409687],0
[0.30277175],1
[0.29654276],0
[0.14116363],0
[0.65816814],1
[0.25155345],1
[0.23713528],0
[0.14370884],1
[0.12989022],0
[0.51985115],1
[0.56997126],1
[0.06621991],0
[0.09161805],0
[0.12901978],0
[0.2070299],0
[0.27983046],1
[0.7609719],0
[0.38940313],1
[0.6173601],1
[0.2860689],1
[0.65690076],0
[0.8357075],1
[0.07503189],0
[0.83197486],0
[0.18682623],1
[0.3091432],1
[0.06149282],0
[0.31954747],0
[0.21996896],0
[0.343957],0
[0.2964147],1
[0.10637537],0
[0.18198293],0
[0.15740284],0
[0.11703091],1
[0.4234915],1
[0.12170473],0
[0.8917546],1
[0.61865455],1
[0.21979776],0
[0.6971175],1
[0.08202109],0
[0.48054644],0
[0.20930725],0
[0.2710729],1
[0.20412773],1
[0.87410897],1
[0.3126265],0
[0.25397167],1
[0.11762552],1
[0.22665577],1
[0.81956095],1
[0.05047402],0
[0.24958435],1
[0.15539046],0
[0.20609878],0
[0.07505038],0
[0.07039898],0
[0.15177152],0
[0.48223117],0
[0.1297584],0
[0.14752862],0
[0.10606648],0
[0.04106979],0
[0.2661502],0
[0.7554876],1
[0.32810035],0
[0.06475886],0
[0.5779559],1
[0.6432581],0
[0.4537348],1
[0.04106979],0
[0.07499863],0
[0.37714967],0
[0.24260317],0
[0.5956402],1
[0.55986166],1
[0.57797295],1
[0.56965613],1
