predicted_val,true_val
[0.48803437],1
[0.4843031],1
[0.48787847],1
[0.48775843],1
[0.48209172],1
[0.48744246],1
[0.48657334],1
[0.4780165],1
[0.4864466],1
[0.48606017],1
[0.27418184],0
[0.27467555],0
[0.2731241],0
[0.2756555],0
[0.27690566],0
[0.27329832],0
[0.27312335],0
[0.27328545],0
[0.2726722],0
[0.27297342],0
[0.2281489],1
[0.227382],1
[0.22730696],1
[0.22510022],1
[0.23149525],1
[0.22604847],1
[0.22553232],1
[0.22459824],1
[0.226188],1
[0.22681491],1
[0.1351186],0
[0.12968493],0
[0.13340344],0
[0.13227199],0
[0.13295479],0
[0.12958845],0
[0.1305922],0
[0.1396877],0
[0.130507],0
[0.13327895],0
[0.4185546],1
[0.419984],1
[0.4148699],1
[0.417479],1
[0.42385548],1
[0.4137794],1
[0.42564878],1
[0.4181211],1
[0.41433844],1
[0.4169197],1
[0.38841635],0
[0.38885584],0
[0.38891917],0
[0.3842677],0
[0.38586912],0
[0.38833195],0
[0.38479933],0
[0.38455135],0
[0.38585284],0
[0.38560325],0
[0.19517504],1
[0.1948639],1
[0.194793],1
[0.1952913],1
[0.19517532],1
[0.19461866],1
[0.19516784],1
[0.19491209],1
[0.19521667],1
[0.1950627],1
[0.3758145],0
[0.37567583],0
[0.373514],0
[0.37854496],0
[0.37870565],0
[0.3724452],0
[0.36874723],0
[0.37493795],0
[0.37305886],0
[0.36800346],0
[0.79067945],0
[0.7923784],0
[0.79226106],0
[0.79321873],0
[0.7933689],0
[0.79064727],0
[0.79293454],0
[0.79307854],0
[0.7922064],0
[0.7934086],0
[0.2926993],1
[0.29342878],1
[0.2923701],1
[0.293765],1
[0.29162407],1
[0.2932896],1
[0.29334337],1
[0.29448098],1
[0.2925848],1
[0.2907745],1
[0.20980701],0
[0.21131745],0
[0.21118015],0
[0.21177047],0
[0.21227843],0
[0.21119288],0
[0.21196857],0
[0.2119743],0
[0.21188638],0
[0.2100082],0
[0.588452],1
[0.5877377],1
[0.58963025],1
[0.58954906],1
[0.5875639],1
[0.58891475],1
[0.36870372],1
[0.31343022],1
[0.39387006],1
[0.35154125],1
[0.36538565],1
[0.32596773],1
[0.3306575],1
[0.37808383],1
[0.36487544],1
[0.39757174],1
[0.5166743],1
[0.5184621],1
[0.50860006],1
[0.51126075],1
[0.514987],1
[0.5190516],1
[0.5215299],1
[0.51252365],1
[0.50850856],1
[0.51555777],1
[0.6435309],0
[0.6435309],0
[0.6435309],0
[0.6435309],0
[0.6435309],0
[0.6435309],0
