predicted_test,true_test
[0.01820026],0
[0.400074],1
[0.06922665],0
[0.22151673],0
[0.36986566],0
[0.6912844],1
[0.37797],0
[0.28736636],1
[0.46804553],0
[0.65634596],1
[0.2875875],1
[0.3610212],0
[0.45306936],1
[0.29309234],0
[0.23477194],0
[0.25222984],0
[0.3719005],1
[0.31124535],0
[0.76307565],1
[0.58720434],0
[0.17592998],0
[0.12169633],1
[0.54428935],1
[0.46396706],0
[0.18698667],0
[0.25908536],0
[0.11672201],0
[0.11714742],0
[0.59873337],1
[0.60761714],0
[0.65916157],0
[0.18218054],1
[0.21377243],0
[0.5207512],0
[0.9271981],1
[0.35281238],0
[0.7128105],1
[0.17022903],0
[0.46632338],1
[0.13318338],0
[0.6258957],0
[0.7901878],1
[0.40965945],1
[0.72145957],1
[0.1602738],0
[0.7766207],1
[0.7045159],1
[0.52980065],1
[0.29819518],0
[0.05386218],0
[0.23602736],0
[0.05839168],0
[0.09908102],0
[0.64656717],0
[0.48870876],1
[0.2188189],1
[0.57196826],0
[0.40983889],0
[0.11573406],0
[0.4197167],1
[0.6015559],1
[0.07283388],0
[0.28243035],0
[0.71114326],1
[0.14313784],1
[0.6627047],1
[0.82675546],1
[0.7358032],1
[0.33628482],0
[0.649395],0
[0.09985285],0
[0.24684504],0
[0.4612572],0
[0.08336812],1
[0.20880465],0
[0.5400258],0
[0.24084854],0
[0.5692116],0
[0.25617674],1
[0.8831028],1
[0.10771216],0
[0.39632812],0
[0.74917203],1
[0.33804658],0
[0.35999802],0
[0.57965195],0
[0.13477325],0
[0.38576174],0
[0.5933352],1
[0.92821956],1
[0.17095658],0
[0.9069632],1
[0.29961002],0
[0.41476226],1
[0.10423173],0
[0.6119066],0
[0.20143041],0
[0.39177617],0
[0.7925839],1
[0.5183404],1
[0.32092494],0
[0.34949464],0
[0.44423154],1
[0.75082654],1
[0.40225112],0
[0.55984294],1
[0.08047914],1
[0.22647636],0
[0.20993899],1
[0.362875],0
[0.8944019],1
[0.05487682],0
[0.22394297],1
[0.341882],0
[0.29865757],0
[0.1277095],0
[0.32043418],1
[0.5244964],1
[0.0400055],0
[0.49450576],1
[0.38595682],1
[0.315953],0
[0.22030303],0
[0.8206237],1
[0.9000413],1
[0.16397212],0
[0.73213845],1
[0.21223],0
[0.24821503],0
[0.09054606],0
[0.15093674],0
[0.45369145],0
[0.08267875],0
[0.26615825],1
[0.20250407],0
[0.3435457],0
[0.10998563],0
[0.3110068],0
[0.39480567],1
[0.521697],1
[0.23294286],0
[0.06570196],1
[0.1102781],1
[0.90672755],1
[0.5438549],0
[0.04786743],0
[0.13518716],0
[0.88814604],1
[0.05286055],0
[0.3721209],1
[0.1967459],0
[0.39358667],1
[0.3761021],1
[0.42785048],0
[0.5084724],0
[0.35119548],0
[0.05827973],0
[0.64387834],1
[0.38624233],1
[0.72183406],0
[0.81302184],1
[0.4144316],1
[0.10036758],0
[0.5026548],1
[0.03916398],0
[0.7899294],1
[0.57236594],0
[0.48886526],0
[0.8783907],1
[0.5781772],1
[0.3367721],0
[0.16318141],1
[0.47918513],0
[0.44305798],0
[0.63183546],0
[0.5599909],1
[0.37035877],1
[0.38942114],0
[0.5987587],1
[0.27298486],0
[0.10037333],0
[0.13370575],0
[0.42601472],1
[0.80221826],1
[0.20918164],0
[0.13839456],0
[0.47433046],1
[0.1047865],0
[0.82167906],1
[0.83237857],0
[0.45873892],0
[0.5879448],0
[0.18329],0
[0.09336379],0
[0.6932012],1
[0.12385652],1
[0.19448066],0
[0.06020315],0
[0.8241998],1
[0.22906461],0
[0.5743217],0
[0.17664015],0
[0.24474654],1
[0.20751846],0
[0.1966298],0
[0.08305273],0
[0.2656987],0
[0.59442014],0
[0.1098642],0
[0.18269983],1
[0.09345604],0
[0.08210894],0
[0.21769145],0
[0.3408049],0
[0.8776537],1
[0.7462686],1
[0.4849035],1
[0.10830867],0
[0.12630698],0
[0.33923852],1
[0.68743145],1
[0.10245976],0
[0.32877278],1
[0.5604438],0
[0.7564527],1
[0.10254163],0
[0.8415867],1
[0.28945488],0
[0.6724151],1
[0.36825192],1
[0.03816134],0
[0.1706172],0
[0.27407587],0
[0.665129],0
[0.748147],0
[0.32685003],0
[0.0294538],0
[0.7982541],1
[0.68691796],0
[0.58865064],1
[0.5141675],0
[0.28753212],0
[0.0798851],0
[0.5714365],0
[0.7524432],1
[0.1436022],0
[0.5017892],1
[0.8675392],1
[0.20618498],0
[0.51469684],0
[0.48833996],0
[0.08551268],0
[0.1725707],0
[0.14822733],1
[0.08196371],0
[0.2996881],1
[0.25765136],0
[0.38260183],0
[0.7191805],1
[0.61077],0
[0.7168519],1
[0.45007706],0
[0.37786365],0
[0.47076148],0
[0.28788534],1
[0.7991941],1
[0.48538634],0
[0.71710944],0
[0.15341863],0
[0.01208079],0
[0.25290275],1
[0.06289943],0
[0.69451326],1
[0.10163343],0
[0.6955346],1
[0.24402179],1
[0.3596095],1
[0.81537944],1
[0.08917576],1
[0.22021505],0
[0.3524292],0
[0.1702103],1
[0.15936926],0
[0.525277],1
[0.13485348],0
[0.08934572],0
[0.67336726],1
[0.06019481],0
[0.25495502],0
[0.1817217],0
[0.14608051],0
[0.28951508],0
[0.02647083],0
[0.18193154],0
[0.27579498],0
[0.81348336],1
[0.44824934],1
[0.7620364],1
[0.37294883],1
[0.2879713],0
[0.7144442],1
[0.4318464],1
[0.27302936],1
[0.84612435],0
[0.08702012],0
[0.55414385],0
[0.58397037],1
[0.29721552],0
[0.31898716],1
[0.3642769],1
[0.26362744],0
[0.64926064],1
[0.6408],1
[0.13884474],0
[0.19775793],1
[0.14281525],1
[0.5098656],1
[0.2877103],0
[0.21813624],0
[0.152714],0
[0.04572823],0
[0.2649344],1
[0.06490661],0
[0.13744517],1
[0.6790352],0
[0.7925968],0
[0.82744366],1
[0.6815196],0
[0.66084695],0
[0.04394826],0
[0.5353705],1
[0.18318237],0
[0.1644731],0
[0.07959204],0
[0.4875917],1
[0.62905604],1
[0.04113425],0
[0.05285085],0
[0.56776744],1
[0.40894377],1
[0.47332296],0
[0.4302889],0
[0.03855751],0
[0.3575372],0
[0.6706786],0
[0.07475357],0
[0.5056773],0
[0.13345893],0
[0.88696706],1
[0.70895684],1
[0.6150731],0
[0.31295657],0
[0.61195457],1
[0.23244487],1
[0.1183239],0
[0.37429693],0
[0.85787827],1
[0.1477786],0
[0.21141636],0
[0.297591],1
[0.5833193],0
[0.47362456],0
[0.7649992],1
[0.10404657],0
[0.87564856],1
[0.68867785],1
[0.6062172],0
[0.5245956],0
[0.67401916],0
[0.56251824],1
[0.6992013],1
[0.44848686],0
[0.45306236],1
[0.18522128],0
[0.22604042],0
[0.22009723],1
[0.36570752],0
[0.11816536],0
[0.3165503],0
[0.53119326],1
[0.75149655],0
[0.53255236],0
[0.4088551],0
[0.7219751],1
[0.4199281],0
[0.46596938],1
[0.6067114],0
[0.8170832],0
[0.32923764],0
[0.13871801],0
[0.64436245],1
[0.22821659],0
[0.00422852],0
[0.4545852],0
[0.15810308],0
[0.2968313],0
[0.72373456],1
[0.47450024],0
[0.06116429],0
[0.5355612],0
[0.3022981],1
[0.18972252],0
[0.53353333],0
[0.749407],1
[0.43022496],1
[0.06310615],0
[0.8860087],1
[0.15403275],0
[0.63320047],0
[0.42393368],1
[0.17011142],0
[0.34070638],0
[0.13579968],1
[0.203655],1
[0.15501079],0
[0.04041166],0
[0.8697454],1
[0.7091776],0
[0.15384383],0
[0.07417735],1
[0.2718982],0
[0.5673579],0
[0.43222937],0
[0.8017035],1
[0.8879882],1
[0.1850009],0
[0.0400055],0
[0.23036048],0
[0.5775574],1
[0.16714269],0
[0.3339791],0
[0.8996687],0
[0.26547214],0
[0.78491604],1
