predicted_val,true_val
[0.06155406],1
[0.0047456],0
[0.00342633],1
[0.03266644],0
[0.00611264],1
[0.05885078],0
[0.00890954],1
[0.00530971],0
[0.05320628],0
[0.00327762],1
[0.0011359],0
[0.02343923],1
[0.00157947],1
[0.0094092],1
[0.16787177],0
[0.7772475],1
[0.0074916],1
[0.06711949],0
[0.18639135],0
[0.03274522],0
[0.20588948],1
[0.38816488],0
[0.00960086],1
[0.25792146],1
[0.58583623],0
[0.00174886],0
[0.10349723],0
[0.00614691],0
[0.00538864],0
[0.03450846],0
[0.00210805],0
[0.00918898],0
[0.00090765],0
[0.01011288],0
[0.1100607],1
[0.00911704],0
[0.00841835],1
[0.02007123],1
[0.3030056],1
[0.04025597],0
[0.04401898],0
[0.13752028],1
[0.25492173],0
[0.79552716],1
[0.01192241],1
[0.13137703],1
[0.00663206],1
[0.05339842],0
[0.08310519],1
[0.02755312],0
[0.11381596],1
[0.00837743],0
[0.00336233],0
[0.00374723],1
[0.00666094],0
[0.00375079],1
[0.00450603],0
[0.76012385],0
[0.00207398],0
[0.00601283],0
[0.00858371],0
[0.00212176],0
[0.00590932],0
[0.00568906],0
[0.00255177],0
[0.00260637],0
[0.00360293],0
[0.00177093],1
[0.00841778],1
[0.2640997],0
[0.00815821],0
[0.04279559],0
[0.0021559],0
[0.01436012],0
[0.0114115],1
[0.00044403],0
[0.00946723],0
[0.01624917],0
[0.00382669],1
[0.34285694],0
[0.07268844],1
[0.00332864],0
[0.0283344],0
[0.13961585],1
[0.00235922],1
[0.03387526],0
[0.4414223],0
[0.00372648],0
[0.00186608],0
[0.0179667],0
[0.00363969],0
[0.5985959],1
[0.00091344],0
[0.01412231],1
[0.00433949],0
[0.01681744],0
[0.06062263],0
[0.0314592],0
[0.00138239],0
[0.07057188],0
[0.34885153],0
[0.00221642],0
[0.03462046],1
[0.00909314],0
[0.00095467],0
[0.5673708],1
[0.77340484],1
[0.00548146],0
[0.0021645],1
[0.09655727],1
[0.00069671],0
[0.00048235],0
[0.47524956],1
[0.00162717],0
[0.02832571],0
[0.00297163],0
[0.0055531],0
[0.00340444],0
[0.00240308],0
[0.0050409],0
[0.05923118],1
[0.03735015],1
[0.0301368],1
[0.17889242],0
[0.35686213],1
[0.00292288],0
[0.01228919],0
[0.00445178],0
[0.1378401],0
[0.00632408],1
[0.76107216],1
[0.03667108],0
[0.09833346],0
[0.00182654],1
[0.02083384],1
