predicted_test,true_test
[0.03041732],0
[0.45568374],1
[0.06940904],0
[0.13256742],0
[0.26700792],0
[0.5724178],1
[0.02013733],0
[0.39583808],1
[0.3447038],0
[0.5641794],1
[0.2993882],1
[0.23285656],0
[0.27839145],1
[0.27656448],0
[0.15834174],0
[0.18725708],0
[0.17708129],1
[0.22088644],0
[0.66152],1
[0.61496407],0
[0.12080663],0
[0.12452143],1
[0.5243698],1
[0.3727263],0
[0.06332631],0
[0.2327184],0
[0.02911364],0
[0.04753753],0
[0.63258946],1
[0.46420327],0
[0.4886342],0
[0.22042355],1
[0.10066055],0
[0.3411684],0
[0.74452966],1
[0.32393155],0
[0.5865018],1
[0.08213823],0
[0.32591206],1
[0.0771113],0
[0.40712],0
[0.68886125],1
[0.50677985],1
[0.704495],1
[0.08318802],0
[0.7328572],1
[0.7299446],1
[0.37243262],1
[0.21665744],0
[0.04017885],0
[0.22664823],0
[0.02896318],0
[0.06024112],0
[0.6561979],0
[0.39171332],1
[0.1944546],1
[0.5425911],0
[0.24517862],0
[0.09552699],0
[0.6913982],1
[0.7391624],1
[0.0579937],0
[0.29724526],0
[0.6186227],1
[0.06055892],1
[0.708321],1
[0.6708473],1
[0.76571393],1
[0.10525624],0
[0.47453085],0
[0.02933553],0
[0.12337372],0
[0.2843137],0
[0.09873176],1
[0.11832996],0
[0.30060536],0
[0.215946],0
[0.54877573],0
[0.32517976],1
[0.79403347],1
[0.0868337],0
[0.22904179],0
[0.67814285],1
[0.30076438],0
[0.25646496],0
[0.5509267],0
[0.43631178],0
[0.2282207],0
[0.40010023],1
[0.8612267],1
[0.13221367],0
[0.8343986],1
[0.17082427],0
[0.43550223],1
[0.09122544],0
[0.5127694],0
[0.11493201],0
[0.22934036],0
[0.5450662],1
[0.38473263],1
[0.1421194],0
[0.2609041],0
[0.24479513],1
[0.7886481],1
[0.35724232],0
[0.68726265],1
[0.03216316],1
[0.08816999],0
[0.14696506],1
[0.13550808],0
[0.77565277],1
[0.09051358],0
[0.15035927],1
[0.39835775],0
[0.14535321],0
[0.07281025],0
[0.2050792],1
[0.45501533],1
[0.00892528],0
[0.39506397],1
[0.30354458],1
[0.10850494],0
[0.15584612],0
[0.7674745],1
[0.8225622],1
[0.09934226],0
[0.7152729],1
[0.16564472],0
[0.12696719],0
[0.07304922],0
[0.10533315],0
[0.52800304],0
[0.02983627],0
[0.10518347],1
[0.06706502],0
[0.4622524],0
[0.126853],0
[0.18924405],0
[0.2373377],1
[0.50161785],1
[0.11938132],0
[0.03507654],1
[0.09665825],1
[0.7747818],1
[0.6239573],0
[0.02867543],0
[0.11990002],0
[0.8483883],1
[0.01705163],0
[0.40679178],1
[0.39142495],0
[0.4170469],1
[0.2004905],1
[0.45373014],0
[0.4792983],0
[0.4104313],0
[0.01015944],0
[0.5264905],1
[0.22720641],1
[0.5027277],0
[0.7499557],1
[0.62412673],1
[0.5272634],0
[0.34583184],1
[0.01844426],0
[0.7655563],1
[0.46741766],0
[0.33764938],0
[0.8273939],1
[0.549365],1
[0.15359315],0
[0.12383322],1
[0.3089275],0
[0.4151838],0
[0.42201203],0
[0.591069],1
[0.25729337],1
[0.26886728],0
[0.7023001],1
[0.26148912],0
[0.05814392],0
[0.1598891],0
[0.26338574],1
[0.74569905],1
[0.29868445],0
[0.39414316],0
[0.34406614],1
[0.06639896],0
[0.65641785],1
[0.82240045],0
[0.20663941],0
[0.39017862],0
[0.10509103],0
[0.04692627],0
[0.31000608],1
[0.10151733],1
[0.4986389],0
[0.0493877],0
[0.6057438],1
[0.358237],0
[0.688418],0
[0.19127452],0
[0.1646188],1
[0.10896146],0
[0.17162387],0
[0.0714679],0
[0.17481376],0
[0.6938596],0
[0.01326372],0
[0.14699169],1
[0.14878428],0
[0.04219088],0
[0.12425596],0
[0.1806235],0
[0.73644274],1
[0.44804785],1
[0.33481255],1
[0.05425949],0
[0.10477604],0
[0.34342676],1
[0.5396202],1
[0.10327248],0
[0.30569056],1
[0.40333462],0
[0.78072953],1
[0.05938454],0
[0.7922565],1
[0.22489098],0
[0.6020561],1
[0.21376978],1
[0.02234657],0
[0.05593427],0
[0.2580649],0
[0.41035008],0
[0.5981155],0
[0.10522825],0
[0.00879691],0
[0.75854474],1
[0.669444],0
[0.5176503],1
[0.47901225],0
[0.14403783],0
[0.04705912],0
[0.66020167],0
[0.7483364],1
[0.08932322],0
[0.5524346],1
[0.7419207],1
[0.17202646],0
[0.31760448],0
[0.18547352],0
[0.05762169],0
[0.13760102],0
[0.07747157],1
[0.04673018],0
[0.22200476],1
[0.41843653],0
[0.27987742],0
[0.4974136],1
[0.62732255],0
[0.65856814],1
[0.45667022],0
[0.23756908],0
[0.5481853],0
[0.22720493],1
[0.77751034],1
[0.26786295],0
[0.755915],0
[0.10184792],0
[0.0283416],0
[0.35179806],1
[0.03211563],0
[0.63016987],1
[0.08231929],0
[0.6518481],1
[0.08539519],1
[0.27868295],1
[0.78934294],1
[0.06295253],1
[0.22123384],0
[0.24753013],0
[0.16072725],1
[0.12413508],0
[0.6719268],1
[0.06356207],0
[0.11545136],0
[0.7011545],1
[0.01599956],0
[0.13650224],0
[0.08949289],0
[0.07848841],0
[0.16284467],0
[0.02309733],0
[0.01267892],0
[0.22455797],0
[0.5340076],1
[0.5199985],1
[0.7307812],1
[0.38189298],1
[0.23659381],0
[0.5974749],1
[0.3407518],1
[0.2557997],1
[0.74897903],0
[0.03233023],0
[0.5205818],0
[0.21940695],1
[0.17061624],0
[0.42094374],1
[0.7570374],1
[0.14799896],0
[0.40207562],1
[0.38846982],1
[0.05730597],0
[0.09260887],1
[0.07770371],1
[0.5456759],1
