predicted_test,true_test
[0.09903679],0
[0.30263373],1
[0.15255508],0
[0.24682598],0
[0.40063772],0
[0.45737457],1
[0.12233085],0
[0.08077484],1
[0.26385024],0
[0.41548923],1
[0.42089054],1
[0.21841465],0
[0.22947796],1
[0.18849],0
[0.3504548],0
[0.34821352],0
[0.18923071],1
[0.20091389],0
[0.8107192],1
[0.47206324],0
[0.21127951],0
[0.21972573],1
[0.37987542],1
[0.63292706],0
[0.16105719],0
[0.16204715],0
[0.08686598],0
[0.19342405],0
[0.69993335],1
[0.5954853],0
[0.38843206],0
[0.18083599],1
[0.12068959],0
[0.17544223],0
[0.64421946],1
[0.34601152],0
[0.54265624],1
[0.23309325],0
[0.42230877],1
[0.10612547],0
[0.36346507],0
[0.79253685],1
[0.74706453],1
[0.50720733],1
[0.14807107],0
[0.53387135],1
[0.7175751],1
[0.32057706],1
[0.2824889],0
[0.0798413],0
[0.22021002],0
[0.12924348],0
[0.2649143],0
[0.5015008],0
[0.31066534],1
[0.3841075],1
[0.5196886],0
[0.29893827],0
[0.1524967],0
[0.84976],1
[0.5176292],1
[0.14336593],0
[0.36427927],0
[0.75073475],1
[0.15187648],1
[0.42963368],1
[0.694511],1
[0.5024618],1
[0.19459826],0
[0.58630174],0
[0.0897621],0
[0.21314614],0
[0.38437784],0
[0.32652467],1
[0.20829435],0
[0.24338771],0
[0.2785575],0
[0.52479273],0
[0.1693343],1
[0.90987873],1
[0.18743888],0
[0.40379],0
[0.43634638],1
[0.34199065],0
[0.19919425],0
[0.6825019],0
[0.07770777],0
[0.501777],0
[0.45413208],1
[0.9296105],1
[0.12764083],0
[0.9118333],1
[0.29595092],0
[0.4331005],1
[0.14441222],0
[0.24250525],0
[0.2365457],0
[0.29289865],0
[0.83879906],1
[0.6252516],1
[0.32409766],0
[0.21851873],0
[0.36473846],1
[0.6850213],1
[0.31361037],0
[0.720672],1
[0.14215745],1
[0.08672247],0
[0.18012053],1
[0.19770399],0
[0.8071876],1
[0.06806428],0
[0.22578023],1
[0.1750195],0
[0.26610222],0
[0.14838713],0
[0.2386544],1
[0.42165047],1
[0.1473355],0
[0.38701403],1
[0.42678735],1
[0.2153895],0
[0.24950361],0
[0.8917067],1
[0.9539771],1
[0.1595993],0
[0.8759032],1
[0.20739864],0
[0.38261098],0
[0.15115532],0
[0.1656217],0
[0.5614735],0
[0.10076118],0
[0.17471913],1
[0.1774452],0
[0.33741245],0
[0.19602154],0
[0.38782763],0
[0.37841874],1
[0.44442815],1
[0.05879993],0
[0.06038014],1
[0.13903514],1
[0.66646624],1
[0.4831897],0
[0.03662595],0
[0.39665464],0
[0.8057129],1
[0.1312423],0
[0.40515122],1
[0.53806067],0
[0.396963],1
[0.38650778],1
[0.44231415],0
[0.5454064],0
[0.47922602],0
[0.08629663],0
[0.51449084],1
[0.33258873],1
[0.5355443],0
[0.96032614],1
[0.51035726],1
[0.6527262],0
[0.32479805],1
[0.10700535],0
[0.69581676],1
[0.34694752],0
[0.47719646],0
[0.8358607],1
[0.49464318],1
[0.22271927],0
[0.17245996],1
[0.30336195],0
[0.41055036],0
[0.3712979],0
[0.4151199],1
[0.15261614],1
[0.27769348],0
[0.5777312],1
[0.39471123],0
[0.14301796],0
[0.21599789],0
[0.5033549],1
[0.6354862],1
[0.19084437],0
[0.51852137],0
[0.72839844],1
[0.24562125],0
[0.7470222],1
[0.81526625],0
[0.26696235],0
[0.48200983],0
[0.17881966],0
[0.10030094],0
[0.49214497],1
[0.11267005],1
[0.46175557],0
[0.09492817],0
[0.89074796],1
[0.26158524],0
[0.4847065],0
[0.32210493],0
[0.21155797],1
[0.15498146],0
[0.44660458],0
[0.0617066],0
[0.18115787],0
[0.5513282],0
[0.15370038],0
[0.14072439],1
[0.28258798],0
[0.14554885],0
[0.23934826],0
[0.1921113],0
[0.7658005],1
[0.3268951],1
[0.50750023],1
[0.13720316],0
[0.09299877],0
[0.554104],1
[0.9074317],1
[0.31458753],0
[0.32814875],1
[0.3829774],0
[0.784437],1
[0.21424848],0
[0.80589896],1
[0.2883824],0
[0.38536724],1
[0.18866993],1
[0.13136904],0
[0.10752183],0
[0.29222772],0
[0.44421303],0
[0.430363],0
[0.17073533],0
[0.1362503],0
[0.5804339],1
[0.8041017],0
[0.41191995],1
[0.43412533],0
[0.22971366],0
[0.14713086],0
[0.7287517],0
[0.77209026],1
[0.1368528],0
[0.4810795],1
[0.6459245],1
[0.25659817],0
[0.39462906],0
[0.4495655],0
[0.3227821],0
[0.20734647],0
[0.14901708],1
[0.12931342],0
[0.2199661],1
[0.33052886],0
[0.5203949],0
[0.4241283],1
[0.5160825],0
[0.7015188],1
[0.23281416],0
[0.20939445],0
[0.49613038],0
[0.16752289],1
[0.7141606],1
[0.33885893],0
[0.86561614],0
[0.14081568],0
[0.0292189],0
[0.31251112],1
[0.11482453],0
[0.5816891],1
[0.3311712],0
[0.6184814],1
[0.29379818],1
[0.49367356],1
[0.7395739],1
[0.1319602],1
[0.29216337],0
[0.15223381],0
[0.31418753],1
[0.27985704],0
[0.81052727],1
[0.16166914],0
[0.17560469],0
[0.69527805],1
[0.13471133],0
[0.12686694],0
[0.21466297],0
[0.19126198],0
[0.17540209],0
[0.02770915],0
[0.01435183],0
[0.20602375],0
[0.7272129],1
[0.528821],1
[0.66206235],1
[0.3653428],1
[0.36112577],0
[0.6847875],1
[0.47175404],1
[0.28097704],1
[0.57867146],0
[0.12698275],0
[0.4698182],0
[0.18547414],1
[0.53268456],0
[0.27606273],1
[0.30924436],1
[0.21079358],0
[0.29944998],1
[0.39925808],1
[0.15234965],0
[0.2535065],1
[0.15993632],1
[0.28068975],1
[0.25908342],0
[0.34165236],0
[0.20503269],0
[0.1158347],0
[0.17126259],1
[0.12435911],0
[0.2005381],1
[0.22851771],0
[0.60980886],0
[0.9073106],1
[0.4485572],0
[0.52983075],0
[0.21697946],0
[0.5190179],1
[0.25297683],0
[0.1510799],0
[0.14078689],0
[0.6873585],1
[0.21266504],1
[0.04049092],0
[0.14680524],0
[0.5018562],1
[0.3156785],1
[0.3820535],0
[0.07168612],0
[0.1318568],0
[0.60063004],0
[0.5081026],0
[0.1391238],0
[0.5059629],0
[0.16626287],0
[0.99214375],1
[0.6445997],1
[0.49010926],0
[0.7084707],0
[0.26176792],1
[0.3419875],1
[0.1396992],0
[0.29370728],0
[0.7654121],1
[0.14125425],0
[0.20017307],0
[0.3089066],1
[0.45486304],0
[0.17786981],0
[0.45126885],1
[0.15166292],0
[0.9176656],1
[0.5603586],1
[0.5061177],0
[0.43994108],0
[0.695007],0
[0.5410988],1
[0.58182865],1
[0.33244562],0
[0.2380459],1
[0.14422812],0
[0.19047809],0
[0.0901712],1
[0.18039308],0
[0.01997508],0
[0.30875915],0
[0.44244903],1
[0.7624091],0
[0.67604434],0
[0.44471678],0
[0.7354489],1
[0.36229333],0
[0.30000055],1
[0.59414476],0
[0.8975916],0
[0.35890844],0
[0.1671461],0
[0.4709202],1
[0.17907523],0
[0.01296098],0
[0.31545383],0
[0.17019913],0
[0.17163529],0
[0.7273692],1
[0.48005852],0
[0.02825727],0
[0.42347953],0
[0.24406014],1
[0.20243135],0
[0.4253161],0
[0.6898324],1
[0.5856169],1
[0.1367078],0
[0.6966921],1
[0.17769851],0
[0.6695122],0
[0.69524443],1
[0.14506],0
[0.25753722],0
[0.04924284],1
[0.21951643],1
[0.10476749],0
[0.1309063],0
[0.7716697],1
[0.4037038],0
[0.1957477],0
[0.16088311],1
[0.58876157],0
[0.82199824],0
[0.29803416],0
[0.6074098],1
[0.80141836],1
[0.29781148],0
[0.1473355],0
[0.12675512],0
[0.3228472],1
[0.12884395],0
[0.34139302],0
[0.6711142],0
[0.23752426],0
[0.74360764],1
