predicted_test,true_test
[0.09776887],0
[0.09852861],0
[0.09834375],0
[0.0982082],0
[0.09798712],0
[0.09836676],0
[0.09770899],0
[0.09831095],0
[0.09765586],0
[0.09806538],0
[0.33853856],1
[0.33884293],1
[0.34187186],1
[0.34089398],1
[0.34122404],1
[0.33837745],1
[0.34063455],1
[0.3386764],1
[0.33827144],1
[0.33925164],1
[0.14227179],0
[0.13911368],0
[0.14043279],0
[0.1400152],0
[0.14280844],0
[0.14508635],0
[0.14084911],0
[0.13885576],0
[0.13775513],0
[0.14266467],0
[0.12459268],0
[0.12345713],0
[0.12426601],0
[0.12352856],0
[0.12458061],0
[0.12406981],0
[0.12447333],0
[0.12434326],0
[0.12452155],0
[0.12488504],0
[0.33301812],0
[0.34693334],0
[0.34652203],0
[0.34563372],0
[0.32247156],0
[0.35146818],0
[0.31897113],0
[0.35736224],0
[0.3397546],0
[0.33428267],0
[0.50532925],1
[0.50532925],1
[0.50532925],1
[0.50532925],1
[0.50532925],1
[0.50532925],1
[0.50532925],1
[0.50532925],1
[0.50532925],1
[0.50532925],1
[0.10237645],0
[0.09054956],0
[0.10489982],0
[0.1030229],0
[0.10958463],0
[0.11685362],0
[0.08089124],0
[0.10630281],0
[0.09395745],0
[0.11769753],0
[0.51444507],1
[0.51625806],1
[0.25140828],0
[0.25152242],0
[0.25077313],0
[0.25188538],0
[0.25138405],0
[0.25066286],0
[0.2505771],0
[0.25163448],0
[0.25205225],0
[0.25127968],0
[0.63486534],1
[0.6379715],1
[0.6323939],1
[0.6332035],1
[0.63603336],1
[0.6335191],1
[0.6355056],1
[0.63698673],1
[0.6348682],1
[0.639532],1
[0.18896198],1
[0.18898478],1
[0.1906697],1
[0.18834597],1
[0.19045022],1
[0.19048727],1
[0.1877158],1
[0.18667684],1
[0.18930423],1
[0.18869436],1
[0.21200745],0
[0.21088545],0
[0.2121528],0
[0.21407188],0
[0.2120036],0
[0.20636982],0
[0.21023865],0
[0.21198833],0
[0.2111738],0
[0.21171762],0
[0.24931423],1
[0.23926304],1
[0.24252276],1
[0.24920431],1
[0.24860382],1
[0.24119234],1
[0.23836224],1
[0.24253885],1
[0.24926068],1
[0.23925196],1
[0.22534916],0
[0.22411561],0
[0.22777967],0
[0.2243293],0
[0.22543573],0
[0.22463876],0
[0.22457631],0
[0.22303161],0
[0.2247883],0
[0.22669984],0
[0.09466019],0
[0.09559342],0
[0.09549396],0
[0.09476244],0
[0.09575767],0
[0.09434225],0
[0.09456094],0
[0.09464061],0
[0.09523746],0
[0.09431069],0
[0.06484538],0
[0.06413121],0
[0.06477134],0
[0.06512889],0
[0.06476215],0
[0.06440684],0
[0.06428827],0
[0.06539104],0
[0.06463129],0
[0.06511915],0
[0.18321526],1
[0.18353172],1
[0.18295851],1
[0.1836312],1
[0.18384346],1
[0.18446529],1
[0.20772888],0
[0.20174976],0
[0.20299913],0
[0.20799582],0
[0.20410429],0
[0.2031047],0
[0.20206264],0
[0.20538941],0
[0.20812215],0
[0.20723772],0
[0.5022933],1
[0.501949],1
[0.52535284],0
[0.5256011],0
[0.5265674],0
[0.5275996],0
[0.52677184],0
[0.52791375],0
[0.13478023],0
[0.13675185],0
[0.13526006],0
[0.13592939],0
[0.134871],0
[0.13635156],0
[0.13565767],0
[0.13684554],0
[0.13519226],0
[0.13760793],0
[0.18009862],1
[0.1802299],1
[0.17967147],1
[0.18010876],1
[0.18012285],1
[0.18014538],1
[0.17948376],1
[0.18064623],1
[0.18022934],1
[0.17997923],1
[0.44515333],1
[0.5779111],0
[0.57482713],0
[0.5765492],0
[0.575953],0
[0.5766386],0
[0.57748765],0
[0.5761617],0
[0.57640105],0
[0.57517487],0
[0.57633215],0
[0.14591995],0
[0.17347066],0
[0.17220595],0
[0.17612445],0
[0.17195596],0
[0.1660663],0
[0.1763626],0
[0.17091613],0
[0.17120011],0
[0.16648936],0
[0.16912358],0
[0.15674354],0
[0.15600327],0
[0.15265033],0
[0.15039681],0
[0.14643914],0
[0.15055531],0
[0.14763328],0
[0.14817026],0
[0.14994796],0
[0.15282112],0
[0.15233481],0
[0.1523412],0
[0.15371372],0
[0.15314144],0
[0.15279496],0
[0.15289474],0
[0.15172598],0
[0.15348707],0
[0.15168768],0
[0.15247278],0
[0.8466846],1
[0.8510334],1
[0.84787154],1
[0.84866875],1
[0.84808147],1
[0.85197544],1
[0.84873277],1
[0.8496586],1
[0.8502709],1
[0.84689677],1
[0.53246],0
[0.5452916],0
[0.5269245],0
[0.54495955],0
[0.5522385],0
[0.5205465],0
[0.5350341],0
[0.54840165],0
[0.5510974],0
[0.5488055],0
[0.7692763],0
[0.77139074],0
[0.7710133],0
[0.7743323],0
[0.7742018],0
[0.7716299],0
[0.7721554],0
[0.7709845],0
[0.77284175],0
[0.7692788],0
[0.1244467],1
[0.12547532],1
[0.12617521],1
[0.12514542],1
[0.12680829],1
[0.12597305],1
[0.12543473],1
[0.12561437],1
[0.12582527],1
[0.12449411],1
[0.07586899],0
[0.07549104],0
[0.07615433],0
[0.07369754],0
[0.0750014],0
[0.07512044],0
[0.07754489],0
[0.07465956],0
[0.0767626],0
[0.07702322],0
[0.10755447],0
[0.10755447],0
[0.10755447],0
[0.10755447],0
[0.10755447],0
[0.10755447],0
[0.10755447],0
[0.10755447],0
[0.10755447],0
[0.10755447],0
[0.75665563],1
[0.75665563],1
[0.75665563],1
[0.75665563],1
[0.75665563],1
[0.75665563],1
[0.75665563],1
[0.75665563],1
[0.75665563],1
[0.75665563],1
[0.38659582],0
[0.3806858],0
[0.3718623],0
[0.37288308],0
[0.3755899],0
[0.37168586],0
[0.3827881],0
[0.3743686],0
[0.3766363],0
[0.3781762],0
[0.70006543],1
[0.70303917],1
[0.7000896],1
[0.7055834],1
[0.7025591],1
[0.71076316],1
[0.6936736],1
[0.7073981],1
[0.7149578],1
[0.70156974],1
[0.18694283],0
[0.18542273],0
[0.18337914],0
[0.18716966],0
[0.18652228],0
[0.18286045],0
[0.1855795],0
[0.18400034],0
[0.18351686],0
[0.18607469],0
[0.3215305],1
[0.32565725],1
[0.31925625],1
[0.32081732],1
[0.3213516],1
[0.31296864],1
[0.3194594],1
[0.31675032],1
[0.32155544],1
[0.32087758],1
[0.04215721],0
[0.04277552],0
[0.04276063],0
[0.04286347],0
[0.04219897],0
[0.04283975],0
[0.04250915],0
[0.04286376],0
[0.04363377],0
[0.04225124],0
[0.27576825],0
[0.27653],0
[0.27502987],0
[0.2718778],0
[0.2750831],0
[0.2726707],0
[0.272279],0
[0.2763629],0
[0.2774238],0
[0.27214068],0
[0.89625376],1
[0.89641607],1
[0.8976297],1
[0.8980934],1
[0.90066314],1
[0.8980696],1
[0.8991844],1
[0.9034616],1
[0.89992255],1
[0.9000702],1
[0.7799577],1
[0.7800945],1
[0.779505],1
[0.78222203],1
[0.7785962],1
[0.78131026],1
[0.7811691],1
[0.7801861],1
[0.78235877],1
[0.78017855],1
[0.37500277],1
[0.37291297],1
[0.3706655],1
[0.36962542],1
[0.37530234],1
[0.3732605],1
[0.37526205],1
[0.37379208],1
[0.3697814],1
[0.36829138],1
[0.14644676],0
[0.14702037],0
[0.14617136],0
[0.14727026],0
[0.1463276],0
[0.14813899],0
[0.14729518],0
[0.14642054],0
[0.14653976],0
[0.14625137],0
[0.40623406],1
[0.4036676],1
[0.40236983],1
[0.40398532],1
[0.4041571],1
[0.4027515],1
[0.40346193],1
[0.4094225],1
[0.40333244],1
[0.4073368],1
[0.4383898],1
[0.4383898],1
[0.4383898],1
[0.4383898],1
[0.4383898],1
[0.4383898],1
[0.4383898],1
[0.4383898],1
[0.4383898],1
[0.4383898],1
[0.26083764],1
[0.26169908],1
[0.26204562],1
[0.26546946],1
[0.25933567],1
[0.2577532],1
[0.25804302],1
[0.25951082],1
[0.26057148],1
[0.2656309],1
[0.21273038],0
[0.21889089],0
[0.2153267],0
[0.21531576],0
[0.21353266],0
[0.21262754],0
[0.21569176],0
[0.21647686],0
[0.21855581],0
[0.21372873],0
[0.05392531],0
[0.05405153],0
[0.0540085],0
[0.05406102],0
[0.05401754],0
[0.05385802],0
[0.05390578],0
[0.05370846],0
[0.05362111],0
[0.05382422],0
[0.17561688],0
[0.17509174],0
[0.17569643],0
[0.17545623],0
[0.17513527],0
[0.17570968],0
[0.17480047],0
[0.17514297],0
[0.17503388],0
[0.17523503],0
[0.13093461],0
[0.16222586],0
[0.16103385],0
[0.16264261],0
[0.16230778],0
[0.1609097],0
[0.16196679],0
[0.493271],0
[0.4902982],0
[0.49333587],0
[0.4868354],0
[0.48950797],0
[0.48898083],0
[0.4884223],0
[0.49161485],0
[0.49058804],0
[0.49232516],0
[0.32127923],1
[0.31631324],1
[0.31969517],1
[0.32224938],1
[0.31660286],1
[0.32240355],1
[0.3124685],1
[0.32360002],1
[0.31726602],1
[0.31424385],1
[0.26440305],1
[0.26487035],1
[0.26903045],1
[0.25751024],1
[0.2771788],1
[0.256489],1
[0.268729],1
[0.27542174],1
[0.25514224],1
[0.2614316],1
[0.67619294],0
[0.67598426],0
[0.6754765],0
[0.6755037],0
[0.67583275],0
[0.67528534],0
[0.24881905],0
[0.24545695],0
[0.24929138],0
[0.24943776],0
[0.24979429],0
[0.24930279],0
[0.24967992],0
[0.24778739],0
[0.2481452],0
[0.25050125],0
[0.17173718],0
[0.17305811],0
[0.17206243],0
[0.1726507],0
[0.17285074],0
[0.17087074],0
[0.17354943],0
[0.17667589],0
[0.17305264],0
[0.17123637],0
[0.52774537],1
[0.5271728],1
[0.5077558],1
[0.53858507],1
[0.52363384],1
[0.5232799],1
[0.51905006],1
[0.50549674],1
[0.52333546],1
[0.52156085],1
[0.6177791],1
[0.6026342],1
[0.6147199],1
[0.6201378],1
[0.6156959],1
[0.61078537],1
[0.605428],1
[0.6106847],1
[0.60971636],1
[0.6064854],1
[0.15672739],0
[0.15730554],0
[0.15521334],0
[0.15317607],0
[0.15086584],0
[0.15659736],0
[0.1523151],0
[0.15630838],0
[0.15569614],0
[0.15332061],0
[0.20992468],0
[0.7556538],1
[0.7556538],1
[0.7556538],1
[0.7556538],1
[0.7556538],1
[0.7556538],1
[0.7556538],1
[0.7556538],1
[0.7556538],1
[0.7556538],1
[0.16185601],1
[0.1589769],1
[0.70585096],1
[0.7062793],1
[0.7081936],1
[0.7084854],1
[0.70731246],1
[0.7075397],1
[0.71048903],1
[0.7073829],1
[0.7105296],1
[0.7078172],1
[0.9204046],1
[0.9138602],1
[0.9249845],1
[0.9209933],1
[0.9250222],1
[0.91932803],1
[0.9219986],1
[0.9130282],1
[0.9186278],1
[0.920269],1
[0.68738335],1
[0.6880218],1
[0.68376744],1
[0.68143487],1
[0.6837121],1
[0.6798174],1
[0.6831325],1
[0.68558955],1
[0.68386835],1
[0.68656814],1
[0.14674121],0
[0.14685923],0
[0.14693955],0
[0.1466863],0
[0.14679375],0
[0.1468339],0
[0.14675698],0
[0.1465894],0
[0.14665383],0
[0.14686067],0
[0.4168752],0
[0.41635785],0
[0.41784176],0
[0.41605568],0
[0.41721556],0
[0.4124291],0
[0.41991898],0
[0.41336218],0
[0.4166322],0
[0.41944885],0
[0.13756175],0
[0.1390648],0
[0.14036328],0
[0.14040792],0
[0.14231789],0
[0.14101723],0
[0.14018431],0
[0.13767721],0
[0.14021559],0
[0.14114156],0
[0.18764602],0
[0.12220898],0
[0.12220898],0
[0.12220898],0
[0.12220898],0
[0.12220898],0
[0.12220898],0
[0.12220898],0
[0.12220898],0
[0.12220898],0
[0.12220898],0
[0.30978233],1
[0.13616973],0
[0.13697423],0
[0.13414581],0
[0.13495918],0
[0.13436286],0
[0.13683744],0
[0.13487723],0
[0.13614415],0
[0.13757443],0
[0.13621663],0
[0.22558431],0
[0.22558431],0
[0.22558431],0
[0.22558431],0
