predicted_test,true_test
[0.0002752],0
[0.0002794],0
[0.17099778],1
[0.1712556],1
[0.0004488],0
[0.00047795],0
[0.00086914],0
[0.00086996],0
[0.03858736],0
[0.0388271],0
[0.7622983],1
[0.76231426],1
[0.00042739],0
[0.00045838],0
[0.23628795],1
[0.24301648],1
[0.15682222],0
[0.1579562],0
[0.99797076],1
[0.99778557],1
[0.00308295],1
[0.00326208],1
[0.00083578],0
[0.00083375],0
[0.00089603],1
[0.00089316],1
[0.00263003],0
[0.00264943],0
[0.17485978],0
[0.1769479],0
[0.23646124],0
[0.23598418],0
[0.00138166],1
[0.00136762],1
[0.00082525],0
[0.00082944],0
[0.16552962],1
[0.16461715],1
[0.17681064],0
[0.17319067],0
[0.00324605],0
[0.00325357],0
[0.00139896],1
[0.00141067],1
[0.16540398],1
[0.16633181],1
[0.00840577],0
[0.00837575],0
[0.14566132],0
[0.14786555],0
[0.00054958],0
[0.0005248],0
[0.00036831],0
[0.00040112],0
[0.00076629],0
[0.00077901],0
[0.984048],1
[0.98403025],1
[0.06655811],0
[0.06716465],0
[0.17527626],0
[0.17765519],0
[0.00153457],1
[0.00153281],1
[0.01740803],0
[0.01740803],0
[0.9759878],0
[0.9759878],0
[0.9952341],1
[0.9952341],1
[0.00649644],0
[0.00664002],0
[0.99218434],1
[0.99212295],1
[0.0010648],0
[0.00106874],0
[0.05498616],1
[0.06889354],0
[0.06881244],0
[0.00221388],0
[0.00222293],0
[0.9737626],1
[0.9735618],1
[0.0415854],1
[0.04157138],1
[0.05172764],1
[0.05242684],1
[0.00090245],0
[0.00090617],0
[0.00268044],1
[0.00267722],1
[0.9948354],1
[0.9948354],1
[0.00122746],1
[0.00122295],1
[0.0029336],0
[0.00293395],0
[0.01822468],0
[0.01818248],0
[0.00051818],0
[0.00051834],0
[0.00034514],0
[0.00034561],0
[0.00140728],0
[0.04348726],0
[0.04511584],0
[0.24118802],1
[0.25103524],1
[0.03964857],1
[0.03972352],1
[0.12076106],0
[0.12082729],0
[0.00127428],0
[0.00057534],0
[0.00058562],0
[0.99148613],1
[0.99149644],1
[0.3406169],1
[0.34008294],1
[0.00037731],0
[0.00036726],0
[0.00270676],0
[0.0027832],0
[0.8443269],1
[0.84215134],1
[0.00045935],1
[0.00046445],1
[0.24859421],1
[0.2500269],1
[0.9565522],1
[0.95658207],1
[0.7029847],1
[0.7038205],1
[0.0006763],0
[0.00067846],0
[0.01056096],0
[0.0105759],0
[0.00033161],0
[0.00033039],0
[0.00147227],0
[0.00146504],0
[0.7794874],0
[0.77963835],0
[0.00426404],1
[0.00425926],1
[0.00540573],0
[0.00537597],0
[0.37288436],0
[0.37292796],0
[0.00836427],0
[0.00835821],0
[0.04304572],0
[0.00055855],1
[0.00055833],1
[0.9974942],1
[0.9975057],1
[0.00127364],0
[0.00127511],0
[0.50475794],0
[0.50475794],0
[0.21088706],1
[0.21011584],1
[0.68026185],0
[0.68026185],0
[0.00172249],0
[0.00172511],0
