predicted_test,true_test
[0.06593132],0
[0.1582236],1
[0.13455553],0
[0.14131048],0
[0.3800361],0
[0.60897964],1
[0.07850666],0
[0.6767166],1
[0.4134402],0
[0.62551504],1
[0.30307537],1
[0.15444231],0
[0.16312407],1
[0.16213979],0
[0.3984566],0
[0.24236597],0
[0.20434235],1
[0.15481286],0
[0.7576048],1
[0.3734354],0
[0.1943035],0
[0.17823912],1
[0.38220075],1
[0.49156016],0
[0.11246973],0
[0.10361201],0
[0.05862243],0
[0.14976314],0
[0.8931486],1
[0.46037495],0
[0.5977279],0
[0.15466209],1
[0.18406434],0
[0.24457447],0
[0.92564607],1
[0.4480983],0
[0.65755767],1
[0.15166269],0
[0.37017792],1
[0.12728116],0
[0.24738927],0
[0.90015024],1
[0.72587025],1
[0.42395663],1
[0.13211435],0
[0.5314098],1
[0.7964349],1
[0.23974806],1
[0.27982068],0
[0.04697666],0
[0.10714822],0
[0.07508931],0
[0.17908627],0
[0.53589493],0
[0.33452272],1
[0.05362071],1
[0.51592666],0
[0.24765907],0
[0.09923552],0
[0.55029124],1
[0.3411],1
[0.06901293],0
[0.49163657],0
[0.8925391],1
[0.0931647],1
[0.65895945],1
[0.81603986],1
[0.7666987],1
[0.16241992],0
[0.4070659],0
[0.07322911],0
[0.17736664],0
[0.47868368],0
[0.2101449],1
[0.14980857],0
[0.1244575],0
[0.29220167],0
[0.26279622],0
[0.10696238],1
[0.97371745],1
[0.08875012],0
[0.3297967],0
[0.58743334],1
[0.5344181],0
[0.15875317],0
[0.62087464],0
[0.13301216],0
[0.40412334],0
[0.21623538],1
[0.9612095],1
[0.2661253],0
[0.9681961],1
[0.3687577],0
[0.3997041],1
[0.17716359],0
[0.3921815],0
[0.1522701],0
[0.20613359],0
[0.716694],1
[0.65312135],1
[0.20225321],0
[0.22368157],0
[0.40774816],1
[0.6106523],1
[0.25060084],0
[0.5827874],1
[0.07863794],1
[0.14749195],0
[0.13870972],1
[0.16975565],0
[0.97705156],1
[0.1295966],0
[0.20780493],1
[0.1120261],0
[0.20213653],0
[0.13266578],0
[0.20042701],1
[0.2568346],1
[0.06676494],0
[0.25792316],1
[0.2820214],1
[0.1666965],0
[0.24340707],0
[0.90831965],1
[0.941946],1
[0.0968484],0
[0.7364724],1
[0.15290564],0
[0.26800856],0
[0.10155607],0
[0.10981117],0
[0.6327498],0
[0.06055772],0
[0.14323635],1
[0.15656838],0
[0.28680703],0
[0.15712094],0
[0.23365591],0
[0.21410757],1
[0.345684],1
[0.08454989],0
[0.0627],1
[0.12086916],1
[0.8184028],1
[0.61852574],0
[0.14395836],0
[0.2257446],0
[0.94468266],1
[0.06299701],0
[0.3591827],1
[0.27166682],0
[0.3461794],1
[0.68382484],1
[0.37937817],0
[0.45239034],0
[0.3380707],0
[0.04936789],0
[0.2912897],1
[0.24043955],1
[0.6833503],0
[0.94875467],1
[0.58607477],1
[0.6150371],0
[0.17269313],1
[0.05967792],0
[0.7932785],1
[0.23476784],0
[0.5530885],0
[0.8215987],1
[0.5042737],1
[0.15803471],0
[0.4203685],1
[0.65238816],0
[0.24538706],0
[0.44638634],0
[0.4557726],1
[0.1881404],1
[0.16120832],0
[0.58302873],1
[0.2582637],0
[0.07376142],0
[0.29398027],0
[0.39131284],1
[0.7015677],1
[0.1517545],0
[0.22321315],0
[0.62857115],1
[0.12123903],0
[0.67506015],1
[0.8129551],0
[0.27073422],0
[0.41737384],0
[0.12902617],0
[0.07671347],0
[0.49189585],1
[0.13061428],1
[0.45273337],0
[0.05206347],0
[0.85417145],1
[0.17230923],0
[0.37947297],0
[0.21380608],0
[0.13483854],1
[0.14976476],0
[0.34633413],0
[0.05183801],0
[0.14748196],0
[0.3510986],0
[0.07310103],0
[0.4171189],1
[0.06481495],0
[0.08430934],0
[0.18950056],0
[0.14365725],0
[0.85564816],1
[0.8498499],1
[0.29754803],1
[0.09771727],0
[0.18509759],0
[0.7344479],1
[0.6565514],1
[0.20420808],0
[0.4217163],1
[0.33695418],0
[0.44268438],1
[0.12953632],0
[0.70560706],1
[0.19418886],0
[0.3457567],1
[0.20292856],1
[0.05885776],0
[0.10946125],0
[0.38222584],0
[0.30590928],0
[0.7634454],0
[0.1269529],0
[0.06182505],0
[0.8847258],1
[0.79136294],0
[0.35620207],1
[0.29373297],0
[0.17489569],0
[0.08367743],0
[0.44432485],0
[0.70711493],1
[0.0949393],0
[0.37231392],1
[0.82546026],1
[0.20336102],0
[0.2623096],0
[0.22013539],0
[0.01862192],0
[0.25732237],0
[0.10695178],1
[0.08789831],0
[0.14515337],1
[0.39428473],0
[0.3961735],0
[0.32527554],1
[0.2703512],0
[0.5704656],1
[0.14909507],0
[0.16619344],0
[0.44321945],0
[0.2825087],1
[0.9024481],1
[0.21805674],0
[0.7225177],0
[0.13450438],0
[0.03686876],0
[0.18654831],1
[0.06859899],0
[0.7702727],1
[0.266686],0
[0.38662666],1
[0.1493739],1
[0.26768306],1
[0.8631898],1
[0.14076258],1
[0.30018374],0
[0.12128695],0
[0.20287758],1
[0.22612777],0
[0.72014815],1
[0.17042294],0
[0.1188284],0
[0.40141606],1
[0.06267987],0
[0.1837221],0
[0.16391002],0
[0.11831685],0
[0.14125001],0
[0.08790436],0
[0.01293576],0
[0.10863167],0
[0.7341685],1
[0.46289054],1
[0.73081523],1
[0.2265953],1
[0.18830292],0
[0.8102349],1
[0.44804728],1
[0.16756505],1
[0.4872547],0
[0.08700768],0
[0.44491798],0
[0.4889807],1
[0.47631833],0
[0.18165265],1
[0.6459567],1
[0.1491008],0
[0.31664628],1
[0.39769426],1
[0.12366485],0
[0.1726833],1
[0.12752716],1
[0.3541914],1
[0.18874575],0
[0.15167326],0
[0.19409177],0
[0.08166352],0
[0.17932215],1
[0.1014177],0
[0.09797736],1
[0.6274096],0
[0.80145144],0
[0.79881585],1
[0.3955838],0
[0.32993263],0
[0.0480851],0
[0.6027368],1
[0.2242998],0
[0.06537387],0
[0.08274423],0
[0.6496754],1
[0.23729986],1
[0.13909332],0
[0.0804539],0
[0.69515055],1
[0.23959193],1
[0.29141387],0
[0.16790123],0
[0.06209217],0
[0.551822],0
[0.44118983],0
[0.08556258],0
[0.49832442],0
[0.14787163],0
[0.9933129],1
[0.4485878],1
[0.5660826],0
[0.5745107],0
[0.23001453],1
[0.2491335],1
[0.12296715],0
[0.22024953],0
[0.8090361],1
[0.15165009],0
