predicted_test,true_test
[0.04492663],0
[0.28755367],1
[0.07164841],0
[0.1417232],0
[0.4348647],0
[0.2999273],1
[0.05457694],0
[0.07320761],1
[0.3050905],0
[0.30080828],1
[0.23561832],1
[0.09892121],0
[0.12741883],1
[0.10424138],0
[0.17877442],0
[0.22700585],0
[0.13909058],1
[0.09566792],0
[0.78453314],1
[0.49153137],0
[0.1491873],0
[0.13897987],1
[0.34301832],1
[0.45379514],0
[0.08648859],0
[0.0661793],0
[0.04887348],0
[0.12354591],0
[0.49955633],1
[0.46814615],0
[0.40522608],0
[0.10105208],1
[0.13874532],0
[0.08544564],0
[0.53687805],1
[0.2517719],0
[0.5086023],1
[0.1416694],0
[0.32824957],1
[0.10274706],0
[0.19025172],0
[0.67462933],1
[0.38037562],1
[0.36279634],1
[0.08761033],0
[0.26763758],1
[0.4790607],1
[0.14457275],1
[0.18678153],0
[0.10143494],0
[0.09876058],0
[0.06168365],0
[0.1840055],0
[0.5112868],0
[0.16730867],1
[0.3667455],1
[0.44625545],0
[0.16992302],0
[0.07564035],0
[0.690573],1
[0.3849384],1
[0.05905509],0
[0.20476569],0
[0.7175929],1
[0.06807824],1
[0.3439256],1
[0.73763746],1
[0.40748787],1
[0.09562573],0
[0.4718206],0
[0.05289905],0
[0.13319305],0
[0.19231035],0
[0.30594993],1
[0.16533674],0
[0.19389176],0
[0.2605481],0
[0.32446474],0
[0.06963252],1
[0.85777533],1
[0.13776536],0
[0.27347827],0
[0.35722736],1
[0.3060288],0
[0.11890213],0
[0.44659498],0
[0.10108652],0
[0.3156442],0
[0.2876595],1
[0.84729767],1
[0.2008672],0
[0.89524674],1
[0.27096102],0
[0.381161],1
[0.09610634],0
[0.21065992],0
[0.17610544],0
[0.21491142],0
[0.6714564],1
[0.4132165],1
[0.3333924],0
[0.10729309],0
[0.42641255],1
[0.5435735],1
[0.17185242],0
[0.613556],1
[0.05861756],1
[0.08299787],0
[0.1242522],1
[0.0901942],0
[0.7191968],1
[0.07758312],0
[0.17280295],1
[0.07684453],0
[0.15879883],0
[0.07918579],0
[0.18807746],1
[0.43424952],1
[0.04702224],0
[0.31711468],1
[0.13735351],1
[0.09044533],0
[0.26317683],0
[0.82021],1
[0.86935335],1
[0.0709048],0
[0.7412089],1
[0.10527758],0
[0.2988606],0
[0.05524254],0
[0.07463209],0
[0.4849199],0
[0.04920369],0
[0.07792101],1
[0.1703172],0
[0.13621862],0
[0.09698226],0
[0.2788882],0
[0.25097358],1
[0.36575136],1
[0.0471931],0
[0.06111398],1
[0.07351533],1
[0.5788247],1
[0.29859373],0
[0.03215813],0
[0.24016115],0
[0.7772574],1
[0.05254233],0
[0.25867483],1
[0.3322454],0
[0.30283934],1
[0.30247748],1
[0.3761157],0
[0.40525004],0
[0.27052712],0
[0.05147365],0
[0.24463128],1
[0.23990521],1
[0.4718979],0
[0.90568924],1
[0.47484425],1
[0.4339036],0
[0.22020178],1
[0.04935781],0
[0.62801003],1
[0.1684293],0
[0.395583],0
[0.72947127],1
[0.48045957],1
[0.13017403],0
[0.11829352],1
[0.3772275],0
[0.3543913],0
[0.32550853],0
