predicted_val,true_val
[0.07275558],1
[0.2797653],0
[0.21918784],1
[0.25131837],0
[0.85901254],1
[0.6452268],0
[0.22275847],1
[0.31120342],0
[0.728835],0
[0.20813103],1
[0.26755303],0
[0.5854584],1
[0.3575875],1
[0.640771],1
[0.39643884],0
[0.9976947],1
[0.7606929],1
[0.35328448],0
[0.8186574],0
[0.58995664],0
[0.5964462],1
[0.8870945],0
[0.83252877],1
[0.90174955],1
[0.87076455],0
[0.33696726],0
[0.17718866],0
[0.35079163],0
[0.40687883],0
[0.9308378],0
[0.30325428],0
[0.6700897],0
[0.24846213],0
[0.2400385],0
[0.92214954],1
[0.6052139],0
[0.30792582],1
[0.61197215],1
[0.98449194],1
[0.45303422],0
[0.29759192],0
[0.9944418],1
[0.44353724],0
[0.5153213],1
[0.49902326],1
[0.9031002],1
[0.28723043],1
[0.91329587],0
[0.39157847],1
[0.3756611],0
[0.03328805],1
[0.6007945],0
[0.21099918],0
[0.08626342],1
[0.45734245],0
[0.2442044],1
[0.23615773],0
[0.92907935],0
[0.28347898],0
[0.49103338],0
[0.5793803],0
[0.3641191],0
[0.19832534],0
[0.01951945],0
[0.03285657],0
[0.07706518],0
[0.19622931],0
[0.28950962],1
[0.5550055],1
[0.5010953],0
[0.7948275],0
[0.43109053],0
[0.10806712],0
[0.33568066],0
[0.35419074],1
[0.01208989],0
[0.12336875],0
[0.2656295],0
[0.4252703],1
[0.6559144],0
[0.80384374],1
[0.36580688],0
[0.36315426],0
[0.8323728],1
[0.21092297],1
[0.9589338],0
[0.74342364],0
[0.53697103],0
[0.02427538],0
[0.6549338],0
[0.04740094],0
[0.97803396],1
[0.24531364],0
[0.6051332],1
[0.5265361],0
[0.30557898],0
[0.421984],0
[0.74518687],0
[0.3051825],0
[0.14424041],0
[0.61982167],0
[0.17978345],0
[0.2519893],1
[0.84938294],0
[0.2889395],0
[0.8330152],1
[0.22968593],1
[0.21662542],0
[0.3080226],1
[0.3831936],1
[0.1646328],0
[0.1717828],0
[0.77274233],1
[0.25868925],0
[0.5018579],0
[0.4098857],0
[0.7954886],0
[0.1658678],0
[0.35432118],0
[0.55624217],0
[0.74780345],1
[0.7309718],1
[0.8077592],1
[0.23355125],0
[0.91701967],1
[0.13418308],0
[0.20964111],0
[0.34084576],0
[0.9947573],0
[0.80878556],1
[0.93584764],1
[0.8528714],0
[0.44042882],0
[0.00633514],1
[0.85691655],1
[0.4161494],0
[0.63343555],1
[0.24072216],0
[0.7587773],0
[0.324323],0
[0.75130606],0
[0.34770995],0
[0.05895058],0
[0.8460708],0
[0.7836389],1
[0.00353384],0
[0.23064798],1
[0.9725467],0
[0.6088215],1
[0.5560701],0
[0.4042748],1
[0.9669739],1
[0.55763716],0
[0.12683256],1
[0.13712503],1
[0.42547774],0
[0.34811974],0
[0.00114688],1
[0.923243],0
[0.9819755],1
[0.858381],1
[0.78682905],1
[0.06599781],0
[0.96044683],0
[0.19284396],1
[0.9152658],0
[0.45580858],1
[0.5104677],0
[0.39375997],1
[0.11103689],0
[0.9011914],1
[0.96102023],0
[0.2685406],1
[0.17117608],0
[0.26958197],0
[0.78409094],1
[0.6584963],1
[0.04497211],0
[0.4344817],1
[0.4105216],0
[0.9738763],1
[0.99159133],1
[0.34131384],0
[0.33124632],0
[0.75500125],0
[0.07796238],0
[0.3645361],1
[0.9614942],0
[0.5773798],1
