predicted_val,true_val
[0.5548081],1
[0.55527586],1
[0.18116337],0
[0.18027875],0
[0.12388802],1
[0.1238143],1
[0.3179498],0
[0.3179498],0
[0.25503284],1
[0.25472745],1
[0.5193828],0
[0.5193828],0
[0.11981316],1
[0.11959872],1
[0.22948968],0
[0.22969969],0
[0.2933844],0
[0.29414716],0
[0.14760058],1
[0.14858148],1
[0.10053365],0
[0.09996226],0
[0.5517668],1
[0.55516446],1
[0.12266756],1
[0.12357131],1
[0.24432358],1
[0.24432358],1
[0.4156186],0
[0.41568863],0
[0.83158994],1
[0.83158994],1
[0.27929428],1
[0.27780414],1
[0.25707838],0
[0.25707838],0
[0.624423],0
[0.624423],0
[0.34265018],0
[0.3445205],0
[0.55235064],1
[0.55235064],1
[0.59802395],0
[0.59790105],0
[0.30037194],1
[0.29765844],1
[0.6600898],1
[0.56224185],0
[0.56224185],0
[0.10511018],0
[0.09578439],0
[0.19644718],0
[0.19644718],0
[0.29168296],0
[0.29172388],0
[0.1676047],0
[0.16618697],0
[0.26845407],0
[0.26844445],0
[0.09470121],0
[0.09470381],0
[0.31905162],0
[0.3181632],0
[0.07348857],0
[0.07368642],0
[0.27918223],0
[0.53677404],1
[0.55170053],1
[0.2802452],0
[0.27983242],0
[0.17106469],1
[0.17188172],1
[0.3660126],1
[0.36822057],1
[0.7001727],1
[0.4016339],0
[0.4016339],0
[0.23219232],0
[0.23219232],0
[0.2808831],1
[0.40541416],0
[0.40541416],0
[0.41597912],1
[0.41597912],1
[0.33544654],1
[0.33455515],1
[0.88942206],1
[0.8899147],1
[0.35735637],1
[0.35706663],1
[0.75213945],0
[0.74965125],0
[0.6587517],1
[0.6587517],1
[0.61533004],0
[0.6166822],0
[0.23418692],1
[0.23772234],1
[0.26611924],0
[0.26799312],0
[0.13110554],0
[0.13119534],0
[0.21098053],1
[0.21126662],1
[0.19931783],0
[0.20171875],0
[0.193748],1
[0.19394295],1
[0.23248327],0
[0.23229183],0
[0.5571867],0
[0.5571867],0
[0.10707014],0
[0.1069289],0
[0.23309448],0
[0.23317628],0
[0.35733867],0
[0.35862833],0
[0.10251989],0
[0.28982756],0
[0.11727366],0
[0.11727366],0
[0.07926284],0
[0.07948302],0
[0.08344805],0
[0.08247144],0
[0.06883498],0
[0.06929263],0
[0.10842887],1
[0.10853187],1
[0.36517718],1
[0.3642732],1
[0.65049744],0
[0.6497317],0
[0.3437157],0
[0.34250787],0
[0.33426508],0
[0.33938584],0
[0.09368122],0
[0.09416927],0
[0.3883524],0
[0.38651082],0
[0.41776323],1
[0.41751045],1
[0.00932722],0
[0.00945518],0
[0.21967551],0
[0.21928446],0
[0.50251573],0
[0.50294363],0
[0.17456542],1
[0.17482786],1
[0.53183633],0
[0.53004575],0
[0.8127826],1
[0.80960727],1
[0.17069426],0
[0.17146689],0
[0.44430274],0
[0.44430274],0
[0.46549794],1
[0.1132621],1
[0.11553031],1
[0.6311068],0
[0.62904966],0
[0.3629212],0
[0.36308262],0
[0.14067835],0
[0.14055336],0
[0.2207081],0
[0.2207081],0
[0.5886835],0
[0.58735377],0
[0.05532322],0
[0.05553107],0
[0.6360858],1
[0.63584155],1
[0.07034551],0
[0.4705791],1
[0.47125697],1
[0.15858665],0
[0.16054711],0
[0.65199244],0
[0.6462104],0
[0.32795146],0
[0.32795146],0
[0.5022214],0
[0.5022214],0
[0.08808947],0
[0.08781154],0
[0.52219194],0
[0.52219194],0
[0.6287765],0
[0.6287765],0
[0.1493248],0
[0.15230343],0
[0.60456586],1
[0.6030451],1
[0.22935225],0
[0.229509],0
[0.07448221],0
[0.8398319],1
[0.8427974],1
[0.67246884],1
[0.6708491],1
[0.20898113],0
[0.20903732],0
[0.10386885],1
[0.5462408],1
[0.5462408],1
[0.03657687],0
[0.03600153],0
[0.01789476],0
[0.0177282],0
[0.5598924],1
[0.5631009],1
[0.09155381],0
[0.0917104],0
[0.20559536],0
[0.20559536],0
[0.13799144],0
[0.13716218],0
[0.20467299],0
[0.2036042],0
[0.14036535],0
[0.14189172],0
