predicted_test,true_test
[0.00073914],0
[0.49057415],1
[0.00038561],0
[0.0009005],0
[0.17930399],0
[4.7315567e-05],1
[0.00103679],0
[0.00040067],1
[0.00044297],0
[0.40805084],1
[0.00061252],1
[0.00272736],0
[0.0009011],1
[0.00694938],0
[0.00117068],0
[6.8347606e-07],0
[0.00146419],1
[0.00215134],0
[0.3470456],1
[0.5396046],0
[0.00455106],0
[0.00031178],1
[0.10618342],1
[0.00089146],0
[6.137364e-06],0
[0.0009697],0
[0.00076853],0
[0.00038424],0
[0.01316666],1
[0.01383596],0
[0.00275843],0
[0.00212623],1
[9.793761e-08],0
[0.10737224],0
[0.03020394],1
[0.00973582],0
[0.9792013],1
[0.000732],0
[0.00474897],1
[9.2146007e-07],0
[0.00065154],0
[0.5798992],1
[6.402263e-05],1
[0.0310008],1
[0.00036834],0
[0.00279054],1
[0.8864899],1
[0.00129224],1
[0.00342897],0
[0.00677958],0
[0.00096417],0
[0.00078151],0
[0.00052079],0
[0.32380977],0
[0.00331893],1
[0.01273048],1
[0.02564069],0
[0.00145934],0
[0.00060603],0
[0.1662787],1
[0.09018063],1
[0.00093752],0
[0.00028977],0
[0.49205518],1
[0.00088311],1
[0.00982607],1
[0.94310737],1
[0.23348755],1
[0.00079406],0
[0.01682051],0
[0.00030237],0
[0.00125728],0
[0.04460703],0
[0.00327509],1
[0.00103601],0
[4.3212465e-05],0
[0.00195341],0
[0.00289584],0
[0.00085309],1
[0.643602],1
[0.00029504],0
[9.42286e-07],0
[0.11532331],1
[0.0007183],0
[0.0068672],0
[0.00248314],0
[0.00055624],0
[0.00196854],0
[0.0015994],1
[0.99095696],1
[0.00019864],0
[0.9855047],1
[0.00649018],0
[0.7612936],1
[0.00196882],0
[0.8968702],0
[0.00040074],0
[0.0001194],0
[0.00147926],1
[0.01589688],1
[0.00059886],0
[0.00104464],0
[0.0006669],1
[0.02007096],1
[0.00064087],0
[0.02958738],1
[0.00069743],1
[0.02590026],0
[0.00045165],1
[0.00159093],0
[0.9988211],1
[0.01023791],0
[0.0004087],1
[0.00122664],0
[0.00058678],0
[0.00045299],0
[0.00072529],1
[0.00152839],1
[0.00043136],0
[0.00098684],1
[0.00113926],1
[0.00214617],0
[0.01142761],0
[0.99951124],1
[0.8648676],1
[0.00051933],0
[0.05400344],1
[0.00095738],0
[0.00112391],0
[0.00137817],0
[0.00064619],0
[0.24905436],0
[0.00077348],0
[0.00076721],1
[1.7796164e-06],0
[0.00173417],0
[0.0058149],0
[0.00075733],0
[0.00099882],1
[0.03007136],1
[6.274681e-07],0
[9.423122e-05],1
[0.00090645],1
[0.25588122],1
[0.00631857],0
[1.8542673e-06],0
[0.00065334],0
[0.7811951],1
[0.00080519],0
[0.10350727],1
[9.7018594e-05],0
[0.01023258],1
[5.446601e-07],1
[0.00078604],0
[0.00130904],0
[0.00199769],0
[0.00051678],0
[0.9997532],1
[0.00115947],1
[0.0047255],0
[0.09042349],1
[0.13736054],1
[0.04878446],0
[0.00127329],1
[0.00068644],0
[0.26724574],1
[0.0030891],0
[0.96642023],0
[0.9994646],1
[0.0395582],1
[0.37617373],0
[8.358423e-05],1
[0.00487892],0
[0.00055493],0
