predicted_test,true_test
[0.0255129],0
[0.22687684],1
[0.07489923],0
[0.16760525],0
[0.3732677],0
[0.5180604],1
[0.02096844],0
[0.22164536],1
[0.27602673],0
[0.5010913],1
[0.28407374],1
[0.21355972],0
[0.27370694],1
[0.28082794],0
[0.1131709],0
[0.1096],0
[0.2427298],1
[0.20634967],0
[0.6848853],1
[0.6387977],0
[0.14275347],0
[0.12673646],1
[0.41295996],1
[0.41928926],0
[0.05610748],0
[0.17966746],0
[0.06336449],0
[0.11117189],0
[0.577256],1
[0.5288868],0
[0.3854378],0
[0.19489014],1
[0.12024435],0
[0.33390045],0
[0.84632283],1
[0.45477283],0
[0.5753155],1
[0.10800027],0
[0.32757255],1
[0.11882142],0
[0.4029351],0
[0.71913874],1
[0.41574728],1
[0.5308134],1
[0.10338029],0
[0.67030895],1
[0.5777687],1
[0.3919871],1
[0.17462465],0
[0.0717926],0
[0.18211143],0
[0.03846813],0
[0.10856919],0
[0.55182254],0
[0.32512024],1
[0.31182706],1
[0.47856134],0
[0.23904842],0
[0.10435575],0
[0.6847591],1
[0.41777286],1
[0.05027097],0
[0.26377615],0
[0.73157126],1
[0.08937486],1
[0.6128218],1
[0.7602393],1
[0.59887075],1
[0.2478969],0
[0.508182],0
[0.08673977],0
[0.1470107],0
[0.24360307],0
[0.09944111],1
[0.13930357],0
[0.28140995],0
[0.25931385],0
[0.28384632],0
[0.16577455],1
[0.85487616],1
[0.129026],0
[0.15687571],0
[0.5899636],1
[0.21732631],0
[0.41075972],0
[0.40714592],0
[0.19346945],0
[0.29458842],0
[0.41385347],1
[0.87450767],1
[0.16590753],0
[0.7981164],1
[0.16511115],0
[0.3511195],1
[0.05846093],0
[0.55090344],0
[0.11419711],0
[0.148909],0
[0.76869535],1
[0.4000983],1
[0.2010237],0
[0.2761659],0
[0.27611294],1
[0.75575674],1
[0.30641302],0
[0.44437504],1
[0.07370031],1
[0.12519717],0
[0.13706532],1
[0.19467875],0
[0.80764556],1
[0.13958259],0
[0.14289758],1
[0.28503358],0
[0.19607149],0
[0.10152209],0
[0.17139545],1
[0.30717763],1
[0.0029857],0
[0.33367658],1
[0.20059],1
[0.2726736],0
[0.12746198],0
[0.8263788],1
[0.7327504],1
[0.1168082],0
[0.73039484],1
[0.16613467],0
[0.20829302],0
[0.05600722],0
[0.08382428],0
[0.48186612],0
[0.07016682],0
[0.15209563],1
[0.14506444],0
[0.33087087],0
[0.18108582],0
[0.22624256],0
[0.22273932],1
[0.44020593],1
[0.12820062],0
[0.04631457],1
[0.09220783],1
[0.7916788],1
[0.4399935],0
[0.02890699],0
[0.06159148],0
[0.86786675],1
[0.03530528],0
[0.29515877],1
[0.21532172],0
[0.29135925],1
[0.23305109],1
[0.3513783],0
[0.34325686],0
[0.29453942],0
[0.0594893],0
[0.5689847],1
[0.26824406],1
[0.66184765],0
[0.7526545],1
[0.26097342],1
[0.18719433],0
[0.27923495],1
[0.02594638],0
[0.6849243],1
[0.41150287],0
[0.2677399],0
[0.77799165],1
[0.5134173],1
[0.0896683],0
[0.1382951],1
[0.27256706],0
[0.3468581],0
[0.45859888],0
[0.52065927],1
[0.1997925],1
[0.24365973],0
[0.3528545],1
[0.14213766],0
[0.06017417],0
[0.22560643],0
[0.22373468],1
[0.7084452],1
[0.12901926],0
[0.18709816],0
[0.44928297],1
[0.07643424],0
[0.73815763],1
[0.79057515],0
[0.3491903],0
[0.57944983],0
[0.16631894],0
[0.06412659],0
[0.28616938],1
[0.1043601],1
[0.1412593],0
[0.02753803],0
[0.56799626],1
[0.18692237],0
[0.60468954],0
[0.21432678],0
[0.20020822],1
[0.17335911],0
[0.13642202],0
[0.07508919],0
[0.11723743],0
