predicted_test,true_test
[0.00520732],0
[0.03706216],1
[0.00682685],0
[0.00763688],0
[0.08569977],0
[0.16066004],1
[0.00659733],0
[0.03065519],1
[0.05082403],0
[0.46226937],1
[0.00946051],1
[0.0090584],0
[0.01022547],1
[0.01581752],0
[0.01732152],0
[0.0074466],0
[0.00889258],1
[0.00961148],0
[0.09838856],1
[0.08400474],0
[0.011159],0
[0.00712986],1
[0.07061911],1
[0.02141273],0
[0.00204903],0
[0.00772284],0
[0.00681487],0
[0.01016976],0
[0.11471196],1
[0.02580209],0
[0.04546826],0
[0.0075325],1
[0.00856731],0
[0.08577811],0
[0.32570356],1
[0.03043065],0
[0.5656919],1
[0.01065242],0
[0.02099298],1
[0.00686397],0
[0.01115858],0
[0.34149966],1
[0.01613222],1
[0.04488581],1
[0.00755885],0
[0.01658352],1
[0.40886924],1
[0.01136954],1
[0.01063067],0
[0.01107279],0
[0.00772309],0
[0.00705322],0
[0.00829207],0
[0.08022294],0
[0.05520213],1
[0.02520341],1
[0.03003842],0
[0.0090009],0
[0.00787021],0
[0.34681752],1
[0.0649124],1
[0.00753451],0
[0.01187905],0
[0.21736167],1
[0.00703056],1
[0.05513386],1
[0.3994623],1
[0.10862719],1
[0.00876542],0
[0.02380556],0
[0.00659313],0
[0.00929074],0
[0.07384542],0
[0.01708856],1
[0.00715041],0
[0.02319626],0
[0.02354012],0
[0.01876557],0
[0.00809931],1
[0.6106736],1
[0.00893178],0
[0.01112412],0
[0.03886149],1
[0.05247693],0
[0.01749897],0
[0.06390663],0
[0.00707956],0
[0.01349861],0
[0.01359112],1
[0.9327967],1
[0.02703615],0
[0.7891045],1
[0.16562644],0
[0.19909029],1
[0.03406086],0
[0.18129992],0
[0.01101838],0
[0.01085442],0
[0.03346169],1
[0.02292291],1
[0.01210611],0
[0.00931499],0
[0.01137999],1
[0.04387158],1
[0.01557329],0
[0.22049975],1
[0.00722413],1
[0.01939789],0
[0.00886654],1
[0.00841654],0
[0.8932848],1
[0.01006795],0
[0.00891114],1
[0.00741571],0
[0.01000723],0
[0.00717099],0
[0.00975808],1
[0.1155435],1
[0.00653514],0
[0.01473336],1
[0.00834602],1
[0.00798503],0
[0.07430826],0
[0.7234119],1
[0.6150758],1
[0.00739226],0
[0.04336002],1
[0.00935137],0
[0.01280395],0
[0.0075455],0
[0.00887261],0
[0.28798303],0
[0.00732397],0
[0.00740279],1
[0.00367354],0
[0.00928812],0
[0.0163825],0
[0.01249929],0
[0.01027339],1
[0.03012384],1
[0.00826836],0
[0.00454822],1
[0.00830963],1
[0.48901612],1
[0.08693013],0
[0.00197107],0
[0.01289555],0
[0.2622681],1
[0.00666818],0
[0.26807153],1
[0.01291959],0
[0.01196075],1
[0.01816689],1
[0.03445533],0
[0.02217452],0
[0.01330255],0
[0.00616514],0
[0.8640574],1
[0.01071715],1
[0.27035844],0
[0.1297109],1
[0.25684527],1
[0.4532169],0
[0.01057439],1
[0.00677271],0
[0.38313884],1
[0.01095443],0
[0.09976607],0
[0.7946997],1
[0.03574839],1
[0.06815982],0
[0.00818689],1
[0.05095503],0
[0.01535629],0
[0.03447533],0
[0.02437347],1
[0.01115814],1
[0.00965628],0
[0.06338467],1
[0.00967637],0
[0.00664261],0
[0.02922343],0
[0.01494442],1
[0.5149208],1
[0.00803266],0
[0.03054359],0
[0.03349069],1
[0.00528622],0
[0.03899819],1
[0.04761143],0
[0.00984345],0
[0.6946869],0
[0.00799015],0
[0.00575167],0
[0.01921666],1
[0.0059683],1
[0.04043825],0
[0.00634833],0
[0.31001747],1
[0.00690848],0
[0.01675564],0
[0.01341962],0
[0.00818212],1
[0.0082744],0
[0.12526493],0
[0.00531112],0
[0.00973489],0
[0.09388815],0
[0.00830528],0
[0.03424186],1
[0.01123519],0
[0.00689464],0
[0.00966128],0
[0.00927257],0
[0.13533498],1
[0.05236196],1
[0.14849134],1
[0.00765484],0
[0.01676996],0
[0.04703721],1
[0.23054071],1
[0.01092094],0
[0.01330787],1
[0.01170568],0
[0.11860233],1
[0.00746777],0
[0.26644608],1
[0.01239783],0
[0.13946033],1
[0.01867254],1
[0.00682072],0
[0.00669199],0
[0.01019874],0
[0.05932041],0
[0.67707044],0
[0.00999714],0
[0.0059532],0
[0.4856308],1
[0.06623223],0
[0.01428225],1
[0.06848833],0
[0.00902366],0
[0.00704905],0
[0.0295283],0
[0.1602145],1
[0.00793159],0
[0.01611551],1
[0.74519926],1
[0.01074705],0
[0.01292327],0
[0.01141297],0
[0.00195798],0
[0.01086307],0
[0.00747073],1
[0.00660381],0
[0.0096885],1
[0.44532433],0
[0.13898876],0
[0.58753633],1
[0.21097712],0
[0.07958449],1
[0.01621452],0
[0.0093222],0
[0.03994916],0
[0.01053713],1
[0.24354734],1
[0.00820945],0
[0.09183151],0
[0.00647027],0
[0.00378895],0
[0.00707801],1
[0.0070321],0
[0.71728826],1
[0.01154564],0
[0.11503598],1
[0.00741791],1
[0.01810988],1
[0.05363533],1
[0.00924915],1
[0.0260422],0
[0.00832572],0
[0.0165247],1
[0.01123528],0
[0.10300608],1
[0.00858073],0
[0.00749156],0
[0.2694535],1
[0.00711068],0
[0.00840902],0
[0.00772967],0
[0.01585482],0
[0.0080384],0
[0.00578063],0
[0.00399671],0
[0.02667788],0
[0.638916],1
[0.28060824],1
[0.62124604],1
[0.08211747],1
[0.01387559],0
[0.41997868],1
[0.03616427],1
[0.01561475],1
[0.01712129],0
[0.00671922],0
[0.03133494],0
[0.03747823],1
[0.02956227],0
[0.01287683],1
[0.26009473],1
[0.00828713],0
[0.15653476],1
[0.05224827],1
[0.00878693],0
[0.02090307],1
[0.00739837],1
[0.04134279],1
[0.01027252],0
[0.00321486],0
[0.0104336],0
[0.00761558],0
[0.11781811],1
[0.00784682],0
[0.07640161],1
[0.05124639],0
[0.06074721],0
[0.2040932],1
[0.02904291],0
[0.8369366],0
[0.00416772],0
[0.03115643],1
[0.01217628],0
[0.00988778],0
[0.00723854],0
[0.04426484],1
[0.21368818],1
[0.00455295],0
[0.00678874],0
[0.07077149],1
[0.01254508],1
[0.02433105],0
[0.00232051],0
[0.00590952],0
[0.1325061],0
[0.5522897],0
[0.006738],0
[0.06089145],0
[0.00682548],0
[0.25591436],1
[0.3907389],1
[0.05577724],0
[0.036099],0
[0.00969618],1
[0.01298258],1
[0.0075384],0
[0.01050741],0
[0.685494],1
[0.01189216],0
[0.00965917],0
[0.01182131],1
[0.09085198],0
[0.00869604],0
[0.05216619],1
[0.00656169],0
[0.9588198],1
[0.6325965],1
[0.01906116],0
[0.01155202],0
[0.10457468],0
[0.08901913],1
[0.02575371],1
[0.01847648],0
[0.03015799],1
[0.00958328],0
[0.00761126],0
[0.00810278],1
[0.00977999],0
[0.00468734],0
[0.01027048],0
[0.01438086],1
[0.07195327],0
[0.03158649],0
[0.01372542],0
[0.03687844],1
[0.03296],0
[0.01003585],1
[0.09379882],0
[0.07942779],0
[0.03499649],0
[0.03918985],0
[0.12378319],1
[0.01086238],0
[0.00054284],0
[0.01683449],0
[0.00797047],0
[0.44947094],0
[0.02154306],1
[0.7980618],0
[0.01163842],0
[0.02691011],0
[0.01776678],1
[0.00917427],0
[0.01253828],0
[0.96450526],1
[0.02707993],1
[0.00803603],0
[0.8542106],1
[0.01096054],0
[0.02743464],0
[0.8344797],1
[0.00698065],0
[0.00861554],0
[0.01460702],1
[0.12682697],1
[0.0080074],0
[0.00637406],0
[0.31772032],1
[0.23430583],0
[0.00928402],0
[0.0070961],1
[0.01753588],0
[0.05831484],0
[0.05910862],0
[0.74698836],1
[0.94088554],1
[0.01420395],0
[0.00653514],0
[0.02150309],0
[0.01220917],1
[0.0056707],0
[0.07166652],0
[0.7564224],0
[0.07784665],0
[0.55803716],1
[0.08949756],0
[0.17801674],1
[0.23881668],1
[0.01612717],0
[0.00975619],0
[0.7166863],1
[0.0077004],0
[0.01199287],0
[0.04382959],1
[0.01356272],1
[0.03709261],0
[0.05155987],0
[0.00935587],0
[0.01138533],0
[0.00924254],1
[0.29458997],0
[0.00499321],0
[0.00726232],0
[0.02767861],1
[0.0069844],0
[0.02105105],0
[0.9349251],1
[0.33140492],1
[0.02736998],0
[0.01743857],0
[0.00822418],1
[0.00901111],1
[0.11081713],1
[0.15848291],0
[0.851716],0
[0.89786863],1
[0.05688798],0
[0.02760759],1
[0.03636624],0
[0.00695022],0
[0.04715161],1
[0.00087285],0
[0.00510058],0
[0.00649196],0
[0.01647178],1
[0.00783023],0
[0.02865247],1
[0.02567973],1
[0.00422262],0
[0.08224162],0
[0.01257338],1
[0.01936748],1
[0.00727191],0
[0.00738916],0
[0.337551],0
[0.01580204],0
[0.43951094],1
[0.31299978],1
[0.02852054],0
[0.00922276],0
[0.15672953],0
[0.00729716],0
[0.27537683],0
[0.01000511],1
[0.00979211],1
[0.00518865],1
[0.00834026],0
[0.03181884],1
[0.24217534],1
[0.00719128],0
[0.01455919],0
[0.37713975],1
[0.00678732],0
[0.01090903],1
[0.22085878],0
[0.01149617],1
[0.01848465],1
