predicted_val,true_val
[0.6014421],1
[0.11230478],0
[0.06698886],1
[0.16470504],0
[0.5696133],1
[0.7784193],0
[0.15331557],1
[0.24610288],0
[0.3713576],0
[0.09636789],1
[0.05889078],0
[0.57078856],1
[0.45768785],1
[0.24524319],1
[0.23749752],0
[0.6058762],1
[0.61607647],1
[0.13671412],0
[0.4173763],0
[0.29371426],0
[0.3643478],1
[0.69727796],0
[0.3137961],1
[0.5373121],1
[0.514017],0
[0.04339125],0
[0.20489688],0
[0.44277543],0
[0.20584454],0
[0.23647995],0
[0.05285447],0
[0.2756881],0
[0.0056195],0
[0.44197357],0
[0.8282278],1
[0.18891692],0
[0.22275494],1
[0.37689373],1
[0.78089887],1
[0.38009718],0
[0.1018936],0
[0.21295893],1
[0.16960397],0
[0.45162383],1
[0.35296267],1
[0.8698085],1
[0.07326041],1
[0.8308939],0
[0.47061068],1
[0.86293906],0
[0.32454106],1
[0.21291345],0
[0.10213084],0
[0.16009453],1
[0.18933637],0
[0.20274843],1
[0.12180792],0
[0.22725679],0
[0.17894809],0
[0.37848505],0
[0.3436276],0
[0.07059528],0
[0.8285122],0
[0.06584398],0
[0.1945911],0
[0.08296969],0
[0.23826768],0
[0.05130178],1
[0.25189137],1
[0.6361041],0
[0.49089298],0
[0.5866403],0
[0.14641324],0
[0.18649103],0
[0.2546019],1
[0.01110454],0
[0.23891228],0
[0.53242695],0
[0.40719035],1
[0.79787236],0
[0.86683244],1
[0.17569222],0
[0.4023156],0
[0.775909],1
[0.05224586],1
[0.35513157],0
[0.42802173],0
[0.22714327],0
[0.15264635],0
[0.45942944],0
[0.06503779],0
[0.7755441],1
[0.00307377],0
[0.45038897],1
[0.07903058],0
[0.7187605],0
[0.30298617],0
[0.32135603],0
[0.01446119],0
[0.4731123],0
[0.3076991],0
[0.13676837],0
[0.6374375],1
[0.3530838],0
[0.01277202],0
[0.8991707],1
[0.61359847],1
[0.06481825],0
[0.04445093],1
[0.7786416],1
[0.01115549],0
[0.0100258],0
[0.32778496],1
[0.07295771],0
[0.1560882],0
[0.06777795],0
[0.14138469],0
[0.11860109],0
[0.12923828],0
[0.32193926],0
[0.9178571],1
[0.5992913],1
[0.2812189],1
[0.44907567],0
[0.7838618],1
[0.07507285],0
[0.37323597],0
[0.22575112],0
[0.43573236],0
[0.5443069],1
[0.51677424],1
[0.32979771],0
[0.22127771],0
[0.29734865],1
[0.6960011],1
[0.5010621],0
[0.3444891],1
[0.08798445],0
[0.57597023],0
[0.12981799],0
[0.30343062],0
[0.11985101],0
[0.6796704],0
[0.2512697],0
[0.65857893],1
[0.06698284],0
[0.36138707],1
[0.14862692],0
[0.37544405],1
[0.7921597],0
[0.07339659],1
[0.8320425],1
[0.42818132],0
[0.13118656],1
[0.19162282],1
