predicted_test,true_test
[0.03269929],0
[0.03329531],0
[0.29396364],1
[0.2912823],1
[0.04425069],0
[0.0437845],0
[0.06347927],0
[0.06316444],0
[0.34861475],0
[0.3474343],0
[0.46322662],1
[0.4598067],1
[0.02876736],0
[0.02745829],0
[0.4317392],1
[0.4343014],1
[0.28245816],0
[0.28819326],0
[0.9864108],1
[0.98551464],1
[0.05161789],1
[0.05167254],1
[0.07125141],0
[0.07188965],0
[0.09658495],1
[0.09610511],1
[0.12940912],0
[0.12924407],0
[0.19864973],0
[0.1977704],0
[0.12397024],0
[0.12666686],0
[0.06828651],1
[0.06922969],1
[0.07352228],0
[0.07407506],0
[0.39877784],1
[0.39425778],1
[0.53902626],0
[0.528708],0
[0.11634995],0
[0.11459772],0
[0.08918461],1
[0.08761358],1
[0.33519965],1
[0.33492258],1
[0.18705922],0
[0.18676963],0
[0.11181808],0
[0.11055617],0
[0.05575158],0
[0.05683075],0
[0.04532754],0
[0.04485952],0
[0.05455974],0
[0.05657238],0
[0.52977765],1
[0.526708],1
[0.18366446],0
[0.18703936],0
[0.07050449],0
[0.07019792],0
[0.06620298],1
[0.06651863],1
[0.03026048],0
[0.03026048],0
[0.7714367],0
[0.7714367],0
[0.94178265],1
[0.94178265],1
[0.19930625],0
[0.20741275],0
[0.9238378],1
[0.9230584],1
[0.05911292],0
[0.05985389],0
[0.08186714],1
[0.10641455],0
[0.10992648],0
[0.10423857],0
[0.10573236],0
[0.82156426],1
[0.82021767],1
[0.14170825],1
[0.14544535],1
[0.21842776],1
[0.21940652],1
[0.0478972],0
[0.04777939],0
[0.1790479],1
[0.17889136],1
[0.8634816],1
[0.8634816],1
[0.07561895],1
[0.07584579],1
[0.08479677],0
[0.08468036],0
[0.10986231],0
[0.10943692],0
[0.05202138],0
[0.0510238],0
[0.05175013],0
[0.05111212],0
[0.06180868],0
[0.37202775],0
[0.37934372],0
[0.1694003],1
[0.1790111],1
[0.31500223],1
[0.3159005],1
[0.17248122],0
[0.1729062],0
[0.08349404],0
[0.04784509],0
[0.04571572],0
[0.85483456],1
[0.8531279],1
[0.40737313],1
[0.40799123],1
[0.04432416],0
[0.04689826],0
[0.10933732],0
[0.11504824],0
[0.9126236],1
[0.9137551],1
[0.05574947],1
[0.05316728],1
[0.42595536],1
[0.43548498],1
[0.94603044],1
[0.9452019],1
[0.6939093],1
[0.71112496],1
[0.05642552],0
[0.05666703],0
[0.14119738],0
[0.14105901],0
[0.03939687],0
[0.04373657],0
[0.06601834],0
[0.06581072],0
[0.5877938],0
[0.58674395],0
[0.16547106],1
[0.16978052],1
[0.04721853],0
[0.04612044],0
[0.15673706],0
[0.157233],0
[0.23787533],0
[0.23846126],0
[0.31187338],0
[0.0529585],1
[0.0528139],1
[0.8401048],1
[0.844981],1
[0.02932012],0
[0.02928659],0
[0.14388156],0
[0.14388156],0
[0.38345313],1
[0.3746923],1
[0.59895116],0
[0.59895116],0
[0.06886892],0
[0.07154649],0
[0.26618502],0
[0.26677573],0
[0.19316825],0
[0.19708753],0
[0.07271046],0
[0.07219531],0
[0.08600295],1
[0.085963],1
[0.9961112],1
[0.9961026],1
[0.13963549],0
[0.1330843],0
[0.9939639],1
[0.9938518],1
[0.52109075],0
[0.8729251],1
[0.87179387],1
[0.38131523],0
[0.3686915],0
[0.77609766],0
[0.77896076],0
[0.06265514],0
[0.06262993],0
[0.12126507],0
[0.12180123],0
