predicted_val,true_val
[0.4202891],1
[0.21795888],0
[0.13419738],1
[0.12602915],0
[0.38718885],1
[0.4362061],0
[0.15016635],1
[0.25318643],0
[0.36347893],0
[0.229485],1
[0.16883934],0
[0.4909121],1
[0.18610984],1
[0.3251792],1
[0.3003638],0
[0.7433567],1
[0.2035344],1
[0.18864466],0
[0.42977184],0
[0.3387751],0
[0.6247423],1
[0.61446714],0
[0.144878],1
[0.5641836],1
[0.26727563],0
[0.11229174],0
[0.12749955],0
[0.2871762],0
[0.20636645],0
[0.40236807],0
[0.10666607],0
[0.25661188],0
[0.11441975],0
[0.31034058],0
[0.50054413],1
[0.3078283],0
[0.2921459],1
[0.35141632],1
[0.5016086],1
[0.4626911],0
[0.07219554],0
[0.39317393],1
[0.30052775],0
[0.6238526],1
[0.3829946],1
[0.7410506],1
[0.26237115],1
[0.4450705],0
[0.6045977],1
[0.6111149],0
[0.25660887],1
[0.20761049],0
[0.21886487],0
[0.12759225],1
[0.09574871],0
[0.30038157],1
[0.23888406],0
[0.3176957],0
[0.20645815],0
[0.26621053],0
[0.32990894],0
[0.17618915],0
[0.4679995],0
[0.06804966],0
[0.11003289],0
[0.13860023],0
[0.04601144],0
[0.13486406],1
[0.27191263],1
[0.664138],0
[0.22605108],0
[0.19462417],0
[0.10495755],0
[0.22577855],0
[0.41987404],1
[0.00412047],0
[0.23948207],0
[0.42584148],0
[0.30409864],1
[0.6108184],0
[0.70792186],1
[0.2175914],0
[0.16290207],0
[0.4235884],1
[0.16819417],1
[0.46255255],0
[0.32653108],0
[0.21115562],0
[0.11155916],0
[0.4126386],0
[0.08102978],0
[0.71357137],1
[0.11453229],0
[0.29589677],1
[0.18044384],0
[0.5294274],0
[0.22249085],0
[0.36671153],0
[0.10117313],0
[0.35516655],0
[0.38665202],0
[0.15316685],0
[0.63336223],1
[0.17134684],0
[0.13653535],0
[0.820466],1
[0.77356094],1
[0.19777265],0
[0.17373903],1
[0.4883912],1
[0.12572035],0
[0.00748341],0
[0.495979],1
[0.17164841],0
[0.11738113],0
[0.23951681],0
[0.12302613],0
[0.1788541],0
[0.22114107],0
[0.20703593],0
[0.60952586],1
[0.60245],1
[0.24217592],1
[0.42864928],0
[0.53497577],1
[0.23599765],0
[0.3978616],0
[0.13384552],0
[0.4146545],0
[0.30473354],1
[0.6782523],1
[0.30875546],0
[0.3663178],0
[0.02068131],1
[0.42836145],1
[0.22257444],0
[0.41135478],1
[0.1421333],0
[0.19474895],0
[0.16547486],0
[0.10095099],0
[0.14808886],0
[0.6727739],0
[0.39591077],0
[0.3786972],1
[0.02762361],0
[0.26550376],1
[0.06895083],0
[0.375416],1
[0.26317114],0
[0.1979449],1
[0.6073105],1
[0.31882808],0
[0.19657896],1
[0.28207427],1
[0.253683],0
[0.4383274],0
[0.16984518],1
[0.10536508],0
[0.6929093],1
[0.37887475],1
[0.7481334],1
[0.22653796],0
[0.56529146],0
[0.6188746],1
[0.32818586],0
[0.3431494],1
[0.19366695],0
[0.2844485],1
[0.17180575],0
[0.5604085],1
[0.78010815],0
[0.27221957],1
[0.3174383],0
[0.16970344],0
[0.74825037],1
[0.24961038],1
[0.329953],0
[0.18319578],1
[0.19101968],0
[0.6747809],1
[0.50829774],1
[0.12704517],0
[0.14479579],0
[0.45894286],0
[0.25058183],0
[0.3390517],1
[0.70807207],0
[0.33304027],1
[0.6132086],1
[0.39185816],1
[0.54875624],0
[0.7032664],1
[0.1001956],0
[0.5146801],0
[0.14719436],1
[0.32287917],1
[0.02792687],0
[0.40226492],0
[0.2599819],0
[0.2754599],0
[0.42802894],1
[0.17631668],0
[0.21184042],0
[0.1441096],0
[0.20343144],1
[0.4267728],1
[0.13535072],0
[0.76936716],1
[0.5026198],1
[0.1874433],0
[0.79073167],1
[0.14876993],0
[0.3832236],0
[0.08368775],0
[0.24047117],1
[0.1860227],1
[0.6298939],1
[0.26341367],0
[0.23502408],1
[0.11019502],1
[0.29662028],1
