predicted_test,true_test
[0.05890179],0
[0.45728636],1
[0.12798862],0
[0.17549653],0
[0.3835758],0
[0.5689638],1
[0.07487287],0
[0.28266189],1
[0.3579796],0
[0.51190734],1
[0.327259],1
[0.3176966],0
[0.27479982],1
[0.2940124],0
[0.14000708],0
[0.16759863],0
[0.26252273],1
[0.24526224],0
[0.73210037],1
[0.5471305],0
[0.14911908],0
[0.10270861],1
[0.48999313],1
[0.3397118],0
[0.09312821],0
[0.14839475],0
[0.08969977],0
[0.14071025],0
[0.486409],1
[0.45537072],0
[0.54613],0
[0.23588695],1
[0.19658495],0
[0.32211995],0
[0.6968953],1
[0.406249],0
[0.70429647],1
[0.12341984],0
[0.3003844],1
[0.12467162],0
[0.35097897],0
[0.75954145],1
[0.17945631],1
[0.6215012],1
[0.10222191],0
[0.51596874],1
[0.55803466],1
[0.33139756],1
[0.22591653],0
[0.08541021],0
[0.12147108],0
[0.08703035],0
[0.10744718],0
[0.63781226],0
[0.408711],1
[0.41289103],1
[0.5342988],0
[0.25832042],0
[0.12461209],0
[0.6493493],1
[0.59653425],1
[0.07580745],0
[0.23230186],0
[0.71367097],1
[0.13807724],1
[0.60658944],1
[0.6773823],1
[0.6417324],1
[0.21862951],0
[0.46141076],0
[0.07523037],0
[0.18894754],0
[0.23234922],0
[0.10277561],1
[0.12755926],0
[0.28116134],0
[0.20786834],0
[0.588692],0
[0.14460738],1
[0.7951417],1
[0.15469249],0
[0.23483805],0
[0.5767388],1
[0.16269305],0
[0.3498934],0
[0.39447615],0
[0.19165722],0
[0.32187656],0
[0.28791514],1
[0.7731647],1
[0.16688615],0
[0.8251323],1
[0.21613257],0
[0.4291007],1
[0.09134798],0
[0.5821883],0
[0.10544705],0
[0.15816312],0
[0.5907599],1
[0.40648672],1
[0.19104822],0
[0.23133391],0
[0.30998516],1
[0.6542235],1
[0.35817593],0
[0.4817711],1
[0.08135971],1
[0.11598645],0
[0.14273268],1
[0.23442563],0
[0.7038996],1
[0.2235053],0
[0.14551266],1
[0.2035177],0
[0.20529604],0
[0.12509497],0
[0.16492897],1
[0.50196445],1
[0.01288121],0
[0.2962906],1
[0.18569534],1
[0.28651273],0
[0.14610317],0
[0.77226096],1
[0.7762597],1
[0.1461615],0
[0.67136425],1
[0.16892315],0
[0.23158732],0
[0.17274253],0
[0.11150426],0
[0.6049593],0
[0.06279682],0
[0.18727028],1
[0.17814097],0
[0.30633488],0
[0.1955441],0
[0.22077325],0
[0.18182725],1
[0.50897205],1
[0.24015468],0
[0.10092824],1
[0.14273542],1
[0.62743354],1
[0.5363252],0
[0.08522315],0
[0.13649364],0
[0.8199087],1
[0.04465393],0
[0.3557132],1
[0.23102988],0
