predicted_test,true_test
[0.10093136],0
[0.10182264],0
[0.5763266],1
[0.57981646],1
[0.13176927],0
[0.13170241],0
[0.21408178],0
[0.21442246],0
[0.411515],0
[0.41097227],0
[0.5335403],1
[0.53486836],1
[0.10293356],0
[0.11353482],0
[0.49135166],1
[0.49135166],1
[0.32618853],0
[0.32189935],0
[0.42909226],1
[0.42909226],1
[0.20164429],1
[0.20435183],1
[0.1871007],0
[0.18707459],0
[0.2593323],1
[0.25832516],1
[0.1565419],0
[0.15650816],0
[0.14484741],0
[0.14484741],0
[0.07427613],0
[0.07475878],0
[0.21445847],1
[0.21517329],1
[0.18139452],0
[0.18232179],0
[0.7260972],1
[0.7231329],1
[0.6583963],0
[0.64545983],0
[0.14708109],0
[0.14755704],0
[0.15724659],1
[0.15738256],1
[0.5951672],1
[0.59915197],1
[0.41131684],0
[0.41390303],0
[0.51207215],0
[0.5107851],0
[0.14861253],0
[0.14811486],0
[0.12766935],0
[0.12258665],0
[0.18422835],0
[0.1868044],0
[0.81017053],1
[0.81017053],1
[0.44546187],0
[0.44732764],0
[0.47629952],0
[0.4775025],0
[0.12947032],1
[0.1302409],1
[0.02825085],0
[0.02825085],0
[0.31416658],0
[0.31416658],0
[0.8080184],1
[0.8080184],1
[0.30715495],0
[0.3127574],0
[0.84712315],1
[0.84712315],1
[0.25487602],0
[0.25420645],0
[0.33411863],1
[0.03555664],0
[0.03580973],0
[0.20039397],0
[0.20274979],0
[0.92444354],1
[0.92453516],1
[0.6543407],1
[0.6551432],1
[0.34126258],1
[0.34180698],1
[0.19331291],0
[0.19329493],0
[0.35360116],1
[0.3532285],1
[0.7002915],1
[0.7002915],1
[0.21569039],1
[0.21617657],1
[0.20024027],0
[0.20003037],0
[0.08461955],0
[0.0843306],0
[0.18151192],0
[0.17800008],0
[0.13695852],0
[0.13828117],0
[0.25144148],0
[0.5020875],0
[0.4978354],0
[0.54612833],1
[0.5594039],1
[0.4022026],1
[0.40280637],1
[0.35657144],0
[0.35886738],0
[0.18116367],0
[0.15958332],0
[0.15978794],0
[0.5951954],1
[0.5951954],1
[0.470678],1
[0.4699492],1
[0.14384256],0
[0.14421363],0
[0.31559724],0
[0.3193441],0
[0.84521204],1
[0.8435511],1
[0.16263866],1
[0.16377176],1
[0.77969766],1
[0.7815011],1
[0.8934449],1
[0.8916254],1
[0.51985353],1
[0.51736784],1
[0.15506154],0
[0.15549698],0
[0.3606099],0
[0.36012694],0
[0.10613475],0
[0.10477711],0
[0.22642036],0
[0.22512227],0
[0.21751137],0
[0.21751137],0
[0.32518512],1
[0.32335144],1
[0.18603455],0
[0.18503226],0
[0.12426297],0
[0.12195557],0
[0.409493],0
[0.40982512],0
[0.628821],0
[0.16931835],1
[0.16880149],1
[0.95391],1
[0.95397097],1
[0.19222774],0
[0.19134523],0
[0.34779668],0
[0.34779668],0
[0.6176633],1
[0.6207852],1
[0.2367375],0
[0.2367375],0
[0.21300516],0
[0.21448882],0
[0.55697423],0
[0.55489534],0
[0.07863509],0
[0.07875831],0
[0.27165353],0
[0.27104193],0
[0.36881602],1
[0.36899605],1
[0.94926316],1
[0.94926316],1
[0.1357944],0
[0.1328136],0
[0.9773746],1
[0.9773746],1
[0.2465853],0
[0.49247736],1
[0.49144614],1
[0.26922256],0
[0.26922256],0
[0.56704164],0
[0.56650764],0
[0.34593132],0
[0.34391978],0
[0.40053114],0
[0.4001076],0
[0.7484321],1
[0.74905396],1
[0.53653395],1
[0.5259626],1
[0.37501344],0
[0.3675171],0
[0.168689],0
[0.17493829],0
[0.30985874],1
[0.31279042],1
[0.88671094],1
[0.88702726],1
[0.28811646],0
[0.28635418],0
[0.47670758],1
[0.47624445],1
[0.14433336],1
[0.13939358],1
[0.08205227],0
[0.08368335],0
[0.20370683],1
[0.20426323],1
[0.18135954],0
[0.18139452],0
[0.9481642],1
[0.9493146],1
[0.06786616],0
[0.06798466],0
[0.14640678],1
[0.14577334],1
[0.16668938],0
[0.16682428],0
[0.25138497],0
[0.25430518],0
[0.15049623],0
[0.15110455],0
[0.3059578],1
[0.30634153],1
[0.50300914],1
[0.50300914],1
[0.12631455],0
[0.5589188],1
[0.5592147],1
[0.19091465],1
[0.19075899],1
[0.21331598],0
[0.21058622],0
[0.48230398],0
[0.48230398],0
[0.96292424],1
[0.962818],1
[0.92030936],1
[0.92030936],1
[0.16555734],0
[0.1691297],0
[0.66183865],1
[0.6643553],1
[0.12982233],0
[0.12749739],0
[0.42176384],0
[0.4237448],0
[0.11670339],0
[0.11531231],0
[0.19167829],0
[0.18936478],0
[0.79902047],0
[0.79896027],0
[0.11409801],0
[0.11550382],0
[0.15058586],1
[0.15041041],1
[0.03203986],0
[0.03203986],0
[0.19867823],0
[0.1998988],0
[0.18240525],0
[0.18356138],0
[0.54251516],0
[0.5428531],0
[0.41718394],1
[0.41721755],1
[0.3186864],1
[0.32220194],1
[0.12566938],0
[0.12081838],0
[0.02531143],1
[0.02531143],1
[0.16699056],1
[0.16681421],1
[0.76803213],1
[0.52714574],0
[0.5264856],0
[0.02022575],0
[0.02024849],0
[0.249666],0
[0.25010797],0
[0.94243276],1
[0.94032305],1
[0.1313945],0
[0.13348784],0
[0.4458717],1
[0.4458717],1
[0.45278102],0
[0.32127136],1
[0.32166243],1
[0.2943273],1
[0.2929168],1
[0.3807089],0
[0.38143992],0
[0.5558311],0
[0.55455375],0
[0.2832174],0
[0.27992395],0
[0.12472855],0
[0.12416878],0
[0.42569104],1
[0.4158445],1
[0.332081],1
[0.33630925],1
[0.49088788],0
[0.49088788],0
[0.9424055],1
[0.94270205],1
[0.60335815],1
[0.60335815],1
[0.5601783],0
[0.5601783],0
[0.31758127],1
[0.32011664],1
[0.11751856],0
[0.11909758],0
[0.7588977],1
[0.75955915],1
[0.22838524],0
[0.23021755],0
[0.69697535],0
[0.7008416],0
[0.7874021],1
[0.7874021],1
[0.5427848],1
[0.5401359],1
[0.21283247],0
[0.21283247],0
[0.22431004],1
[0.22216234],1
[0.5034463],0
[0.5002729],0
[0.7181179],0
[0.7178908],0
[0.68644714],0
[0.68693155],0
[0.35584465],1
[0.35682702],1
[0.2698922],1
[0.269115],1
[0.19885083],0
[0.19937687],0
[0.6973576],1
[0.6973576],1
[0.16509286],0
[0.164991],0
[0.13799177],0
[0.138146],0
[0.22763655],0
[0.22527303],0
[0.34474352],1
[0.34555697],1
[0.8363768],1
[0.8363768],1
[0.18775254],0
[0.18890947],0
[0.58734274],0
[0.58734274],0
[0.61772573],1
[0.61814946],1
[0.17689388],0
[0.17479834],0
[0.46770015],1
[0.4679163],1
[0.71312743],0
[0.7138709],0
[0.21791552],0
[0.21916439],0
[0.5067732],0
[0.5080812],0
[0.16440527],0
[0.1641756],0
[0.11018354],0
[0.11251042],0
[0.6103879],1
[0.61096644],1
[0.14894098],1
[0.1489834],1
[0.61914676],0
[0.6189617],0
[0.11676592],0
[0.11563815],0
[0.7894398],1
[0.7894398],1
[0.16518825],0
[0.1658338],0
[0.36839852],0
[0.36810142],0
[0.24043478],0
[0.24792439],0
[0.18482159],1
[0.18458982],1
[0.17701659],0
[0.17733775],0
[0.35102072],0
[0.35102072],0
[0.14407322],0
[0.14391306],0
[0.18576762],0
[0.18591148],0
[0.47342178],0
[0.4756015],0
[0.13619526],0
[0.1340656],0
[0.12389144],1
[0.12756258],1
[0.17362377],0
[0.17393957],0
[0.14894007],0
[0.15026352],0
[0.13735835],0
[0.13721761],0
[0.24524763],0
[0.24382658],0
[0.80974025],1
[0.8049678],1
[0.5385702],1
[0.54074913],1
[0.19258618],1
[0.19258618],1
[0.15322353],0
[0.15335968],0
[0.0360342],0
[0.0360342],0
[0.6648244],1
[0.6608269],1
[0.75226164],1
[0.757442],1
[0.14898112],0
[0.14892529],0
[0.31353676],1
[0.31271416],1
[0.2936085],0
[0.29333127],0
[0.83431596],1
[0.8332563],1
[0.19456643],0
[0.19527715],0
[0.9737966],1
[0.9738153],1
[0.22860532],0
[0.22930011],0
[0.53484696],1
[0.5367128],1
[0.45952153],1
[0.45786837],1
[0.12858267],0
[0.12875181],0
[0.08360313],0
[0.08250508],0
[0.14098336],0
[0.14053215],0
[0.37496978],0
[0.37496978],0
[0.859375],0
[0.8582197],0
[0.17926416],0
[0.17978433],0
[0.1226211],0
[0.12190094],0
[0.6536179],1
[0.6542043],1
[0.59313434],0
[0.60326564],0
[0.33322027],1
[0.33248934],1
[0.61643124],0
[0.61643124],0
[0.19470426],0
[0.19552088],0
[0.14327917],0
[0.14421764],0
[0.5236345],0
[0.5248285],0
[0.8970708],1
[0.90026444],1
[0.14201678],0
[0.1404192],0
[0.45696753],1
[0.4329811],1
[0.7380232],1
[0.7380232],1
[0.17527634],0
[0.17299283],0
[0.3084824],0
[0.30736765],0
[0.3183787],0
[0.3087269],0
[0.05467405],0
[0.05499586],0
[0.08264491],0
[0.08131561],0
[0.14521281],1
[0.1447632],1
[0.11668609],0
[0.11555244],0
[0.21167967],1
[0.21000355],1
[0.2694611],0
[0.2704771],0
[0.56879246],0
[0.56879246],0
[0.3737923],1
[0.37429866],1
[0.7286951],0
[0.7286951],0
[0.58230495],1
[0.58230495],1
[0.23993605],0
[0.23963766],0
[0.17071049],0
[0.17036797],0
[0.406181],0
[0.4042372],0
[0.34634376],1
[0.3522516],1
[0.8889271],1
[0.8882311],1
