predicted_test,true_test
[0.03176955],0
[0.3571551],1
[0.10605999],0
[0.09949687],0
[0.41583246],0
[0.3988239],1
[0.02446282],0
[0.32928434],1
[0.21042311],0
[0.31959394],1
[0.3009057],1
[0.2876077],0
[0.16924171],1
[0.4481005],0
[0.15964477],0
[0.10178321],0
[0.21888572],1
[0.23754877],0
[0.7634815],1
[0.6389891],0
[0.13508125],0
[0.18961151],1
[0.42331174],1
[0.36898148],0
[0.09301434],0
[0.13300742],0
[0.0314083],0
[0.08868225],0
[0.81835145],1
[0.5579697],0
[0.47850314],0
[0.22178337],1
[0.05653992],0
[0.3777857],0
[0.85686797],1
[0.6326151],0
[0.60506064],1
[0.10493199],0
[0.33102426],1
[0.14313042],0
[0.46545383],0
[0.67579395],1
[0.61349714],1
[0.66240436],1
[0.09065421],0
[0.7636404],1
[0.6811349],1
[0.41504368],1
[0.2050578],0
[0.10466181],0
[0.12938026],0
[0.06355312],0
[0.07832188],0
[0.55645317],0
[0.40793988],1
[0.31582084],1
[0.52400094],0
[0.25650275],0
[0.08358638],0
[0.88678986],1
[0.68764],1
[0.0501942],0
[0.34216157],0
[0.6957476],1
[0.11786354],1
[0.66309595],1
[0.7562185],1
[0.6168163],1
[0.23280017],0
[0.55273193],0
[0.0258614],0
[0.14279889],0
[0.3232864],0
[0.0709784],1
[0.19490543],0
[0.26434577],0
[0.29151747],0
[0.59522927],0
[0.14295447],1
[0.869755],1
[0.05916911],0
[0.22559579],0
[0.5801316],1
[0.3210692],0
[0.45220447],0
[0.6669168],0
[0.13982716],0
[0.27743575],0
[0.34556475],1
[0.8472018],1
[0.1485525],0
[0.8629064],1
[0.20561343],0
[0.3502298],1
[0.0964176],0
[0.62700284],0
[0.10716404],0
[0.16660607],0
[0.7847162],1
[0.58913],1
[0.17120685],0
[0.37267146],0
[0.20550144],1
[0.85087043],1
[0.34872937],0
[0.6615406],1
[0.08653491],1
[0.07090031],0
[0.11630669],1
[0.23849471],0
[0.75671566],1
[0.17177084],0
[0.15548518],1
[0.21226303],0
[0.16147335],0
[0.12466583],0
[0.15610744],1
[0.5236233],1
[0.00469058],0
[0.37124497],1
[0.20854841],1
[0.20559736],0
[0.24786566],0
[0.82587683],1
[0.78338647],1
[0.09502485],0
[0.7147822],1
[0.13891642],0
[0.23959899],0
[0.13506256],0
[0.08192827],0
[0.4924479],0
[0.01998421],0
[0.19799551],1
[0.08913806],0
[0.6231843],0
[0.358682],0
[0.19268823],0
[0.21637987],1
[0.548245],1
[0.13935114],0
[0.03453954],1
[0.0842443],1
[0.3773791],1
[0.4669982],0
[0.01405193],0
[0.15553989],0
[0.9289178],1
[0.03718364],0
[0.31592226],1
[0.30157486],0
[0.35694999],1
[0.37604624],1
[0.38752687],0
[0.6128666],0
[0.34392673],0
[0.02610146],0
[0.8819561],1
[0.2493445],1
[0.5406005],0
[0.8533416],1
[0.38624302],1
[0.46735895],0
[0.292248],1
[0.02487601],0
[0.7981797],1
[0.49683672],0
[0.43574902],0
[0.8908352],1
[0.37889105],1
[0.2612298],0
[0.2755377],1
[0.40216753],0
[0.27809745],0
[0.40401474],0
[0.5182884],1
[0.23426935],1
[0.27815256],0
[0.4124436],1
[0.2151767],0
[0.08448005],0
[0.11177993],0
[0.24650632],1
[0.7411261],1
[0.27066487],0
[0.284249],0
[0.5165194],1
[0.0927671],0
[0.82054025],1
[0.80708826],0
[0.275467],0
[0.3366385],0
[0.18847448],0
[0.03037973],0
[0.30359948],1
[0.16546722],1
[0.1855817],0
[0.01839568],0
[0.74625355],1
[0.32301867],0
[0.65326726],0
[0.19307713],0
[0.18169436],1
[0.20645624],0
[0.22183183],0
[0.08217422],0
[0.28533527],0
[0.5027289],0
[0.0086329],0
[0.19335812],1
[0.34103283],0
[0.11197586],0
[0.08775461],0
[0.18614143],0
[0.8304994],1
[0.6877929],1
[0.23373042],1
[0.09733602],0
[0.07649961],0
[0.21737821],1
[0.70032954],1
[0.07837696],0
[0.28917724],1
[0.52916646],0
[0.678977],1
[0.10097901],0
[0.7819904],1
[0.20523901],0
[0.5846585],1
[0.22176066],1
[0.01309343],0
[0.09705009],0
[0.16447823],0
[0.3001666],0
[0.5943341],0
[0.18483137],0
[0.00421133],0
[0.59845924],1
[0.7150998],0
[0.47309354],1
[0.3385775],0
[0.25096384],0
[0.11390918],0
[0.55087185],0
[0.68546766],1
[0.05648007],0
[0.38801706],1
[0.6169571],1
[0.23020552],0
[0.44699192],0
[0.18784228],0
[0.1093001],0
[0.12628393],0
[0.1836126],1
[0.06559225],0
[0.29909652],1
[0.28982934],0
[0.30471525],0
[0.39498746],1
[0.4162829],0
[0.41336086],1
[0.34675366],0
[0.28885958],0
[0.27273658],0
[0.22051859],1
[0.82237864],1
[0.3409689],0
[0.7686113],0
[0.14463909],0
[0.02487448],0
[0.33827192],1
[0.01697313],0
[0.5779418],1
[0.1098549],0
[0.5427413],1
[0.18665732],1
[0.32768446],1
[0.8867049],1
[0.062193],1
[0.21390574],0
[0.44286317],0
[0.14273511],1
[0.18151742],0
[0.5528381],1
[0.14435038],0
[0.1726417],0
[0.6669808],1
[0.01176066],0
[0.11989439],0
[0.14381531],0
[0.08413274],0
[0.20488478],0
[0.0511357],0
[0.02246929],0
[0.10684373],0
[0.4699676],1
[0.3562552],1
[0.800541],1
[0.43998763],1
[0.2990177],0
[0.7086814],1
[0.35485855],1
[0.3598911],1
[0.7469955],0
[0.11831304],0
[0.5453437],0
[0.33081254],1
[0.2971234],0
[0.34183574],1
[0.33725244],1
[0.27766797],0
[0.42839175],1
[0.3795961],1
[0.10655343],0
[0.16780698],1
[0.12467229],1
[0.3050934],1
[0.19432299],0
[0.22847581],0
[0.17772123],0
[0.01537441],0
[0.24577822],1
[0.06382571],0
[0.04366171],1
[0.6613359],0
[0.6330834],0
[0.873028],1
[0.6203495],0
[0.76555306],0
[0.15817554],0
[0.47957718],1
[0.22914034],0
[0.14897597],0
[0.07616383],0
[0.5536857],1
[0.14742582],1
[0.03500379],0
[0.09877722],0
[0.52825904],1
[0.39099154],1
[0.19687374],0
[0.23027344],0
[0.00382649],0
